Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-07-01,Prediction_validation_GU_2002-07-01,Prediction_validation_HN_2002-07-01,Prediction_validation_HU_2002-07-01,Prediction_validation_LU_2002-07-01,Prediction_validation_OR_2002-07-01,Prediction_validation_RN_2002-07-01,Prediction_validation_RU_2002-07-01,Prediction_validation_TN_2002-07-01,Prediction_validation_VS_2002-07-01
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_03.png,0_SHORT,2016-11-03 16:00:00,506.79,-3.180000000000007,0,0.38982442,0.59279835,0.39400968,0.7570733,0.5456433,0.96258307,0.19727513,0.48142686,0.0151214795,0.4352891
/content/MLforFinancialForecasting/GAF/LONG/2016_11_04.png,1_LONG,2016-11-04 16:00:00,503.61,9.080000000000041,1,0.38195622,0.5893247,0.39642158,0.74596024,0.5458575,0.97927755,0.7570396,0.6202813,0.08823565,0.43478385
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_07.png,0_SHORT,2016-11-07 16:00:00,512.69,-0.9100000000000819,0,0.38359237,0.5929315,0.40472206,0.6955797,0.5359395,0.9658983,0.2979902,0.18045956,0.023541054,0.4251973
/content/MLforFinancialForecasting/GAF/LONG/2016_11_08.png,1_LONG,2016-11-08 16:00:00,511.78,16.889999999999986,1,0.37449652,0.5804652,0.37025127,0.71316254,0.5299751,0.90590835,0.5383283,0.15641408,0.072291404,0.41952562
/content/MLforFinancialForecasting/GAF/LONG/2016_11_09.png,1_LONG,2016-11-09 16:00:00,528.67,7.2700000000000955,1,0.37148014,0.58054096,0.39548564,0.64278203,0.53093404,0.8892271,0.0665949,0.2447725,0.01659738,0.42095217
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_10.png,0_SHORT,2016-11-10 16:00:00,535.94,-8.900000000000091,0,0.36963996,0.5756646,0.3361135,0.6528217,0.52470857,0.83944243,0.43277448,0.14430371,0.036043953,0.41695946
/content/MLforFinancialForecasting/GAF/LONG/2016_11_11.png,1_LONG,2016-11-11 16:00:00,527.04,9.080000000000041,1,0.37257165,0.5856012,0.37051508,0.7092352,0.5333044,0.80570656,0.95296353,0.063991934,0.040322725,0.4217987
/content/MLforFinancialForecasting/GAF/LONG/2016_11_14.png,1_LONG,2016-11-14 16:00:00,536.12,18.519999999999982,1,0.37851232,0.5767305,0.3869277,0.63920116,0.5282694,0.82410187,0.9975078,0.25716612,0.0210646,0.42443275
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_15.png,0_SHORT,2016-11-15 16:00:00,554.64,-5.6299999999999955,0,0.37447894,0.5803685,0.35421124,0.68431723,0.53828335,0.8946791,0.7819984,0.17982627,0.18990546,0.418468
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_16.png,0_SHORT,2016-11-16 16:00:00,549.01,-1.4500000000000455,0,0.37320042,0.5796368,0.36680418,0.63922095,0.5297287,0.8749446,0.78793204,0.10431568,0.099761255,0.41994458
/content/MLforFinancialForecasting/GAF/LONG/2016_11_17.png,1_LONG,2016-11-17 16:00:00,547.56,0.7300000000000182,1,0.3774482,0.5787575,0.4073941,0.69019043,0.5364336,0.8800087,0.9666113,0.08251201,0.06378728,0.42336336
/content/MLforFinancialForecasting/GAF/LONG/2016_11_18.png,1_LONG,2016-11-18 16:00:00,548.29,13.800000000000068,1,0.36766925,0.5758498,0.34616274,0.7321914,0.52994424,0.92228895,0.573932,0.12745142,0.011183476,0.41954923
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_21.png,0_SHORT,2016-11-21 16:00:00,562.09,-3.090000000000032,0,0.3729557,0.5742545,0.3318761,0.6448118,0.52542746,0.9078633,0.54970044,0.31685123,0.19170043,0.4092393
/content/MLforFinancialForecasting/GAF/LONG/2016_11_22.png,1_LONG,2016-11-22 16:00:00,559.0,5.269999999999982,1,0.3633087,0.57687557,0.3383755,0.6795232,0.5226539,0.8556443,0.6892583,0.046861578,0.15251754,0.41356787
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_23.png,0_SHORT,2016-11-23 16:00:00,564.27,-5.269999999999982,0,0.37131047,0.5663048,0.34280178,0.62644213,0.5136899,0.8039637,0.20281748,0.039937723,0.051065955,0.41735432
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_25.png,0_SHORT,2016-11-25 16:00:00,559.0,-5.279999999999973,0,0.36577818,0.5772243,0.3952419,0.66513014,0.52526283,0.8526003,0.88148844,0.09236298,0.037602432,0.42082593
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_28.png,0_SHORT,2016-11-28 16:00:00,553.72,-16.870000000000005,0,0.38037574,0.57666355,0.39752284,0.6873764,0.5302463,0.88170516,0.6737774,0.2715436,0.044134848,0.4276243
/content/MLforFinancialForecasting/GAF/LONG/2016_11_29.png,1_LONG,2016-11-29 16:00:00,536.85,56.289999999999964,1,0.38212207,0.58241916,0.44507447,0.7014307,0.52915883,0.8838933,0.78416336,0.18142764,0.07703003,0.43848538
/content/MLforFinancialForecasting/GAF/LONG/2016_11_30.png,1_LONG,2016-11-30 16:00:00,593.14,9.81000000000006,1,0.37592342,0.5754328,0.3612202,0.6380545,0.52457523,0.8010623,0.06069596,0.2756865,0.033145923,0.42341217
/content/MLforFinancialForecasting/GAF/LONG/2016_12_01.png,1_LONG,2016-12-01 16:00:00,602.95,4.3599999999999,1,0.3594611,0.567571,0.3214583,0.66073936,0.5189593,0.8431875,0.41539255,0.15034553,0.18296954,0.41111097
/content/MLforFinancialForecasting/GAF/LONG/2016_12_02.png,1_LONG,2016-12-02 16:00:00,607.31,10.900000000000091,1,0.3652355,0.5673131,0.38223168,0.6056571,0.5160768,0.83500016,0.03949885,0.046406507,0.04755569,0.42046437
/content/MLforFinancialForecasting/GAF/LONG/2016_12_05.png,1_LONG,2016-12-05 16:00:00,618.21,2.5399999999999636,1,0.3691394,0.56302226,0.36211,0.6486798,0.5159389,0.7026042,0.019041028,0.2239231,0.024848565,0.41394112
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_06.png,0_SHORT,2016-12-06 16:00:00,620.75,-2.17999999999995,0,0.3700787,0.57154524,0.39368534,0.68565935,0.5213034,0.81975836,0.18012175,0.063906506,0.052031297,0.4189009
/content/MLforFinancialForecasting/GAF/LONG/2016_12_07.png,1_LONG,2016-12-07 16:00:00,618.57,8.809999999999945,1,0.37865427,0.57189614,0.39789414,0.69377327,0.5162683,0.89790076,0.47395778,0.06831187,0.045286965,0.42058516
/content/MLforFinancialForecasting/GAF/LONG/2016_12_08.png,1_LONG,2016-12-08 16:00:00,627.38,5.720000000000027,1,0.36727598,0.5694672,0.36970723,0.6297527,0.51939386,0.80438215,0.24106498,0.03384448,0.016449057,0.41565377
/content/MLforFinancialForecasting/GAF/LONG/2016_12_09.png,1_LONG,2016-12-09 16:00:00,633.1,3.090000000000032,1,0.37337536,0.5747394,0.38380322,0.69051975,0.52569544,0.8145537,0.4218007,0.021113332,0.08927865,0.41238672
/content/MLforFinancialForecasting/GAF/LONG/2016_12_12.png,1_LONG,2016-12-12 16:00:00,636.19,1.0899999999999181,1,0.36387485,0.5676295,0.38461927,0.65924835,0.52434856,0.75213593,0.339905,0.059904862,0.13108857,0.42143238
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_13.png,0_SHORT,2016-12-13 16:00:00,637.28,-18.709999999999923,0,0.36103263,0.56218475,0.38181478,0.6321085,0.5170222,0.79375535,0.31846413,0.12610586,0.0838184,0.4148847
/content/MLforFinancialForecasting/GAF/LONG/2016_12_14.png,1_LONG,2016-12-14 16:00:00,618.57,3.449999999999932,1,0.37280992,0.57295847,0.4369805,0.67819786,0.52234626,0.8541329,0.5880494,0.031435248,0.122401275,0.43013853
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_15.png,0_SHORT,2016-12-15 16:00:00,622.02,-0.34000000000003183,0,0.38457322,0.5761205,0.45621318,0.7123701,0.5294241,0.9341621,0.5385966,0.23942111,0.040040348,0.43525058
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_16.png,0_SHORT,2016-12-16 16:00:00,621.68,-3.0399999999999636,0,0.3852492,0.5753501,0.43850136,0.75087065,0.528708,0.9159802,0.9763781,0.046359807,0.0044146692,0.4412156
/content/MLforFinancialForecasting/GAF/LONG/2016_12_19.png,1_LONG,2016-12-19 16:00:00,618.64,1.4700000000000273,1,0.37294856,0.582867,0.45595014,0.7222058,0.5249042,0.90661985,0.5106696,0.112204745,0.06916224,0.43485838
/content/MLforFinancialForecasting/GAF/LONG/2016_12_20.png,1_LONG,2016-12-20 16:00:00,620.11,4.0499999999999545,1,0.37507507,0.5782485,0.41932905,0.662088,0.5184965,0.93087363,0.028513696,0.18939771,0.004046484,0.42584357
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_21.png,0_SHORT,2016-12-21 16:00:00,624.16,-0.5499999999999545,0,0.36485013,0.5765515,0.36789373,0.66311115,0.5249153,0.9598688,0.1519688,0.12633076,0.0601968,0.42147806
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_22.png,0_SHORT,2016-12-22 16:00:00,623.61,-3.9600000000000364,0,0.3782872,0.5748542,0.4177368,0.63201255,0.51855993,0.935088,0.50906205,0.035270393,0.13649717,0.4280842
/content/MLforFinancialForecasting/GAF/LONG/2016_12_23.png,1_LONG,2016-12-23 16:00:00,619.65,6.170000000000073,1,0.37224117,0.5777452,0.4502247,0.6845242,0.52723646,0.88380426,0.053977728,0.075655736,0.09776012,0.43406525
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_27.png,0_SHORT,2016-12-27 16:00:00,625.82,-10.129999999999995,0,0.37868443,0.57912827,0.39031827,0.712755,0.52690595,0.95147663,0.106530644,0.3479806,0.009337285,0.4228835
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_28.png,0_SHORT,2016-12-28 16:00:00,615.69,-0.9200000000000728,0,0.36276162,0.5798303,0.3979045,0.7163112,0.53152424,0.94495994,0.771452,0.4338677,0.38752848,0.43392906
/content/MLforFinancialForecasting/GAF/SHORT/2016_12_29.png,0_SHORT,2016-12-29 16:00:00,614.77,-0.7400000000000091,0,0.37846437,0.58188236,0.43434486,0.69443274,0.5346943,0.8997752,0.07506838,0.31218883,0.019813806,0.43739873
/content/MLforFinancialForecasting/GAF/LONG/2016_12_30.png,1_LONG,2016-12-30 16:00:00,614.03,13.080000000000041,1,0.3779113,0.5827657,0.41583228,0.69546324,0.5312279,0.9162006,0.4474591,0.19960167,0.022864178,0.4371537
/content/MLforFinancialForecasting/GAF/LONG/2017_01_03.png,1_LONG,2017-01-03 16:00:00,627.11,7.909999999999968,1,0.37010828,0.5871341,0.38131997,0.73742807,0.54229736,0.9543885,0.59064156,0.40064266,0.038197793,0.42705908
/content/MLforFinancialForecasting/GAF/LONG/2017_01_04.png,1_LONG,2017-01-04 16:00:00,635.02,2.9500000000000455,1,0.36610743,0.5759622,0.3493204,0.6516499,0.5356541,0.94863635,0.7556863,0.09227313,0.044547174,0.41720715
/content/MLforFinancialForecasting/GAF/LONG/2017_01_05.png,1_LONG,2017-01-05 16:00:00,637.97,6.6299999999999955,1,0.37000608,0.57520473,0.34252995,0.63424903,0.5261043,0.92989624,0.19364664,0.13796276,0.01609554,0.41902906
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_06.png,0_SHORT,2017-01-06 16:00:00,644.6,-7.180000000000064,0,0.3602841,0.5676785,0.34991089,0.6582107,0.52130073,0.8958882,0.48814148,0.22767553,0.016742066,0.41884258
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_09.png,0_SHORT,2017-01-09 16:00:00,637.42,-8.469999999999914,0,0.37728512,0.5781323,0.40282932,0.63580924,0.521653,0.9009366,0.8396307,0.112460755,0.018062137,0.42549697
/content/MLforFinancialForecasting/GAF/LONG/2017_01_10.png,1_LONG,2017-01-10 16:00:00,628.95,10.490000000000009,1,0.38640818,0.58588624,0.4234911,0.74836826,0.53860754,0.94946945,0.8374267,0.19063586,0.025601765,0.43278864
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_11.png,0_SHORT,2017-01-11 16:00:00,639.44,-5.5200000000000955,0,0.37946713,0.5892707,0.35802728,0.7194692,0.53798157,0.9536061,0.80625796,0.20084807,0.017665038,0.41956395
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_12.png,0_SHORT,2017-01-12 16:00:00,633.92,-8.659999999999968,0,0.37616968,0.589251,0.3980587,0.716682,0.52883476,0.95352125,0.99846905,0.38423157,0.062200844,0.42618358
/content/MLforFinancialForecasting/GAF/LONG/2017_01_13.png,1_LONG,2017-01-13 16:00:00,625.26,6.6299999999999955,1,0.38071206,0.58351934,0.41509312,0.68300384,0.53288466,0.94156927,0.460676,0.19477735,0.07074906,0.43065262
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_17.png,0_SHORT,2017-01-17 16:00:00,631.89,-1.75,0,0.379626,0.58495325,0.38065135,0.68704504,0.53133017,0.93975854,0.5285395,0.11258926,0.03774695,0.43346712
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_18.png,0_SHORT,2017-01-18 16:00:00,630.14,-1.1899999999999409,0,0.38096792,0.58529377,0.38997686,0.72321576,0.53106195,0.9581465,0.4494052,0.106209755,0.04598067,0.43501297
/content/MLforFinancialForecasting/GAF/LONG/2017_01_19.png,1_LONG,2017-01-19 16:00:00,628.95,5.889999999999986,1,0.38324663,0.59549683,0.42439556,0.72694016,0.5379963,0.9466254,0.8172322,0.051827375,0.015893163,0.4361186
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_20.png,0_SHORT,2017-01-20 16:00:00,634.84,-16.019999999999982,0,0.37458125,0.58047414,0.38076296,0.6678309,0.52530885,0.9515103,0.31642464,0.084090605,0.007586235,0.4173406
/content/MLforFinancialForecasting/GAF/LONG/2017_01_23.png,1_LONG,2017-01-23 16:00:00,618.82,10.489999999999895,1,0.37148088,0.57218736,0.39419824,0.6445118,0.52217144,0.8573759,0.016376473,0.0699132,0.22512037,0.42538416
/content/MLforFinancialForecasting/GAF/LONG/2017_01_24.png,1_LONG,2017-01-24 16:00:00,629.31,12.520000000000095,1,0.38641652,0.5814228,0.39314836,0.6705313,0.53175104,0.89510185,0.8224196,0.3327753,0.015639927,0.43321353
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_25.png,0_SHORT,2017-01-25 16:00:00,641.83,-6.259999999999991,0,0.37929472,0.5886888,0.4105998,0.6624416,0.5411515,0.8540251,0.81644416,0.14449072,0.04145708,0.42966503
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_26.png,0_SHORT,2017-01-26 16:00:00,635.57,-7.07000000000005,0,0.37406647,0.58194315,0.39266014,0.70385164,0.52612674,0.9192675,0.9877479,0.2699475,0.049217094,0.42247593
/content/MLforFinancialForecasting/GAF/SHORT/2017_01_27.png,0_SHORT,2017-01-27 16:00:00,628.5,-18.889999999999986,0,0.37648028,0.5739875,0.37658808,0.6746441,0.52640575,0.91923857,0.11552598,0.31693426,0.02648335,0.43323168
/content/MLforFinancialForecasting/GAF/LONG/2017_01_30.png,1_LONG,2017-01-30 16:00:00,609.61,4.699999999999932,1,0.38469878,0.5846464,0.4794162,0.73064584,0.5322249,0.9266173,0.18035801,0.21278405,0.03216719,0.44729328
/content/MLforFinancialForecasting/GAF/LONG/2017_01_31.png,1_LONG,2017-01-31 16:00:00,614.31,0.09000000000003183,1,0.3846547,0.58815926,0.39137506,0.7461214,0.5370122,0.91860116,0.7992309,0.09925628,0.030391239,0.438985
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_01.png,0_SHORT,2017-02-01 16:00:00,614.4,-4.600000000000023,0,0.38210133,0.59506506,0.39512232,0.75522643,0.54063874,0.93752277,0.7458829,0.10567627,0.020387936,0.43221
/content/MLforFinancialForecasting/GAF/LONG/2017_02_02.png,1_LONG,2017-02-02 16:00:00,609.8,9.200000000000045,1,0.37880385,0.5902745,0.38532826,0.6913344,0.54107845,0.9511094,0.17797694,0.072091736,0.047367312,0.43192363
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_03.png,0_SHORT,2017-02-03 16:00:00,619.0,-12.879999999999995,0,0.37231714,0.58992875,0.34588817,0.7030694,0.5400286,0.9702181,0.038992558,0.5326029,0.020681467,0.4209407
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_06.png,0_SHORT,2017-02-06 16:00:00,606.12,-7.5499999999999545,0,0.37305272,0.5888162,0.39056513,0.7750655,0.5389371,0.9567154,0.5702475,0.092190035,0.18043043,0.43175983
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_07.png,0_SHORT,2017-02-07 16:00:00,598.57,-1.0300000000000864,0,0.3896985,0.5895862,0.41533923,0.756992,0.5389135,0.9217299,0.24904484,0.08045557,0.012174924,0.43844286
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.39205995,0.59002095,0.43206745,0.7278245,0.53723276,0.91256773,0.1133341,0.0691926,0.038420804,0.438132
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.38657522,0.5860555,0.43240055,0.7072113,0.53760606,0.9053319,0.66012806,0.18134879,0.015141,0.4342916
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.3743252,0.5899804,0.38974276,0.7356882,0.5451052,0.93742555,0.026858136,0.11244149,0.07803704,0.42551017
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.3665937,0.58723646,0.34629396,0.693883,0.53150296,0.90779275,0.0802009,0.03272781,0.019582326,0.42116654
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.36093104,0.5604157,0.31457335,0.5958139,0.5110316,0.7991983,0.04473386,0.12776826,0.06201571,0.41636264
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.3742132,0.5805245,0.4195445,0.7286184,0.5256833,0.9383722,0.6028413,0.19026285,0.023722585,0.43294433
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.38042077,0.5866561,0.42720753,0.71450675,0.5303108,0.9005911,0.34849438,0.24557896,0.028559037,0.4446622
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.38422954,0.5880318,0.4081268,0.75713736,0.53970575,0.93369913,0.61589193,0.15581144,0.012331698,0.44245076
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.3839463,0.5856875,0.3846584,0.7489586,0.532069,0.9655275,0.9167062,0.35482213,0.007839849,0.43446124
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.37435392,0.5938823,0.41795906,0.7873175,0.54594874,0.9648833,0.4217016,0.5564969,0.15352596,0.43450245
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.37968326,0.59633934,0.3671619,0.71405166,0.54558825,0.9694344,0.43040544,0.5278412,0.013402814,0.4278697
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.3781298,0.5823035,0.42869225,0.74235153,0.53576165,0.9670963,0.01734813,0.18369034,0.052908275,0.43686044
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.37897086,0.5855952,0.35689798,0.7004401,0.5378234,0.95257175,0.61639404,0.40926972,0.0062476336,0.4202366
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.3793068,0.59390396,0.42671996,0.7547387,0.5369685,0.9523659,0.9287208,0.16095264,0.11397818,0.43078914
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.3823998,0.58639836,0.33406943,0.6334858,0.5369182,0.91679305,0.8607364,0.19470544,0.0077117216,0.4166981
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.37502924,0.58409715,0.38171977,0.7380079,0.5370756,0.9646216,0.5146805,0.23315045,0.022918524,0.42550617
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.3833428,0.5811485,0.39026,0.6735611,0.5344384,0.96715754,0.18202451,0.39474368,0.0049185115,0.4317176
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.37944147,0.5862413,0.43818036,0.7492696,0.5423721,0.9525392,0.077603355,0.24845208,0.04988893,0.44106823
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.38854164,0.5873449,0.42083785,0.71016425,0.532714,0.954472,0.9198151,0.17342338,0.017058417,0.44484016
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.38218135,0.5902153,0.44851583,0.76893073,0.5371151,0.9728852,0.12257293,0.2569251,0.12258005,0.44159892
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.38784415,0.59370136,0.4355531,0.76349103,0.54235923,0.97265595,0.006619458,0.2477179,0.13320063,0.4518582
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.38542575,0.5857596,0.3766148,0.7664956,0.5425955,0.9712181,0.26927614,0.35845217,0.049448606,0.4343764
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.3810502,0.58885574,0.38707924,0.73778135,0.54432327,0.97188157,0.8583973,0.41894582,0.17610666,0.4329478
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.3855129,0.59224033,0.4457748,0.72279906,0.5438173,0.9713419,0.01914804,0.36375076,0.11156692,0.4424939
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.38235617,0.5891964,0.37341127,0.71273965,0.53460974,0.9352177,0.21327329,0.16798116,0.020891624,0.42817912
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.38083878,0.5938476,0.3895067,0.71483326,0.53865623,0.92022055,0.38599053,0.17466623,0.07563779,0.4272924
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.38872784,0.5956054,0.4254571,0.6690467,0.54377687,0.89854926,0.345387,0.018087018,0.035629183,0.4359916
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.37871203,0.58582634,0.40518537,0.722814,0.5334192,0.91429406,0.18680978,0.22879452,0.021032436,0.43025577
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.39065316,0.58757174,0.4154512,0.7594054,0.5409547,0.9482769,0.80525756,0.2558516,0.0059908303,0.44311708
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.38538855,0.5947332,0.4172291,0.7752156,0.54246616,0.9291312,0.47229612,0.26568782,0.1125195,0.4409639
