Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-01-02,Prediction_validation_GU_2002-01-02,Prediction_validation_HN_2002-01-02,Prediction_validation_HU_2002-01-02,Prediction_validation_LU_2002-01-02,Prediction_validation_OR_2002-01-02,Prediction_validation_RN_2002-01-02,Prediction_validation_RU_2002-01-02,Prediction_validation_TN_2002-01-02,Prediction_validation_VS_2002-01-02
/content/MLforFinancialForecasting/GAF/LONG/2016_04_28.png,1_LONG,2016-04-28 16:00:00,534.67,10.259999999999991,1,0.5078078,0.32852802,0.37172046,0.38448665,0.50347906,0.4144165,0.15329637,0.21884796,0.43845633,0.52000767
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_29.png,0_SHORT,2016-04-29 16:00:00,544.93,-6.089999999999918,0,0.50794625,0.31653926,0.38632444,0.3436913,0.50551564,0.41485858,0.040945027,0.15714452,0.054024667,0.5222901
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_02.png,0_SHORT,2016-05-02 16:00:00,538.84,-19.25,0,0.50499445,0.32318938,0.3953852,0.36022398,0.504975,0.41150156,0.96190333,0.16619828,0.0035865353,0.525547
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_03.png,0_SHORT,2016-05-03 16:00:00,519.59,-13.07000000000005,0,0.50588864,0.33814266,0.42109346,0.42530334,0.5063688,0.4187623,0.5228958,0.30901116,0.35722756,0.5259115
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_04.png,0_SHORT,2016-05-04 16:00:00,506.52,-6.359999999999957,0,0.50509506,0.32895985,0.4113037,0.42253408,0.5042697,0.42651558,0.94536453,0.2600474,0.04926194,0.5269543
/content/MLforFinancialForecasting/GAF/LONG/2016_05_05.png,1_LONG,2016-05-05 16:00:00,500.16,5.079999999999984,1,0.5050876,0.3381073,0.41272542,0.43998474,0.5031055,0.4326877,0.7918793,0.19773616,0.009698968,0.5310188
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_06.png,0_SHORT,2016-05-06 16:00:00,505.24,-21.610000000000014,0,0.5055229,0.3309632,0.42575,0.42896986,0.50425553,0.4232087,0.30757797,0.28733644,0.03404234,0.52546287
/content/MLforFinancialForecasting/GAF/LONG/2016_05_09.png,1_LONG,2016-05-09 16:00:00,483.63,10.899999999999977,1,0.505222,0.3379876,0.4648345,0.45687923,0.5035953,0.4312089,0.9283537,0.24202739,0.0073934617,0.53364784
/content/MLforFinancialForecasting/GAF/LONG/2016_05_10.png,1_LONG,2016-05-10 16:00:00,494.53,0.910000000000025,1,0.5051736,0.3295535,0.43527228,0.42769927,0.5023355,0.42104375,0.68063563,0.4195844,0.09088162,0.533838
/content/MLforFinancialForecasting/GAF/LONG/2016_05_11.png,1_LONG,2016-05-11 16:00:00,495.44,1.2699999999999818,1,0.5063156,0.3244897,0.42405814,0.43014303,0.50328285,0.42211667,0.78325194,0.31978878,0.5187272,0.52532965
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_12.png,0_SHORT,2016-05-12 16:00:00,496.71,-14.169999999999959,0,0.5058247,0.32988194,0.44806516,0.422585,0.50400907,0.42414966,0.6112561,0.22760369,0.094751686,0.537476
/content/MLforFinancialForecasting/GAF/LONG/2016_05_13.png,1_LONG,2016-05-13 16:00:00,482.54,14.169999999999959,1,0.5065946,0.33214322,0.45319596,0.44731402,0.5009962,0.42305803,0.16238676,0.40753725,0.016249532,0.5412917
/content/MLforFinancialForecasting/GAF/LONG/2016_05_16.png,1_LONG,2016-05-16 16:00:00,496.71,8.350000000000023,1,0.50709337,0.33725688,0.43195823,0.43522963,0.50146353,0.41855335,0.30432686,0.6213354,0.36407244,0.5292947
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_17.png,0_SHORT,2016-05-17 16:00:00,505.06,-15.620000000000005,0,0.5082425,0.33341166,0.43733075,0.41003764,0.5037887,0.42430386,0.2975825,0.5160398,0.056154698,0.5217612
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_18.png,0_SHORT,2016-05-18 16:00:00,489.44,-2.8999999999999773,0,0.506877,0.32930872,0.4242456,0.4021681,0.5042378,0.42555282,0.49783894,0.14261694,0.07349159,0.52928936
/content/MLforFinancialForecasting/GAF/LONG/2016_05_19.png,1_LONG,2016-05-19 16:00:00,486.54,6.539999999999964,1,0.50565296,0.32922813,0.49039072,0.47103313,0.5010244,0.42047727,0.70952266,0.52526134,0.03280305,0.5384734
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_20.png,0_SHORT,2016-05-20 16:00:00,493.08,-1.089999999999975,0,0.50751066,0.33021924,0.4112562,0.41490898,0.5038532,0.42191014,0.07909492,0.5849691,0.19482823,0.529357
/content/MLforFinancialForecasting/GAF/LONG/2016_05_23.png,1_LONG,2016-05-23 16:00:00,491.99,1.990000000000009,1,0.5062888,0.33094132,0.4780144,0.3849978,0.50708413,0.4319928,0.3164821,0.47275734,0.021613382,0.53535897
/content/MLforFinancialForecasting/GAF/LONG/2016_05_24.png,1_LONG,2016-05-24 16:00:00,493.98,18.799999999999955,1,0.50537485,0.3355957,0.47212535,0.4354261,0.5030916,0.4266956,0.32019722,0.20825608,0.0013156816,0.5404101
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_25.png,0_SHORT,2016-05-25 16:00:00,512.78,-4.269999999999982,0,0.50601405,0.32856816,0.39518252,0.35376433,0.5064354,0.41107842,0.09748414,0.26299232,0.06273611,0.51747876
/content/MLforFinancialForecasting/GAF/LONG/2016_05_26.png,1_LONG,2016-05-26 16:00:00,508.51,3.4499999999999886,1,0.5068272,0.33071253,0.36450434,0.402547,0.50542843,0.40917334,0.6199367,0.33707553,0.052582942,0.5193353
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_27.png,0_SHORT,2016-05-27 16:00:00,511.96,-1.4499999999999886,0,0.5063803,0.33026108,0.38602623,0.41055036,0.5044922,0.41250497,0.12995015,0.24896379,0.032230593,0.52197725
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_31.png,0_SHORT,2016-05-31 16:00:00,510.51,-4.899999999999977,0,0.5047397,0.33138233,0.4338494,0.41632992,0.50607485,0.41806585,0.84296435,0.27390602,0.041247986,0.53375304
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.5066773,0.33819357,0.42396334,0.43726733,0.5071855,0.41667506,0.8308143,0.30560535,0.06198643,0.5260587
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.5073077,0.3424465,0.4665681,0.40937254,0.50299424,0.42231497,0.06377913,0.3751625,0.011141198,0.5313453
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.5067571,0.33368385,0.44598484,0.40900278,0.5044675,0.4286186,0.24896723,0.28185803,0.40381348,0.52780104
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.5076686,0.3432278,0.34449196,0.3593525,0.5056517,0.41628173,0.12682566,0.29723245,0.14952096,0.51285255
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.5080942,0.32548398,0.32731515,0.32790264,0.50635535,0.40277323,0.76080114,0.23056534,0.050757468,0.50889206
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.5073712,0.32363498,0.3082462,0.32604715,0.5060736,0.40931204,0.065494575,0.21915564,0.26031286,0.50753915
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.5054973,0.32791454,0.39573476,0.36292043,0.50722647,0.41101936,0.45510525,0.12094336,0.06230752,0.51593196
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.50530344,0.33582702,0.3807739,0.4021757,0.5051707,0.4199556,0.9513675,0.28181228,0.0019164545,0.52263355
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.50597507,0.3411712,0.42543763,0.426952,0.50317824,0.4256468,0.9497761,0.350544,0.030052977,0.52566856
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.50600153,0.33895272,0.44311205,0.44929686,0.50373995,0.43429118,0.62679774,0.3850171,0.015151776,0.5300553
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_15.png,0_SHORT,2016-06-15 16:00:00,527.76,-9.620000000000005,0,0.5061053,0.33261344,0.43475604,0.40597045,0.5042597,0.42353916,0.6560986,0.4713586,0.0073116743,0.5297322
/content/MLforFinancialForecasting/GAF/LONG/2016_06_16.png,1_LONG,2016-06-16 16:00:00,518.14,14.350000000000023,1,0.5058544,0.33812836,0.45534074,0.47991785,0.50388783,0.42876083,0.7849507,0.24230106,0.09419027,0.5284987
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_17.png,0_SHORT,2016-06-17 16:00:00,532.49,-0.19000000000005457,0,0.5055254,0.32814208,0.39051542,0.42550266,0.5054751,0.41353938,0.8118706,0.2013172,0.03485866,0.52501863
/content/MLforFinancialForecasting/GAF/LONG/2016_06_20.png,1_LONG,2016-06-20 16:00:00,532.3,7.2700000000000955,1,0.5061341,0.33348274,0.4132552,0.39887035,0.5069037,0.4207653,0.49065495,0.27641198,0.36588404,0.52984416
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_21.png,0_SHORT,2016-06-21 16:00:00,539.57,-2.910000000000082,0,0.50641644,0.3326174,0.37914455,0.36967131,0.5055634,0.40889823,0.2509803,0.17907263,0.02051175,0.52544945
/content/MLforFinancialForecasting/GAF/LONG/2016_06_22.png,1_LONG,2016-06-22 16:00:00,536.66,16.350000000000023,1,0.5052294,0.32381788,0.39761826,0.3730319,0.5036741,0.41537493,0.5017456,0.21791941,0.0060786167,0.5272234
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_23.png,0_SHORT,2016-06-23 16:00:00,553.01,-29.41999999999996,0,0.5075196,0.32631987,0.4018374,0.34579962,0.50497615,0.41296127,0.7581046,0.33763894,0.0122030275,0.5184144
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_24.png,0_SHORT,2016-06-24 16:00:00,523.59,-30.150000000000034,0,0.5067867,0.32908413,0.39211527,0.37185615,0.50284797,0.4206955,0.8020535,0.29369935,0.08133078,0.53189874
/content/MLforFinancialForecasting/GAF/LONG/2016_06_27.png,1_LONG,2016-06-27 16:00:00,493.44,15.889999999999986,1,0.5057805,0.33468032,0.4373357,0.42007926,0.50392276,0.4223041,0.94564867,0.4209055,0.22647098,0.5259731
/content/MLforFinancialForecasting/GAF/LONG/2016_06_28.png,1_LONG,2016-06-28 16:00:00,509.33,14.260000000000048,1,0.50539076,0.33077553,0.434501,0.45116207,0.5017293,0.43036574,0.4070261,0.45657074,0.03919578,0.5266355
/content/MLforFinancialForecasting/GAF/LONG/2016_06_29.png,1_LONG,2016-06-29 16:00:00,523.59,8.169999999999959,1,0.50560856,0.32838717,0.45348936,0.40411875,0.5067072,0.42308223,0.27515912,0.40884292,0.22438365,0.52418697
/content/MLforFinancialForecasting/GAF/LONG/2016_06_30.png,1_LONG,2016-06-30 16:00:00,531.76,12.529999999999973,1,0.5082916,0.33457297,0.47984114,0.38049912,0.50508356,0.42242917,0.62587655,0.2174447,0.15664786,0.5331986
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_01.png,0_SHORT,2016-07-01 16:00:00,544.29,-26.699999999999932,0,0.50569355,0.32558846,0.43877584,0.36830038,0.5054015,0.4077586,0.8678178,0.26220876,0.083227865,0.519435
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_05.png,0_SHORT,2016-07-05 16:00:00,517.59,-0.0,0,0.5044704,0.32408494,0.43585488,0.4190179,0.503642,0.41619122,0.45516267,0.35778588,0.0070124567,0.53123534
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_06.png,0_SHORT,2016-07-06 16:00:00,517.59,-1.1800000000000637,0,0.5057734,0.3453274,0.38480306,0.43039224,0.5009816,0.4158185,0.44468364,0.62296236,0.10782999,0.52881837
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.50669324,0.33454487,0.41929892,0.42204997,0.50439286,0.4242927,0.70998836,0.39170408,0.5278041,0.5306077
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.5061127,0.33785403,0.4184983,0.41269603,0.50637305,0.419687,0.08166767,0.4669445,0.15797429,0.5286479
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.5081776,0.32827884,0.42596063,0.40986112,0.50121677,0.42959997,0.014981054,0.29849634,0.4813182,0.53631574
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.5068877,0.32915744,0.38092324,0.32471377,0.5072705,0.4116677,0.22037655,0.2881595,0.16084926,0.5153216
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.50667876,0.32577926,0.4741046,0.39545232,0.50489163,0.41189924,0.8976169,0.20589985,0.040125202,0.5309737
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.5066045,0.32858324,0.3994705,0.38961405,0.50603414,0.41522416,0.113938995,0.29923508,0.04563705,0.52908444
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.5055869,0.32711217,0.4166655,0.39532104,0.50392175,0.41634342,0.31577235,0.29334274,0.24335194,0.53198576
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.5071231,0.34330577,0.4450256,0.4108626,0.5065578,0.4144851,0.22726053,0.3239249,0.010661766,0.52781016
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.5066192,0.33856487,0.44673055,0.39410916,0.5033189,0.43628365,0.108194545,0.36129948,0.031000653,0.53661263
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.5059834,0.34611678,0.41864428,0.45478898,0.50374234,0.43095782,0.83862287,0.38623583,0.037811693,0.5364706
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_21.png,0_SHORT,2016-07-21 16:00:00,521.41,-2.3600000000000136,0,0.506028,0.34003782,0.43151754,0.45954767,0.5055054,0.41928676,0.4051709,0.28754628,0.059669178,0.5350224
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_22.png,0_SHORT,2016-07-22 16:00:00,519.05,-11.989999999999952,0,0.50681543,0.34003958,0.4819085,0.45278576,0.50538343,0.42132443,0.95240337,0.38873345,0.02159591,0.536679
/content/MLforFinancialForecasting/GAF/LONG/2016_07_25.png,1_LONG,2016-07-25 16:00:00,507.06,8.170000000000016,1,0.50625706,0.34540057,0.45965448,0.4825674,0.5012907,0.43487427,0.8158842,0.26051953,0.06645016,0.5332523
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_26.png,0_SHORT,2016-07-26 16:00:00,515.23,-8.53000000000003,0,0.50708973,0.33814713,0.432725,0.43512428,0.50429463,0.41968918,0.40174517,0.25316632,0.007850724,0.5294214
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_27.png,0_SHORT,2016-07-27 16:00:00,506.7,-3.0,0,0.50533587,0.3415703,0.47133487,0.45230785,0.50313586,0.43733317,0.66722274,0.24450031,0.0015375159,0.5342152
/content/MLforFinancialForecasting/GAF/LONG/2016_07_28.png,1_LONG,2016-07-28 16:00:00,503.7,8.259999999999991,1,0.5054817,0.3429066,0.47630373,0.50512016,0.5035936,0.4277759,0.9666197,0.32087752,0.05564004,0.54383135
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_29.png,0_SHORT,2016-07-29 16:00:00,511.96,-21.239999999999952,0,0.5060967,0.33150893,0.44030735,0.4703627,0.50023866,0.41776448,0.8584412,0.40368733,0.17577705,0.5258282
/content/MLforFinancialForecasting/GAF/LONG/2016_08_01.png,1_LONG,2016-08-01 16:00:00,490.72,2.17999999999995,1,0.5062243,0.34590396,0.4546057,0.44517785,0.5052162,0.43300435,0.8356539,0.31358403,0.005664096,0.5323882
/content/MLforFinancialForecasting/GAF/LONG/2016_08_02.png,1_LONG,2016-08-02 16:00:00,492.9,11.07000000000005,1,0.50618744,0.34056285,0.43639028,0.46628153,0.49879056,0.42922777,0.98522675,0.5061139,0.20177414,0.5351175
/content/MLforFinancialForecasting/GAF/LONG/2016_08_03.png,1_LONG,2016-08-03 16:00:00,503.97,2.7099999999999795,1,0.5071943,0.33308464,0.45751768,0.41867253,0.50310415,0.42109418,0.02119204,0.57534933,0.06966376,0.52275175
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.50726545,0.33523864,0.45089266,0.38612926,0.50369024,0.42397198,0.5368032,0.43975186,0.116144836,0.53044033
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.5074187,0.32318124,0.42427358,0.36670786,0.50358814,0.40716988,0.3001801,0.32547012,0.29323208,0.51512146
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.5060359,0.32021418,0.41614345,0.35965112,0.50422066,0.41240233,0.44592533,0.2852867,0.44363034,0.5163006
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.5062059,0.32034254,0.37959924,0.42766544,0.5025525,0.41382354,0.21351917,0.26914114,0.06759204,0.52181983
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.50629556,0.32760274,0.40624216,0.41938964,0.5032873,0.41978684,0.12889835,0.36295798,0.008516994,0.52549374
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.5064002,0.33148336,0.4193535,0.4028457,0.50543994,0.41663215,0.8429306,0.5775191,0.037735753,0.52603865
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.5056808,0.33605158,0.4334105,0.4498657,0.50479054,0.43557796,0.8744649,0.34224415,0.119946264,0.53368104
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.5067677,0.32731488,0.3877112,0.3839005,0.5060446,0.41901013,0.51040655,0.33677578,0.07488252,0.5220371
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.50794023,0.32844937,0.36746636,0.41890517,0.5050235,0.4186108,0.056522723,0.20377266,0.28641367,0.5275783
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.5068938,0.3268176,0.41172433,0.37075666,0.504901,0.41370684,0.6395476,0.16961183,0.012556887,0.52915466
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.5078545,0.33638558,0.34792534,0.33031094,0.50786054,0.41109478,0.26572832,0.29552734,0.028693866,0.5085333
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.5065771,0.32645708,0.37336072,0.38489705,0.50585717,0.41082937,0.01425892,0.1429944,0.14230576,0.5169574
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.5058952,0.33043575,0.38558415,0.39292866,0.5057652,0.42008793,0.14600292,0.13126749,0.0051028724,0.51854736
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.50699043,0.33080882,0.42667755,0.347349,0.5044618,0.413717,0.3569722,0.39401466,0.09512781,0.5280054
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.5069458,0.33878344,0.44322044,0.4510474,0.5048618,0.43136752,0.6394019,0.33999598,0.005144539,0.53439
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.50537443,0.3372648,0.44774032,0.47347027,0.5039767,0.42915374,0.48558596,0.36564365,0.005634586,0.5377666
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.506826,0.33669975,0.41159633,0.41869134,0.50393444,0.42919993,0.7356086,0.36674532,0.0214287,0.530378
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.505642,0.3323956,0.40969515,0.39598843,0.5041473,0.41345578,0.7773727,0.27180552,0.010300724,0.52240354
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.50664073,0.3384308,0.424608,0.4511986,0.50435346,0.4316958,0.87970185,0.17543156,0.03147199,0.5295233
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.5055859,0.34822837,0.43619993,0.4432891,0.5038162,0.42995426,0.98583037,0.42710713,0.019751724,0.53450614
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.50615644,0.34481072,0.4224746,0.5016711,0.50162506,0.42598546,0.94721156,0.46094322,0.047691844,0.5373596
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.5057777,0.33693835,0.3833288,0.40864894,0.5042794,0.42288128,0.21146378,0.5059027,0.13807733,0.5302342
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.5062904,0.34171644,0.4324447,0.40580988,0.50409156,0.4252138,0.16287701,0.46731755,0.06923668,0.5326894
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.5060673,0.33143473,0.44287327,0.39889497,0.5040727,0.41923872,0.39724514,0.34631494,0.17444505,0.52734035
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.5065178,0.3253983,0.39186934,0.36133942,0.50202733,0.4123926,0.9613817,0.41113043,0.03476414,0.51581013
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.5060009,0.3333962,0.40679747,0.36931288,0.5028663,0.42156902,0.8397583,0.2954407,0.0070857955,0.5303057
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.506545,0.34109682,0.4300796,0.40185565,0.50310934,0.42114058,0.68310094,0.63963085,0.21506022,0.5326165
