Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-10-01,Prediction_validation_GU_2002-10-01,Prediction_validation_HN_2002-10-01,Prediction_validation_HU_2002-10-01,Prediction_validation_LU_2002-10-01,Prediction_validation_OR_2002-10-01,Prediction_validation_RN_2002-10-01,Prediction_validation_RU_2002-10-01,Prediction_validation_TN_2002-10-01,Prediction_validation_VS_2002-10-01
/content/MLforFinancialForecasting/GAF/LONG/2017_02_08.png,1_LONG,2017-02-08 16:00:00,597.54,4.790000000000077,1,0.3762232,0.8370496,0.27682707,0.57981384,0.5452473,0.56612647,0.013190465,0.96713346,0.81768024,0.4441526
/content/MLforFinancialForecasting/GAF/LONG/2017_02_09.png,1_LONG,2017-02-09 16:00:00,602.33,6.5499999999999545,1,0.3606798,0.7846476,0.2737053,0.53172,0.5435652,0.5657544,0.0054188524,0.9662483,0.677062,0.44047266
/content/MLforFinancialForecasting/GAF/LONG/2017_02_10.png,1_LONG,2017-02-10 16:00:00,608.88,2.2100000000000364,1,0.36175135,0.8881204,0.2630348,0.54624665,0.5403869,0.56452656,0.0015414872,0.96106887,0.69784826,0.439802
/content/MLforFinancialForecasting/GAF/LONG/2017_02_13.png,1_LONG,2017-02-13 16:00:00,611.09,10.120000000000005,1,0.36072028,0.82448727,0.27613807,0.48637676,0.52497536,0.55720836,0.011841007,0.95495147,0.72666293,0.4375161
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_14.png,0_SHORT,2017-02-14 16:00:00,621.21,-8.470000000000027,0,0.35899758,0.56784636,0.26538095,0.48281047,0.50772035,0.546855,0.006961234,0.9620706,0.6283706,0.42806354
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_15.png,0_SHORT,2017-02-15 16:00:00,612.74,-9.389999999999986,0,0.36122537,0.83907425,0.24986328,0.50091565,0.5314007,0.55896264,0.00029901793,0.9688101,0.5062963,0.4377195
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_16.png,0_SHORT,2017-02-16 16:00:00,603.35,-7.909999999999968,0,0.36161235,0.85266,0.25825533,0.5160256,0.53944504,0.5600242,0.18852362,0.9677627,0.871686,0.43727535
/content/MLforFinancialForecasting/GAF/LONG/2017_02_17.png,1_LONG,2017-02-17 16:00:00,595.44,6.259999999999991,1,0.36532402,0.865935,0.26141667,0.5773885,0.5427451,0.56051594,0.0010673342,0.96676606,0.65485233,0.4385152
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_21.png,0_SHORT,2017-02-21 16:00:00,601.7,-6.82000000000005,0,0.364663,0.9122993,0.2769425,0.53875405,0.536117,0.5744224,0.002601459,0.96705097,0.2010742,0.44420505
/content/MLforFinancialForecasting/GAF/LONG/2017_02_22.png,1_LONG,2017-02-22 16:00:00,594.88,2.2999999999999545,1,0.36470369,0.9332527,0.29466513,0.52482384,0.54439175,0.57046634,0.0015166186,0.9570925,0.60506153,0.45514488
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_23.png,0_SHORT,2017-02-23 16:00:00,597.18,-6.709999999999923,0,0.37012613,0.91147006,0.254614,0.5449972,0.5396099,0.5651061,0.012136492,0.96442866,0.9012221,0.4476178
/content/MLforFinancialForecasting/GAF/LONG/2017_02_24.png,1_LONG,2017-02-24 16:00:00,590.47,11.409999999999968,1,0.3690056,0.9103037,0.25984043,0.5564138,0.5481841,0.566965,0.00038947482,0.965208,0.94724995,0.44645917
/content/MLforFinancialForecasting/GAF/SHORT/2017_02_27.png,0_SHORT,2017-02-27 16:00:00,601.88,-10.67999999999995,0,0.36739683,0.874296,0.30158976,0.5414438,0.53991693,0.56051576,0.020583801,0.9640908,0.7500489,0.44032636
/content/MLforFinancialForecasting/GAF/LONG/2017_02_28.png,1_LONG,2017-02-28 16:00:00,591.2,15.099999999999909,1,0.3636737,0.8870086,0.24224341,0.5279532,0.53392917,0.5635912,0.056856968,0.95766926,0.9019535,0.44050524
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_01.png,0_SHORT,2017-03-01 16:00:00,606.3,-12.979999999999905,0,0.3673394,0.8494858,0.28051636,0.5234199,0.53732985,0.5532025,0.086105525,0.9631636,0.92586374,0.43529594
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_02.png,0_SHORT,2017-03-02 16:00:00,593.32,-3.590000000000032,0,0.36561868,0.903975,0.2528068,0.529367,0.5315443,0.5611419,0.0010688234,0.9548625,0.7649423,0.43883282
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_03.png,0_SHORT,2017-03-03 16:00:00,589.73,-1.4700000000000273,0,0.37226772,0.90417635,0.27142015,0.5217386,0.5343927,0.5607055,0.08267436,0.9607699,0.8879118,0.44419065
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_06.png,0_SHORT,2017-03-06 16:00:00,588.26,-8.289999999999964,0,0.36910516,0.8874698,0.22043106,0.59194237,0.54430175,0.55704796,0.0017917703,0.9662063,0.8235216,0.4296799
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_07.png,0_SHORT,2017-03-07 16:00:00,579.97,-18.32000000000005,0,0.36894098,0.8405989,0.26895413,0.5681721,0.5478591,0.56550986,0.00106085,0.9672453,0.5836426,0.44512436
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_08.png,0_SHORT,2017-03-08 16:00:00,561.65,-3.3099999999999454,0,0.3679227,0.93873394,0.24927722,0.5639651,0.55107015,0.567709,0.00056508934,0.9620291,0.6498838,0.44169825
/content/MLforFinancialForecasting/GAF/LONG/2017_03_09.png,1_LONG,2017-03-09 16:00:00,558.34,2.480000000000018,1,0.37144434,0.91342556,0.2881154,0.5465056,0.554264,0.57387006,0.001351357,0.9603621,0.6833472,0.4435903
/content/MLforFinancialForecasting/GAF/LONG/2017_03_10.png,1_LONG,2017-03-10 16:00:00,560.82,0.5599999999999454,1,0.36566818,0.8986467,0.2855174,0.5502763,0.5482047,0.57202864,0.005359982,0.96692353,0.60159445,0.4451706
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_13.png,0_SHORT,2017-03-13 16:00:00,561.38,-9.759999999999991,0,0.37105072,0.92142135,0.30944812,0.5183413,0.545307,0.5693807,0.0025899408,0.96385187,0.9374619,0.45119205
/content/MLforFinancialForecasting/GAF/LONG/2017_03_14.png,1_LONG,2017-03-14 16:00:00,551.62,18.779999999999973,1,0.37374803,0.8994282,0.30521193,0.53795016,0.54761297,0.566478,0.03772674,0.9598448,0.97860247,0.44660354
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_15.png,0_SHORT,2017-03-15 16:00:00,570.4,-4.970000000000027,0,0.36461222,0.7628068,0.26525998,0.52818614,0.52918535,0.5584041,0.023784768,0.96512616,0.85516626,0.43241423
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_16.png,0_SHORT,2017-03-16 16:00:00,565.43,-2.3999999999999773,0,0.36825472,0.8616261,0.28409204,0.51635265,0.53513914,0.56213284,0.0044523766,0.96194834,0.922411,0.4404178
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_17.png,0_SHORT,2017-03-17 16:00:00,563.03,-3.7454999999999927,0,0.36858764,0.78693384,0.25322896,0.58105844,0.5361194,0.55583763,0.067704804,0.9672345,0.9130697,0.44412622
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_20.png,0_SHORT,2017-03-20 15:00:00,559.2845,-4.724500000000035,0,0.36626348,0.8555241,0.25392163,0.57273185,0.53941697,0.5527265,0.0019881802,0.95857966,0.72961545,0.4335534
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_21.png,0_SHORT,2017-03-21 16:00:00,554.56,-3.1299999999999955,0,0.36480424,0.86265665,0.29997993,0.5768102,0.5446752,0.5708275,0.0018441228,0.9705048,0.5942947,0.44784796
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_22.png,0_SHORT,2017-03-22 16:00:00,551.43,-0.7299999999999045,0,0.3684987,0.905018,0.2511588,0.5922427,0.55104584,0.5645513,0.0071888412,0.9693225,0.38178003,0.44218385
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_23.png,0_SHORT,2017-03-23 16:00:00,550.7,-4.050000000000068,0,0.36698437,0.9171201,0.27706474,0.5832121,0.5521339,0.5689438,0.0036819952,0.9707841,0.28964368,0.44304052
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_24.png,0_SHORT,2017-03-24 16:00:00,546.65,-4.419999999999959,0,0.36330292,0.90277416,0.23372617,0.5684372,0.5457566,0.57034755,0.0017076123,0.9647239,0.11246171,0.445706
/content/MLforFinancialForecasting/GAF/LONG/2017_03_27.png,1_LONG,2017-03-27 16:00:00,542.23,13.620000000000005,1,0.3743175,0.94450206,0.29627132,0.5689497,0.5511016,0.56935275,0.0021220653,0.9631175,0.92811304,0.447319
/content/MLforFinancialForecasting/GAF/LONG/2017_03_28.png,1_LONG,2017-03-28 16:00:00,555.85,10.309999999999945,1,0.35967818,0.8718362,0.2871002,0.5572921,0.5437392,0.5701972,0.40346822,0.9672888,0.71273565,0.44087398
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_29.png,0_SHORT,2017-03-29 16:00:00,566.16,-2.3899999999999864,0,0.36577782,0.8523743,0.2778206,0.5484554,0.5373354,0.5623365,0.026981708,0.96232444,0.9010519,0.4348434
/content/MLforFinancialForecasting/GAF/LONG/2017_03_30.png,1_LONG,2017-03-30 16:00:00,563.77,3.5,1,0.361526,0.8466619,0.2602063,0.5182238,0.5271863,0.5497334,6.994223e-05,0.9567042,0.90057707,0.4342819
/content/MLforFinancialForecasting/GAF/SHORT/2017_03_31.png,0_SHORT,2017-03-31 16:00:00,567.27,-4.0499999999999545,0,0.35635656,0.73180836,0.2619375,0.5054827,0.51563376,0.54407465,0.011880994,0.95721966,0.64536333,0.42837784
/content/MLforFinancialForecasting/GAF/LONG/2017_04_03.png,1_LONG,2017-04-03 16:00:00,563.22,1.5599999999999454,1,0.358421,0.8139558,0.25282735,0.5563618,0.52989227,0.5489059,0.00019494469,0.9631913,0.67942053,0.43455032
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_04.png,0_SHORT,2017-04-04 16:00:00,564.78,-2.1200000000000045,0,0.36751175,0.89470047,0.28884238,0.5602311,0.538988,0.5533521,0.11779801,0.97086394,0.91214055,0.43933278
/content/MLforFinancialForecasting/GAF/LONG/2017_04_05.png,1_LONG,2017-04-05 16:00:00,562.66,8.470000000000027,1,0.36368296,0.90914017,0.26804593,0.5158789,0.53145236,0.5607977,0.01832482,0.9684268,0.62696606,0.43453258
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_06.png,0_SHORT,2017-04-06 16:00:00,571.13,-5.149999999999977,0,0.35852632,0.9057349,0.26248586,0.523689,0.53186786,0.56191224,0.00043964863,0.9553483,0.89850974,0.44337618
/content/MLforFinancialForecasting/GAF/LONG/2017_04_07.png,1_LONG,2017-04-07 16:00:00,565.98,9.019999999999982,1,0.3589748,0.8949572,0.2515514,0.46609908,0.5166794,0.5485153,0.0005561067,0.9537598,0.92658484,0.43496248
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_10.png,0_SHORT,2017-04-10 16:00:00,575.0,-0.5499999999999545,0,0.35998228,0.89120924,0.24374463,0.54683197,0.52313495,0.5425491,0.00034152757,0.9608736,0.5061513,0.43328732
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_11.png,0_SHORT,2017-04-11 16:00:00,574.45,-10.31000000000006,0,0.3620349,0.8851077,0.24763757,0.45725614,0.5238502,0.56135935,0.00015404902,0.9638161,0.79155165,0.43832338
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_12.png,0_SHORT,2017-04-12 16:00:00,564.14,-15.470000000000027,0,0.3633694,0.77955896,0.2314906,0.5236511,0.52634376,0.5491234,0.0040317504,0.9652255,0.83094794,0.43783095
/content/MLforFinancialForecasting/GAF/LONG/2017_04_13.png,1_LONG,2017-04-13 16:00:00,548.67,1.6600000000000819,1,0.3703643,0.84633136,0.22703047,0.51873755,0.5390479,0.5488455,6.559943e-05,0.96422464,0.7673424,0.43282914
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_17.png,0_SHORT,2017-04-17 16:00:00,550.33,-2.9500000000000455,0,0.3717296,0.8317575,0.2826071,0.47377983,0.5340677,0.55892974,0.0013636448,0.9608766,0.7038455,0.44494316
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_18.png,0_SHORT,2017-04-18 16:00:00,547.38,-14.539999999999964,0,0.3654711,0.78372437,0.25896308,0.5042336,0.5369978,0.55524194,0.0062549612,0.95991224,0.5470083,0.44394016
/content/MLforFinancialForecasting/GAF/LONG/2017_04_19.png,1_LONG,2017-04-19 16:00:00,532.84,1.6499999999999773,1,0.36559576,0.86203766,0.25634333,0.53668326,0.54541636,0.5584325,0.02939826,0.9549369,0.68043935,0.44068703
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_20.png,0_SHORT,2017-04-20 16:00:00,534.49,-8.830000000000041,0,0.36852664,0.8664383,0.26594296,0.5063732,0.5396562,0.55625576,0.026668932,0.9618009,0.84682876,0.43974978
/content/MLforFinancialForecasting/GAF/LONG/2017_04_21.png,1_LONG,2017-04-21 16:00:00,525.66,0.7300000000000182,1,0.3677223,0.8211013,0.26633513,0.56527984,0.54606175,0.5613459,0.0016763422,0.9620646,0.776229,0.4415809
/content/MLforFinancialForecasting/GAF/LONG/2017_04_24.png,1_LONG,2017-04-24 16:00:00,526.39,4.419999999999959,1,0.36724317,0.82218087,0.27578047,0.5255519,0.5396383,0.5599383,0.0028322104,0.96892715,0.76296794,0.44287252
/content/MLforFinancialForecasting/GAF/LONG/2017_04_25.png,1_LONG,2017-04-25 16:00:00,530.81,1.4700000000000273,1,0.37130097,0.86547124,0.29818293,0.52041245,0.53883916,0.56873906,0.0020671536,0.9601027,0.86476177,0.4412912
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_26.png,0_SHORT,2017-04-26 16:00:00,532.28,-14.549999999999955,0,0.36665264,0.699412,0.2700672,0.49774393,0.53500795,0.56240577,0.0022531408,0.96281946,0.875801,0.4366565
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_27.png,0_SHORT,2017-04-27 16:00:00,517.73,-4.590000000000032,0,0.3652614,0.71550506,0.23599823,0.48609594,0.53406274,0.5532861,0.0018187697,0.9589863,0.9101296,0.43633312
/content/MLforFinancialForecasting/GAF/SHORT/2017_04_28.png,0_SHORT,2017-04-28 16:00:00,513.14,-5.7099999999999795,0,0.37186572,0.75790966,0.28902522,0.52492326,0.5362725,0.56435025,0.002081111,0.966901,0.8782189,0.44459972
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_01.png,0_SHORT,2017-05-01 16:00:00,507.43,-4.970000000000027,0,0.37063015,0.87854034,0.2625447,0.5981142,0.55809444,0.57239604,0.00023836734,0.96426886,0.5159633,0.44613042
/content/MLforFinancialForecasting/GAF/LONG/2017_05_02.png,1_LONG,2017-05-02 16:00:00,502.46,1.1000000000000227,1,0.37017643,0.909875,0.28950095,0.5532794,0.54747903,0.5705735,0.009400863,0.96170306,0.6350702,0.4482618
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_03.png,0_SHORT,2017-05-03 16:00:00,503.56,-12.889999999999986,0,0.36915612,0.908591,0.27475834,0.57872427,0.5555857,0.572052,0.015587745,0.9640107,0.7600786,0.44046146
/content/MLforFinancialForecasting/GAF/LONG/2017_05_04.png,1_LONG,2017-05-04 16:00:00,490.67,19.149999999999977,1,0.37445483,0.9243415,0.28433615,0.5785684,0.5570807,0.56903625,0.0018802797,0.96494263,0.47714186,0.44609785
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_05.png,0_SHORT,2017-05-05 16:00:00,509.82,-3.3100000000000023,0,0.36570296,0.8707519,0.29883918,0.5698201,0.5515763,0.5730512,0.055357922,0.97005177,0.4357537,0.44318277
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_08.png,0_SHORT,2017-05-08 16:00:00,506.51,-3.1299999999999955,0,0.3698376,0.8743294,0.2914277,0.5779462,0.5469595,0.5682288,0.0046395925,0.9615916,0.8844521,0.44727328
/content/MLforFinancialForecasting/GAF/LONG/2017_05_09.png,1_LONG,2017-05-09 16:00:00,503.38,8.649999999999977,1,0.36668566,0.8633619,0.28680617,0.5878621,0.54956836,0.5618299,0.024473576,0.9598736,0.89225256,0.44577116
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_10.png,0_SHORT,2017-05-10 16:00:00,512.03,-5.149999999999977,0,0.36224952,0.8103104,0.2644021,0.49967048,0.52460265,0.55488867,0.0020771003,0.96714014,0.48626894,0.43039188
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_11.png,0_SHORT,2017-05-11 16:00:00,506.88,-9.759999999999991,0,0.36140552,0.91376626,0.25724524,0.5446172,0.5413232,0.5644458,0.00017046252,0.9607982,0.59841603,0.44123936
/content/MLforFinancialForecasting/GAF/LONG/2017_05_12.png,1_LONG,2017-05-12 16:00:00,497.12,11.779999999999973,1,0.36530322,0.8744882,0.27499273,0.5655482,0.5461398,0.5582957,0.021007083,0.96471125,0.71825016,0.43874648
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_15.png,0_SHORT,2017-05-15 16:00:00,508.9,-1.099999999999966,0,0.3646791,0.9304555,0.25822932,0.63327926,0.54287124,0.56642926,0.00012430499,0.96715194,0.23293535,0.43687737
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_16.png,0_SHORT,2017-05-16 16:00:00,507.8,-8.660000000000025,0,0.36775598,0.94974095,0.29709557,0.56488025,0.5458249,0.57000524,0.0005727052,0.96206707,0.40405673,0.45362982
/content/MLforFinancialForecasting/GAF/LONG/2017_05_17.png,1_LONG,2017-05-17 16:00:00,499.14,4.25,1,0.36753336,0.9487594,0.29585353,0.50458664,0.54016536,0.5593496,0.030173661,0.9609654,0.8548708,0.4418142
/content/MLforFinancialForecasting/GAF/LONG/2017_05_18.png,1_LONG,2017-05-18 16:00:00,503.39,11.039999999999964,1,0.364238,0.9213806,0.2561969,0.5817595,0.5506008,0.5627997,0.0036453616,0.96589303,0.5162601,0.4424138
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_19.png,0_SHORT,2017-05-19 16:00:00,514.43,-1.4799999999999045,0,0.36454406,0.9019932,0.25531322,0.5493646,0.54427016,0.5617094,0.27150315,0.9658657,0.5971007,0.4347203
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_22.png,0_SHORT,2017-05-22 16:00:00,512.95,-2.2100000000000364,0,0.35950616,0.8977694,0.2434194,0.5421264,0.5313684,0.56612235,0.00018000722,0.9625009,0.7552598,0.44413665
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_23.png,0_SHORT,2017-05-23 16:00:00,510.74,-3.8600000000000136,0,0.36471292,0.86312383,0.27206558,0.52635443,0.53266335,0.55183715,0.12957393,0.96109796,0.87473506,0.43626237
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_24.png,0_SHORT,2017-05-24 16:00:00,506.88,-24.860000000000014,0,0.3683316,0.8503272,0.24012248,0.5487917,0.53200316,0.54744035,0.004519784,0.963725,0.93219393,0.43638074
/content/MLforFinancialForecasting/GAF/LONG/2017_05_25.png,1_LONG,2017-05-25 16:00:00,482.02,2.580000000000041,1,0.3669208,0.89027387,0.24106994,0.48444337,0.53518593,0.55810875,0.00095387525,0.9617552,0.93730164,0.43751642
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_26.png,0_SHORT,2017-05-26 16:00:00,484.6,-8.660000000000025,0,0.36788324,0.88850176,0.27350053,0.5041635,0.5321827,0.5597011,0.01114867,0.9639723,0.86617804,0.43919778
/content/MLforFinancialForecasting/GAF/LONG/2017_05_30.png,1_LONG,2017-05-30 16:00:00,475.94,1.660000000000025,1,0.3667743,0.7861445,0.24296768,0.51007795,0.5459537,0.55381656,0.00046730597,0.95789975,0.47581732,0.43485606
/content/MLforFinancialForecasting/GAF/LONG/2017_05_31.png,1_LONG,2017-05-31 16:00:00,477.6,4.419999999999959,1,0.36570644,0.80586344,0.26634508,0.5604822,0.546387,0.56373143,0.011893216,0.9667144,0.8863538,0.44500992
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_01.png,0_SHORT,2017-06-01 16:00:00,482.02,-5.7099999999999795,0,0.3672051,0.874297,0.26742637,0.56704205,0.5390136,0.5603472,0.08760938,0.9663965,0.8009646,0.43644303
/content/MLforFinancialForecasting/GAF/LONG/2017_06_02.png,1_LONG,2017-06-02 16:00:00,476.31,2.3999999999999773,1,0.3661807,0.8423948,0.26411867,0.5263596,0.54900026,0.5670254,0.019628733,0.96100754,0.8617292,0.44427627
/content/MLforFinancialForecasting/GAF/LONG/2017_06_05.png,1_LONG,2017-06-05 16:00:00,478.71,4.970000000000027,1,0.36804247,0.7948465,0.28988364,0.4712755,0.52383417,0.55190784,0.020856416,0.9644263,0.94204307,0.44080272
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_06.png,0_SHORT,2017-06-06 16:00:00,483.68,-19.340000000000032,0,0.36619782,0.8212142,0.26950315,0.53253055,0.53460383,0.5607105,0.013091942,0.96499544,0.78296953,0.44104198
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_07.png,0_SHORT,2017-06-07 16:00:00,464.34,-1.2799999999999727,0,0.37033266,0.7855931,0.28473657,0.45996267,0.5302804,0.5556877,9.246635e-05,0.96103144,0.8958202,0.44198206
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.3706809,0.8633777,0.28012404,0.5327627,0.5357974,0.55823696,0.010616389,0.96147126,0.9272839,0.44476876
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.36329833,0.82493985,0.2852847,0.5419771,0.53175753,0.56629395,0.003460582,0.95849603,0.22610308,0.43956557
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.36152875,0.86788577,0.2553252,0.5748008,0.5395367,0.5614001,0.0001869299,0.96478957,0.34505028,0.4385637
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.36171937,0.87523425,0.2813538,0.49202394,0.52547765,0.5513191,0.0022785119,0.96051866,0.60819286,0.4383044
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.36393127,0.66428435,0.2407086,0.46407035,0.5301877,0.5544909,2.796802e-05,0.9627228,0.41411915,0.43621132
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.36790416,0.8918974,0.26515067,0.5605026,0.53927886,0.5613955,0.0236691,0.9694067,0.77410156,0.44184694
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.368624,0.8389489,0.29803416,0.55966973,0.5422874,0.5661535,0.0035456254,0.97024757,0.35236648,0.44294465
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.3600315,0.91015023,0.2628367,0.5540031,0.54350066,0.5684324,0.0063740388,0.9689294,0.4043028,0.44089746
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.3709499,0.91331315,0.2576506,0.52473086,0.53535366,0.56416434,0.006012466,0.95559824,0.8966789,0.4413349
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.37393448,0.86724913,0.27325714,0.5250256,0.54248685,0.565286,0.009298009,0.9601384,0.89348525,0.44085684
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.37434646,0.9012861,0.29643825,0.57218784,0.5460568,0.56812,0.0022333772,0.96729237,0.83668727,0.44669467
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.37614715,0.92230636,0.3232823,0.510656,0.5406971,0.5750006,0.018609013,0.95989656,0.8678324,0.45037988
