Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-07-02,Prediction_validation_GU_2001-07-02,Prediction_validation_HN_2001-07-02,Prediction_validation_HU_2001-07-02,Prediction_validation_LU_2001-07-02,Prediction_validation_OR_2001-07-02,Prediction_validation_RN_2001-07-02,Prediction_validation_RU_2001-07-02,Prediction_validation_TN_2001-07-02,Prediction_validation_VS_2001-07-02
/content/MLforFinancialForecasting/GAF/LONG/2015_11_17.png,1_LONG,2015-11-17 16:00:00,534.03,17.370000000000005,1,0.49571723,0.48199266,0.500719,0.66871315,0.5130327,0.50782543,0.00054163643,0.3314969,0.5030871,0.48920253
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_18.png,0_SHORT,2015-11-18 16:00:00,551.4,-13.120000000000005,0,0.48777702,0.47868478,0.33925122,0.62271667,0.50806916,0.507148,0.0016176793,0.48156965,0.41115984,0.46881783
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_19.png,0_SHORT,2015-11-19 16:00:00,538.28,-5.490000000000009,0,0.5080286,0.48284003,0.39478981,0.6413216,0.4859343,0.5086795,8.864081e-05,0.33767724,0.45966417,0.47671625
/content/MLforFinancialForecasting/GAF/LONG/2015_11_20.png,1_LONG,2015-11-20 16:00:00,532.79,5.490000000000009,1,0.5182509,0.45595434,0.50547075,0.64300084,0.49279398,0.5093076,0.00028115214,0.38584462,0.38615355,0.4940681
/content/MLforFinancialForecasting/GAF/LONG/2015_11_23.png,1_LONG,2015-11-23 16:00:00,538.28,17.899999999999977,1,0.51338845,0.35483515,0.4569896,0.6594073,0.45129478,0.50791794,0.001151682,0.37081614,0.4439616,0.47929996
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_24.png,0_SHORT,2015-11-24 16:00:00,556.18,-4.25,0,0.50085545,0.38407442,0.3762966,0.57906264,0.45703027,0.50697523,1.8549554e-05,0.48821017,0.60874003,0.47133085
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_25.png,0_SHORT,2015-11-25 16:00:00,551.93,-5.159999999999968,0,0.48751998,0.41372684,0.36299217,0.626882,0.46884456,0.5092922,0.000720078,0.67053664,0.5640762,0.45919713
/content/MLforFinancialForecasting/GAF/LONG/2015_11_27.png,1_LONG,2015-11-27 14:00:00,546.77,4.800000000000068,1,0.49238524,0.40256336,0.3172109,0.59388655,0.46111196,0.5076913,0.0005270693,0.49937558,0.51899856,0.47579896
/content/MLforFinancialForecasting/GAF/LONG/2015_11_30.png,1_LONG,2015-11-30 16:00:00,551.57,5.139999999999986,1,0.49862686,0.37135458,0.37130043,0.612396,0.42784944,0.50624853,0.000103397,0.60624576,0.48224372,0.47507957
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_01.png,0_SHORT,2015-12-01 16:00:00,556.71,-16.300000000000068,0,0.49785507,0.42993537,0.42903858,0.5773996,0.46153829,0.50875735,0.0006647076,0.53373504,0.60711795,0.47215563
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_02.png,0_SHORT,2015-12-02 16:00:00,540.41,-4.42999999999995,0,0.4985087,0.4352771,0.42351094,0.66915685,0.47980767,0.507035,8.195206e-05,0.26477674,0.56605923,0.48563644
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_03.png,0_SHORT,2015-12-03 16:00:00,535.98,-9.57000000000005,0,0.5078568,0.4788684,0.49138337,0.6948666,0.5525055,0.50775677,0.0005199168,0.11440477,0.486163,0.48521817
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_04.png,0_SHORT,2015-12-04 16:00:00,526.41,-21.099999999999966,0,0.5010133,0.48687676,0.3549526,0.7004732,0.5138906,0.50716615,9.700869e-05,0.083897755,0.52522016,0.48587576
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_07.png,0_SHORT,2015-12-07 16:00:00,505.31,-7.259999999999991,0,0.50341284,0.48097798,0.32831025,0.7511259,0.5506718,0.5073384,1.1757556e-05,0.23443475,0.50586,0.49252477
/content/MLforFinancialForecasting/GAF/LONG/2015_12_08.png,1_LONG,2015-12-08 16:00:00,498.05,10.279999999999973,1,0.5045932,0.47904682,0.4056462,0.7581584,0.5357209,0.5097686,3.118353e-05,0.3336673,0.45999253,0.49276543
/content/MLforFinancialForecasting/GAF/LONG/2015_12_09.png,1_LONG,2015-12-09 16:00:00,508.33,0.8799999999999955,1,0.50471765,0.47354752,0.39299536,0.67634195,0.49238375,0.5084469,2.9650511e-05,0.4930215,0.4934412,0.4897708
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_10.png,0_SHORT,2015-12-10 16:00:00,509.21,-17.329999999999984,0,0.4949998,0.4270765,0.3589546,0.6660933,0.4543007,0.50735754,7.105327e-05,0.48296154,0.48405313,0.47591978
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_11.png,0_SHORT,2015-12-11 16:00:00,491.88,-0.75,0,0.5005995,0.46455175,0.3432636,0.67838484,0.52164775,0.50872964,5.2793857e-05,0.1783291,0.43576217,0.4763641
/content/MLforFinancialForecasting/GAF/LONG/2015_12_14.png,1_LONG,2015-12-14 16:00:00,491.13,15.95999999999998,1,0.5128991,0.44178796,0.44028485,0.6933995,0.499057,0.50971895,0.00010104762,0.16822036,0.35455889,0.49223086
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_15.png,0_SHORT,2015-12-15 16:00:00,507.09,-7.449999999999989,0,0.5098691,0.3522798,0.30660328,0.62452924,0.45918,0.50663745,4.6153177e-06,0.32390708,0.49339435,0.48254398
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_16.png,0_SHORT,2015-12-16 16:00:00,499.64,-20.029999999999973,0,0.49868062,0.4936182,0.44245198,0.68770295,0.51002026,0.50895745,0.00012713671,0.40147877,0.5380977,0.48322043
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_17.png,0_SHORT,2015-12-17 16:00:00,479.61,-13.470000000000027,0,0.5025095,0.47386315,0.3937722,0.7105271,0.5303725,0.509225,0.0022010868,0.17703924,0.4239096,0.48299518
/content/MLforFinancialForecasting/GAF/LONG/2015_12_18.png,1_LONG,2015-12-18 16:00:00,466.14,0.9700000000000273,1,0.5154165,0.50412196,0.3687192,0.6882671,0.5225778,0.50777656,0.0005431271,0.40494925,0.42610317,0.48723307
/content/MLforFinancialForecasting/GAF/LONG/2015_12_21.png,1_LONG,2015-12-21 16:00:00,467.11,12.889999999999986,1,0.5122419,0.49572846,0.35273924,0.6931117,0.54522896,0.5075353,2.4261362e-05,0.5535,0.45481914,0.49113142
/content/MLforFinancialForecasting/GAF/LONG/2015_12_22.png,1_LONG,2015-12-22 16:00:00,480.0,21.25,1,0.5099514,0.4070217,0.3136449,0.6880147,0.4946308,0.5087426,0.00013632358,0.43992618,0.5550287,0.4833391
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_23.png,0_SHORT,2015-12-23 16:00:00,501.25,-3.269999999999982,0,0.4893282,0.40082055,0.26368967,0.6374311,0.46972328,0.5066674,0.00016127646,0.5815248,0.5706475,0.47031057
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_24.png,0_SHORT,2015-12-24 14:00:00,497.98,-15.069999999999993,0,0.48784795,0.45926544,0.37018242,0.6274117,0.4635988,0.50583774,0.0009231283,0.58704907,0.53885144,0.47050914
/content/MLforFinancialForecasting/GAF/LONG/2015_12_28.png,1_LONG,2015-12-28 16:00:00,482.91,3.4499999999999886,1,0.49747834,0.45859867,0.32069513,0.64468837,0.5001583,0.50653195,7.086158e-05,0.59789807,0.45825124,0.4758335
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_29.png,0_SHORT,2015-12-29 16:00:00,486.36,-8.900000000000034,0,0.5133334,0.42819548,0.4229443,0.63898396,0.49539044,0.508487,0.001395626,0.57550395,0.41659653,0.48880178
/content/MLforFinancialForecasting/GAF/LONG/2015_12_30.png,1_LONG,2015-12-30 16:00:00,477.46,2.900000000000034,1,0.5130159,0.49724916,0.40593365,0.64054316,0.4910692,0.50786537,0.0001224976,0.12544248,0.5541922,0.49170238
/content/MLforFinancialForecasting/GAF/LONG/2015_12_31.png,1_LONG,2015-12-31 16:00:00,480.36,4.729999999999961,1,0.5089073,0.4838514,0.48854756,0.71962136,0.5529665,0.5052689,4.545128e-05,0.4309147,0.5200265,0.48920316
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_04.png,0_SHORT,2016-01-04 16:00:00,485.09,-8.359999999999957,0,0.5089628,0.4388823,0.35913545,0.64972913,0.49463236,0.50932944,0.00073926745,0.7580584,0.5934411,0.47151604
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_05.png,0_SHORT,2016-01-05 16:00:00,476.73,-21.79000000000002,0,0.5080109,0.47446716,0.46896386,0.6956218,0.5164791,0.50676864,0.00041793883,0.32027835,0.555394,0.49717742
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_06.png,0_SHORT,2016-01-06 16:00:00,454.94,-13.079999999999984,0,0.5056904,0.5463507,0.40945172,0.73692286,0.54832125,0.5091496,7.561996e-05,0.18586613,0.45741397,0.49657995
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_07.png,0_SHORT,2016-01-07 16:00:00,441.86,-9.439999999999998,0,0.5097008,0.5175567,0.44870844,0.71029717,0.5682718,0.5109142,4.98323e-05,0.31369334,0.42983022,0.49998486
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_08.png,0_SHORT,2016-01-08 16:00:00,432.42,-8.900000000000034,0,0.5105859,0.52398646,0.46801442,0.7558262,0.5854928,0.5061788,0.00027362353,0.43906438,0.44263706,0.4983079
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_11.png,0_SHORT,2016-01-11 16:00:00,423.52,-1.2699999999999818,0,0.5105067,0.57775605,0.4477664,0.7713191,0.60146904,0.50666386,9.24794e-05,0.6815233,0.44525245,0.49653387
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_12.png,0_SHORT,2016-01-12 16:00:00,422.25,-12.899999999999977,0,0.5131008,0.52681094,0.39592767,0.77098817,0.578078,0.50672555,0.0003255041,0.5895654,0.4476689,0.49482647
/content/MLforFinancialForecasting/GAF/LONG/2016_01_13.png,1_LONG,2016-01-13 16:00:00,409.35,13.810000000000002,1,0.5176785,0.5319713,0.377215,0.76153266,0.56193453,0.5056981,3.7635586e-05,0.35242325,0.4697014,0.50220627
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_14.png,0_SHORT,2016-01-14 16:00:00,423.16,-15.260000000000048,0,0.5068244,0.45879978,0.33464137,0.70895046,0.5313791,0.5058953,3.8187372e-06,0.647857,0.44170356,0.48101747
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_15.png,0_SHORT,2016-01-15 16:00:00,407.9,-10.449999999999989,0,0.509724,0.44825202,0.4346683,0.72940826,0.5625834,0.5073139,1.486425e-06,0.37600154,0.4926868,0.49010617
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_19.png,0_SHORT,2016-01-19 16:00:00,397.45,-9.70999999999998,0,0.5139986,0.4728636,0.45570794,0.70648277,0.5452278,0.50698876,1.8228046e-05,0.28895032,0.39676046,0.49773636
/content/MLforFinancialForecasting/GAF/LONG/2016_01_20.png,1_LONG,2016-01-20 16:00:00,387.74,12.170000000000016,1,0.5100009,0.53046274,0.44295505,0.7212214,0.57374626,0.5074461,0.00020782303,0.8088007,0.43900678,0.49308532
/content/MLforFinancialForecasting/GAF/LONG/2016_01_21.png,1_LONG,2016-01-21 16:00:00,399.91,13.079999999999984,1,0.5095539,0.40092683,0.3642092,0.7094038,0.4952272,0.5078201,0.00018188765,0.6002661,0.4670274,0.48484367
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_22.png,0_SHORT,2016-01-22 16:00:00,412.99,-20.889999999999986,0,0.50192726,0.4342863,0.33285347,0.6229855,0.48887908,0.5077907,0.000560908,0.7241575,0.5512102,0.46892455
/content/MLforFinancialForecasting/GAF/LONG/2016_01_25.png,1_LONG,2016-01-25 16:00:00,392.1,11.439999999999998,1,0.49455777,0.5331442,0.3937251,0.6842849,0.5218629,0.50850195,0.00020115256,0.3041843,0.48516613,0.48094863
/content/MLforFinancialForecasting/GAF/LONG/2016_01_26.png,1_LONG,2016-01-26 16:00:00,403.54,3.6299999999999955,1,0.5018842,0.4447368,0.38649812,0.644418,0.49678394,0.5079642,0.00010378887,0.5140514,0.38864613,0.4739205
/content/MLforFinancialForecasting/GAF/LONG/2016_01_27.png,1_LONG,2016-01-27 16:00:00,407.17,17.25999999999999,1,0.5100337,0.39264333,0.30086437,0.62596065,0.46144527,0.50787663,0.00055846956,0.6442354,0.5587772,0.47404665
/content/MLforFinancialForecasting/GAF/LONG/2016_01_28.png,1_LONG,2016-01-28 16:00:00,424.43,16.519999999999982,1,0.49201426,0.40962857,0.30995014,0.6015065,0.4611022,0.5068606,0.00045185708,0.65214974,0.57018626,0.46860805
/content/MLforFinancialForecasting/GAF/SHORT/2016_01_29.png,0_SHORT,2016-01-29 16:00:00,440.95,-9.620000000000005,0,0.4846183,0.3536403,0.26970658,0.55526775,0.4131996,0.5084565,0.00022406444,0.29927567,0.58349544,0.45345587
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_01.png,0_SHORT,2016-02-01 16:00:00,431.33,-19.430000000000007,0,0.48890975,0.3907243,0.302004,0.5586567,0.4279212,0.5076986,0.00018643167,0.19820333,0.5904198,0.46674177
/content/MLforFinancialForecasting/GAF/LONG/2016_02_02.png,1_LONG,2016-02-02 16:00:00,411.9,11.620000000000005,1,0.502728,0.42074433,0.36858737,0.67910254,0.4721563,0.5066096,0.00063887076,0.07799857,0.5075452,0.48459023
/content/MLforFinancialForecasting/GAF/LONG/2016_02_03.png,1_LONG,2016-02-03 16:00:00,423.52,13.259999999999991,1,0.5104751,0.4013541,0.41606113,0.6293404,0.46869782,0.50748336,0.00026494873,0.7192865,0.4996503,0.49174678
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_04.png,0_SHORT,2016-02-04 16:00:00,436.78,-6.359999999999957,0,0.4924929,0.43457913,0.3778901,0.6083776,0.46854377,0.5073233,1.914914e-05,0.6556358,0.6240198,0.4662988
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_05.png,0_SHORT,2016-02-05 16:00:00,430.42,-5.990000000000009,0,0.48170123,0.49535692,0.42097005,0.62832093,0.51238036,0.5079179,0.00040225816,0.78770363,0.5786021,0.4665365
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_08.png,0_SHORT,2016-02-08 16:00:00,424.43,-18.70999999999998,0,0.49018222,0.442267,0.3395882,0.6215327,0.49580124,0.50761294,0.0048578186,0.32260275,0.4631437,0.47600123
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_09.png,0_SHORT,2016-02-09 16:00:00,405.72,-4.360000000000014,0,0.50675845,0.4581212,0.38157582,0.64418983,0.51377934,0.5073493,0.0003770395,0.30533192,0.48868647,0.4897118
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_10.png,0_SHORT,2016-02-10 16:00:00,401.36,-3.2700000000000387,0,0.5071633,0.48709926,0.43531892,0.676608,0.52566606,0.50592405,8.885635e-05,0.31519115,0.47840118,0.5015742
/content/MLforFinancialForecasting/GAF/LONG/2016_02_11.png,1_LONG,2016-02-11 16:00:00,398.09,10.900000000000034,1,0.5001794,0.5261866,0.4301332,0.7165371,0.579901,0.50825125,0.00021993576,0.30974668,0.49156374,0.49619058
/content/MLforFinancialForecasting/GAF/LONG/2016_02_12.png,1_LONG,2016-02-12 16:00:00,408.99,7.990000000000009,1,0.5044684,0.3926733,0.34346193,0.68008184,0.49041727,0.5074698,0.00034544434,0.30392295,0.49695545,0.4842293
/content/MLforFinancialForecasting/GAF/LONG/2016_02_16.png,1_LONG,2016-02-16 16:00:00,416.98,16.349999999999966,1,0.48833394,0.39950722,0.34926775,0.57314754,0.42191833,0.5097078,0.0012008277,0.3836577,0.50245816,0.4621906
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_17.png,0_SHORT,2016-02-17 16:00:00,433.33,-2.180000000000007,0,0.48986518,0.39472786,0.30944464,0.50331104,0.4177577,0.50965303,0.00010409982,0.2659652,0.48966828,0.45326668
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_18.png,0_SHORT,2016-02-18 16:00:00,431.15,-2.5499999999999545,0,0.49586466,0.43376935,0.35081524,0.6063503,0.44961596,0.50972265,0.0009647122,0.09705333,0.4560351,0.4673813
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.4988347,0.38302273,0.36715546,0.6360672,0.45886457,0.50698555,0.000537302,0.3296934,0.4379201,0.4815494
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.5013589,0.30683622,0.33224413,0.59369445,0.41082615,0.5051129,3.7741935e-05,0.21344036,0.5375994,0.46349433
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.49584556,0.4549035,0.3509344,0.6665191,0.49793032,0.5087587,0.00011717895,0.54618484,0.58276296,0.46595994
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.5036734,0.41746128,0.39597118,0.6464915,0.4919943,0.5090909,0.0031577311,0.3428663,0.47648323,0.482411
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.5090134,0.43203858,0.40429038,0.6576694,0.4971568,0.5084238,0.0009754755,0.3989764,0.53179276,0.48713902
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.49092573,0.42126584,0.33588818,0.6081929,0.46530676,0.5059622,3.4763736e-05,0.25873795,0.60641044,0.47405842
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.48167008,0.46008903,0.4528601,0.5998944,0.48204195,0.5093501,0.0051341327,0.605967,0.55452883,0.46955556
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.48023462,0.34308353,0.3094015,0.4993036,0.41566274,0.5099268,0.013970862,0.42960826,0.46239138,0.45187104
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.4811531,0.32477617,0.21172254,0.51985615,0.34233835,0.509756,0.0028255186,0.23397434,0.5504638,0.44790554
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.48053825,0.3289752,0.25799593,0.5176927,0.38203156,0.5070295,0.0003249962,0.35478184,0.58056104,0.450291
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.4839498,0.29584244,0.27613935,0.46451503,0.3469636,0.51084745,0.00012621062,0.15901995,0.5794408,0.45304292
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.48060843,0.30133545,0.22951636,0.4535379,0.34717143,0.51114213,0.01351243,0.065981455,0.58273596,0.44583622
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.4861532,0.33942655,0.32421204,0.50965923,0.3930424,0.5094252,0.0017850769,0.033905778,0.5787691,0.46490756
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.499531,0.35080835,0.40362594,0.548868,0.4071852,0.5081725,0.000746142,0.11955169,0.4916578,0.47382826
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.49987218,0.38128498,0.46005616,0.5807627,0.44533792,0.5097439,0.011897975,0.24557723,0.5653853,0.48144627
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.48944777,0.35151172,0.38524315,0.55594915,0.4330298,0.5077907,0.00027380415,0.36663854,0.6179066,0.47336677
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.47843945,0.46228704,0.37351102,0.5934541,0.47440007,0.5103851,0.0006481947,0.22345781,0.5811226,0.46628422
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.48816046,0.39499766,0.38579565,0.61970407,0.456141,0.50952244,0.011251295,0.075546734,0.44276097,0.47932076
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.50286436,0.35883024,0.38563815,0.58072764,0.3982737,0.5101723,0.000490471,0.3351337,0.4369988,0.4751061
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.49049315,0.31590444,0.35405433,0.53973037,0.37153968,0.50840235,0.00072117645,0.5501021,0.53814554,0.47460058
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.48756737,0.43435833,0.39094007,0.62838113,0.45270053,0.5093951,0.016605671,0.28499156,0.53920996,0.46905512
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.4952437,0.3484904,0.32776582,0.5472954,0.42059723,0.50886136,0.005295428,0.16244017,0.43252045,0.4638757
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.50792223,0.45717254,0.47445956,0.5857491,0.48392978,0.50850934,0.00011901519,0.07185214,0.55517936,0.47408473
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.5051162,0.51195896,0.47404835,0.6529378,0.529246,0.5087136,0.000151879,0.221317,0.49584672,0.50073725
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.50299263,0.4582147,0.4463946,0.67390835,0.5058648,0.5098481,5.25909e-05,0.38739777,0.47364038,0.4895998
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.5058961,0.433946,0.46917087,0.67092603,0.4977521,0.508826,0.00058313867,0.2111816,0.5653584,0.48641375
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.49764413,0.48521677,0.43569517,0.6450489,0.521708,0.51050377,5.6108987e-05,0.33503333,0.53956354,0.4875678
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.5025354,0.44116175,0.43024212,0.63587266,0.48329175,0.50848967,0.0001124446,0.6340913,0.4467765,0.48149845
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.49193862,0.4435817,0.4427938,0.56028676,0.45013124,0.5115421,0.015012131,0.28400162,0.46879613,0.47101185
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.49586296,0.46261045,0.4318618,0.6900278,0.4843785,0.50779074,0.00031307724,0.12898502,0.41624868,0.48040146
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.5168973,0.45886216,0.45872387,0.6304583,0.5031611,0.50740826,0.00020284958,0.16326515,0.37543982,0.49047565
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.5145467,0.42074767,0.42878765,0.690956,0.51675284,0.50672114,0.0004120448,0.22036885,0.46108267,0.4918914
