Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-04-02,Prediction_validation_GU_2001-04-02,Prediction_validation_HN_2001-04-02,Prediction_validation_HU_2001-04-02,Prediction_validation_LU_2001-04-02,Prediction_validation_OR_2001-04-02,Prediction_validation_RN_2001-04-02,Prediction_validation_RU_2001-04-02,Prediction_validation_TN_2001-04-02,Prediction_validation_VS_2001-04-02
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_29.png,0_SHORT,2015-07-29 16:00:00,574.08,-12.050000000000068,0,0.42797163,0.19278628,0.4642977,0.27581367,0.32446572,0.5218994,0.7545022,0.23930246,0.44033912,0.49132282
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_30.png,0_SHORT,2015-07-30 16:00:00,562.03,-7.6200000000000045,0,0.42963988,0.18764241,0.5001954,0.27688846,0.32480726,0.58300173,0.5463071,0.24561912,0.4531997,0.4917944
/content/MLforFinancialForecasting/GAF/SHORT/2015_07_31.png,0_SHORT,2015-07-31 16:00:00,554.41,-13.469999999999914,0,0.41580445,0.18834592,0.49523818,0.26118967,0.31977817,0.5795149,0.6631837,0.2136388,0.4604918,0.49118066
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_03.png,0_SHORT,2015-08-03 16:00:00,540.94,-1.6000000000000227,0,0.42691952,0.18909061,0.4878354,0.2815224,0.3206619,0.575179,0.68880755,0.2179274,0.43277773,0.48973522
/content/MLforFinancialForecasting/GAF/LONG/2015_08_04.png,1_LONG,2015-08-04 16:00:00,539.34,1.5,1,0.42636514,0.18739836,0.51745474,0.29940748,0.32543534,0.58262414,0.16334212,0.22435288,0.40174988,0.48872414
/content/MLforFinancialForecasting/GAF/LONG/2015_08_05.png,1_LONG,2015-08-05 16:00:00,540.84,19.059999999999945,1,0.42902854,0.18832615,0.52904034,0.3103088,0.32766783,0.5749604,0.26887873,0.2110532,0.4171612,0.48983818
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_06.png,0_SHORT,2015-08-06 16:00:00,559.9,-14.529999999999973,0,0.42867947,0.19080335,0.46614528,0.26799735,0.32443205,0.5301361,0.12137089,0.24066716,0.42914522,0.48958486
/content/MLforFinancialForecasting/GAF/LONG/2015_08_07.png,1_LONG,2015-08-07 16:00:00,545.37,25.16999999999996,1,0.4297468,0.19232449,0.48484418,0.29398468,0.33278888,0.58543175,0.88373595,0.24079937,0.45912215,0.49239856
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_10.png,0_SHORT,2015-08-10 16:00:00,570.54,-4.610000000000014,0,0.41411105,0.18740691,0.45055956,0.24559355,0.3198232,0.5113076,0.6417424,0.25083464,0.44134206,0.48894748
/content/MLforFinancialForecasting/GAF/LONG/2015_08_11.png,1_LONG,2015-08-11 16:00:00,565.93,8.860000000000014,1,0.42394593,0.1905355,0.4805834,0.27867752,0.32435995,0.5230232,0.84329295,0.23563826,0.4719187,0.49176216
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_12.png,0_SHORT,2015-08-12 16:00:00,574.79,-17.18999999999994,0,0.4081571,0.18624651,0.40685168,0.24058329,0.3094618,0.46964693,0.155509,0.24564289,0.4132657,0.48845106
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_13.png,0_SHORT,2015-08-13 16:00:00,557.6,-6.029999999999973,0,0.4298641,0.1872298,0.5016113,0.2505246,0.3207085,0.5346738,0.3321465,0.23826772,0.46087354,0.49083793
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_14.png,0_SHORT,2015-08-14 16:00:00,551.57,-3.0100000000001046,0,0.42102423,0.18737547,0.46768308,0.26358563,0.3141847,0.5528497,0.49886164,0.2401562,0.4433707,0.4898494
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_17.png,0_SHORT,2015-08-17 16:00:00,548.56,-1.0599999999999454,0,0.42798805,0.19054046,0.54097825,0.24564861,0.32476804,0.5929085,0.40501642,0.2220167,0.4521261,0.49098143
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_18.png,0_SHORT,2015-08-18 16:00:00,547.5,-19.5,0,0.425228,0.19214958,0.5107336,0.2901501,0.32633597,0.5745508,0.33920243,0.20698564,0.44943178,0.4918773
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_19.png,0_SHORT,2015-08-19 16:00:00,528.0,-13.82000000000005,0,0.42402706,0.18883671,0.46342778,0.27984425,0.32852882,0.5761532,0.41099942,0.22825786,0.40835223,0.48924103
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_20.png,0_SHORT,2015-08-20 16:00:00,514.18,-16.839999999999975,0,0.4187257,0.1882943,0.48717332,0.26247928,0.33105168,0.6303511,0.39824277,0.21185233,0.39777097,0.48917434
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_21.png,0_SHORT,2015-08-21 16:00:00,497.34,-26.239999999999952,0,0.4304418,0.18695782,0.51298296,0.2662508,0.327007,0.5954362,0.14866579,0.23045738,0.41737166,0.48834142
/content/MLforFinancialForecasting/GAF/LONG/2015_08_24.png,1_LONG,2015-08-24 16:00:00,471.1,0.7199999999999704,1,0.4216275,0.18704775,0.5103299,0.25234807,0.32397798,0.6083223,0.29110402,0.22805567,0.4225631,0.4898285
/content/MLforFinancialForecasting/GAF/LONG/2015_08_25.png,1_LONG,2015-08-25 16:00:00,471.82,17.54000000000002,1,0.4228272,0.18619937,0.46802852,0.27403376,0.31974432,0.55548507,0.122957945,0.21966262,0.4324549,0.48980373
/content/MLforFinancialForecasting/GAF/LONG/2015_08_26.png,1_LONG,2015-08-26 16:00:00,489.36,39.35000000000002,1,0.42566624,0.18952401,0.46727705,0.3012519,0.3269463,0.5548946,0.4127113,0.21864651,0.4404475,0.4905045
/content/MLforFinancialForecasting/GAF/LONG/2015_08_27.png,1_LONG,2015-08-27 16:00:00,528.71,16.129999999999995,1,0.42737776,0.19067162,0.5017708,0.26917875,0.32246777,0.5232439,0.2705489,0.24918756,0.4331759,0.4905862
/content/MLforFinancialForecasting/GAF/LONG/2015_08_28.png,1_LONG,2015-08-28 16:00:00,544.84,12.409999999999968,1,0.42007202,0.19155747,0.45738372,0.28895807,0.32433304,0.50132906,0.8125927,0.24358997,0.45162714,0.49093062
/content/MLforFinancialForecasting/GAF/SHORT/2015_08_31.png,0_SHORT,2015-08-31 16:00:00,557.25,-19.860000000000014,0,0.4181827,0.19212562,0.44698954,0.2604942,0.31806597,0.4779767,0.8458176,0.248644,0.4653384,0.4921917
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_01.png,0_SHORT,2015-09-01 16:00:00,537.39,-1.4099999999999682,0,0.42531407,0.18717247,0.4758102,0.26632342,0.3239549,0.5048748,0.29344425,0.24032198,0.4482118,0.4905843
/content/MLforFinancialForecasting/GAF/LONG/2015_09_02.png,1_LONG,2015-09-02 16:00:00,535.98,5.309999999999945,1,0.4173068,0.18763167,0.43990886,0.2386577,0.31581566,0.5231597,0.37695265,0.23709509,0.4330407,0.489778
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_03.png,0_SHORT,2015-09-03 16:00:00,541.29,-13.469999999999914,0,0.42566463,0.18908639,0.5267613,0.28679025,0.32335314,0.5594792,0.8947009,0.2306672,0.43069267,0.48934624
/content/MLforFinancialForecasting/GAF/LONG/2015_09_04.png,1_LONG,2015-09-04 16:00:00,527.82,9.489999999999895,1,0.43479434,0.19138367,0.47717378,0.3205997,0.3288362,0.57904226,0.26721838,0.2477176,0.44973478,0.49239796
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_08.png,0_SHORT,2015-09-08 16:00:00,537.31,-13.659999999999968,0,0.4234474,0.18801354,0.4757818,0.26236337,0.31860211,0.5346789,0.71710426,0.23174316,0.4501632,0.4903585
/content/MLforFinancialForecasting/GAF/LONG/2015_09_09.png,1_LONG,2015-09-09 16:00:00,523.65,4.710000000000036,1,0.42760348,0.19398218,0.48470685,0.3006184,0.3232587,0.56031287,0.84646773,0.23938927,0.42359185,0.49072108
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_10.png,0_SHORT,2015-09-10 16:00:00,528.36,-9.740000000000009,0,0.42063907,0.19073343,0.4560726,0.2970028,0.32777518,0.62513673,0.48673698,0.22563288,0.45260605,0.49231648
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_11.png,0_SHORT,2015-09-11 16:00:00,518.62,-2.490000000000009,0,0.42260212,0.18697833,0.52289456,0.2616498,0.3198112,0.51964045,0.06382588,0.22318229,0.42565906,0.49083742
/content/MLforFinancialForecasting/GAF/LONG/2015_09_14.png,1_LONG,2015-09-14 16:00:00,516.13,9.389999999999986,1,0.4160554,0.18761472,0.5077781,0.30299625,0.3221606,0.55280036,0.39440587,0.22173297,0.4072625,0.48921728
/content/MLforFinancialForecasting/GAF/LONG/2015_09_15.png,1_LONG,2015-09-15 16:00:00,525.52,22.50999999999999,1,0.42490548,0.1862212,0.4711556,0.24665,0.3174182,0.5209891,0.062171355,0.23437962,0.43305308,0.4891514
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_16.png,0_SHORT,2015-09-16 16:00:00,548.03,-3.7200000000000273,0,0.42373684,0.1912491,0.50075114,0.2563506,0.3142273,0.49522626,0.29874694,0.25587833,0.45047256,0.49251267
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_17.png,0_SHORT,2015-09-17 16:00:00,544.31,-26.059999999999945,0,0.41358268,0.18918999,0.43913734,0.24487504,0.31803596,0.5101604,0.6337472,0.23149997,0.47207385,0.4932638
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_18.png,0_SHORT,2015-09-18 16:00:00,518.25,-2.830000000000041,0,0.41751838,0.18980925,0.43585083,0.26376066,0.31998315,0.507301,0.5961135,0.21214227,0.44977945,0.49150315
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_21.png,0_SHORT,2015-09-21 16:00:00,515.42,-0.36000000000001364,0,0.4167184,0.18942596,0.4843228,0.2557207,0.31582013,0.5484031,0.74023867,0.21944812,0.45810616,0.48958334
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_22.png,0_SHORT,2015-09-22 16:00:00,515.06,-6.559999999999945,0,0.42377648,0.1872846,0.503795,0.27485758,0.31924343,0.52209425,0.10242117,0.21419068,0.44647077,0.4903423
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_23.png,0_SHORT,2015-09-23 16:00:00,508.5,-1.240000000000009,0,0.42983705,0.18880714,0.4769461,0.2692445,0.32516712,0.56582004,0.37836495,0.21275315,0.402415,0.49027148
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_24.png,0_SHORT,2015-09-24 16:00:00,507.26,-4.599999999999966,0,0.42649755,0.18872707,0.501652,0.28108773,0.326935,0.5967815,0.5467438,0.20355976,0.43278795,0.48973832
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_25.png,0_SHORT,2015-09-25 16:00:00,502.66,-20.920000000000016,0,0.42889982,0.18625547,0.51092494,0.28726366,0.33192408,0.5763494,0.16835533,0.22195007,0.4335189,0.4902911
/content/MLforFinancialForecasting/GAF/LONG/2015_09_28.png,1_LONG,2015-09-28 16:00:00,481.74,2.839999999999975,1,0.42800444,0.18817785,0.54665905,0.2656959,0.3266906,0.63806844,0.7004555,0.22526798,0.40074065,0.48878235
/content/MLforFinancialForecasting/GAF/LONG/2015_09_29.png,1_LONG,2015-09-29 16:00:00,484.58,2.480000000000018,1,0.4165311,0.1885625,0.4987563,0.27888647,0.32241574,0.58584535,0.30330136,0.21211651,0.4255525,0.48966
/content/MLforFinancialForecasting/GAF/SHORT/2015_09_30.png,0_SHORT,2015-09-30 16:00:00,487.06,-8.689999999999998,0,0.4326636,0.18958506,0.53680956,0.28544238,0.31980583,0.5541775,0.3991702,0.22525743,0.41184333,0.48840636
/content/MLforFinancialForecasting/GAF/LONG/2015_10_01.png,1_LONG,2015-10-01 16:00:00,478.37,26.409999999999968,1,0.42631677,0.1896828,0.4964644,0.3115954,0.3222337,0.58563054,0.67818254,0.22021644,0.40594423,0.49045035
/content/MLforFinancialForecasting/GAF/LONG/2015_10_02.png,1_LONG,2015-10-02 16:00:00,504.78,20.58000000000004,1,0.42122677,0.18678078,0.52003807,0.26670387,0.31815338,0.56463784,0.13536644,0.22989623,0.4614978,0.4910757
/content/MLforFinancialForecasting/GAF/LONG/2015_10_05.png,1_LONG,2015-10-05 16:00:00,525.36,24.43999999999994,1,0.42392683,0.19487974,0.46600682,0.26638713,0.32521352,0.4981348,0.5744087,0.23685724,0.44992474,0.49175394
/content/MLforFinancialForecasting/GAF/LONG/2015_10_06.png,1_LONG,2015-10-06 16:00:00,549.8,5.850000000000023,1,0.4178177,0.18908837,0.4948006,0.27680728,0.3192229,0.4919437,0.30691266,0.25485224,0.43461427,0.49126804
/content/MLforFinancialForecasting/GAF/LONG/2015_10_07.png,1_LONG,2015-10-07 16:00:00,555.65,11.700000000000045,1,0.42001137,0.19123177,0.47026017,0.30001417,0.3255871,0.5165528,0.962995,0.2583526,0.4429168,0.49249563
/content/MLforFinancialForecasting/GAF/LONG/2015_10_08.png,1_LONG,2015-10-08 16:00:00,567.35,0.35000000000002274,1,0.4188641,0.1893395,0.45223546,0.27783582,0.3147797,0.49414364,0.4187225,0.24377266,0.43379262,0.48979217
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_09.png,0_SHORT,2015-10-09 16:00:00,567.7,-18.430000000000064,0,0.42310268,0.18958619,0.44940957,0.25057843,0.31899926,0.5016879,0.9667732,0.26693538,0.45006976,0.4933047
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_12.png,0_SHORT,2015-10-12 16:00:00,549.27,-4.25,0,0.4219994,0.18820599,0.4761798,0.23347616,0.32372797,0.5293065,0.36685526,0.23677023,0.440401,0.491157
/content/MLforFinancialForecasting/GAF/LONG/2015_10_13.png,1_LONG,2015-10-13 16:00:00,545.02,7.440000000000055,1,0.42130968,0.19079998,0.5011863,0.29813582,0.32567,0.5826902,0.96797544,0.23127039,0.46816602,0.49314225
/content/MLforFinancialForecasting/GAF/LONG/2015_10_14.png,1_LONG,2015-10-14 16:00:00,552.46,7.980000000000018,1,0.42915988,0.19138667,0.4828257,0.26041433,0.3237175,0.552078,0.77921516,0.23174049,0.4399756,0.49122927
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_15.png,0_SHORT,2015-10-15 16:00:00,560.44,-16.840000000000032,0,0.43000212,0.18718365,0.5108433,0.29534006,0.3251017,0.5048735,0.30750117,0.26113957,0.43853262,0.49217767
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_16.png,0_SHORT,2015-10-16 16:00:00,543.6,-10.100000000000023,0,0.42296994,0.18702088,0.49361804,0.27121097,0.33027425,0.50316733,0.001956514,0.23360011,0.44087666,0.49178508
/content/MLforFinancialForecasting/GAF/LONG/2015_10_19.png,1_LONG,2015-10-19 16:00:00,533.5,8.330000000000041,1,0.4171058,0.18882461,0.49321508,0.26509523,0.32243243,0.55416054,0.08543384,0.22210483,0.42829582,0.49009848
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_20.png,0_SHORT,2015-10-20 16:00:00,541.83,-4.790000000000077,0,0.41969776,0.19004071,0.53160155,0.2644142,0.3193913,0.5611275,0.48053604,0.21787374,0.44103736,0.4880713
/content/MLforFinancialForecasting/GAF/LONG/2015_10_21.png,1_LONG,2015-10-21 16:00:00,537.04,14.0,1,0.4245362,0.1885589,0.48764637,0.2520696,0.31907138,0.5392817,0.6726015,0.24430327,0.43741727,0.49115172
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_22.png,0_SHORT,2015-10-22 16:00:00,551.04,-2.1200000000000045,0,0.41442615,0.18953292,0.4068854,0.24755263,0.3159691,0.48344344,0.05032212,0.23924841,0.46163794,0.49033728
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_23.png,0_SHORT,2015-10-23 16:00:00,548.92,-14.009999999999991,0,0.4162258,0.19026062,0.41722238,0.27989647,0.31899247,0.5132539,0.100718975,0.20630576,0.4669187,0.49165282
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_26.png,0_SHORT,2015-10-26 16:00:00,534.91,-10.629999999999995,0,0.42444935,0.18490842,0.50554264,0.2406448,0.31212392,0.52455705,0.22925164,0.21646683,0.46103534,0.49058837
/content/MLforFinancialForecasting/GAF/LONG/2015_10_27.png,1_LONG,2015-10-27 16:00:00,524.28,17.190000000000055,1,0.41798893,0.187685,0.517422,0.25664943,0.32244962,0.5558084,0.8761674,0.20579262,0.441001,0.48811412
/content/MLforFinancialForecasting/GAF/SHORT/2015_10_28.png,0_SHORT,2015-10-28 16:00:00,541.47,-6.2000000000000455,0,0.42212686,0.1884795,0.50266886,0.2472098,0.3193659,0.4962611,0.5602183,0.22700416,0.43770695,0.48940903
/content/MLforFinancialForecasting/GAF/LONG/2015_10_29.png,1_LONG,2015-10-29 16:00:00,535.27,6.560000000000059,1,0.42695922,0.18645671,0.47789994,0.23616768,0.32377633,0.5961068,0.6354815,0.23126039,0.3942794,0.4895511
/content/MLforFinancialForecasting/GAF/LONG/2015_10_30.png,1_LONG,2015-10-30 16:00:00,541.83,17.539999999999964,1,0.41888723,0.18718702,0.44613525,0.25775966,0.31770813,0.58438176,0.16065387,0.22311196,0.4506625,0.49023888
/content/MLforFinancialForecasting/GAF/LONG/2015_11_02.png,1_LONG,2015-11-02 16:00:00,559.37,17.370000000000005,1,0.4275141,0.18921192,0.42809984,0.2722768,0.32180348,0.47752777,0.856245,0.24312009,0.42268315,0.48817375
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_03.png,0_SHORT,2015-11-03 16:00:00,576.74,-7.259999999999991,0,0.40949634,0.19114585,0.41548997,0.2578959,0.32094038,0.4921106,0.37472397,0.2657509,0.42734325,0.49099642
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_04.png,0_SHORT,2015-11-04 16:00:00,569.48,-13.480000000000018,0,0.4206326,0.18643704,0.46127972,0.28385383,0.32334548,0.51681435,0.58655965,0.2565748,0.44080266,0.49153528
/content/MLforFinancialForecasting/GAF/LONG/2015_11_05.png,1_LONG,2015-11-05 16:00:00,556.0,3.2000000000000455,1,0.41940406,0.18947648,0.47952703,0.27291402,0.31791317,0.50814855,0.14712784,0.23611945,0.45157626,0.49053043
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_06.png,0_SHORT,2015-11-06 16:00:00,559.2,-3.730000000000018,0,0.42746398,0.18965727,0.5177565,0.24814294,0.31579977,0.5486426,0.33922446,0.23168972,0.46894047,0.49086592
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_09.png,0_SHORT,2015-11-09 16:00:00,555.47,-0.7100000000000364,0,0.43620056,0.18988122,0.5387877,0.27576882,0.32315007,0.54014635,0.71333605,0.24319306,0.44883296,0.49269262
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_10.png,0_SHORT,2015-11-10 16:00:00,554.76,-13.289999999999964,0,0.4214073,0.18681198,0.4715696,0.283384,0.32847056,0.58029366,0.91318226,0.21971014,0.43918934,0.49136645
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_11.png,0_SHORT,2015-11-11 16:00:00,541.47,-11.700000000000045,0,0.4214839,0.19291344,0.4911688,0.30633593,0.32887837,0.56402785,0.18090506,0.20680846,0.4662579,0.49250424
/content/MLforFinancialForecasting/GAF/LONG/2015_11_12.png,1_LONG,2015-11-12 16:00:00,529.77,0.18000000000006366,1,0.42856097,0.1916825,0.55647576,0.3129626,0.33073044,0.5916689,0.10457417,0.22137831,0.43325683,0.48873302
/content/MLforFinancialForecasting/GAF/LONG/2015_11_13.png,1_LONG,2015-11-13 16:00:00,529.95,14.0,1,0.41869596,0.18780819,0.51205784,0.251271,0.32171354,0.6033418,0.17923737,0.22766383,0.44116256,0.48864296
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_16.png,0_SHORT,2015-11-16 16:00:00,543.95,-9.920000000000073,0,0.42067236,0.18710035,0.48395896,0.24246264,0.31446913,0.52922094,0.03769997,0.23683643,0.42216069,0.48978716
/content/MLforFinancialForecasting/GAF/LONG/2015_11_17.png,1_LONG,2015-11-17 16:00:00,534.03,17.370000000000005,1,0.4288282,0.18719496,0.5161875,0.25673133,0.318137,0.5732963,0.7110281,0.25453576,0.45035115,0.49070054
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_18.png,0_SHORT,2015-11-18 16:00:00,551.4,-13.120000000000005,0,0.41424593,0.18998633,0.45831183,0.26178494,0.31932998,0.5147688,0.75578487,0.2401842,0.4545316,0.4907592
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_19.png,0_SHORT,2015-11-19 16:00:00,538.28,-5.490000000000009,0,0.4346201,0.18851152,0.5369088,0.27113008,0.32036832,0.54592,0.46469432,0.23059452,0.46250737,0.49117473
/content/MLforFinancialForecasting/GAF/LONG/2015_11_20.png,1_LONG,2015-11-20 16:00:00,532.79,5.490000000000009,1,0.42009085,0.18860032,0.5026634,0.26278633,0.31722298,0.5732533,0.70932704,0.22142726,0.41947636,0.48897472
/content/MLforFinancialForecasting/GAF/LONG/2015_11_23.png,1_LONG,2015-11-23 16:00:00,538.28,17.899999999999977,1,0.41945803,0.18636507,0.50530463,0.27853402,0.31641936,0.5363838,0.71294487,0.21737398,0.43788168,0.48930228
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_24.png,0_SHORT,2015-11-24 16:00:00,556.18,-4.25,0,0.42421916,0.18860354,0.47207487,0.25979635,0.32132488,0.47460032,0.5282636,0.26014537,0.41770208,0.49089006
/content/MLforFinancialForecasting/GAF/SHORT/2015_11_25.png,0_SHORT,2015-11-25 16:00:00,551.93,-5.159999999999968,0,0.4170542,0.18899648,0.44010642,0.26928222,0.32158452,0.5494488,0.6710025,0.2551488,0.45647588,0.49280548
/content/MLforFinancialForecasting/GAF/LONG/2015_11_27.png,1_LONG,2015-11-27 14:00:00,546.77,4.800000000000068,1,0.4219042,0.18471411,0.47299632,0.2413559,0.31201172,0.5086994,0.16039011,0.23976187,0.46174204,0.49161917
/content/MLforFinancialForecasting/GAF/LONG/2015_11_30.png,1_LONG,2015-11-30 16:00:00,551.57,5.139999999999986,1,0.42054442,0.1885549,0.44871458,0.24999452,0.3146897,0.52102077,0.85008186,0.2417988,0.4425035,0.4890622
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_01.png,0_SHORT,2015-12-01 16:00:00,556.71,-16.300000000000068,0,0.42298228,0.19362046,0.478736,0.26777944,0.32382795,0.5420299,0.9248076,0.25030595,0.42389005,0.49078724
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_02.png,0_SHORT,2015-12-02 16:00:00,540.41,-4.42999999999995,0,0.4300845,0.18873024,0.49139202,0.23560683,0.32267478,0.5514386,0.055570472,0.25131622,0.4306604,0.49092245
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_03.png,0_SHORT,2015-12-03 16:00:00,535.98,-9.57000000000005,0,0.42483297,0.1918698,0.4826599,0.27228147,0.32604516,0.5871198,0.10047398,0.22369187,0.43947688,0.4915002
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_04.png,0_SHORT,2015-12-04 16:00:00,526.41,-21.099999999999966,0,0.43141422,0.18989117,0.53247106,0.30017906,0.32594675,0.5839687,0.04058862,0.21506375,0.44725776,0.49098417
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_07.png,0_SHORT,2015-12-07 16:00:00,505.31,-7.259999999999991,0,0.42738006,0.18783398,0.5266479,0.27347976,0.32612973,0.5895059,0.29996547,0.22340396,0.42578244,0.49032435
/content/MLforFinancialForecasting/GAF/LONG/2015_12_08.png,1_LONG,2015-12-08 16:00:00,498.05,10.279999999999973,1,0.41633475,0.18643893,0.5173542,0.26914313,0.3210331,0.58196956,0.1128471,0.21673857,0.4361698,0.49060285
/content/MLforFinancialForecasting/GAF/LONG/2015_12_09.png,1_LONG,2015-12-09 16:00:00,508.33,0.8799999999999955,1,0.42610458,0.18873963,0.4909532,0.28328142,0.32372326,0.53443116,0.34571388,0.2140487,0.42298654,0.48984548
/content/MLforFinancialForecasting/GAF/SHORT/2015_12_10.png,0_SHORT,2015-12-10 16:00:00,509.21,-17.329999999999984,0,0.42765304,0.19007751,0.4579468,0.29083517,0.3217649,0.5560522,0.03799258,0.24006885,0.425269,0.489797
