Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-01-02,Prediction_validation_GU_2003-01-02,Prediction_validation_HN_2003-01-02,Prediction_validation_HU_2003-01-02,Prediction_validation_LU_2003-01-02,Prediction_validation_OR_2003-01-02,Prediction_validation_RN_2003-01-02,Prediction_validation_RU_2003-01-02,Prediction_validation_TN_2003-01-02,Prediction_validation_VS_2003-01-02
/content/MLforFinancialForecasting/GAF/LONG/2017_05_04.png,1_LONG,2017-05-04 16:00:00,490.67,19.149999999999977,1,0.6840178,0.59589493,0.76454824,0.67123073,0.5806862,0.4688706,0.99453133,0.7517284,0.03862365,0.6986061
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_05.png,0_SHORT,2017-05-05 16:00:00,509.82,-3.3100000000000023,0,0.6819695,0.5014699,0.76504415,0.6705857,0.5655419,0.4605365,0.35591093,0.8414196,0.029574044,0.676853
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_08.png,0_SHORT,2017-05-08 16:00:00,506.51,-3.1299999999999955,0,0.6680255,0.511977,0.740899,0.6460062,0.5691077,0.47951508,0.34895355,0.89909583,0.0045871157,0.6707741
/content/MLforFinancialForecasting/GAF/LONG/2017_05_09.png,1_LONG,2017-05-09 16:00:00,503.38,8.649999999999977,1,0.6849912,0.5651128,0.7499766,0.61427087,0.58188957,0.4731256,0.90794015,0.8600708,0.003331304,0.700809
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_10.png,0_SHORT,2017-05-10 16:00:00,512.03,-5.149999999999977,0,0.67004174,0.42864797,0.62383765,0.5387848,0.5659033,0.4265613,0.5872782,0.73108584,0.00741227,0.5895208
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_11.png,0_SHORT,2017-05-11 16:00:00,506.88,-9.759999999999991,0,0.67253464,0.56526667,0.7260944,0.6326149,0.58015865,0.4464481,0.39158392,0.7966933,0.00046801902,0.6724855
/content/MLforFinancialForecasting/GAF/LONG/2017_05_12.png,1_LONG,2017-05-12 16:00:00,497.12,11.779999999999973,1,0.68286383,0.62902445,0.7506523,0.6873777,0.58409554,0.4536471,0.38215598,0.7600379,0.0012712937,0.6682687
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_15.png,0_SHORT,2017-05-15 16:00:00,508.9,-1.099999999999966,0,0.67373294,0.5480068,0.6855081,0.7537107,0.5681165,0.44978264,0.91050893,0.9013244,0.007232178,0.65901446
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_16.png,0_SHORT,2017-05-16 16:00:00,507.8,-8.660000000000025,0,0.67447084,0.5627635,0.7581378,0.6858321,0.5770338,0.46138102,0.9416961,0.7954894,0.0017438176,0.6931787
/content/MLforFinancialForecasting/GAF/LONG/2017_05_17.png,1_LONG,2017-05-17 16:00:00,499.14,4.25,1,0.68036205,0.6022633,0.7725603,0.703198,0.5864711,0.46637547,0.8666446,0.7141011,0.00012236906,0.6760677
/content/MLforFinancialForecasting/GAF/LONG/2017_05_18.png,1_LONG,2017-05-18 16:00:00,503.39,11.039999999999964,1,0.6824073,0.5651109,0.7921929,0.6609108,0.5770861,0.44887814,0.89973766,0.8213607,0.0046614707,0.691362
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_19.png,0_SHORT,2017-05-19 16:00:00,514.43,-1.4799999999999045,0,0.665822,0.46980542,0.6607095,0.5292939,0.5619934,0.44466648,0.9869884,0.77816343,0.0057187146,0.6364071
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_22.png,0_SHORT,2017-05-22 16:00:00,512.95,-2.2100000000000364,0,0.66750705,0.57590973,0.6669645,0.56990653,0.57298607,0.44464374,0.72088,0.8566474,0.00032405744,0.6289071
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_23.png,0_SHORT,2017-05-23 16:00:00,510.74,-3.8600000000000136,0,0.6759347,0.55390763,0.6667389,0.68297833,0.58229536,0.44015613,0.90139496,0.71172446,0.00045622984,0.62963563
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_24.png,0_SHORT,2017-05-24 16:00:00,506.88,-24.860000000000014,0,0.6779866,0.5205782,0.6697229,0.6997684,0.57688284,0.45223075,0.9217826,0.905053,0.0005723409,0.65824246
/content/MLforFinancialForecasting/GAF/LONG/2017_05_25.png,1_LONG,2017-05-25 16:00:00,482.02,2.580000000000041,1,0.6757887,0.5802506,0.6530176,0.6358189,0.5838589,0.4779423,0.944229,0.7097083,0.00045600458,0.63034594
/content/MLforFinancialForecasting/GAF/SHORT/2017_05_26.png,0_SHORT,2017-05-26 16:00:00,484.6,-8.660000000000025,0,0.67685425,0.563611,0.65766937,0.5263104,0.5862344,0.43843243,0.025151143,0.6490589,0.0036191395,0.62760526
/content/MLforFinancialForecasting/GAF/LONG/2017_05_30.png,1_LONG,2017-05-30 16:00:00,475.94,1.660000000000025,1,0.67807424,0.5545181,0.6666196,0.47669697,0.5831718,0.43331987,0.09239057,0.7444795,0.0008535156,0.68336123
/content/MLforFinancialForecasting/GAF/LONG/2017_05_31.png,1_LONG,2017-05-31 16:00:00,477.6,4.419999999999959,1,0.68560755,0.5417048,0.7238396,0.67400897,0.5787889,0.45745668,0.6630495,0.68742156,0.006836547,0.69962853
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_01.png,0_SHORT,2017-06-01 16:00:00,482.02,-5.7099999999999795,0,0.6712433,0.55231535,0.5719262,0.6374278,0.57281816,0.4384932,0.6936109,0.6540125,0.008468659,0.6386295
/content/MLforFinancialForecasting/GAF/LONG/2017_06_02.png,1_LONG,2017-06-02 16:00:00,476.31,2.3999999999999773,1,0.68486875,0.57585603,0.75962704,0.58154345,0.5827436,0.45820388,0.13636817,0.67483276,0.0050929617,0.71368116
/content/MLforFinancialForecasting/GAF/LONG/2017_06_05.png,1_LONG,2017-06-05 16:00:00,478.71,4.970000000000027,1,0.6786911,0.5102684,0.68949735,0.59294343,0.57881516,0.4404377,0.9794837,0.29217917,0.00047445772,0.632337
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_06.png,0_SHORT,2017-06-06 16:00:00,483.68,-19.340000000000032,0,0.6731996,0.49625266,0.6758908,0.3753354,0.57775116,0.4462335,0.5768293,0.4326861,0.0014104645,0.6482168
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_07.png,0_SHORT,2017-06-07 16:00:00,464.34,-1.2799999999999727,0,0.6733841,0.48376462,0.6514134,0.386763,0.58003,0.43949944,0.51195496,0.345791,0.0002161278,0.6287895
/content/MLforFinancialForecasting/GAF/LONG/2017_06_08.png,1_LONG,2017-06-08 16:00:00,463.06,14.259999999999991,1,0.68122876,0.50895625,0.7206078,0.5830812,0.5811431,0.4465716,0.641494,0.61621684,0.0016837895,0.6545028
/content/MLforFinancialForecasting/GAF/LONG/2017_06_09.png,1_LONG,2017-06-09 16:00:00,477.32,2.490000000000009,1,0.66860497,0.48540276,0.5673515,0.4536732,0.57458997,0.45092773,0.7684665,0.6586591,0.0008277229,0.61228013
/content/MLforFinancialForecasting/GAF/LONG/2017_06_12.png,1_LONG,2017-06-12 16:00:00,479.81,8.560000000000002,1,0.6685833,0.4565339,0.6818313,0.5391141,0.5664829,0.452891,0.8312078,0.77723414,0.004757904,0.64996356
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_13.png,0_SHORT,2017-06-13 16:00:00,488.37,-17.20999999999998,0,0.6628306,0.51635134,0.6420943,0.49025637,0.5657665,0.44164172,0.5820789,0.76249576,0.0011037424,0.61360836
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_14.png,0_SHORT,2017-06-14 16:00:00,471.16,-8.640000000000043,0,0.6761352,0.47864637,0.69995314,0.42345628,0.56521106,0.4480874,0.7695029,0.4999036,0.0006763744,0.6703179
/content/MLforFinancialForecasting/GAF/LONG/2017_06_15.png,1_LONG,2017-06-15 16:00:00,462.52,7.160000000000025,1,0.68693274,0.532424,0.7736949,0.71023834,0.5803732,0.48023793,0.3994156,0.85983336,0.0022376657,0.6897234
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_16.png,0_SHORT,2017-06-16 16:00:00,469.68,-1.650000000000034,0,0.68282336,0.51412547,0.7799889,0.70000124,0.57393587,0.47121483,0.2792431,0.8769603,0.020318648,0.6820742
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_19.png,0_SHORT,2017-06-19 16:00:00,468.03,-9.95999999999998,0,0.6676831,0.48933527,0.72777075,0.652801,0.56102693,0.45952597,0.7504028,0.82100976,0.005132567,0.67076635
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_20.png,0_SHORT,2017-06-20 16:00:00,458.07,-13.060000000000002,0,0.6745242,0.62084484,0.7038231,0.64559627,0.5868992,0.45375192,0.9385081,0.64541286,0.002417412,0.67786586
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_21.png,0_SHORT,2017-06-21 16:00:00,445.01,-0.6399999999999864,0,0.68184006,0.6007261,0.7423787,0.68107295,0.58619773,0.44936705,0.7287352,0.696026,0.0020879067,0.66962904
/content/MLforFinancialForecasting/GAF/LONG/2017_06_22.png,1_LONG,2017-06-22 16:00:00,444.37,3.2199999999999704,1,0.6876671,0.5326097,0.81396157,0.7328943,0.58536893,0.4782261,0.5026895,0.79399,0.0086001055,0.6907079
/content/MLforFinancialForecasting/GAF/LONG/2017_06_23.png,1_LONG,2017-06-23 16:00:00,447.59,1.2000000000000455,1,0.68451375,0.59856266,0.74950385,0.70218074,0.5768732,0.47218755,0.9583468,0.7675133,0.0016033236,0.71368814
/content/MLforFinancialForecasting/GAF/SHORT/2017_06_26.png,0_SHORT,2017-06-26 16:00:00,448.79,-2.1200000000000045,0,0.67072195,0.4682027,0.695394,0.5040009,0.57153153,0.43576658,0.8708837,0.6191836,0.0012355838,0.65261
/content/MLforFinancialForecasting/GAF/LONG/2017_06_27.png,1_LONG,2017-06-27 16:00:00,446.67,4.229999999999961,1,0.6688275,0.58083194,0.68441594,0.5217979,0.57241684,0.4275458,0.7788528,0.67877257,0.00046859382,0.6033114
/content/MLforFinancialForecasting/GAF/LONG/2017_06_28.png,1_LONG,2017-06-28 16:00:00,450.9,4.060000000000002,1,0.66490895,0.4747395,0.6181908,0.4750582,0.57847875,0.43878916,0.80912125,0.5178281,0.0010309063,0.6284412
/content/MLforFinancialForecasting/GAF/LONG/2017_06_29.png,1_LONG,2017-06-29 16:00:00,454.96,1.4700000000000273,1,0.6671369,0.47071093,0.61612386,0.43019897,0.5719039,0.43687353,0.944809,0.6081132,0.00018122773,0.61677694
/content/MLforFinancialForecasting/GAF/LONG/2017_06_30.png,1_LONG,2017-06-30 16:00:00,456.43,14.909999999999968,1,0.66627437,0.44460407,0.5998034,0.47938496,0.5801563,0.43269092,0.9481386,0.37119403,0.000121057936,0.59076416
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_03.png,0_SHORT,2017-07-03 16:00:00,471.34,-15.560000000000002,0,0.657342,0.41268182,0.5990568,0.4437259,0.5732789,0.41240314,0.83693457,0.41777727,0.0007335186,0.59018725
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_05.png,0_SHORT,2017-07-05 16:00:00,455.78,-9.289999999999964,0,0.6667362,0.52830994,0.5954946,0.54896927,0.5768588,0.44279173,0.8302667,0.6973985,0.00015221057,0.6156641
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_06.png,0_SHORT,2017-07-06 16:00:00,446.49,-4.050000000000011,0,0.6732681,0.55826545,0.7281898,0.59128445,0.58368367,0.4634772,0.16283806,0.7082494,0.00055771874,0.6271089
/content/MLforFinancialForecasting/GAF/LONG/2017_07_07.png,1_LONG,2017-07-07 16:00:00,442.44,5.430000000000007,1,0.678841,0.59071696,0.7233967,0.69056076,0.581001,0.4653746,0.857895,0.85304654,0.004303521,0.6644354
/content/MLforFinancialForecasting/GAF/LONG/2017_07_10.png,1_LONG,2017-07-10 16:00:00,447.87,5.889999999999986,1,0.6718672,0.43391618,0.697924,0.5719335,0.5663479,0.44327313,0.5914742,0.8937001,0.007920826,0.6220275
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_11.png,0_SHORT,2017-07-11 16:00:00,453.76,-0.2799999999999727,0,0.6647182,0.508115,0.6558122,0.47845975,0.56797564,0.44014356,0.8274465,0.6940105,0.0005920288,0.6000541
/content/MLforFinancialForecasting/GAF/LONG/2017_07_12.png,1_LONG,2017-07-12 16:00:00,453.48,7.740000000000009,1,0.6738989,0.5065014,0.7048995,0.48778284,0.5666728,0.4484582,0.70801234,0.52380157,0.00061091396,0.6676313
/content/MLforFinancialForecasting/GAF/LONG/2017_07_13.png,1_LONG,2017-07-13 16:00:00,461.22,6.809999999999945,1,0.67639273,0.42574495,0.6185357,0.5700241,0.570088,0.43727005,0.45756558,0.65375084,0.0009386887,0.63503444
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_14.png,0_SHORT,2017-07-14 16:00:00,468.03,-1.6599999999999682,0,0.66268444,0.44471353,0.630355,0.38374552,0.56150955,0.43237573,0.42246202,0.85562325,0.00084323704,0.5864658
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_17.png,0_SHORT,2017-07-17 16:00:00,466.37,-2.3899999999999864,0,0.6651531,0.4864274,0.5738415,0.32534242,0.57178736,0.4377704,0.9186478,0.8159621,0.00014367096,0.574533
/content/MLforFinancialForecasting/GAF/LONG/2017_07_18.png,1_LONG,2017-07-18 16:00:00,463.98,18.779999999999973,1,0.67484236,0.51473296,0.6242485,0.39957938,0.5753872,0.41148004,0.44632965,0.78526443,0.00011408756,0.6119722
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_19.png,0_SHORT,2017-07-19 16:00:00,482.76,-7.199999999999989,0,0.6500156,0.34144565,0.55946964,0.22959688,0.5662336,0.40845162,0.04958626,0.5875888,0.00011919054,0.5434791
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_20.png,0_SHORT,2017-07-20 16:00:00,475.56,-14.899999999999977,0,0.6593222,0.46216664,0.5571662,0.51493394,0.5664036,0.4338466,0.13969247,0.90648305,0.00020005046,0.5789709
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_21.png,0_SHORT,2017-07-21 16:00:00,460.66,-6.07000000000005,0,0.67568696,0.53656614,0.64899546,0.5628171,0.5817613,0.45522827,0.06381728,0.74095297,0.00033623527,0.599876
/content/MLforFinancialForecasting/GAF/LONG/2017_07_24.png,1_LONG,2017-07-24 16:00:00,454.59,5.340000000000032,1,0.6802569,0.62247294,0.69320214,0.6894025,0.5865997,0.4575459,0.18206158,0.73482203,0.0002096257,0.6721384
/content/MLforFinancialForecasting/GAF/LONG/2017_07_25.png,1_LONG,2017-07-25 16:00:00,459.93,0.18000000000000682,1,0.6763278,0.48489204,0.7195593,0.50955564,0.5735801,0.461145,0.46493545,0.8610455,0.0012996087,0.6714521
/content/MLforFinancialForecasting/GAF/LONG/2017_07_26.png,1_LONG,2017-07-26 16:00:00,460.11,1.75,1,0.6656053,0.5314735,0.65082085,0.5506622,0.5732545,0.44990522,0.9063384,0.7641574,0.0002127883,0.64949316
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_27.png,0_SHORT,2017-07-27 16:00:00,461.86,-1.580000000000041,0,0.6767762,0.5617249,0.6816822,0.43915662,0.57991654,0.43245766,0.5534155,0.30451295,7.1236514e-05,0.6743163
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_28.png,0_SHORT,2017-07-28 16:00:00,460.28,-3.1199999999999477,0,0.6839859,0.48327667,0.69721574,0.4877075,0.56398225,0.4386106,0.4648592,0.80207974,0.00024834587,0.6680598
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_31.png,0_SHORT,2017-07-31 16:00:00,457.16,-4.970000000000027,0,0.6888093,0.5559116,0.7510696,0.6707171,0.5819717,0.4840364,0.44885364,0.67209876,0.00072681333,0.70683736
/content/MLforFinancialForecasting/GAF/LONG/2017_08_01.png,1_LONG,2017-08-01 16:00:00,452.19,0.37000000000000455,1,0.68270075,0.57998824,0.65549153,0.6171894,0.5889467,0.45239618,0.50579536,0.79516774,0.00020659495,0.65151167
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_02.png,0_SHORT,2017-08-02 16:00:00,452.56,-2.019999999999982,0,0.6800946,0.4869931,0.7230954,0.53885657,0.5841426,0.4566139,0.46125183,0.58813685,0.00064392335,0.6671035
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.68048143,0.56876045,0.72727245,0.59309494,0.57607615,0.43569678,0.77292997,0.83172685,0.00034114622,0.6805944
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.6836861,0.5695917,0.7073544,0.70398515,0.5838511,0.44699067,0.6318525,0.5058102,0.0009079921,0.69889396
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.6830489,0.6141126,0.7236878,0.58295906,0.5871038,0.4561045,0.78692883,0.5975837,0.00013536452,0.70843226
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.6868679,0.56671244,0.7857424,0.71935284,0.58964646,0.47846133,0.52760726,0.46744516,0.0032001082,0.7131082
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.68593514,0.6073976,0.80000937,0.6891962,0.5893552,0.46179742,0.89769495,0.6935679,0.0074006803,0.69781137
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.68608165,0.61536676,0.78306776,0.6851509,0.5898285,0.45685744,0.98114485,0.6137163,0.006483599,0.6979211
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.68958384,0.65355873,0.8150827,0.8029374,0.5840259,0.4671659,0.96821713,0.7987597,0.0527204,0.73934084
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.68520474,0.6281039,0.77465785,0.82739544,0.586667,0.45286322,0.91520303,0.60449696,0.024391593,0.6960893
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.68328047,0.6559923,0.7985263,0.80631775,0.58367604,0.45667866,0.8453879,0.6502072,0.09258874,0.70493054
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.68602705,0.6463487,0.7847868,0.73717254,0.58770216,0.4621017,0.37241283,0.7309321,0.016201343,0.6729793
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.69084775,0.63278365,0.80742663,0.76833683,0.5851644,0.47508058,0.90745664,0.621255,0.022934003,0.7286476
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.6797328,0.563934,0.78224015,0.6768459,0.5791187,0.46016932,0.6641643,0.564546,0.026644764,0.6841173
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.68401635,0.59385884,0.8085981,0.6654237,0.57836235,0.44835302,0.29892895,0.700892,0.0022203203,0.720762
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.6823941,0.52748626,0.7739522,0.6470309,0.5776882,0.45434618,0.3925223,0.7626641,0.01648911,0.70168597
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.6674343,0.5175292,0.724763,0.7145232,0.57296544,0.44849762,0.47048172,0.60554636,0.002080711,0.6516668
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.67492867,0.59051675,0.7923485,0.6612138,0.5800796,0.46585262,0.65845543,0.685409,0.0011528438,0.7178444
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.67165726,0.46804538,0.6600606,0.5545563,0.56909823,0.43330678,0.23017193,0.7287292,0.0022423326,0.6168155
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.6757295,0.4935345,0.69062006,0.59067315,0.5776015,0.46257606,0.85838276,0.7006616,0.0008592325,0.6647446
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.6746946,0.4594277,0.71415126,0.47050747,0.5754717,0.45546332,0.94305295,0.7312811,0.0016906398,0.64498174
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.67183197,0.5271372,0.6564326,0.64884883,0.5684134,0.45047143,0.9550528,0.7316654,0.00030441614,0.6435548
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.6646925,0.4355011,0.6522772,0.5331706,0.56509554,0.4537149,0.94914144,0.8686228,0.0033413377,0.6203669
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.65666413,0.48460817,0.53401715,0.34392786,0.5682826,0.41918385,0.7349234,0.55342364,9.7307944e-05,0.5489783
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.6586016,0.408072,0.5335795,0.33588585,0.5581378,0.41978264,0.9118659,0.5701541,0.00030949432,0.5566427
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.65636426,0.38232884,0.56989616,0.28587264,0.5606906,0.41846558,0.96280557,0.7290951,0.0002494981,0.5684792
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.65858036,0.52030087,0.57434136,0.3821144,0.569421,0.42930064,0.78920794,0.66726536,4.4773074e-05,0.5941202
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.6685565,0.5019708,0.55188763,0.41127926,0.57168674,0.43359813,0.27228934,0.72681653,0.000632566,0.5808517
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.6697919,0.44876164,0.6421043,0.47046345,0.56825805,0.4435356,0.12674618,0.7603793,0.0018396614,0.6101298
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.6525194,0.5029883,0.60991347,0.5398814,0.56885856,0.429077,0.26764923,0.82385314,9.6258875e-05,0.56276286
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.6459744,0.4500271,0.47439516,0.3039284,0.57004845,0.40725952,0.84302783,0.68688416,9.476151e-05,0.54547447
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.65230757,0.45930773,0.5001145,0.26940656,0.5657597,0.42132002,0.7552704,0.7406584,7.722037e-05,0.5395073
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.6647357,0.450855,0.5506041,0.301157,0.5705824,0.41814652,0.83601207,0.5146321,6.83879e-05,0.5703411
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.6621978,0.40651998,0.53255445,0.32412627,0.5605802,0.4211313,0.15349156,0.6369032,0.000101918464,0.55168205
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.665156,0.47641063,0.5862695,0.48180673,0.56407714,0.43718702,0.9165297,0.8711847,0.0001817715,0.5946582
