Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2001-10-01,Prediction_validation_GU_2001-10-01,Prediction_validation_HN_2001-10-01,Prediction_validation_HU_2001-10-01,Prediction_validation_LU_2001-10-01,Prediction_validation_OR_2001-10-01,Prediction_validation_RN_2001-10-01,Prediction_validation_RU_2001-10-01,Prediction_validation_TN_2001-10-01,Prediction_validation_VS_2001-10-01
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_01.png,0_SHORT,2016-02-01 16:00:00,431.33,-19.430000000000007,0,0.27096698,0.086678125,0.2220997,0.30594832,0.49022278,0.44730958,0.43417758,0.94777554,0.49258053,0.32703575
/content/MLforFinancialForecasting/GAF/LONG/2016_02_02.png,1_LONG,2016-02-02 16:00:00,411.9,11.620000000000005,1,0.27366397,0.3238043,0.2423066,0.35725063,0.48994145,0.4560907,0.031281993,0.94869983,0.41029838,0.33113682
/content/MLforFinancialForecasting/GAF/LONG/2016_02_03.png,1_LONG,2016-02-03 16:00:00,423.52,13.259999999999991,1,0.27549702,0.13274395,0.22886038,0.33146057,0.4866028,0.45146713,0.9627904,0.9527358,0.43566185,0.33632258
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_04.png,0_SHORT,2016-02-04 16:00:00,436.78,-6.359999999999957,0,0.27012685,0.1347723,0.23260689,0.33088735,0.48715633,0.45316774,0.23476034,0.9462363,0.47705492,0.33373797
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_05.png,0_SHORT,2016-02-05 16:00:00,430.42,-5.990000000000009,0,0.27489838,0.29253572,0.21912488,0.35167205,0.4894324,0.45197728,0.0009735248,0.9472903,0.42381537,0.33088905
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_08.png,0_SHORT,2016-02-08 16:00:00,424.43,-18.70999999999998,0,0.27358356,0.14501177,0.2330753,0.2787028,0.4880136,0.44609854,0.0021946556,0.9514789,0.43426874,0.3289454
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_09.png,0_SHORT,2016-02-09 16:00:00,405.72,-4.360000000000014,0,0.276904,0.22624534,0.22380233,0.33292547,0.4887884,0.44787642,0.1288049,0.9538748,0.42607594,0.33218002
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_10.png,0_SHORT,2016-02-10 16:00:00,401.36,-3.2700000000000387,0,0.2731179,0.5365662,0.23932642,0.38116154,0.4868746,0.4565866,0.44895378,0.95150393,0.43473157,0.33005366
/content/MLforFinancialForecasting/GAF/LONG/2016_02_11.png,1_LONG,2016-02-11 16:00:00,398.09,10.900000000000034,1,0.2760321,0.23993266,0.2528995,0.34529555,0.48936227,0.45574328,0.014518096,0.9518128,0.39726964,0.33140993
/content/MLforFinancialForecasting/GAF/LONG/2016_02_12.png,1_LONG,2016-02-12 16:00:00,408.99,7.990000000000009,1,0.27667105,0.19609629,0.23883034,0.3316426,0.48944616,0.4455617,0.19849253,0.95601904,0.41862777,0.33611646
/content/MLforFinancialForecasting/GAF/LONG/2016_02_16.png,1_LONG,2016-02-16 16:00:00,416.98,16.349999999999966,1,0.27425426,0.14337097,0.23858775,0.303934,0.48995054,0.44745713,0.027512517,0.94706595,0.4818311,0.3326284
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_17.png,0_SHORT,2016-02-17 16:00:00,433.33,-2.180000000000007,0,0.2689067,0.087309234,0.21045332,0.3047241,0.48847052,0.4446314,0.008926688,0.95267034,0.47672144,0.32760152
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_18.png,0_SHORT,2016-02-18 16:00:00,431.15,-2.5499999999999545,0,0.2691101,0.1586796,0.18692777,0.27269158,0.49003744,0.44441825,0.010123567,0.95271695,0.49027854,0.32324526
/content/MLforFinancialForecasting/GAF/LONG/2016_02_19.png,1_LONG,2016-02-19 16:00:00,428.6,14.70999999999998,1,0.2738037,0.21624081,0.21768351,0.29123783,0.48911294,0.44449872,0.017168919,0.94866306,0.4564162,0.32268944
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_22.png,0_SHORT,2016-02-22 16:00:00,443.31,-15.980000000000018,0,0.2648665,0.09068764,0.19638151,0.2695775,0.48790857,0.44358325,0.12964103,0.9531761,0.47546434,0.3230666
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_23.png,0_SHORT,2016-02-23 16:00:00,427.33,-1.4499999999999886,0,0.27512822,0.16813639,0.22430743,0.33726627,0.4884941,0.45333084,0.024965864,0.94770867,0.45536262,0.33747533
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_24.png,0_SHORT,2016-02-24 16:00:00,425.88,-0.7300000000000182,0,0.27347577,0.24159323,0.22529772,0.33288836,0.48860162,0.45206356,0.006329123,0.9470473,0.45277482,0.3334068
/content/MLforFinancialForecasting/GAF/LONG/2016_02_25.png,1_LONG,2016-02-25 16:00:00,425.15,12.439999999999998,1,0.2773678,0.3103404,0.22824584,0.34463632,0.48933625,0.45448077,0.35286632,0.946624,0.47171003,0.33313587
/content/MLforFinancialForecasting/GAF/SHORT/2016_02_26.png,0_SHORT,2016-02-26 16:00:00,437.59,-0.2699999999999818,0,0.27145594,0.1383811,0.22704314,0.33818957,0.4869629,0.44927236,0.1545931,0.9482711,0.479248,0.32799593
/content/MLforFinancialForecasting/GAF/LONG/2016_02_29.png,1_LONG,2016-02-29 16:00:00,437.32,9.170000000000016,1,0.2702649,0.23725444,0.19066961,0.31633678,0.48837397,0.44686857,0.011512516,0.9502285,0.43691996,0.32461217
/content/MLforFinancialForecasting/GAF/LONG/2016_03_01.png,1_LONG,2016-03-01 16:00:00,446.49,14.259999999999991,1,0.26414457,0.11566721,0.18257685,0.22847326,0.48875958,0.44123644,0.0049882564,0.9540875,0.4778065,0.32405365
/content/MLforFinancialForecasting/GAF/LONG/2016_03_02.png,1_LONG,2016-03-02 16:00:00,460.75,17.980000000000018,1,0.2637309,0.044607855,0.1793361,0.25199828,0.4894466,0.44529074,0.046330776,0.95571935,0.50618005,0.3194505
/content/MLforFinancialForecasting/GAF/LONG/2016_03_03.png,1_LONG,2016-03-03 16:00:00,478.73,16.70999999999998,1,0.2590012,0.1284941,0.18149143,0.2561979,0.48650402,0.44207928,0.008114209,0.9551334,0.44462287,0.31569037
/content/MLforFinancialForecasting/GAF/LONG/2016_03_04.png,1_LONG,2016-03-04 16:00:00,495.44,11.800000000000011,1,0.25877324,0.13788047,0.18395422,0.29611018,0.48824024,0.43842298,0.008446022,0.9546033,0.44715422,0.31568682
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_07.png,0_SHORT,2016-03-07 16:00:00,507.24,-32.50999999999999,0,0.26057962,0.10798522,0.19105786,0.23355854,0.48778588,0.4370531,0.0010629543,0.95620185,0.4961499,0.32315502
/content/MLforFinancialForecasting/GAF/LONG/2016_03_08.png,1_LONG,2016-03-08 16:00:00,474.73,1.4599999999999795,1,0.26689306,0.099589825,0.20307718,0.30008522,0.4906041,0.4417595,0.014318928,0.9530841,0.45677444,0.3261633
/content/MLforFinancialForecasting/GAF/LONG/2016_03_09.png,1_LONG,2016-03-09 16:00:00,476.19,0.36000000000001364,1,0.2697524,0.22824618,0.21493575,0.28691146,0.48977593,0.444852,0.035939697,0.954349,0.45385724,0.32753888
/content/MLforFinancialForecasting/GAF/LONG/2016_03_10.png,1_LONG,2016-03-10 16:00:00,476.55,19.069999999999993,1,0.27808866,0.12592435,0.25117686,0.32499894,0.4900989,0.45307934,0.027921349,0.95115083,0.44838542,0.33785188
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_11.png,0_SHORT,2016-03-11 16:00:00,495.62,-8.54000000000002,0,0.26735726,0.08829879,0.21496181,0.33844274,0.48878533,0.45021692,0.07810949,0.9531609,0.4747891,0.32485226
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_14.png,0_SHORT,2016-03-14 16:00:00,487.08,-4.359999999999957,0,0.2701576,0.12769493,0.1978897,0.32064396,0.48997116,0.45158002,0.00077843195,0.948563,0.44452235,0.32505792
/content/MLforFinancialForecasting/GAF/LONG/2016_03_15.png,1_LONG,2016-03-15 16:00:00,482.72,6.71999999999997,1,0.27011532,0.06808359,0.21727477,0.32557306,0.49032634,0.44487438,0.0047356137,0.9503026,0.42169237,0.32604906
/content/MLforFinancialForecasting/GAF/LONG/2016_03_16.png,1_LONG,2016-03-16 16:00:00,489.44,12.990000000000009,1,0.27050784,0.12565203,0.20568444,0.29043224,0.48804846,0.44038734,0.005288746,0.95163053,0.4747675,0.3261567
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_17.png,0_SHORT,2016-03-17 16:00:00,502.43,-9.170000000000016,0,0.26766363,0.09292404,0.20235498,0.26401472,0.48789176,0.44301736,0.029502992,0.9452433,0.49750578,0.32286957
/content/MLforFinancialForecasting/GAF/LONG/2016_03_18.png,1_LONG,2016-03-18 16:00:00,493.26,3.8100000000000023,1,0.26633972,0.14043804,0.19570865,0.31761944,0.4902778,0.44614473,0.23166208,0.94864833,0.43516773,0.32104716
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_21.png,0_SHORT,2016-03-21 16:00:00,497.07,-7.6299999999999955,0,0.26996708,0.04850445,0.2187871,0.29391098,0.4885956,0.4471466,0.055534165,0.9518736,0.4674735,0.32601488
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_22.png,0_SHORT,2016-03-22 16:00:00,489.44,-13.25,0,0.27555177,0.27140677,0.20319952,0.29742974,0.48900193,0.44679186,0.086007506,0.9432835,0.45832667,0.32795382
/content/MLforFinancialForecasting/GAF/LONG/2016_03_23.png,1_LONG,2016-03-23 16:00:00,476.19,1.089999999999975,1,0.27132365,0.6423498,0.20691901,0.36709744,0.48970863,0.44654194,0.86988634,0.9559343,0.45332995,0.33330294
/content/MLforFinancialForecasting/GAF/LONG/2016_03_24.png,1_LONG,2016-03-24 16:00:00,477.28,0.5400000000000205,1,0.27633268,0.6000505,0.21883209,0.36948517,0.49024668,0.45367187,0.4331676,0.9555955,0.4128749,0.32959253
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_28.png,0_SHORT,2016-03-28 16:00:00,477.82,-0.5400000000000205,0,0.27604094,0.4598349,0.2469113,0.36490345,0.49201858,0.45243293,0.5729607,0.9530202,0.46985558,0.33611393
/content/MLforFinancialForecasting/GAF/LONG/2016_03_29.png,1_LONG,2016-03-29 16:00:00,477.28,5.260000000000048,1,0.280065,0.2704288,0.26474681,0.3632232,0.4913322,0.45318487,0.023731295,0.95615804,0.44844824,0.3395356
/content/MLforFinancialForecasting/GAF/LONG/2016_03_30.png,1_LONG,2016-03-30 16:00:00,482.54,0.7299999999999613,1,0.27415547,0.44793606,0.26215965,0.3546138,0.48978063,0.44937322,0.34438577,0.9586985,0.45376703,0.33497748
/content/MLforFinancialForecasting/GAF/SHORT/2016_03_31.png,0_SHORT,2016-03-31 16:00:00,483.27,-13.620000000000005,0,0.27284446,0.18928333,0.20919207,0.3565687,0.49113792,0.4536733,0.34539065,0.94847727,0.45850065,0.32938573
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_01.png,0_SHORT,2016-04-01 16:00:00,469.65,-6.269999999999982,0,0.2734326,0.20295455,0.25268286,0.37236515,0.49079368,0.4542645,0.0014121776,0.95431584,0.40538895,0.32962474
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_04.png,0_SHORT,2016-04-04 16:00:00,463.38,-1.8999999999999773,0,0.2721461,0.27437943,0.2115746,0.3642433,0.48878953,0.44675815,0.10069194,0.9516183,0.41000912,0.32796842
/content/MLforFinancialForecasting/GAF/LONG/2016_04_05.png,1_LONG,2016-04-05 16:00:00,461.48,10.169999999999959,1,0.28233445,0.38653502,0.25102985,0.34228343,0.48824856,0.45193756,0.0044917585,0.95043683,0.44314036,0.33925304
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_06.png,0_SHORT,2016-04-06 16:00:00,471.65,-8.359999999999957,0,0.2803879,0.25911942,0.26128525,0.3113856,0.48688954,0.44722974,0.03942277,0.94772106,0.4860217,0.33952892
/content/MLforFinancialForecasting/GAF/LONG/2016_04_07.png,1_LONG,2016-04-07 16:00:00,463.29,13.620000000000005,1,0.27869156,0.33125946,0.27576014,0.34941718,0.49070054,0.4548738,0.2902709,0.9488938,0.43237716,0.34232828
/content/MLforFinancialForecasting/GAF/LONG/2016_04_08.png,1_LONG,2016-04-08 16:00:00,476.91,0.18999999999999773,1,0.2750204,0.36562172,0.21850668,0.303804,0.488119,0.44416106,0.07736796,0.9553952,0.48296285,0.32932448
/content/MLforFinancialForecasting/GAF/LONG/2016_04_11.png,1_LONG,2016-04-11 16:00:00,477.1,17.159999999999968,1,0.27511218,0.2641583,0.22327729,0.29708663,0.487407,0.4450714,0.569755,0.9541643,0.46873394,0.33094442
/content/MLforFinancialForecasting/GAF/LONG/2016_04_12.png,1_LONG,2016-04-12 16:00:00,494.26,6.810000000000002,1,0.267438,0.17703395,0.17838456,0.24997264,0.4875125,0.44339022,0.015467561,0.9534909,0.43876255,0.32347196
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_13.png,0_SHORT,2016-04-13 16:00:00,501.07,-4.360000000000014,0,0.26549315,0.112159304,0.22665606,0.29198033,0.4895385,0.44264865,0.04170557,0.9602563,0.48542595,0.32372743
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_14.png,0_SHORT,2016-04-14 16:00:00,496.71,-4.180000000000007,0,0.2713254,0.12048336,0.19221479,0.29170287,0.4889143,0.44676197,0.35052764,0.94542027,0.45458066,0.32898673
/content/MLforFinancialForecasting/GAF/LONG/2016_04_15.png,1_LONG,2016-04-15 16:00:00,492.53,9.260000000000048,1,0.27391323,0.19328079,0.24861693,0.33703113,0.48942018,0.45336673,0.060867198,0.94966656,0.43791834,0.32989672
/content/MLforFinancialForecasting/GAF/LONG/2016_04_18.png,1_LONG,2016-04-18 16:00:00,501.79,20.80000000000001,1,0.2714925,0.17875178,0.19143042,0.26382363,0.48762947,0.4452608,0.031469166,0.94973946,0.46389672,0.33048585
/content/MLforFinancialForecasting/GAF/LONG/2016_04_19.png,1_LONG,2016-04-19 16:00:00,522.59,4.079999999999927,1,0.2656123,0.12503307,0.20479624,0.31687596,0.48897934,0.44573832,0.0070367064,0.952071,0.49921197,0.32842207
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_20.png,0_SHORT,2016-04-20 16:00:00,526.67,-3.3600000000000136,0,0.26309058,0.11594141,0.194032,0.31609604,0.48861232,0.44119522,0.010595939,0.9523332,0.47223517,0.32251987
/content/MLforFinancialForecasting/GAF/LONG/2016_04_21.png,1_LONG,2016-04-21 16:00:00,523.31,8.990000000000009,1,0.26274654,0.13940056,0.18044567,0.25403547,0.48731866,0.44157642,0.031679906,0.9534415,0.4520452,0.3210048
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_22.png,0_SHORT,2016-04-22 16:00:00,532.3,-14.519999999999982,0,0.26063558,0.09159511,0.18510391,0.25393942,0.488422,0.4364424,0.44428617,0.956541,0.4946237,0.3167461
/content/MLforFinancialForecasting/GAF/LONG/2016_04_25.png,1_LONG,2016-04-25 16:00:00,517.78,2.5400000000000773,1,0.26896027,0.18691501,0.19919594,0.32910526,0.48974404,0.43807524,0.019901542,0.95125943,0.436488,0.32748774
/content/MLforFinancialForecasting/GAF/LONG/2016_04_26.png,1_LONG,2016-04-26 16:00:00,520.32,18.159999999999968,1,0.26961386,0.12772253,0.228389,0.29372185,0.48712987,0.44838074,0.008582737,0.9527689,0.42308143,0.32553142
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_27.png,0_SHORT,2016-04-27 16:00:00,538.48,-3.810000000000059,0,0.26699802,0.07757574,0.22044322,0.28234553,0.48804197,0.4445358,0.023263026,0.94793934,0.47462866,0.3286789
/content/MLforFinancialForecasting/GAF/LONG/2016_04_28.png,1_LONG,2016-04-28 16:00:00,534.67,10.259999999999991,1,0.26537493,0.095267005,0.20282178,0.3010206,0.4893839,0.4407943,0.032753225,0.9501255,0.49420652,0.3242408
/content/MLforFinancialForecasting/GAF/SHORT/2016_04_29.png,0_SHORT,2016-04-29 16:00:00,544.93,-6.089999999999918,0,0.26188862,0.0830362,0.18134314,0.25541538,0.4915952,0.438336,0.03188807,0.95489126,0.46189016,0.32057613
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_02.png,0_SHORT,2016-05-02 16:00:00,538.84,-19.25,0,0.2676348,0.31911728,0.2121264,0.31380036,0.49170595,0.440882,0.011826526,0.9535982,0.49506715,0.32032898
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_03.png,0_SHORT,2016-05-03 16:00:00,519.59,-13.07000000000005,0,0.26988328,0.3896954,0.22243504,0.34015006,0.48898706,0.4463187,0.034326684,0.95085067,0.4426486,0.3278098
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_04.png,0_SHORT,2016-05-04 16:00:00,506.52,-6.359999999999957,0,0.27127042,0.118556604,0.1927497,0.37500632,0.49084416,0.4498327,0.03518804,0.9565455,0.41341966,0.32908374
/content/MLforFinancialForecasting/GAF/LONG/2016_05_05.png,1_LONG,2016-05-05 16:00:00,500.16,5.079999999999984,1,0.2777363,0.1747811,0.22303028,0.3782529,0.48991096,0.44883454,0.18470077,0.9508875,0.43743446,0.33239594
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_06.png,0_SHORT,2016-05-06 16:00:00,505.24,-21.610000000000014,0,0.27882293,0.13403729,0.24488963,0.34134877,0.487983,0.45056638,0.28804037,0.9564315,0.42617756,0.3348727
/content/MLforFinancialForecasting/GAF/LONG/2016_05_09.png,1_LONG,2016-05-09 16:00:00,483.63,10.899999999999977,1,0.280691,0.45898363,0.2947124,0.3780007,0.49078378,0.4538728,0.54585576,0.95599526,0.40398392,0.34066802
/content/MLforFinancialForecasting/GAF/LONG/2016_05_10.png,1_LONG,2016-05-10 16:00:00,494.53,0.910000000000025,1,0.27516904,0.1595498,0.23440698,0.33291423,0.48991463,0.4482446,0.007026452,0.9624286,0.43849155,0.3288957
/content/MLforFinancialForecasting/GAF/LONG/2016_05_11.png,1_LONG,2016-05-11 16:00:00,495.44,1.2699999999999818,1,0.27791184,0.11899547,0.24676208,0.288435,0.4883263,0.4541773,0.011472738,0.95327103,0.4635749,0.33270484
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_12.png,0_SHORT,2016-05-12 16:00:00,496.71,-14.169999999999959,0,0.2776734,0.19510503,0.28352338,0.33792558,0.49154887,0.4520258,0.007769504,0.9516561,0.4249845,0.33677888
/content/MLforFinancialForecasting/GAF/LONG/2016_05_13.png,1_LONG,2016-05-13 16:00:00,482.54,14.169999999999959,1,0.28072888,0.27109113,0.22118123,0.33985153,0.4936375,0.44517344,0.14222933,0.9479857,0.44721305,0.33291253
/content/MLforFinancialForecasting/GAF/LONG/2016_05_16.png,1_LONG,2016-05-16 16:00:00,496.71,8.350000000000023,1,0.27616194,0.3246867,0.22558887,0.25919715,0.48768562,0.44395897,0.018189296,0.9523555,0.4362816,0.3328797
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_17.png,0_SHORT,2016-05-17 16:00:00,505.06,-15.620000000000005,0,0.27688745,0.14829342,0.25312096,0.31888232,0.488891,0.45773154,0.2205634,0.95047325,0.4784293,0.33952668
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_18.png,0_SHORT,2016-05-18 16:00:00,489.44,-2.8999999999999773,0,0.27666938,0.20552073,0.25646317,0.3720641,0.49035287,0.44872984,0.051193077,0.9490374,0.40675396,0.33955207
/content/MLforFinancialForecasting/GAF/LONG/2016_05_19.png,1_LONG,2016-05-19 16:00:00,486.54,6.539999999999964,1,0.27634728,0.39872396,0.2600422,0.31249288,0.48800588,0.4461303,0.012467142,0.95507497,0.4724043,0.3346021
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_20.png,0_SHORT,2016-05-20 16:00:00,493.08,-1.089999999999975,0,0.28106472,0.17514257,0.24991944,0.3414473,0.48653835,0.45232135,0.6484618,0.9507317,0.45992267,0.340037
/content/MLforFinancialForecasting/GAF/LONG/2016_05_23.png,1_LONG,2016-05-23 16:00:00,491.99,1.990000000000009,1,0.27899787,0.24340063,0.26552716,0.33823884,0.48866442,0.45827326,0.13553888,0.95099443,0.4466435,0.33836263
/content/MLforFinancialForecasting/GAF/LONG/2016_05_24.png,1_LONG,2016-05-24 16:00:00,493.98,18.799999999999955,1,0.27435663,0.34829906,0.26306978,0.38346612,0.49160436,0.45768398,0.6628656,0.95613384,0.43414792,0.33241993
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_25.png,0_SHORT,2016-05-25 16:00:00,512.78,-4.269999999999982,0,0.2664627,0.08530111,0.19877382,0.27252448,0.48963884,0.44726992,0.03964958,0.9541021,0.48546213,0.32344508
/content/MLforFinancialForecasting/GAF/LONG/2016_05_26.png,1_LONG,2016-05-26 16:00:00,508.51,3.4499999999999886,1,0.27203023,0.19737515,0.22107652,0.31470364,0.49026856,0.4461829,0.68821615,0.95631665,0.43079814,0.33225727
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_27.png,0_SHORT,2016-05-27 16:00:00,511.96,-1.4499999999999886,0,0.27218395,0.115517646,0.22893378,0.26906547,0.4901616,0.44792244,0.029872037,0.95526695,0.42198655,0.32966247
/content/MLforFinancialForecasting/GAF/SHORT/2016_05_31.png,0_SHORT,2016-05-31 16:00:00,510.51,-4.899999999999977,0,0.27029037,0.41250643,0.20931436,0.3534002,0.4894424,0.44571444,0.50712407,0.95291317,0.4722726,0.3271023
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_01.png,0_SHORT,2016-06-01 16:00:00,505.61,-3.819999999999993,0,0.27737153,0.36368915,0.25163472,0.39560494,0.48961002,0.45055926,0.028258163,0.95427144,0.4552935,0.33749437
/content/MLforFinancialForecasting/GAF/LONG/2016_06_02.png,1_LONG,2016-06-02 16:00:00,501.79,4.729999999999961,1,0.2765907,0.25397778,0.2381814,0.36741912,0.48839703,0.45597714,0.012896206,0.9456106,0.46231073,0.33848086
/content/MLforFinancialForecasting/GAF/LONG/2016_06_03.png,1_LONG,2016-06-03 16:00:00,506.52,36.680000000000064,1,0.274323,0.118787825,0.23460895,0.33133423,0.49025133,0.44676396,0.02813039,0.95353806,0.4339116,0.33873484
/content/MLforFinancialForecasting/GAF/LONG/2016_06_06.png,1_LONG,2016-06-06 16:00:00,543.2,12.169999999999959,1,0.26763535,0.116971105,0.20648962,0.31686163,0.48995686,0.45017838,0.023953592,0.950163,0.4800783,0.32997295
/content/MLforFinancialForecasting/GAF/LONG/2016_06_07.png,1_LONG,2016-06-07 16:00:00,555.37,5.6299999999999955,1,0.26232913,0.22587235,0.20264347,0.28130835,0.48982096,0.43936983,0.0006324099,0.95594907,0.46774668,0.32468465
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_08.png,0_SHORT,2016-06-08 16:00:00,561.0,-7.940000000000055,0,0.26528618,0.05051192,0.18415938,0.24166292,0.48862132,0.43759388,0.021397835,0.9509128,0.46392915,0.32152307
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_09.png,0_SHORT,2016-06-09 16:00:00,553.06,-17.299999999999955,0,0.2693107,0.10726314,0.2061381,0.320305,0.49085835,0.44530058,0.084547125,0.9519043,0.46506757,0.32080388
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_10.png,0_SHORT,2016-06-10 16:00:00,535.76,-4.17999999999995,0,0.2666021,0.17469415,0.18792017,0.30544707,0.48896196,0.44214055,0.46012616,0.95239925,0.45792755,0.32535082
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_13.png,0_SHORT,2016-06-13 16:00:00,531.58,-2.1800000000000637,0,0.27198696,0.30214697,0.20388468,0.36309028,0.4887777,0.45384717,0.31308514,0.9566862,0.42184514,0.32652366
/content/MLforFinancialForecasting/GAF/SHORT/2016_06_14.png,0_SHORT,2016-06-14 16:00:00,529.4,-1.6399999999999864,0,0.2763211,0.23296925,0.2551947,0.36183205,0.48744905,0.4467297,0.023175698,0.9502807,0.4372282,0.3361673
