,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
369,"['HU', 'RU', 'TN', 'VS']",0.025,0.9,0.5520110957004161,959.7519999999992,0.025,0.9,0.5520110957004161,959.7519999999992,0.0,0.6,0.5190677966101694,342.3810000000016,0.0,0.6,0.5190677966101694,342.3810000000016
370,"['LU', 'OR', 'RN', 'RU']",0.005,0.7,0.5424628450106157,732.5719999999991,0.05,0.9,0.5494186046511628,221.7200000000004,0.005,0.6,0.5361702127659574,562.0800000000002,0.05,0.6,0.5541795665634675,298.92000000000075
371,"['LU', 'OR', 'RN', 'TN']",0.01,0.7,0.552924791086351,806.8510000000001,0.025,0.9,0.5657015590200446,268.19200000000046,0.01,0.6,0.5515320334261838,786.9309999999996,0.025,0.6,0.5657015590200446,268.19200000000046
372,"['LU', 'OR', 'RN', 'VS']",0.005,0.9,0.536663124335813,599.2399999999999,0.025,0.2,0.5709677419354838,152.36000000000013,0.005,0.6,0.536663124335813,599.2399999999999,0.025,0.6,0.567741935483871,117.2800000000002
373,"['LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5584045584045584,888.1309999999995,0.025,0.9,0.574468085106383,384.2520000000003,0.005,0.6,0.5244444444444445,434.8810000000007,0.025,0.6,0.5393258426966292,-51.08799999999928
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5420660276890309,767.291999999999,0.025,0.5,0.5724137931034483,138.70000000000027,0.0,0.6,0.5211864406779662,395.6010000000015,0.025,0.6,0.5612648221343873,45.300000000000296
375,"['LU', 'OR', 'TN', 'VS']",0.0,0.9,0.534957627118644,542.6999999999999,0.025,0.7,0.5905172413793104,-74.37999999999931,0.01,0.6,0.5464190981432361,319.47100000000023,0.025,0.6,0.6447368421052632,-229.74
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5489130434782609,869.639999999999,0.025,0.6,0.55,644.5719999999998,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5374233128834356,508.7999999999992
377,"['LU', 'RN', 'RU', 'VS']",0.005,0.4,0.5398512221041445,681.811999999999,0.05,0.9,0.5494186046511628,221.7200000000004,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5535168195718655,293.04000000000053
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5429864253393665,704.8200000000005,0.025,0.9,0.5559440559440559,549.7319999999996,0.01,0.6,0.5429864253393665,704.8200000000005,0.025,0.6,0.5559440559440559,549.7319999999996
379,"['LU', 'RU', 'TN', 'VS']",0.005,0.7,0.5418454935622318,796.9799999999991,0.025,0.9,0.5586080586080586,521.2119999999993,0.0,0.6,0.5264830508474576,565.0210000000004,0.05,0.6,0.5367647058823529,-469.5599999999996
380,"['OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5559655596555966,942.2000000000004,0.025,0.9,0.5585874799357945,744.0919999999998,0.01,0.6,0.5547355473554736,817.7599999999994,0.025,0.6,0.5587761674718197,754.0119999999998
381,"['OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5382165605095541,643.3799999999995,0.025,0.7,0.5623188405797102,49.66000000000031,0.005,0.6,0.5360934182590233,605.2399999999998,0.025,0.6,0.5623188405797102,49.66000000000031
382,"['OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5395299145299145,662.6999999999998,0.025,0.7,0.5848375451263538,15.50000000000034,0.005,0.6,0.5395299145299145,662.6999999999998,0.025,0.6,0.5848375451263538,15.50000000000034
383,"['OR', 'RU', 'TN', 'VS']",0.005,0.7,0.5331905781584583,736.9799999999996,0.025,0.9,0.5813953488372093,-43.89999999999952,0.0,0.6,0.5264830508474576,546.0010000000007,0.025,0.6,0.576036866359447,-57.559999999999945
384,"['RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5500685871056241,931.7719999999988,0.025,0.9,0.5541838134430727,897.0519999999995,0.025,0.6,0.5535714285714286,892.6319999999994,0.025,0.6,0.5535714285714286,892.6319999999994
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.8,0.5389541088580576,726.08,0.025,0.6,0.5468208092485549,358.932,0.0,0.6,0.513771186440678,57.93099999999947,0.05,0.6,0.5572519083969466,-74.46000000000038
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.01,0.7,0.5420454545454545,719.8200000000005,0.025,0.5,0.5574712643678161,474.1520000000008,0.005,0.6,0.5169082125603864,197.19999999999905,0.05,0.6,0.5932203389830508,-383.0799999999999
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.01,0.6,0.538788522848034,696.7600000000001,0.005,0.5,0.5471898197242842,582.5999999999997,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.7,0.5451647183846972,728.5400000000001,0.01,0.6,0.5451647183846972,576.6520000000002,0.025,0.6,0.5264663805436338,255.42100000000028,0.025,0.6,0.5264663805436338,255.42100000000028
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.01,0.6,0.5466237942122186,853.1400000000006,0.01,0.6,0.5466237942122186,853.1400000000006,0.01,0.6,0.5153203342618384,162.23100000000022,0.05,0.6,0.5576923076923077,-449.7799999999992
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.01,0.7,0.5396308360477742,681.54,0.025,0.5,0.5526315789473685,161.91200000000026,0.005,0.6,0.5217391304347826,65.07999999999947,0.05,0.6,0.5546875,-198.3599999999999
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.0,0.7,0.5423728813559322,644.9799999999989,0.025,0.5,0.5517928286852589,-142.92800000000045,0.0,0.6,0.534957627118644,346.7600000000002,0.01,0.6,0.5426917510853835,192.0230000000006
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.01,0.6,0.5389541088580576,726.08,0.025,0.3,0.5468208092485549,358.932,0.01,0.6,0.535752401280683,575.3400000000003,0.025,0.6,0.5364161849710982,416.0200000000001
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.7,0.5444801714898178,697.2799999999997,0.01,0.6,0.5466237942122186,547.4119999999997,0.0,0.6,0.5317796610169492,637.7,0.01,0.6,0.536697247706422,541.421
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.01,0.7,0.5402173913043479,760.3399999999991,0.025,0.6,0.5483870967741935,460.7519999999996,0.005,0.6,0.5446327683615819,609.8,0.01,0.6,0.5493827160493827,585.1799999999996
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.01,0.7,0.5393133997785161,669.5600000000003,0.025,0.5,0.5547445255474452,48.63199999999938,0.005,0.6,0.5390713476783692,382.4599999999998,0.05,0.6,0.5441696113074205,-109.9800000000006
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.01,0.4,0.5453514739229025,760.9400000000004,0.025,0.2,0.5549597855227882,337.27200000000016,0.01,0.6,0.5385487528344671,574.2600000000006,0.025,0.6,0.5388739946380697,294.37200000000007
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.005,0.7,0.542948038176034,713.8399999999997,0.01,0.4,0.5542725173210161,577.3720000000003,0.0,0.6,0.534957627118644,665.3890000000001,0.025,0.6,0.5440931780366056,135.78100000000234
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.01,0.4,0.5650557620817844,1112.160000000001,0.025,0.5,0.5684803001876173,554.9519999999998,0.01,0.6,0.5500685871056241,737.48,0.025,0.6,0.5745192307692307,469.1400000000002
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.0,0.6,0.5444915254237288,561.3399999999991,0.025,0.6,0.5702247191011236,308.84000000000003,0.0,0.6,0.5317796610169492,497.88,0.025,0.6,0.5706214689265536,296.8800000000002
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.01,0.5,0.5451647183846972,728.5400000000001,0.01,0.4,0.5483528161530287,674.8920000000003,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.01,0.4,0.5455519828510182,931.5799999999996,0.01,0.3,0.5466237942122186,853.1400000000006,0.01,0.6,0.5369774919614148,621.8199999999997,0.01,0.6,0.5369774919614148,621.8199999999997
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.01,0.4,0.5418023887079262,723.3599999999999,0.025,0.2,0.5526315789473685,161.91200000000026,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5368421052631579,119.01200000000016
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.6,0.5483870967741935,931.9,0.01,0.6,0.5483870967741935,931.9,0.01,0.6,0.5369515011547344,748.9800000000005,0.01,0.6,0.5369515011547344,748.9800000000005
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.005,0.5,0.5477707006369427,683.5399999999995,0.01,0.5,0.5507088331515813,547.3519999999996,0.0,0.6,0.5317796610169492,635.6399999999995,0.01,0.6,0.5383720930232558,440.761
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.01,0.4,0.5472747497219133,877.9599999999994,0.025,0.5,0.5569620253164557,624.1319999999996,0.01,0.6,0.5406060606060606,616.0999999999995,0.025,0.6,0.5586592178770949,588.7200000000003
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5466101694915254,700.5199999999995,0.025,0.9,0.555793991416309,23.992000000000075,0.025,0.6,0.5353982300884956,11.900000000000318,0.025,0.6,0.5353982300884956,11.900000000000318
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.01,0.8,0.5409139213602551,772.2799999999999,0.025,0.7,0.5464725643896976,545.160000000001,0.01,0.6,0.5380493033226152,615.82,0.05,0.6,0.5422297297297297,88.9489999999995
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.005,0.9,0.545068928950159,753.0799999999995,0.025,0.9,0.5483870967741935,603.1119999999999,0.005,0.6,0.5112359550561798,184.0209999999996,0.05,0.6,0.5114942528735632,-167.22000000000048
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.8,0.5405405405405406,713.1800000000004,0.025,0.9,0.5554089709762533,649.3120000000001,0.0,0.6,0.5074152542372882,11.330999999999564,0.0,0.6,0.5074152542372882,11.330999999999564
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.9,0.5531914893617021,29.011999999999148,0.0,0.6,0.5042372881355932,-48.86000000000058,0.025,0.6,0.5303514376996805,-208.84000000000003
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.7,0.5398428731762065,683.3800000000005,0.025,0.5,0.5518672199170125,510.3720000000008,0.01,0.6,0.5375982042648709,575.1600000000004,0.05,0.6,0.5396145610278372,-143.25099999999998
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.005,0.9,0.5444915254237288,753.0799999999995,0.025,0.9,0.5520833333333334,597.492000000001,0.0,0.6,0.5148305084745762,363.66099999999983,0.05,0.6,0.5314285714285715,-263.1399999999993
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.01,0.7,0.550920245398773,979.8000000000008,0.025,0.9,0.5697445972495089,701.4719999999995,0.0,0.6,0.4978813559322034,-120.7800000000002,0.05,0.6,0.8,-549.0799999999999
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.7,0.5746753246753247,396.0600000000006,0.0,0.6,0.4989406779661017,13.280000000000086,0.025,0.6,0.5949367088607594,-49.27999999999941
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.7,0.5466101694915254,739.8199999999997,0.01,0.6,0.548728813559322,704.1320000000002,0.01,0.6,0.5388768898488121,757.3400000000001,0.01,0.6,0.5388768898488121,757.3400000000001
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.01,0.6,0.5452609158679447,854.5400000000005,0.025,0.6,0.548460661345496,636.8520000000002,0.01,0.6,0.5378061767838126,618.2399999999994,0.025,0.6,0.540478905359179,582.9919999999996
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.7,0.5394594594594595,697.3800000000001,0.025,0.5,0.549618320610687,260.8720000000003,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5383064516129032,-101.95100000000014
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.8,0.5459401709401709,874.9999999999997,0.025,0.9,0.5494117647058824,568.7919999999995,0.0,0.6,0.5211864406779662,482.9810000000009,0.0,0.6,0.5211864406779662,482.9810000000009
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.005,0.7,0.5497881355932204,776.9399999999996,0.005,0.7,0.5497881355932204,776.9399999999996,0.0,0.6,0.5116525423728814,309.86100000000056,0.05,0.6,0.5291479820627802,-123.11999999999966
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.025,0.9,0.559190031152648,685.5119999999997,0.025,0.9,0.559190031152648,685.5119999999997,0.0,0.6,0.5,-83.60900000000004,0.05,0.6,0.5333333333333333,-503.06
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.0,0.7,0.5413135593220338,644.0199999999991,0.025,0.5,0.5523255813953488,-112.8880000000006,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5368217054263565,-90.48800000000108
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.005,0.9,0.545068928950159,753.0799999999995,0.025,0.9,0.5560165975103735,50.81200000000024,0.005,0.6,0.5240174672489083,325.4210000000011,0.05,0.6,0.5555555555555556,-175.42000000000007
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.7,0.5426997245179064,635.1710000000011,0.025,0.9,0.5706666666666667,101.77199999999924,0.0,0.6,0.510593220338983,173.74000000000035,0.025,0.6,0.5476190476190477,-444.0399999999997
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,599.6199999999999,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5233050847457628,195.8599999999992,0.025,0.6,0.5589225589225589,31.880000000000564
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.7,0.5474919957310566,732.3799999999995,0.025,0.6,0.5483870967741935,603.1119999999999,0.0,0.6,0.5370762711864406,578.8400000000001,0.05,0.6,0.5450081833060556,376.7889999999997
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.01,0.7,0.5416216216216216,730.6399999999988,0.025,0.6,0.5535248041775457,621.3319999999997,0.01,0.6,0.5405405405405406,649.9999999999994,0.05,0.6,0.5485961123110151,262.0999999999997
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.01,0.7,0.5379537953795379,673.0000000000003,0.025,0.5,0.5531914893617021,29.011999999999148,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5390070921985816,51.41199999999867
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.01,0.8,0.5472312703583062,874.2399999999992,0.025,0.9,0.5581081081081081,602.9319999999993,0.0,0.6,0.5317796610169492,527.7920000000006,0.05,0.6,0.5503355704697986,-160.55999999999904
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.005,0.7,0.5488322717622081,752.0999999999995,0.025,0.9,0.554945054945055,160.35199999999986,0.005,0.6,0.5246981339187706,330.4810000000008,0.05,0.6,0.5564516129032258,-121.30000000000018
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.01,0.7,0.5412429378531074,814.9199999999996,0.025,0.9,0.5603271983640081,472.6719999999984,0.0,0.6,0.5296610169491526,312.48000000000025,0.025,0.6,0.5435435435435435,-199.0600000000003
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.005,0.7,0.5455508474576272,727.4599999999996,0.01,0.4,0.5530216647662486,589.4920000000004,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5411089866156787,231.1889999999994
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.01,0.4,0.5618115055079559,1101.5200000000011,0.025,0.5,0.5680580762250453,592.5719999999994,0.01,0.6,0.5483476132190942,792.8000000000005,0.025,0.6,0.5626134301270418,589.792
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.0,0.7,0.5360169491525424,599.6199999999999,0.025,0.6,0.5670391061452514,259.17999999999995,0.0,0.6,0.5360169491525424,556.66,0.025,0.6,0.5670391061452514,259.17999999999995
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.01,0.7,0.5555555555555556,966.4000000000008,0.025,0.9,0.5703275529865125,700.472,0.005,0.6,0.5293466223698782,583.5810000000001,0.025,0.6,0.5419664268585132,190.7410000000009
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.005,0.7,0.548728813559322,724.1199999999997,0.025,0.7,0.5658682634730539,199.5000000000001,0.0,0.6,0.527542372881356,420.6810000000013,0.025,0.6,0.5622775800711743,138.16000000000076
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.01,0.4,0.5690834473324213,1013.0680000000004,0.025,0.7,0.5895522388059702,104.86000000000024,0.01,0.6,0.5457875457875457,500.2600000000015,0.05,0.6,1.0,-549.0799999999998
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.01,0.6,0.5459401709401709,874.9999999999997,0.025,0.6,0.5477855477855478,540.811999999999,0.005,0.6,0.5365853658536586,559.9599999999999,0.05,0.6,0.540785498489426,488.82000000000073
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.005,0.5,0.5497881355932204,776.9399999999996,0.01,0.4,0.5504885993485342,623.1320000000003,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5428571428571428,253.82899999999927
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.01,0.4,0.5441501103752759,829.1999999999996,0.025,0.5,0.556923076923077,657.5319999999992,0.025,0.6,0.5523076923076923,654.7519999999998,0.025,0.6,0.5523076923076923,654.7519999999998
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.025,0.9,0.5575079872204473,712.8919999999996,0.025,0.9,0.5575079872204473,712.8919999999996,0.005,0.6,0.5317018909899889,539.6610000000006,0.05,0.6,0.5511363636363636,-505.69999999999845
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.005,0.9,0.5338983050847458,563.96,0.05,0.9,0.5390946502057613,-115.9799999999998,0.0,0.6,0.5116525423728814,105.65999999999848,0.05,0.6,0.5652173913043478,-377.88
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.005,0.7,0.5360169491525424,583.3599999999999,0.025,0.9,0.5377969762419006,542.26,0.01,0.6,0.5365853658536586,558.08,0.025,0.6,0.5367965367965368,523.1200000000001
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.005,0.7,0.5387062566277837,709.7319999999993,0.01,0.7,0.5431309904153354,607.5719999999989,0.01,0.6,0.5149700598802395,208.9610000000007,0.05,0.6,0.5165876777251185,-128.16000000000088
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.025,0.9,0.5417170495767836,702.4799999999997,0.025,0.9,0.5417170495767836,702.4799999999997,0.0,0.6,0.5222457627118644,200.75099999999983,0.05,0.6,0.5494505494505495,-419.56000000000006
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5360169491525424,557.3599999999998,0.05,0.9,0.5367647058823529,-74.67999999999995,0.005,0.6,0.5163934426229508,146.23999999999853,0.05,0.6,0.5591397849462365,-299.9799999999998
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.005,0.7,0.538135593220339,573.1799999999998,0.005,0.7,0.538135593220339,573.1799999999998,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.0,0.9,0.5391949152542372,612.3800000000001,0.05,0.9,0.5415986949429038,346.7520000000019,0.025,0.6,0.5086805555555556,281.5610000000013,0.05,0.6,0.5201612903225806,-9.760000000000105
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.01,0.7,0.5461988304093567,864.9800000000009,0.025,0.9,0.5568760611205433,738.972,0.005,0.6,0.5092936802973977,20.270999999999844,0.05,0.6,0.75,-538.6199999999998
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.0,0.7,0.5370762711864406,508.52000000000015,0.025,0.7,0.5754716981132075,320.0200000000009,0.0,0.6,0.5169491525423728,224.2399999999988,0.025,0.6,0.5608108108108109,-89.19999999999959
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.005,0.7,0.5391949152542372,612.3800000000001,0.005,0.7,0.5391949152542372,612.3800000000001,0.01,0.6,0.5375536480686696,597.88,0.01,0.6,0.5375536480686696,597.88
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.01,0.6,0.5377258235919234,707.8600000000008,0.01,0.6,0.5377258235919234,707.8600000000008,0.005,0.6,0.5365853658536586,591.3999999999999,0.025,0.6,0.5374592833876222,558.6200000000002
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.0,0.9,0.5360169491525424,556.66,0.0,0.6,0.5370762711864406,508.52000000000015,0.0,0.6,0.5360169491525424,556.66,0.0,0.6,0.5360169491525424,556.66
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.01,0.7,0.5415778251599147,774.2199999999998,0.01,0.7,0.5415778251599147,774.2199999999998,0.01,0.6,0.5211097708082026,317.76100000000054,0.01,0.6,0.5211097708082026,317.76100000000054
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.0,0.7,0.5402542372881356,595.44,0.05,0.9,0.5404984423676013,388.0520000000017,0.0,0.6,0.5211864406779662,185.7610000000008,0.05,0.6,0.5311475409836065,130.6399999999992
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.025,0.9,0.5516759776536313,780.2520000000001,0.025,0.9,0.5516759776536313,780.2520000000001,0.0,0.6,0.513771186440678,57.91099999999949,0.025,0.6,0.5238095238095238,-153.4400000000004
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.005,0.7,0.5360169491525424,583.3599999999999,0.05,0.7,0.5380281690140845,75.0599999999996,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5380281690140845,75.0599999999996
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.005,0.7,0.5387062566277837,709.7319999999993,0.05,0.9,0.5523809523809524,207.5600000000004,0.005,0.6,0.5291479820627802,408.2410000000008,0.05,0.6,0.5426356589147286,-29.23999999999978
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.005,0.9,0.5334040296924708,568.4600000000002,0.025,0.9,0.5563380281690141,83.35200000000066,0.0,0.6,0.5307203389830508,553.08,0.025,0.6,0.5478927203065134,-345.4200000000001
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.0,0.9,0.5360169491525424,557.3599999999998,0.025,0.2,0.5709677419354838,152.36000000000013,0.0,0.6,0.5370762711864406,436.94000000000017,0.025,0.6,0.569078947368421,173.06000000000017
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.005,0.5,0.5387062566277837,709.7319999999993,0.01,0.5,0.5431309904153354,607.5719999999989,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5373134328358209,524.4599999999999
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.025,0.9,0.5413173652694611,682.2799999999991,0.025,0.9,0.5413173652694611,682.2799999999991,0.025,0.6,0.5413173652694611,682.2799999999991,0.025,0.6,0.5413173652694611,682.2799999999991
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.0,0.7,0.5360169491525424,557.3599999999998,0.05,0.7,0.5380281690140845,75.0599999999996,0.0,0.6,0.5360169491525424,556.66,0.05,0.6,0.5380281690140845,75.0599999999996
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.005,0.7,0.5477707006369427,925.4799999999988,0.01,0.7,0.5491891891891892,887.2399999999988,0.0,0.6,0.5338983050847458,780.3000000000006,0.05,0.6,0.5373563218390804,77.0800000000014
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.0,0.7,0.5391949152542372,621.96,0.05,0.9,0.5523809523809524,207.5600000000004,0.005,0.6,0.5296752519596865,453.9610000000001,0.05,0.6,0.5458015267175572,-10.39999999999975
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.01,0.3,0.5342920353982301,558.4800000000004,0.025,0.9,0.5492700729927007,387.6119999999999,0.005,0.6,0.5319396051103368,517.2400000000002,0.025,0.6,0.5495049504950495,107.83999999999912
466,"['GN', 'HN', 'OR', 'RN', 'RU']",0.0,0.7,0.5391949152542372,612.3800000000001,0.01,0.4,0.5418933623503809,471.37200000000047,0.0,0.6,0.5360169491525424,556.66,0.01,0.6,0.5375408052230686,473.2200000000003
