,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
371,"['LU', 'OR', 'RN', 'TN']",0.01,0.6,0.5069306930693069,206.18566666666663,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5051124744376279,168.16566666666668,0.0,0.6,0.5089108910891089,160.60566666666668
372,"['LU', 'OR', 'RN', 'VS']",0.01,0.6,0.5108910891089109,214.6456666666666,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5,20.24000000000004,0.01,0.6,0.5011086474501109,3.6800000000000086
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5142857142857142,76.96566666666664,0.0,0.6,0.5168316831683168,76.94566666666654
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4885496183206106,16.67999999999965,0.05,0.6,0.5092592592592593,-93.02000000000004
375,"['LU', 'OR', 'TN', 'VS']",0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.7,0.5249500998003992,125.76000000000003,0.0,0.6,0.504950495049505,65.64566666666659,0.05,0.6,0.5081967213114754,-102.04000000000016
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.3,0.502970297029703,205.52566666666647,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5178571428571429,106.19999999999996,0.025,0.6,0.5223577235772358,100.16000000000008
377,"['LU', 'RN', 'RU', 'VS']",0.01,0.3,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5124481327800829,121.77999999999996,0.005,0.6,0.5124481327800829,121.77999999999996
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.3,0.5069306930693069,206.18566666666663,0.005,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5279503105590062,110.6599999999999,0.01,0.6,0.5279503105590062,110.6599999999999
379,"['LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5247524752475248,146.20000000000005,0.005,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5248508946322068,158.31999999999996,0.005,0.6,0.5248508946322068,158.31999999999996
380,"['OR', 'RN', 'RU', 'TN']",0.01,0.3,0.502970297029703,205.52566666666647,0.005,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.504950495049505,36.60566666666659,0.005,0.6,0.5061475409836066,6.70566666666663
381,"['OR', 'RN', 'RU', 'VS']",0.01,0.3,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5295315682281059,295.7456666666664,0.005,0.6,0.5295315682281059,295.7456666666664
382,"['OR', 'RN', 'TN', 'VS']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5093457943925234,160.66566666666665,0.0,0.6,0.5108910891089109,115.60566666666676
383,"['OR', 'RU', 'TN', 'VS']",0.05,0.6,0.5277777777777778,172.10000000000002,0.05,0.6,0.5277777777777778,172.10000000000002,0.0,0.6,0.5148514851485149,75.19999999999996,0.025,0.6,0.5189075630252101,66.24566666666655
384,"['RN', 'RU', 'TN', 'VS']",0.05,0.2,0.51,205.28566666666643,0.005,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5238095238095238,130.42000000000007,0.01,0.6,0.5238095238095238,130.42000000000007
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.497029702970297,-113.62000000000025,0.05,0.6,0.6153846153846154,-146.2
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.025,0.7,0.5247524752475248,151.2800000000001,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4786150712830957,-181.2,0.05,0.6,0.480603448275862,-181.2
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.025,0.5,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4927536231884058,80.42566666666637,0.0,0.6,0.495049504950495,67.62566666666626
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5181598062953995,53.12000000000015,0.025,0.6,0.5181598062953995,53.12000000000015
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5148514851485149,121.51999999999998,0.01,0.6,0.5181451612903226,111.51999999999992
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.025,0.5,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.4782608695652174,-163.1400000000002,0.05,0.6,0.5,-167.3
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4809619238476953,-139.32,0.0,0.6,0.4811881188118811,-143.82000000000005
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.4,0.5149105367793241,225.14566666666644,0.05,0.9,0.5248508946322068,144.81999999999994,0.005,0.6,0.5165289256198347,236.72566666666668,0.005,0.6,0.5165289256198347,236.72566666666668
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.05,0.5,0.5267326732673268,160.26000000000002,0.05,0.5,0.5267326732673268,160.26000000000002,0.005,0.6,0.5239043824701195,135.90000000000003,0.01,0.6,0.5240963855421686,119.94
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.05,0.4,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.025,0.6,0.5228628230616302,125.38
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.05,0.4,0.5267326732673268,166.04000000000002,0.05,0.4,0.5267326732673268,166.04000000000002,0.0,0.6,0.5247524752475248,146.20000000000005,0.05,0.6,0.5352112676056338,-115.45999999999998
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.025,0.5,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4851485148514851,60.65999999999968,0.05,0.6,0.4962962962962963,-87.13999999999993
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5277777777777778,-47.4800000000003,0.05,0.6,0.5277777777777778,-47.4800000000003
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.50625,36.82566666666671,0.05,0.6,0.5263157894736842,-87.80000000000031
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.025,0.5,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.4891089108910891,-97.98000000000008,0.0,0.6,0.4891089108910891,-97.98000000000008
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.05,0.4,0.5148514851485149,227.2456666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.531322505800464,159.49999999999994,0.025,0.6,0.531322505800464,159.49999999999994
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5209580838323353,117.80000000000013,0.025,0.6,0.5268595041322314,83.75999999999999
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.05,0.4,0.5128712871287129,206.6856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.025,0.6,0.5215189873417722,236.72566666666668,0.025,0.6,0.5215189873417722,236.72566666666668
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.05,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5248508946322068,158.31999999999996
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.05,0.3,0.5247524752475248,154.08000000000007,0.05,0.5,0.5267326732673268,153.92000000000007,0.0,0.6,0.5267326732673268,158.58000000000004,0.0,0.6,0.5267326732673268,158.58000000000004
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,146.20000000000005
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.05,0.8,0.5267326732673268,166.04000000000002,0.05,0.8,0.5267326732673268,166.04000000000002,0.05,0.6,0.4778225806451613,-146.2,0.05,0.6,0.4778225806451613,-146.2
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.01,0.7,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4922680412371134,51.439999999999856,0.05,0.6,0.5074626865671642,-81.74000000000002
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.05,0.7,0.5267326732673268,160.26000000000002,0.05,0.7,0.5267326732673268,160.26000000000002,0.005,0.6,0.5073375262054507,131.0200000000001,0.05,0.6,0.5163398692810458,-72.18000000000012
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5132924335378323,31.62566666666652,0.05,0.6,0.5198412698412699,-289.75999999999993
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.05,0.6,0.5306930693069307,174.36000000000007,0.05,0.6,0.5306930693069307,174.36000000000007,0.05,0.6,0.4666666666666667,-146.19999999999996,0.01,0.6,0.4878640776699029,-150.53999999999996
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.7,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4889336016096579,-113.68000000000004,0.0,0.6,0.4910891089108911,-132.54000000000002
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.499009900990099,2.859999999999758,0.0,0.6,0.499009900990099,2.859999999999758
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.499009900990099,-45.300000000000125,0.0,0.6,0.499009900990099,-45.300000000000125
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.05,0.7,0.5306930693069307,172.70000000000005,0.05,0.7,0.5306930693069307,172.70000000000005,0.05,0.6,0.4789029535864978,-146.19999999999996,0.05,0.6,0.4789029535864978,-146.19999999999996
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.5,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5259067357512953,277.2456666666666,0.025,0.6,0.5259067357512953,277.2456666666666
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5257452574525745,163.68566666666663,0.025,0.6,0.5257452574525745,163.68566666666663
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.5,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.4897119341563786,62.46566666666632,0.05,0.6,0.4965986394557823,-65.24000000000012
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.524,134.83999999999995,0.005,0.6,0.524,134.83999999999995
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.05,0.6,0.5247524752475248,154.08000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.025,0.6,0.5158924205378973,96.10000000000008,0.005,0.6,0.524008350730689,72.10566666666655
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.516,123.89999999999996,0.01,0.6,0.5172413793103449,100.17999999999996
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.01,0.7,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.502970297029703,-22.560000000000016,0.0,0.6,0.502970297029703,-22.560000000000016
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.05,0.7,0.5267326732673268,160.26000000000002,0.05,0.7,0.5267326732673268,160.26000000000002,0.025,0.6,0.4756097560975609,-16.24000000000018,0.05,0.6,0.5098039215686274,-74.04
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5036496350364964,-40.96000000000019,0.05,0.6,0.5135135135135135,-109.16
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.05,0.6,0.5306930693069307,174.36000000000007,0.05,0.6,0.5306930693069307,174.36000000000007,0.025,0.6,0.4813278008298755,-181.2,0.025,0.6,0.4813278008298755,-181.2
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.5,0.5069306930693069,213.9856666666665,0.005,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5359477124183006,229.7256666666665,0.05,0.6,0.5359477124183006,229.7256666666665
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.05,0.4,0.5128712871287129,226.26566666666653,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5302713987473904,146.15999999999988,0.005,0.6,0.5302713987473904,146.15999999999988
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.4,0.5148514851485149,226.52566666666647,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5103734439834025,208.16566666666665,0.01,0.6,0.5161987041036717,191.74566666666652
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.05,0.5,0.5227722772277228,159.22000000000006,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5247524752475248,158.32000000000005,0.005,0.6,0.5257936507936508,158.32000000000005
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.05,0.6,0.5287128712871287,172.10000000000002,0.05,0.6,0.5287128712871287,172.10000000000002,0.025,0.6,0.5251046025104602,132.13999999999993,0.025,0.6,0.5251046025104602,132.13999999999993
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.05,0.4,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5227722772277228,145.94000000000003,0.005,0.6,0.5227722772277228,145.94000000000003
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.01,0.5,0.5069306930693069,213.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.005,0.6,0.5271966527196653,242.4056666666664,0.005,0.6,0.5271966527196653,242.4056666666664
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.05,0.6,0.5108910891089109,206.4256666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5036855036855037,135.12566666666646,0.01,0.6,0.5096359743040685,127.1256666666667
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.01,0.5,0.5108910891089109,214.6456666666666,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4811881188118811,19.499999999999773,0.05,0.6,0.4909090909090909,-122.90000000000003
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5131313131313131,50.145666666666585,0.025,0.6,0.5140997830802603,44.12566666666659
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.05,0.6,0.5247524752475248,154.08000000000007,0.05,0.7,0.5267326732673268,153.92000000000007,0.005,0.6,0.4839449541284403,-9.15999999999977,0.05,0.6,0.5411764705882353,-119.82000000000014
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.504950495049505,14.325666666666791,0.05,0.6,0.5147058823529411,-94.32
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.05,0.4,0.5128712871287129,226.9856666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,130.42000000000004,0.05,0.6,0.5247933884297521,111.14000000000004
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.05,0.4,0.5148514851485149,227.2456666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5102880658436214,109.67999999999998,0.05,0.6,0.5147058823529411,100.10566666666642
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.05,0.3,0.5108910891089109,206.4256666666665,0.01,0.7,0.5247524752475248,146.20000000000005,0.025,0.6,0.532051282051282,162.39999999999986,0.025,0.6,0.532051282051282,162.39999999999986
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.05,0.5,0.5267326732673268,153.92000000000007,0.05,0.5,0.5267326732673268,153.92000000000007,0.05,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5248508946322068,158.31999999999996
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.475103734439834,-181.2,0.05,0.6,0.4851936218678815,-181.2
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.05,0.4,0.5149105367793241,225.14566666666644,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.497029702970297,130.70566666666622,0.05,0.6,0.5066666666666667,109.05999999999976
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.05,0.5,0.5267326732673268,160.26000000000002,0.05,0.5,0.5267326732673268,160.26000000000002,0.0,0.6,0.5207920792079208,88.9799999999999,0.005,0.6,0.522,79.4256666666665
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.05,0.4,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5208747514910537,124.32000000000002,0.005,0.6,0.5208747514910537,124.32000000000002
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.05,0.4,0.5267326732673268,166.04000000000002,0.05,0.4,0.5267326732673268,166.04000000000002,0.025,0.6,0.5547945205479452,-78.90000000000016,0.05,0.6,0.5625,-128.78
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.025,0.5,0.5069306930693069,217.02566666666675,0.01,0.9,0.5247524752475248,146.20000000000005,0.0,0.6,0.4831683168316831,-103.84000000000012,0.025,0.6,0.4850746268656716,-125.39999999999996
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.4722222222222222,-45.90000000000035,0.05,0.6,0.5078125,-98.80000000000004
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.9,0.5247524752475248,146.20000000000005,0.05,0.6,0.5256410256410257,-64.9799999999998,0.05,0.6,0.5256410256410257,-64.9799999999998
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.025,0.5,0.5247524752475248,151.2800000000001,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.4808853118712273,-147.34,0.005,0.6,0.4808853118712273,-147.34
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.05,0.4,0.5148514851485149,227.2456666666665,0.01,0.9,0.5247524752475248,146.20000000000005,0.01,0.6,0.5163398692810458,124.9056666666666,0.05,0.6,0.5207667731629393,121.02566666666677
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.05,0.4,0.5108910891089109,206.4256666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5326530612244897,142.70000000000002,0.005,0.6,0.5326530612244897,142.70000000000002
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.05,0.4,0.5128712871287129,206.6856666666665,0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.6,0.5095137420718816,202.0056666666666,0.005,0.6,0.5111561866125761,181.84566666666663
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,158.32000000000005,0.05,0.6,0.5262096774193549,139.65999999999997
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.05,0.3,0.5247524752475248,154.08000000000007,0.05,0.5,0.5267326732673268,153.92000000000007,0.0,0.6,0.5247524752475248,138.9,0.0,0.6,0.5247524752475248,138.9
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.01,0.8,0.5247524752475248,146.20000000000005,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5227722772277228,145.94000000000003,0.0,0.6,0.5227722772277228,145.94000000000003
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.05,0.4,0.5149105367793241,225.14566666666644,0.05,0.9,0.5248508946322068,144.81999999999994,0.0,0.6,0.4871287128712871,124.78566666666632,0.05,0.6,0.5077519379844961,-122.5
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.05,0.5,0.5267326732673268,160.26000000000002,0.05,0.5,0.5267326732673268,160.26000000000002,0.005,0.6,0.5021645021645021,10.180000000000136,0.05,0.6,0.5081967213114754,-66.24000000000036
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.05,0.4,0.5247524752475248,165.78000000000003,0.01,0.8,0.5247524752475248,146.20000000000005,0.0,0.6,0.5128712871287129,41.96000000000015,0.0,0.6,0.5128712871287129,41.96000000000015
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.05,0.4,0.5267326732673268,166.04000000000002,0.05,0.4,0.5267326732673268,166.04000000000002,0.005,0.6,0.4916666666666666,-71.88000000000005,0.005,0.6,0.4916666666666666,-71.88000000000005
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.05,0.2,0.5130260521042084,205.8256666666664,0.005,0.9,0.5247524752475248,146.20000000000005,0.025,0.6,0.5243362831858407,132.7,0.025,0.6,0.5243362831858407,132.7
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.05,0.2,0.5129224652087475,224.88566666666645,0.05,0.7,0.5248508946322068,144.81999999999994,0.025,0.6,0.5242914979757085,114.40000000000012,0.05,0.6,0.5288683602771362,111.3399999999999
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.05,0.2,0.5149105367793241,225.14566666666644,0.05,0.7,0.5248508946322068,144.81999999999994,0.025,0.6,0.5244215938303342,164.34000000000017,0.05,0.6,0.5251798561151079,144.54566666666642
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.05,0.2,0.5227722772277228,155.48000000000005,0.01,0.7,0.5247524752475248,146.20000000000005,0.05,0.6,0.5248508946322068,158.31999999999996,0.05,0.6,0.5248508946322068,158.31999999999996
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.05,0.3,0.5287128712871287,172.10000000000002,0.05,0.3,0.5287128712871287,172.10000000000002,0.01,0.6,0.5257936507936508,158.57999999999996,0.01,0.6,0.5257936507936508,158.57999999999996
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.05,0.2,0.5247524752475248,165.78000000000003,0.01,0.7,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005,0.005,0.6,0.5247524752475248,146.20000000000005
