,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
350,"['HU', 'LU', 'OR', 'RN']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.005,0.6,0.5209580838323353,409.2999999999998,0.005,0.6,0.5209580838323353,409.2999999999998
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.5116279069767442,-366.82,0.05,0.6,0.5116279069767442,-366.82
352,"['HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
353,"['HU', 'LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
354,"['HU', 'LU', 'RN', 'RU']",0.0,0.4,0.5268389662027833,471.81999999999977,0.025,0.5,0.5272727272727272,430.1599999999997,0.0,0.6,0.5248508946322068,376.1466666666657,0.0,0.6,0.5248508946322068,376.1466666666657
355,"['HU', 'LU', 'RN', 'TN']",0.01,0.2,0.5269461077844312,446.33999999999975,0.05,0.7,0.5443548387096774,35.492333333333704,0.0,0.6,0.5228628230616302,410.0999999999999,0.05,0.6,0.5401785714285714,27.612333333333797
356,"['HU', 'LU', 'RN', 'VS']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.01,0.6,0.5193482688391039,361.2199999999998,0.05,0.6,0.5233853006681515,332.64
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.5346153846153846,56.87233333333347,0.05,0.6,0.4475138121546961,-366.82,0.025,0.6,0.4849187935034802,-366.82
358,"['HU', 'LU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.4583333333333333,-366.82,0.005,0.6,0.484472049689441,-372.4200000000001
359,"['HU', 'LU', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5346153846153846,56.87233333333347
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.6,0.5313131313131313,421.54,0.01,0.6,0.5243128964059197,366.9799999999991,0.005,0.6,0.5254582484725051,358.34666666666584
361,"['HU', 'OR', 'RN', 'TN']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.3,0.5314009661835749,334.8923333333329,0.0,0.6,0.5268389662027833,428.3799999999999,0.0,0.6,0.5268389662027833,428.3799999999999
362,"['HU', 'OR', 'RN', 'VS']",0.01,0.2,0.5288270377733598,497.31999999999977,0.05,0.3,0.5313131313131313,421.54,0.025,0.6,0.520746887966805,425.3,0.05,0.6,0.5248380129589633,417.7199999999999
363,"['HU', 'OR', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.523696682464455,239.73233333333303,0.025,0.6,0.4757085020242915,-366.82,0.0,0.6,0.4791252485089463,-366.8200000000001
364,"['HU', 'OR', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.4804878048780487,-271.18000000000023,0.0,0.6,0.4831013916500994,-335.18000000000006
365,"['HU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.523696682464455,239.73233333333303
366,"['HU', 'RN', 'RU', 'TN']",0.01,0.4,0.5288270377733598,493.0999999999997,0.01,0.4,0.5288270377733598,493.0999999999997,0.0,0.6,0.5228628230616302,381.7466666666658,0.005,0.6,0.5265306122448979,345.7066666666659
367,"['HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5288270377733598,497.31999999999977,0.01,0.4,0.5288270377733598,497.31999999999977,0.0,0.6,0.5288270377733598,424.7666666666663,0.005,0.6,0.5295315682281059,354.2666666666664
368,"['HU', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.01,0.2,0.5288270377733598,493.0999999999997,0.025,0.6,0.5228215767634855,410.1999999999998,0.025,0.6,0.5228215767634855,410.1999999999998
369,"['HU', 'RU', 'TN', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.4756446991404011,-349.87999999999994,0.0,0.6,0.4771371769383697,-360.4
370,"['LU', 'OR', 'RN', 'RU']",0.0,0.4,0.5268389662027833,471.81999999999977,0.025,0.5,0.5272727272727272,430.1599999999997,0.01,0.6,0.5103926096997691,167.2399999999999,0.01,0.6,0.5103926096997691,167.2399999999999
371,"['LU', 'OR', 'RN', 'TN']",0.01,0.2,0.5269461077844312,446.33999999999975,0.01,0.2,0.5269461077844312,446.33999999999975,0.005,0.6,0.5120481927710844,405.0999999999996,0.025,0.6,0.5162907268170426,230.05999999999997
372,"['LU', 'OR', 'RN', 'VS']",0.0,0.2,0.5268389662027833,471.81999999999977,0.025,0.2,0.5272727272727272,430.1599999999997,0.0,0.6,0.5188866799204771,388.8399999999999,0.01,0.6,0.5212121212121212,360.67999999999984
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.2,0.5340909090909091,-366.82,0.05,0.6,0.5340909090909091,-366.82,0.05,0.6,0.5340909090909091,-366.82
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5208747514910537,366.8200000000001,0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.6,0.508695652173913,-366.82,0.05,0.6,0.508695652173913,-366.82
375,"['LU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.4,0.5269461077844312,446.33999999999975,0.05,0.9,0.5443548387096774,35.492333333333704,0.0,0.6,0.5089463220675944,192.87999999999937,0.005,0.6,0.5129310344827587,185.17999999999955
377,"['LU', 'RN', 'RU', 'VS']",0.0,0.4,0.5268389662027833,471.81999999999977,0.025,0.5,0.5272727272727272,430.1599999999997,0.0,0.6,0.5228628230616302,398.38666666666575,0.01,0.6,0.5273109243697479,358.88666666666586
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.2,0.5269461077844312,446.33999999999975,0.05,0.7,0.5443548387096774,35.492333333333704,0.0,0.6,0.5228628230616302,404.1999999999998,0.05,0.6,0.5458715596330275,52.25233333333384
379,"['LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.5346153846153846,56.87233333333347,0.025,0.6,0.4861111111111111,-366.82,0.025,0.6,0.4861111111111111,-366.82
380,"['OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5288270377733598,493.0999999999997,0.05,0.6,0.5314009661835749,334.8923333333329,0.0,0.6,0.510934393638171,292.006666666666,0.01,0.6,0.5191011235955056,199.87999999999937
381,"['OR', 'RN', 'RU', 'VS']",0.01,0.4,0.5288270377733598,497.31999999999977,0.05,0.6,0.5313131313131313,421.54,0.005,0.6,0.5304878048780488,417.5466666666657,0.0,0.6,0.5308151093439364,411.88666666666575
382,"['OR', 'RN', 'TN', 'VS']",0.01,0.2,0.5288270377733598,493.0999999999997,0.05,0.3,0.5314009661835749,334.8923333333329,0.005,0.6,0.5239043824701195,410.1999999999999,0.0,0.6,0.5248508946322068,410.1999999999998
383,"['OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5208747514910537,366.8200000000001,0.05,0.7,0.523696682464455,239.73233333333303,0.05,0.6,0.4912280701754385,-366.82,0.05,0.6,0.4912280701754385,-366.82
384,"['RN', 'RU', 'TN', 'VS']",0.01,0.4,0.5288270377733598,493.0999999999997,0.01,0.4,0.5288270377733598,493.0999999999997,0.005,0.6,0.5295315682281059,425.0666666666657,0.025,0.6,0.5330296127562643,362.74666666666593
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5219123505976095,385.0,0.05,0.6,0.5219123505976095,385.0
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.005,0.6,0.5190380761523046,239.1676666666668,0.01,0.6,0.5201612903225806,235.4076666666668
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5229540918163673,388.7800000000001,0.005,0.6,0.5229540918163673,388.7800000000001
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,217.0743333333335,0.0,0.6,0.5168986083499006,217.0743333333335
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.6,0.5244897959183673,393.98666666666657,0.05,0.6,0.5244897959183673,393.98666666666657
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,224.0543333333336,0.005,0.6,0.5172413793103449,217.0743333333335
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.7,0.5212981744421906,363.0866666666665,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5212981744421906,363.0866666666665
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.01,0.5,0.5248508946322068,387.9800000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.025,0.6,0.519916142557652,444.10666666666657,0.05,0.6,0.5211581291759465,348.22666666666635
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.025,0.6,0.5229540918163673,388.7800000000001,0.025,0.6,0.5229540918163673,388.7800000000001
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.05,0.6,0.5229540918163673,388.7800000000001,0.05,0.6,0.5229540918163673,388.7800000000001
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5188866799204771,265.8743333333334,0.01,0.6,0.5195876288659794,186.09433333333348
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.6,0.5234215885947047,272.6343333333336,0.01,0.6,0.5234215885947047,272.6343333333336
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.5229540918163673,397.38,0.025,0.6,0.5229540918163673,397.38
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,394.8200000000001,0.01,0.6,0.5250501002004008,385.30000000000007
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.005,0.6,0.473469387755102,-133.31999999999994,0.025,0.6,0.4909560723514212,-270.1400000000002
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.025,0.6,0.5229540918163673,397.38,0.05,0.6,0.524008350730689,273.92099999999994
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5229540918163673,397.38,0.05,0.6,0.5229540918163673,397.38
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5249500998003992,394.8200000000001,0.005,0.6,0.5249500998003992,394.8200000000001
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4850894632206759,-78.3856666666666,0.05,0.6,0.494949494949495,-144.92000000000056
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.7,0.5212981744421906,363.0866666666665,0.025,0.6,0.5219123505976095,385.0,0.025,0.6,0.5219123505976095,385.0
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5229540918163673,397.38,0.05,0.6,0.5229540918163673,397.38
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.5,0.5248508946322068,387.9800000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5288270377733598,467.6866666666667,0.0,0.6,0.5288270377733598,467.6866666666667
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5239043824701195,394.8200000000001,0.01,0.6,0.5249500998003992,394.8200000000001
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.01,0.6,0.5229540918163673,388.7800000000001,0.01,0.6,0.5229540918163673,388.7800000000001
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.4850894632206759,-39.68000000000004,0.05,0.6,0.5016501650165016,-183.26000000000025
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.7,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,197.8076666666669,0.005,0.6,0.5181451612903226,197.0076666666669
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.5219123505976095,385.0,0.05,0.6,0.5219123505976095,385.0
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.0,0.6,0.5228628230616302,374.48
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.005,0.8,0.5208747514910537,366.8200000000001,0.005,0.8,0.5208747514910537,366.8200000000001,0.025,0.6,0.4646153846153846,-216.6600000000007,0.05,0.6,0.5368421052631579,-244.39000000000027
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.005,0.6,0.5228628230616302,381.7400000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,425.6266666666664,0.025,0.6,0.5275938189845475,279.2943333333327
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.025,0.3,0.5228628230616302,396.2600000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5228628230616302,374.48,0.01,0.6,0.5230460921843687,362.9
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,388.7800000000001,0.0,0.6,0.5248508946322068,388.7800000000001
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.05,0.9,0.5234215885947047,375.8066666666665,0.05,0.9,0.5234215885947047,375.8066666666665,0.025,0.6,0.4907407407407407,-130.28000000000026,0.05,0.6,0.5074626865671642,-286.73000000000013
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4850894632206759,-68.9056666666666,0.05,0.6,0.4980392156862745,-166.5000000000008
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.05,0.7,0.5234215885947047,375.8066666666665,0.05,0.7,0.5234215885947047,375.8066666666665,0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.6,0.522633744855967,281.4066666666665
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.01,0.5,0.5248508946322068,387.9800000000001,0.05,0.5,0.5248508946322068,222.58766666666665,0.0,0.6,0.5268389662027833,446.4666666666666,0.0,0.6,0.5268389662027833,446.4666666666666
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,394.8200000000001,0.0,0.6,0.5248508946322068,394.8200000000001
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.005,0.6,0.5239043824701195,388.78000000000014,0.0,0.6,0.5248508946322068,388.7800000000001
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.005,0.7,0.5208747514910537,366.8200000000001,0.05,0.9,0.5212981744421906,363.0866666666665,0.0,0.6,0.4711729622266402,-153.77999999999994,0.025,0.6,0.5014492753623189,-183.94000000000008
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.8,0.5208747514910537,366.8200000000001,0.0,0.6,0.4950298210735586,68.41433333333353,0.05,0.6,0.5135135135135135,-119.68000000000018
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.005,0.6,0.5208747514910537,366.8200000000001,0.05,0.7,0.5212981744421906,363.0866666666665,0.05,0.6,0.5224489795918368,387.7266666666666,0.05,0.6,0.5224489795918368,387.7266666666666
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.025,0.5,0.5228628230616302,396.2600000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.0,0.6,0.5268389662027833,454.6666666666666,0.0,0.6,0.5268389662027833,454.6666666666666
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.01,0.5,0.5248508946322068,387.9800000000001,0.025,0.4,0.5248508946322068,334.3343333333332,0.025,0.6,0.5230125523012552,446.46666666666647,0.0,0.6,0.5248508946322068,446.38666666666666
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.005,0.3,0.5228628230616302,381.7400000000001,0.025,0.2,0.5248508946322068,334.3343333333332,0.0,0.6,0.5248508946322068,388.7800000000001,0.0,0.6,0.5248508946322068,388.7800000000001
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.01,0.8,0.5208747514910537,366.8200000000001,0.01,0.7,0.5208747514910537,366.8200000000001,0.0,0.6,0.5168986083499006,185.51433333333347,0.0,0.6,0.5168986083499006,185.51433333333347
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.025,0.6,0.5219123505976095,380.84,0.025,0.6,0.5219123505976095,380.84
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.0,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5210420841683366,343.90000000000003
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.01,0.2,0.5288270377733598,497.31999999999977,0.01,0.2,0.5288270377733598,497.31999999999977,0.005,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.6,0.5208747514910537,366.8200000000001,0.01,0.6,0.5208747514910537,366.8200000000001,0.005,0.6,0.5208747514910537,366.8200000000001,0.025,0.6,0.5217391304347826,307.8056666666666
