,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.3,0.5376458112407211,732.1569999999987,0.005,0.3,0.5376458112407211,732.1569999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.0,0.6,0.5253699788583509,371.5799999999999
332,"['HN', 'LU', 'OR', 'TN']",0.005,0.3,0.5365853658536586,727.3769999999987,0.005,0.3,0.5365853658536586,727.3769999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5287356321839081,-268.2600000000019
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.3,0.5376458112407211,732.1569999999987,0.01,0.9,0.5417256011315418,573.8689999999993,0.01,0.6,0.5461095100864554,675.5489999999995,0.01,0.6,0.5461095100864554,675.5489999999995
334,"['HN', 'LU', 'RN', 'RU']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5306577480490524,529.7800000000003,0.025,0.6,0.5322966507177034,419.6919999999994
335,"['HN', 'LU', 'RN', 'TN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.6,0.5391705069124424,502.411999999999,0.005,0.6,0.5414847161572053,495.4799999999991
336,"['HN', 'LU', 'RN', 'VS']",0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.7,0.5602409638554217,-76.80000000000189,0.01,0.6,0.5429362880886427,585.868999999998,0.01,0.6,0.5429362880886427,585.868999999998
337,"['HN', 'LU', 'RU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
338,"['HN', 'LU', 'RU', 'VS']",0.01,0.3,0.5222363405336722,534.2689999999978,0.05,0.7,0.5681818181818182,2.139999999998281,0.01,0.6,0.5324015247776366,498.9689999999987,0.05,0.6,0.5681818181818182,2.139999999998281
339,"['HN', 'LU', 'TN', 'VS']",0.01,0.3,0.5210191082802548,529.4889999999979,0.05,0.7,0.5819672131147541,-117.98000000000172,0.01,0.6,0.532484076433121,503.6489999999986,0.05,0.6,0.5932203389830508,-104.38000000000136
340,"['HN', 'OR', 'RN', 'RU']",0.005,0.6,0.5440084835630965,815.048999999999,0.05,0.6,0.5456431535269709,245.87199999999893,0.01,0.6,0.5393518518518519,608.98,0.0,0.6,0.540169133192389,535.3199999999997
341,"['HN', 'OR', 'RN', 'TN']",0.005,0.6,0.5440084835630965,815.048999999999,0.05,0.6,0.5633423180592992,193.27199999999868,0.0,0.6,0.5274841437632135,642.9609999999989,0.05,0.6,0.5443037974683544,-16.080000000001633
342,"['HN', 'OR', 'RN', 'VS']",0.01,0.9,0.5581061692969871,847.1889999999986,0.01,0.9,0.5581061692969871,847.1889999999986,0.01,0.6,0.5303951367781155,568.4209999999994,0.025,0.6,0.5353982300884956,-317.9910000000016
343,"['HN', 'OR', 'RU', 'TN']",0.005,0.3,0.5365853658536586,727.3769999999987,0.005,0.3,0.5365853658536586,727.3769999999987,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5404040404040404,299.6909999999976
344,"['HN', 'OR', 'RU', 'VS']",0.005,0.3,0.5376458112407211,732.1569999999987,0.01,0.9,0.5417256011315418,573.8689999999993,0.01,0.6,0.5417256011315418,573.8689999999993,0.01,0.6,0.5417256011315418,573.8689999999993
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.3,0.5365853658536586,727.3769999999987,0.01,0.9,0.5418439716312057,578.5489999999993,0.01,0.6,0.5404157043879908,204.7799999999993,0.01,0.6,0.5404157043879908,204.7799999999993
346,"['HN', 'RN', 'RU', 'TN']",0.005,0.3,0.5454545454545454,851.4889999999994,0.005,0.3,0.5454545454545454,851.4889999999994,0.01,0.6,0.5412429378531074,590.0599999999995,0.01,0.6,0.5412429378531074,590.0599999999995
347,"['HN', 'RN', 'RU', 'VS']",0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.7,0.5602409638554217,-76.80000000000189,0.005,0.6,0.5403930131004366,586.4599999999995,0.01,0.6,0.5511049723756906,574.4489999999984
348,"['HN', 'RN', 'TN', 'VS']",0.005,0.3,0.5454545454545454,851.4889999999994,0.05,0.9,0.5739130434782609,-193.18000000000168,0.005,0.6,0.5334796926454446,908.6289999999996,0.0,0.6,0.5348837209302325,780.4089999999993
349,"['HN', 'RU', 'TN', 'VS']",0.01,0.3,0.5210191082802548,529.4889999999979,0.05,0.7,0.5819672131147541,-117.98000000000172,0.01,0.6,0.532484076433121,503.6489999999986,0.05,0.6,0.5819672131147541,-117.98000000000172
350,"['HU', 'LU', 'OR', 'RN']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.5383458646616541,620.8489999999999,0.025,0.6,0.53875,471.0799999999995
351,"['HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
352,"['HU', 'LU', 'OR', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
353,"['HU', 'LU', 'OR', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
354,"['HU', 'LU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.527292576419214,356.38000000000045
355,"['HU', 'LU', 'RN', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.6,0.5372549019607843,542.7599999999985,0.05,0.6,0.5372549019607843,542.7599999999985
356,"['HU', 'LU', 'RN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.0,0.6,0.53276955602537,548.12,0.0,0.6,0.53276955602537,548.12
357,"['HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
358,"['HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
359,"['HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
360,"['HU', 'OR', 'RN', 'RU']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.01,0.6,0.5282392026578073,490.7800000000001,0.05,0.6,0.5374149659863946,440.3599999999993
361,"['HU', 'OR', 'RN', 'TN']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.025,0.6,0.5403645833333334,624.3689999999993,0.0,0.6,0.5412262156448203,559.4799999999994
362,"['HU', 'OR', 'RN', 'VS']",0.0,0.4,0.5348837209302325,785.4610000000005,0.025,0.5,0.5453100158982512,505.5210000000004,0.005,0.6,0.5349344978165939,663.309,0.025,0.6,0.5405405405405406,391.28100000000006
363,"['HU', 'OR', 'RU', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
364,"['HU', 'OR', 'RU', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5070257611241218,449.2609999999987,0.01,0.7,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005
366,"['HU', 'RN', 'RU', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.01,0.6,0.5260361317747078,405.6200000000001,0.05,0.6,0.529126213592233,359.21999999999935
367,"['HU', 'RN', 'RU', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.005,0.6,0.5259179265658748,394.9600000000005,0.025,0.6,0.5261904761904762,170.57199999999932
368,"['HU', 'RN', 'TN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5331905781584583,545.100999999999,0.005,0.6,0.5341278439869989,466.5799999999995,0.005,0.6,0.5341278439869989,466.5799999999995
369,"['HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
370,"['LU', 'OR', 'RN', 'RU']",0.025,0.4,0.5452609158679447,1038.088999999999,0.025,0.4,0.5452609158679447,1038.088999999999,0.05,0.6,0.537463976945245,506.1199999999993,0.025,0.6,0.5393120393120393,489.3999999999995
371,"['LU', 'OR', 'RN', 'TN']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.025,0.6,0.5407503234152652,734.9489999999994,0.025,0.6,0.5407503234152652,734.9489999999994
372,"['LU', 'OR', 'RN', 'VS']",0.0,0.4,0.5348837209302325,785.4610000000005,0.025,0.5,0.5453100158982512,505.5210000000004,0.005,0.6,0.5353645266594124,823.2289999999996,0.025,0.6,0.5369649805447471,469.0009999999999
373,"['LU', 'OR', 'RU', 'TN']",0.01,0.3,0.5253699788583509,376.2599999999999,0.05,0.3,0.5366178428761651,318.4109999999981,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5286284953395473,172.51099999999872
374,"['LU', 'OR', 'RU', 'VS']",0.01,0.3,0.5070093457943925,449.2609999999987,0.01,0.7,0.530373831775701,367.26000000000056,0.0,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.530373831775701,367.26000000000056
375,"['LU', 'OR', 'TN', 'VS']",0.01,0.3,0.5070257611241218,449.2609999999987,0.01,0.7,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005
376,"['LU', 'RN', 'RU', 'TN']",0.05,0.2,0.5310119695321001,840.4889999999982,0.05,0.2,0.5310119695321001,840.4889999999982,0.005,0.6,0.5290948275862069,502.4000000000004,0.05,0.6,0.5331632653061225,461.0199999999989
377,"['LU', 'RN', 'RU', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5341880341880342,549.880999999999,0.0,0.6,0.5317124735729387,455.7400000000006,0.0,0.6,0.5317124735729387,455.7400000000006
378,"['LU', 'RN', 'TN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5331905781584583,545.100999999999,0.005,0.6,0.5381263616557734,512.5399999999993,0.05,0.6,0.5454545454545454,422.7919999999991
379,"['LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984,0.01,0.6,0.5254237288135594,376.2599999999999,0.05,0.6,0.536036036036036,258.2109999999984
380,"['OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5429184549356223,862.6489999999992,0.05,0.4,0.5501392757660167,535.5199999999994,0.01,0.6,0.5386363636363637,530.66,0.05,0.6,0.5445134575569358,494.3799999999994
381,"['OR', 'RN', 'RU', 'VS']",0.0,0.4,0.5348837209302325,785.4610000000005,0.025,0.5,0.5453100158982512,505.5210000000004,0.005,0.6,0.5349344978165939,455.8199999999996,0.005,0.6,0.5349344978165939,455.8199999999996
382,"['OR', 'RN', 'TN', 'VS']",0.0,0.4,0.5348837209302325,785.4610000000005,0.05,0.5,0.5454545454545454,-51.66799999999944,0.0,0.6,0.5295983086680761,679.6009999999993,0.0,0.6,0.5295983086680761,679.6009999999993
383,"['OR', 'RU', 'TN', 'VS']",0.01,0.3,0.5070257611241218,449.2609999999987,0.01,0.7,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005,0.01,0.6,0.5304449648711944,371.9400000000005
384,"['RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5274841437632135,707.4809999999995,0.01,0.3,0.5331905781584583,545.100999999999,0.0,0.6,0.5295983086680761,493.3799999999999,0.005,0.6,0.5312157721796276,488.75999999999976
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.05,0.2,0.5295983086680761,803.7489999999995,0.0,0.3,0.5422832980972516,644.8689999999992,0.05,0.6,0.5304948216340621,483.59999999999945,0.05,0.6,0.5304948216340621,483.59999999999945
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.2,0.5295983086680761,803.7489999999995,0.0,0.3,0.5422832980972516,644.8689999999992,0.05,0.6,0.5374554102259215,666.6199999999994,0.05,0.6,0.5374554102259215,666.6199999999994
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.005,0.5,0.5454545454545454,861.0289999999993,0.005,0.5,0.5454545454545454,861.0289999999993,0.05,0.6,0.5391849529780565,754.7889999999991,0.025,0.6,0.5447570332480819,661.3599999999994
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.0,0.3,0.5285412262156448,520.016999999999,0.05,0.3,0.534504391468005,351.9909999999985,0.005,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5294855708908407,252.35099999999895
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.3,0.5285412262156448,520.016999999999,0.0,0.6,0.5253699788583509,371.5799999999999,0.05,0.6,0.5271317829457365,201.63099999999827
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.05,0.2,0.5295983086680761,803.7489999999995,0.0,0.3,0.5422832980972516,644.8689999999992,0.05,0.6,0.5313199105145414,496.34,0.05,0.6,0.5313199105145414,496.34
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.05,0.2,0.5292841648590022,798.7289999999988,0.0,0.3,0.5422832980972516,644.8689999999992,0.025,0.6,0.5380047505938242,672.6599999999994,0.025,0.6,0.5380047505938242,672.6599999999994
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.05,0.3,0.5392491467576792,733.9409999999991,0.0,0.3,0.5422832980972516,644.8689999999992,0.01,0.6,0.5316742081447964,537.5199999999992,0.025,0.6,0.5399239543726235,419.75200000000007
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.0,0.2,0.5264270613107822,484.9169999999988,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.0,0.2,0.5264270613107822,484.9169999999988,0.05,0.3,0.5375,374.3709999999984,0.05,0.6,0.5361111111111111,378.3309999999984,0.05,0.6,0.5361111111111111,378.3309999999984
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.6,0.5262008733624454,427.1600000000003,0.05,0.6,0.5297619047619048,407.0199999999994
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5311804008908686,575.8199999999999,0.05,0.6,0.5311804008908686,575.8199999999999
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.025,0.6,0.5254777070063694,388.2000000000001,0.05,0.6,0.5294797687861271,387.59999999999945
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.025,0.3,0.5443974630021141,987.6289999999992,0.025,0.3,0.5443974630021141,987.6289999999992,0.005,0.6,0.5288461538461539,502.4600000000001,0.05,0.6,0.5366161616161617,427.58
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.01,0.6,0.5253699788583509,371.5799999999999,0.01,0.6,0.5253699788583509,371.5799999999999
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.2,0.5317124735729387,849.2489999999991,0.05,0.6,0.5304948216340621,450.87999999999977,0.05,0.6,0.5304948216340621,450.87999999999977
