,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.467680608365019,-66.31,0.005,0.6,0.480083857442348,-140.87000000000006
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.05,0.5,0.5287128712871287,89.0556666666667,0.05,0.5,0.5287128712871287,89.0556666666667,0.05,0.6,0.6,-9.170000000000044,0.05,0.6,0.6,-9.170000000000044
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5476190476190477,-21.51000000000008,0.05,0.6,0.5476190476190477,-21.51000000000008
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.0,0.6,0.5386138613861386,151.90433333333334,0.0,0.6,0.5386138613861386,151.90433333333334
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.01,0.3,0.5247524752475248,69.76999999999998,0.01,0.3,0.5247524752475248,69.76999999999998,0.05,0.6,0.5230460921843687,63.24999999999994,0.025,0.6,0.5238095238095238,63.00999999999999
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.0,0.6,0.4811881188118811,-21.130000000000024,0.0,0.6,0.4811881188118811,-21.130000000000024
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.05,0.5,0.5287128712871287,89.0556666666667,0.05,0.5,0.5287128712871287,89.0556666666667,0.05,0.6,0.4736842105263157,-60.150000000000006,0.025,0.6,0.4845360824742268,-60.150000000000034
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.05,0.5,0.5267326732673268,78.2356666666667,0.05,0.5,0.5267326732673268,78.2356666666667,0.01,0.6,0.4898876404494382,-110.2500000000002,0.005,0.6,0.4904051172707889,-114.85000000000028
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.05,0.9,0.5331491712707183,87.09000000000006,0.05,0.8,0.5386740331491713,33.09000000000012,0.005,0.6,0.4899598393574297,-10.030000000000086,0.025,0.6,0.4923076923076923,-68.88999999999996
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5268389662027833,0.2100000000000363,0.01,0.6,0.5256673511293635,91.56999999999984,0.025,0.6,0.527363184079602,-66.01566666666687
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.8,0.5248508946322068,-9.40999999999994,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.05,0.9,0.5232067510548524,84.57000000000014,0.05,0.8,0.5253164556962026,34.77000000000018,0.005,0.6,0.4765784114052953,-18.269999999999985,0.005,0.6,0.4765784114052953,-18.269999999999985
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.05,0.7,0.5249500998003992,70.19000000000005,0.05,0.6,0.5269461077844312,-9.024333333333288,0.0,0.6,0.500990099009901,33.20999999999981,0.0,0.6,0.500990099009901,33.20999999999981
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5288270377733598,-100.1956666666666,0.005,0.6,0.5211267605633803,75.38999999999983,0.01,0.6,0.523109243697479,61.50999999999978
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.8,0.5248508946322068,-113.05566666666658,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.05,0.9,0.5222672064777328,67.39000000000009,0.005,0.9,0.5227722772277228,60.150000000000006,0.0,0.6,0.4831683168316831,-18.27000000000001,0.0,0.6,0.4831683168316831,-18.27000000000001
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.05,0.7,0.5268389662027833,81.11000000000007,0.05,0.7,0.5268389662027833,81.11000000000007,0.005,0.6,0.4958847736625514,3.389999999999887,0.01,0.6,0.4978632478632478,-1.8100000000000307
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5346534653465347,-9.83566666666664,0.025,0.6,0.4869109947643979,-10.830000000000013,0.005,0.6,0.4958333333333333,-24.190000000000097
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5267326732673268,-11.835666666666526,0.025,0.6,0.5202702702702703,-72.83000000000013,0.05,0.6,0.5352112676056338,-158.49000000000007
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.05,0.5,0.5306930693069307,106.29000000000003,0.05,0.3,0.5346534653465347,-17.450000000000017,0.0,0.6,0.5247524752475248,65.46999999999997,0.0,0.6,0.5247524752475248,65.46999999999997
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.05,0.7,0.5287128712871287,96.67000000000009,0.05,0.6,0.5306930693069307,-30.31,0.005,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.05,0.7,0.5238095238095238,70.61000000000007,0.05,0.6,0.5238095238095238,-32.30999999999989,0.025,0.6,0.4791666666666667,-18.270000000000024,0.05,0.6,0.4793388429752066,-21.130000000000024
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.05,0.7,0.5239043824701195,89.20999999999998,0.005,0.7,0.5247524752475248,69.76999999999998,0.01,0.6,0.5228215767634855,73.72999999999979,0.005,0.6,0.5240963855421686,61.229999999999805
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.05,0.9,0.5219123505976095,79.59,0.005,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4780876494023904,-60.150000000000006
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.05,0.9,0.5244897959183673,112.7100000000001,0.05,0.9,0.5244897959183673,112.7100000000001,0.0,0.6,0.4831683168316831,-16.710000000000008,0.0,0.6,0.4831683168316831,-16.710000000000008
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.05,0.7,0.5258964143426295,103.41566666666664,0.05,0.7,0.5258964143426295,103.41566666666664,0.0,0.6,0.493069306930693,24.669999999999877,0.0,0.6,0.493069306930693,24.669999999999877
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.005,0.6,0.4908722109533469,19.04999999999993,0.0,0.6,0.4910891089108911,10.449999999999903
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.6,0.4953051643192488,-125.2900000000002,0.05,0.6,0.5267175572519084,-143.31000000000006
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.5,0.5287128712871287,93.59566666666665,0.05,0.5,0.5287128712871287,93.59566666666665,0.0,0.6,0.5227722772277228,63.24999999999994,0.025,0.6,0.5246913580246914,61.22999999999983
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.05,0.7,0.5267326732673268,83.97566666666665,0.05,0.7,0.5267326732673268,83.97566666666665,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.05,0.7,0.5238095238095238,75.75566666666663,0.05,0.7,0.5238095238095238,75.75566666666663,0.025,0.6,0.4751131221719457,-16.710000000000008,0.05,0.6,0.48,-21.13000000000001
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.0,0.6,0.493069306930693,15.569999999999908,0.0,0.6,0.493069306930693,15.569999999999908
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5196850393700787,-107.03000000000009,0.05,0.6,0.5196850393700787,-107.03000000000009
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.05,0.5,0.5306930693069307,98.67566666666669,0.05,0.5,0.5306930693069307,98.67566666666669,0.01,0.6,0.522,77.58999999999992,0.025,0.6,0.5246913580246914,65.96999999999983
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4781746031746032,-60.150000000000006
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,89.0556666666667,0.05,0.7,0.5287128712871287,89.0556666666667,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.05,0.7,0.5267326732673268,78.2356666666667,0.05,0.7,0.5267326732673268,78.2356666666667,0.05,0.6,0.480719794344473,-21.130000000000024,0.05,0.6,0.480719794344473,-21.130000000000024
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.01,0.7,0.5247524752475248,69.76999999999998,0.01,0.7,0.5247524752475248,69.76999999999998,0.025,0.6,0.4711111111111111,-21.13000000000001,0.05,0.6,0.4764397905759162,-46.63000000000004
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.05,0.5,0.5306930693069307,98.67566666666669,0.05,0.5,0.5306930693069307,98.67566666666669,0.025,0.6,0.4528301886792453,10.329999999999956,0.0,0.6,0.499009900990099,-42.74999999999983
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.5,0.5287128712871287,87.85566666666668,0.05,0.6,0.5294117647058824,-127.7700000000004,0.05,0.6,0.5294117647058824,-127.7700000000004
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.05,0.7,0.5267326732673268,78.2356666666667,0.05,0.7,0.5267326732673268,78.2356666666667,0.01,0.6,0.4781746031746032,-60.150000000000006,0.05,0.6,0.4791252485089463,-60.150000000000006
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5371900826446281,-1.909999999999883,0.005,0.6,0.5227722772277228,60.150000000000006,0.025,0.6,0.5252525252525253,-27.21000000000004
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.005,0.6,0.5247524752475248,69.76999999999998,0.05,0.3,0.5287128712871287,15.77000000000004,0.025,0.6,0.5238095238095238,66.25000000000001,0.025,0.6,0.5238095238095238,66.25000000000001
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5267326732673268,6.150000000000063,0.0,0.6,0.4851485148514851,-58.81000000000003,0.05,0.6,0.5769230769230769,-60.150000000000006
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.05,0.9,0.5252100840336135,100.13000000000014,0.05,0.6,0.5273109243697479,50.33000000000018,0.025,0.6,0.5175097276264592,-108.25000000000026,0.05,0.6,0.5517241379310345,-117.87000000000016
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.05,0.5,0.5268389662027833,85.75000000000006,0.05,0.3,0.5288270377733598,6.535666666666715,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5233265720081136,-79.27000000000007
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.3,0.5306930693069307,-84.6356666666666,0.05,0.6,0.5239043824701195,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5267326732673268,-97.49566666666658,0.025,0.6,0.4785100286532951,-60.150000000000006,0.05,0.6,0.5319148936170213,-60.150000000000006
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5241935483870968,82.95000000000007,0.05,0.8,0.5241935483870968,82.95000000000007,0.0,0.6,0.5168316831683168,-105.87000000000008,0.05,0.6,0.5222222222222223,-106.05000000000004
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.05,0.5,0.5287128712871287,96.67000000000009,0.05,0.5,0.5287128712871287,96.67000000000009,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5260960334029228,-51.75000000000006
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.3,0.5346534653465347,-9.83566666666664,0.025,0.6,0.5250501002004008,74.86999999999995,0.025,0.6,0.5250501002004008,74.86999999999995
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.3,0.5267326732673268,-11.835666666666526,0.05,0.6,0.5292929292929293,124.6699999999999,0.05,0.6,0.5292929292929293,124.6699999999999
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.005,0.3,0.5247524752475248,69.76999999999998,0.05,0.2,0.5346534653465347,-9.83566666666664,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.8,0.5227722772277228,60.150000000000006,0.05,0.6,0.4857954545454545,-34.65000000000002,0.05,0.6,0.4857954545454545,-34.65000000000002
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.05,0.5,0.5287128712871287,96.67000000000009,0.05,0.3,0.5306930693069307,-30.31,0.005,0.6,0.4975247524752475,19.729999999999848,0.025,0.6,0.5370370370370371,-85.22999999999993
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.05,0.5,0.5238095238095238,70.61000000000007,0.05,0.5,0.5238095238095238,70.61000000000007,0.0,0.6,0.5207920792079208,-56.2300000000001,0.05,0.6,0.5227272727272727,-165.85000000000022
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998,0.05,0.6,0.5239043824701195,69.76999999999998
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.5555555555555556,-60.14999999999999,0.05,0.6,0.5555555555555556,-60.14999999999999
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.9,0.5253549695740365,93.27000000000008,0.05,0.6,0.5256410256410257,-89.35,0.05,0.6,0.5256410256410257,-89.35
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.05,0.5,0.5267326732673268,83.97566666666665,0.05,0.5,0.5267326732673268,83.97566666666665,0.005,0.6,0.5227722772277228,60.150000000000006,0.05,0.6,0.5230460921843687,-24.849999999999937
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.025,0.6,0.5261044176706827,101.48999999999994,0.05,0.6,0.5262054507337526,74.28999999999981
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.01,0.5,0.5247524752475248,69.76999999999998,0.01,0.5,0.5247524752475248,69.76999999999998,0.05,0.6,0.5303643724696356,114.08999999999996,0.05,0.6,0.5303643724696356,114.08999999999996
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.005,0.3,0.5247524752475248,69.76999999999998,0.005,0.3,0.5247524752475248,69.76999999999998,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.05,0.6,0.4747191011235955,-34.650000000000006,0.05,0.6,0.4747191011235955,-34.650000000000006
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.05,0.5,0.5267326732673268,83.97566666666665,0.05,0.5,0.5267326732673268,83.97566666666665,0.005,0.6,0.4724409448818897,-57.95000000000002,0.025,0.6,0.5909090909090909,-60.15000000000002
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.05,0.5,0.5238095238095238,75.75566666666663,0.05,0.5,0.5238095238095238,75.75566666666663,0.01,0.6,0.5180722891566265,-109.53000000000011,0.025,0.6,0.5197368421052632,-151.6700000000004
466,"['GN', 'HN', 'OR', 'RN', 'RU']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5276595744680851,109.84999999999977,0.05,0.6,0.5276595744680851,109.84999999999977
467,"['GN', 'HN', 'OR', 'RN', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5315682281059063,118.4099999999999,0.05,0.6,0.5315682281059063,118.4099999999999
468,"['GN', 'HN', 'OR', 'RN', 'VS']",0.01,0.3,0.5247524752475248,69.76999999999998,0.01,0.3,0.5247524752475248,69.76999999999998,0.05,0.6,0.5238095238095238,66.25000000000001,0.05,0.6,0.5238095238095238,66.25000000000001
469,"['GN', 'HN', 'OR', 'RU', 'TN']",0.01,0.9,0.5227722772277228,60.150000000000006,0.01,0.9,0.5227722772277228,60.150000000000006,0.025,0.6,0.4733333333333333,-48.829999999999984,0.05,0.6,0.4750656167979002,-60.150000000000006
470,"['GN', 'HN', 'OR', 'RU', 'VS']",0.05,0.5,0.5287128712871287,89.0556666666667,0.05,0.5,0.5287128712871287,89.0556666666667,0.025,0.6,0.4428571428571428,-60.150000000000006,0.0,0.6,0.4792079207920792,-85.59000000000006
471,"['GN', 'HN', 'OR', 'TN', 'VS']",0.05,0.5,0.5267326732673268,78.2356666666667,0.05,0.5,0.5267326732673268,78.2356666666667,0.005,0.6,0.5208791208791209,-63.17000000000007,0.005,0.6,0.5208791208791209,-63.17000000000007
472,"['GN', 'HN', 'RN', 'RU', 'TN']",0.01,0.6,0.5247524752475248,69.76999999999998,0.01,0.6,0.5247524752475248,69.76999999999998,0.005,0.6,0.5206073752711496,-44.70999999999995,0.05,0.6,0.5287356321839081,-135.13000000000034
473,"['GN', 'HN', 'RN', 'RU', 'VS']",0.01,0.3,0.5247524752475248,69.76999999999998,0.01,0.3,0.5247524752475248,69.76999999999998,0.05,0.6,0.5273833671399595,102.64999999999988,0.05,0.6,0.5273833671399595,102.64999999999988
474,"['GN', 'HN', 'RN', 'TN', 'VS']",0.01,0.3,0.5247524752475248,69.76999999999998,0.01,0.3,0.5247524752475248,69.76999999999998,0.0,0.6,0.5247524752475248,69.76999999999998,0.05,0.6,0.5250501002004008,65.7299999999999
475,"['GN', 'HN', 'RU', 'TN', 'VS']",0.05,0.5,0.5267326732673268,78.2356666666667,0.05,0.5,0.5267326732673268,78.2356666666667,0.05,0.6,0.4775086505190311,-70.66999999999994,0.0,0.6,0.4792079207920792,-125.2700000000001
476,"['GN', 'HU', 'LU', 'OR', 'RN']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5399449035812672,7.710000000000093,0.05,0.6,0.5350140056022409,73.89000000000001,0.05,0.6,0.5350140056022409,73.89000000000001
477,"['GN', 'HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5227722772277228,60.150000000000006,0.05,0.8,0.5371900826446281,-1.909999999999883,0.01,0.6,0.4772277227722772,-60.150000000000006,0.005,0.6,0.4772277227722772,-60.150000000000006
478,"['GN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5352941176470588,79.59000000000015,0.05,0.8,0.538235294117647,29.79000000000019,0.05,0.6,0.4585635359116022,-107.43000000000002,0.01,0.6,0.4845814977973568,-155.53000000000011
479,"['GN', 'HU', 'LU', 'OR', 'VS']",0.05,0.7,0.5373961218836565,77.69000000000011,0.05,0.6,0.5401662049861495,-1.5243333333332316,0.005,0.6,0.530373831775701,-57.23000000000002,0.0,0.6,0.5346534653465347,-58.77000000000004
480,"['GN', 'HU', 'LU', 'RN', 'RU']",0.005,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5287128712871287,15.77000000000004,0.0,0.6,0.5148514851485149,17.129999999999683,0.05,0.6,0.5625,-75.14999999999995
481,"['GN', 'HU', 'LU', 'RN', 'TN']",0.05,0.9,0.5252100840336135,100.13000000000014,0.05,0.6,0.5294117647058824,59.95000000000016,0.0,0.6,0.5346534653465347,126.0499999999999,0.0,0.6,0.5346534653465347,126.0499999999999
482,"['GN', 'HU', 'LU', 'RN', 'VS']",0.05,0.5,0.5248508946322068,82.51000000000005,0.05,0.3,0.5308151093439364,16.15566666666669,0.025,0.6,0.5239043824701195,69.76999999999998,0.01,0.6,0.5248508946322068,69.76999999999998
483,"['GN', 'HU', 'LU', 'RU', 'TN']",0.05,0.9,0.5252100840336135,100.13000000000014,0.05,0.8,0.5273109243697479,50.33000000000018,0.005,0.6,0.4792079207920792,-34.650000000000006,0.005,0.6,0.4792079207920792,-34.650000000000006
484,"['GN', 'HU', 'LU', 'RU', 'VS']",0.05,0.7,0.5268389662027833,85.75000000000006,0.05,0.6,0.5288270377733598,6.535666666666715,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.481042654028436,-60.150000000000006
485,"['GN', 'HU', 'LU', 'TN', 'VS']",0.05,0.7,0.5284210526315789,132.75000000000017,0.05,0.6,0.5284210526315789,40.495666666666864,0.0,0.6,0.504950495049505,-109.97000000000024,0.0,0.6,0.504950495049505,-109.97000000000024
486,"['GN', 'HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5247524752475248,69.76999999999998,0.05,0.6,0.5306930693069307,-84.6356666666666,0.0,0.6,0.5148514851485149,3.4699999999998,0.05,0.6,0.625,-27.80999999999989
487,"['GN', 'HU', 'OR', 'RN', 'TN']",0.05,0.7,0.5262096774193549,92.57000000000004,0.05,0.6,0.5282258064516129,-42.55566666666641,0.005,0.6,0.5334685598377282,86.50433333333324,0.01,0.6,0.5341614906832298,62.86433333333322
488,"['GN', 'HU', 'OR', 'RN', 'VS']",0.05,0.5,0.5306930693069307,106.29000000000003,0.05,0.4,0.5306930693069307,-84.6356666666666,0.01,0.6,0.5248508946322068,69.76999999999998,0.01,0.6,0.5248508946322068,69.76999999999998
489,"['GN', 'HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5241935483870968,82.95000000000007,0.05,0.9,0.5241935483870968,82.95000000000007,0.0,0.6,0.4792079207920792,-34.650000000000006,0.0,0.6,0.4792079207920792,-34.650000000000006
490,"['GN', 'HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5287128712871287,96.67000000000009,0.05,0.7,0.5287128712871287,96.67000000000009,0.01,0.6,0.4772277227722772,-60.150000000000006,0.05,0.6,0.4816414686825054,-60.150000000000006
491,"['GN', 'HU', 'OR', 'TN', 'VS']",0.05,0.7,0.5252525252525253,93.41000000000015,0.05,0.6,0.5252525252525253,-63.029999999999774,0.025,0.6,0.48125,-136.8900000000001,0.0,0.6,0.497029702970297,-152.15000000000023
