,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
363,"['HU', 'OR', 'RU', 'TN']",0.01,0.4,0.5146036161335188,770.630000000001,0.0,0.6,0.5327812284334024,640.2366666666667,0.0,0.6,0.5113871635610766,611.7956666666665,0.05,0.6,0.5454545454545454,-9.990000000001316
364,"['HU', 'OR', 'RU', 'VS']",0.0,0.6,0.525879917184265,685.5566666666666,0.025,0.9,0.5273668639053254,607.2643333333338,0.0,0.6,0.5113871635610766,588.2899999999993,0.01,0.6,0.5153643546971027,440.9820000000015
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.7,0.5237430167597765,665.5700000000006,0.025,0.6,0.5285198555956678,535.3510000000003,0.005,0.6,0.5210332103321034,551.5956666666673,0.05,0.6,0.559748427672956,47.78999999999854
366,"['HU', 'RN', 'RU', 'TN']",0.05,0.3,0.5121275121275122,921.5599999999994,0.025,0.5,0.5369730476848652,832.7009999999996,0.05,0.6,0.5339981867633726,839.0066666666676,0.05,0.6,0.5339981867633726,839.0066666666676
367,"['HU', 'RN', 'RU', 'VS']",0.025,0.4,0.5261274158911954,973.5400000000006,0.0,0.5,0.5320910973084886,802.7466666666664,0.05,0.6,0.5297029702970297,834.7600000000004,0.05,0.6,0.5297029702970297,834.7600000000004
368,"['HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5367594575303355,832.286666666665,0.05,0.5,0.5367594575303355,832.286666666665,0.05,0.6,0.5365434221840069,1014.6666666666664,0.05,0.6,0.5365434221840069,1014.6666666666664
369,"['HU', 'RU', 'TN', 'VS']",0.05,0.7,0.53003003003003,787.8823333333328,0.025,0.6,0.53012912482066,737.1766666666666,0.0,0.6,0.5189786059351277,546.2423333333339,0.05,0.6,0.5488721804511278,422.7099999999999
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5180555555555556,783.3709999999999,0.0,0.6,0.5265700483091788,589.6943333333332,0.025,0.6,0.5278048780487805,866.7000000000005,0.05,0.6,0.5305785123966942,352.3010000000017
371,"['LU', 'OR', 'RN', 'TN']",0.01,0.4,0.533471359558316,1076.2843333333346,0.05,0.4,0.5376737381126554,849.4519999999999,0.025,0.6,0.5308544303797469,848.8266666666664,0.05,0.6,0.5460385438972163,818.4386666666649
372,"['LU', 'OR', 'RN', 'VS']",0.01,0.4,0.524008350730689,947.7499999999995,0.025,0.6,0.5361794500723589,603.2943333333327,0.005,0.6,0.5241581259150805,899.6743333333326,0.025,0.6,0.5319371727748691,749.3143333333337
373,"['LU', 'OR', 'RU', 'TN']",0.01,0.7,0.5250347705146036,699.4766666666662,0.0,0.6,0.5327812284334024,655.616666666666,0.0,0.6,0.5175983436853002,582.2556666666671,0.025,0.6,0.5261845386533666,290.88766666666703
374,"['LU', 'OR', 'RU', 'VS']",0.0,0.6,0.5224292615596964,664.8766666666666,0.025,0.9,0.527736131934033,546.9243333333338,0.0,0.6,0.5113871635610766,800.2099999999998,0.0,0.6,0.5113871635610766,800.2099999999998
375,"['LU', 'OR', 'TN', 'VS']",0.01,0.7,0.5237430167597765,665.5700000000006,0.025,0.6,0.5320560058953574,509.43100000000027,0.0,0.6,0.52311939268461,711.2056666666672,0.025,0.6,0.5329593267882188,396.7266666666664
376,"['LU', 'RN', 'RU', 'TN']",0.025,0.4,0.5259156876295784,816.2199999999996,0.0,0.5,0.5320910973084886,563.6209999999996,0.0,0.6,0.5320910973084886,874.1566666666668,0.0,0.6,0.5320910973084886,874.1566666666668
377,"['LU', 'RN', 'RU', 'VS']",0.025,0.4,0.5236728837876614,908.9390000000004,0.0,0.5,0.533471359558316,737.8466666666659,0.05,0.6,0.5445816186556928,879.1719999999992,0.05,0.6,0.5445816186556928,879.1719999999992
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5352209944751382,861.7143333333344,0.01,0.4,0.5352209944751382,861.7143333333344,0.01,0.6,0.5262039660056658,788.7366666666663,0.05,0.6,0.5362595419847328,636.5986666666662
379,"['LU', 'RU', 'TN', 'VS']",0.025,0.8,0.5292418772563177,702.7499999999992,0.025,0.8,0.5292418772563177,702.7499999999992,0.01,0.6,0.5166931637519873,693.615666666667,0.05,0.6,0.5621621621621622,210.5100000000007
380,"['OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5263157894736842,1109.3099999999984,0.0,0.5,0.5438233264320221,963.6666666666672,0.025,0.6,0.5288994457640538,841.0166666666671,0.05,0.6,0.5355691056910569,733.9466666666667
381,"['OR', 'RN', 'RU', 'VS']",0.025,0.4,0.530763528539659,985.5,0.025,0.5,0.5315048183839881,721.026666666666,0.0,0.6,0.5251897860593513,824.2209999999991,0.05,0.6,0.5454545454545454,398.5663333333327
382,"['OR', 'RN', 'TN', 'VS']",0.005,0.4,0.5369220151828847,1013.7866666666678,0.0,0.4,0.5369220151828847,943.4800000000008,0.01,0.6,0.5276779295470885,847.2366666666669,0.025,0.6,0.5322455322455323,837.0266666666664
383,"['OR', 'RU', 'TN', 'VS']",0.005,0.4,0.524896265560166,835.7189999999996,0.0,0.5,0.5341614906832298,821.8766666666666,0.0,0.6,0.5210489993098689,762.0166666666669,0.05,0.6,0.5770750988142292,225.4156666666676
384,"['RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5348670021567218,967.4010000000006,0.025,0.5,0.5355859094176851,804.6209999999999,0.005,0.6,0.5285913528591353,804.2366666666668,0.05,0.6,0.5317535545023697,774.866666666667
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.025,0.9,0.5251897860593513,697.0843333333333,0.025,0.9,0.5251897860593513,697.0843333333333,0.05,0.6,0.506155950752394,326.5700000000003,0.005,0.6,0.5134741442097597,128.5899999999998
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.0,0.7,0.5224292615596964,666.6099999999999,0.005,0.5,0.5251897860593513,576.5499999999997,0.0,0.6,0.5106970324361628,213.0099999999997,0.025,0.6,0.5148413510747185,159.6899999999994
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.01,0.4,0.52311939268461,798.1699999999996,0.0,0.6,0.5244996549344375,608.2199999999996,0.025,0.6,0.5164473684210527,404.0599999999995,0.05,0.6,0.5206786850477201,400.000000000001
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.025,0.9,0.5245098039215687,656.3443333333332,0.025,0.9,0.5245098039215687,656.3443333333332,0.01,0.6,0.51,340.3099999999995,0.05,0.6,0.5109809663250366,305.3820000000005
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.05,0.9,0.5225537820957669,671.1899999999998,0.01,0.7,0.5251897860593513,670.9709999999998,0.01,0.6,0.512249443207127,346.91999999999985,0.05,0.6,0.532043530834341,145.1209999999994
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.025,0.9,0.5274647887323943,704.0843333333338,0.025,0.9,0.5274647887323943,704.0843333333338,0.005,0.6,0.512,305.86999999999955,0.005,0.6,0.512,305.86999999999955
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.005,0.7,0.5182884748102139,693.81,0.025,0.9,0.5246699096594858,635.3443333333333,0.025,0.6,0.5159574468085106,186.49,0.025,0.6,0.5159574468085106,186.49
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.0,0.4,0.5251897860593513,750.4499999999996,0.0,0.4,0.5251897860593513,750.4499999999996,0.025,0.6,0.5175064047822374,461.59999999999945,0.05,0.6,0.5270588235294118,449.3300000000006
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.005,0.7,0.520387007601935,673.8566666666666,0.025,0.9,0.5245098039215687,656.3443333333332,0.05,0.6,0.5121580547112462,597.1100000000006,0.05,0.6,0.5121580547112462,597.1100000000006
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.0,0.4,0.5244996549344375,727.7409999999993,0.0,0.5,0.5251897860593513,444.3399999999997,0.05,0.6,0.535966149506347,407.68099999999976,0.05,0.6,0.535966149506347,407.68099999999976
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.0,0.9,0.5203588681849551,611.3499999999999,0.025,0.9,0.5263532763532763,499.944333333333,0.05,0.6,0.5066162570888468,176.60999999999976,0.01,0.6,0.5138888888888888,26.64999999999964
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.005,0.4,0.5314009661835749,991.81,0.005,0.4,0.5314009661835749,991.81,0.01,0.6,0.5171130952380952,523.894333333333,0.05,0.6,0.5344180225281602,488.03
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.0,0.6,0.5272601794340924,761.4799999999996,0.0,0.6,0.5272601794340924,761.4799999999996,0.025,0.6,0.512987012987013,658.9300000000003,0.025,0.6,0.512987012987013,658.9300000000003
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.01,0.7,0.525224602626123,748.0366666666666,0.0,0.4,0.5272601794340924,617.6010000000001,0.01,0.6,0.5191717791411042,340.45566666666684,0.05,0.6,0.527681660899654,119.66999999999956
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.005,0.7,0.5203588681849551,636.7443333333334,0.025,0.9,0.5246734397677794,395.924333333334,0.0,0.6,0.5058661145617668,131.08999999999975,0.005,0.6,0.5144337527757217,112.87000000000012
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.01,0.6,0.5263888888888889,761.1666666666667,0.0,0.5,0.5265700483091788,734.4999999999993,0.0,0.6,0.5203588681849551,487.21433333333255,0.05,0.6,0.5285087719298246,456.58000000000015
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.01,0.3,0.525879917184265,952.9899999999992,0.0,0.4,0.5314009661835749,798.1399999999993,0.0,0.6,0.5251897860593513,673.4966666666662,0.05,0.6,0.527027027027027,526.960000000001
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.025,0.8,0.5271700776287932,703.7643333333338,0.025,0.7,0.5271700776287932,661.5843333333337,0.05,0.6,0.5281146637265711,482.00000000000153,0.05,0.6,0.5281146637265711,482.00000000000153
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.0,0.5,0.5251897860593513,765.6599999999994,0.01,0.6,0.5253648366921473,723.9766666666663,0.01,0.6,0.5122312824314307,396.4956666666668,0.05,0.6,0.5261813537675607,232.44099999999997
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.025,0.9,0.5299707602339181,742.1243333333339,0.025,0.9,0.5299707602339181,742.1243333333339,0.05,0.6,0.5213523131672598,544.1900000000006,0.05,0.6,0.5213523131672598,544.1900000000006
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.025,0.8,0.5272856130403969,626.1900000000005,0.025,0.8,0.5272856130403969,626.1900000000005,0.005,0.6,0.5106082036775106,341.6356666666669,0.05,0.6,0.5341530054644809,85.52099999999808
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5238095238095238,700.29,0.0,1.0,0.5244996549344375,669.0699999999999,0.025,0.6,0.5097435897435898,309.7700000000001,0.025,0.6,0.5097435897435898,309.7700000000001
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.01,0.4,0.52311939268461,893.0810000000009,0.0,0.7,0.5279503105590062,689.2099999999995,0.05,0.6,0.536144578313253,695.52,0.05,0.6,0.536144578313253,695.52
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.025,0.9,0.5224292615596964,718.1300000000001,0.0,0.7,0.5238095238095238,662.4499999999998,0.05,0.6,0.5150684931506849,446.2620000000006,0.05,0.6,0.5150684931506849,446.2620000000006
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.05,0.7,0.5252945252945252,811.1099999999999,0.0,0.7,0.5293305728088337,736.8299999999995,0.05,0.6,0.5361366622864652,778.8409999999996,0.05,0.6,0.5361366622864652,778.8409999999996
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.025,0.8,0.5280276816608996,763.9300000000001,0.025,0.8,0.5280276816608996,763.9300000000001,0.025,0.6,0.5111111111111111,274.1100000000001,0.005,0.6,0.5124633431085044,152.38999999999987
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.4,0.5300207039337475,1068.1409999999992,0.01,0.4,0.5300207039337475,1068.1409999999992,0.05,0.6,0.5333333333333333,702.6599999999988,0.05,0.6,0.5333333333333333,702.6599999999988
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.0,0.7,0.5244996549344375,718.7966666666664,0.0,0.8,0.5251897860593513,701.7699999999998,0.025,0.6,0.5163934426229508,433.582,0.025,0.6,0.5163934426229508,433.582
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.01,0.4,0.5224292615596964,740.681,0.0,0.7,0.5272601794340924,735.0166666666663,0.0,0.6,0.5141476880607315,359.4100000000001,0.05,0.6,0.5314569536423841,255.66200000000003
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.0,0.7,0.5224292615596964,664.0099999999998,0.025,0.9,0.5261669024045261,630.6443333333339,0.025,0.6,0.5193370165745856,303.9700000000005,0.025,0.6,0.5193370165745856,303.9700000000005
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.005,0.4,0.5279503105590062,801.7019999999991,0.0,0.6,0.5279503105590062,681.8399999999993,0.0,0.6,0.5148378191856453,471.859999999999,0.05,0.6,0.5273743016759777,424.9400000000001
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.0,0.4,0.5362318840579711,1058.7600000000002,0.0,0.4,0.5362318840579711,1058.7600000000002,0.0,0.6,0.5224292615596964,622.496666666666,0.05,0.6,0.5274822695035462,606.9943333333338
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.4,0.5300207039337475,1176.9499999999998,0.01,0.4,0.5300207039337475,1176.9499999999998,0.05,0.6,0.525909592061742,516.5200000000007,0.05,0.6,0.525909592061742,516.5200000000007
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.005,0.7,0.525879917184265,729.0566666666663,0.0,0.6,0.5265700483091788,696.2899999999994,0.01,0.6,0.5126488095238095,376.5700000000003,0.05,0.6,0.532133676092545,223.9929999999988
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.025,0.8,0.524731182795699,677.2699999999998,0.0,0.6,0.5251897860593513,659.0899999999995,0.025,0.6,0.5044865403788634,318.80999999999915,0.05,0.6,0.513776337115073,290.5020000000005
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.025,0.6,0.5218598195697433,663.5899999999999,0.025,0.8,0.5239417071478141,603.0699999999999,0.05,0.6,0.5445945945945946,573.7609999999996,0.05,0.6,0.5445945945945946,573.7609999999996
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.01,0.4,0.5279503105590062,1007.5299999999992,0.0,0.7,0.52864044168392,691.1443333333332,0.025,0.6,0.5253623188405797,698.2600000000011,0.05,0.6,0.5357664233576642,689.2899999999987
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.0,0.8,0.5244996549344375,698.2899999999997,0.0,0.8,0.5244996549344375,698.2899999999997,0.025,0.6,0.5122470713525027,372.1820000000005,0.025,0.6,0.5122470713525027,372.1820000000005
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.005,0.7,0.52864044168392,759.8566666666662,0.005,0.7,0.52864044168392,759.8566666666662,0.005,0.6,0.5197368421052632,513.4699999999999,0.05,0.6,0.5329218106995884,231.40200000000152
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.0,0.7,0.52311939268461,688.6699999999997,0.025,0.9,0.5260900643316655,538.6043333333334,0.025,0.6,0.5162790697674419,144.3299999999998,0.025,0.6,0.5162790697674419,144.3299999999998
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.4,0.5196687370600414,692.9219999999998,0.0,0.5,0.5265700483091788,608.8799999999999,0.05,0.6,0.53437876960193,724.3200000000002,0.05,0.6,0.53437876960193,724.3200000000002
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.0,0.4,0.5217391304347826,799.0409999999998,0.0,0.6,0.5355417529330573,657.7743333333327,0.0,0.6,0.5279503105590062,660.3366666666657,0.0,0.6,0.5279503105590062,660.3366666666657
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.01,0.4,0.5244996549344375,940.7699999999996,0.025,0.8,0.5252945252945252,648.3243333333336,0.025,0.6,0.5271929824561403,740.1600000000005,0.05,0.6,0.5309734513274337,452.50000000000057
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.005,0.7,0.5238095238095238,750.5566666666662,0.0,0.6,0.525879917184265,653.6399999999995,0.05,0.6,0.5390070921985816,611.5620000000006,0.05,0.6,0.5390070921985816,611.5620000000006
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.025,0.8,0.5258992805755396,698.79,0.025,0.8,0.5258992805755396,698.79,0.025,0.6,0.5069222577209798,373.1500000000003,0.05,0.6,0.5160714285714286,211.8019999999998
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.0,0.6,0.525879917184265,764.2599999999995,0.0,0.6,0.525879917184265,764.2599999999995,0.01,0.6,0.5160796324655437,469.40000000000055,0.05,0.6,0.5496688741721855,376.0009999999991
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.0,0.5,0.5327812284334024,822.819999999999,0.0,0.5,0.5327812284334024,822.819999999999,0.05,0.6,0.5444887118193891,909.5799999999988,0.05,0.6,0.5444887118193891,909.5799999999988
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.005,0.4,0.5314009661835749,973.460000000001,0.0,0.5,0.5327812284334024,690.2943333333326,0.05,0.6,0.5357815442561206,713.7400000000002,0.05,0.6,0.5357815442561206,713.7400000000002
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.01,0.4,0.5251897860593513,1048.67,0.025,0.4,0.5371024734982333,932.1700000000004,0.025,0.6,0.5268425841674249,584.3743333333347,0.05,0.6,0.5349500713266762,212.21999999999971
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.0,0.6,0.533471359558316,777.2899999999996,0.0,0.6,0.533471359558316,777.2899999999996,0.05,0.6,0.5524475524475524,679.0820000000003,0.05,0.6,0.5524475524475524,679.0820000000003
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.0,0.6,0.525879917184265,742.4699999999996,0.025,0.9,0.527165932452276,635.8643333333339,0.025,0.6,0.5118483412322274,521.0220000000008,0.025,0.6,0.5118483412322274,521.0220000000008
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.0,0.6,0.525879917184265,662.1699999999996,0.05,0.9,0.5276497695852534,514.8699999999992,0.0,0.6,0.5189786059351277,413.9756666666672,0.05,0.6,0.5531453362255966,387.5819999999993
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.0,0.5,0.5355417529330573,811.314333333333,0.0,0.5,0.5355417529330573,811.314333333333,0.025,0.6,0.5306915306915307,794.9966666666663,0.025,0.6,0.5306915306915307,794.9966666666663
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.0,0.5,0.525879917184265,736.6399999999996,0.0,0.5,0.525879917184265,736.6399999999996,0.05,0.6,0.5400238948626045,669.3600000000009,0.05,0.6,0.5400238948626045,669.3600000000009
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.005,0.4,0.5355417529330573,861.6600000000002,0.005,0.4,0.5355417529330573,861.6600000000002,0.025,0.6,0.5290178571428571,668.7466666666666,0.025,0.6,0.5290178571428571,668.7466666666666
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.0,0.5,0.5251897860593513,762.3799999999994,0.025,0.7,0.5259365994236311,693.1766666666667,0.01,0.6,0.5165165165165165,418.37566666666703,0.05,0.6,0.5360230547550432,161.73299999999907
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.9,0.5220994475138122,650.71,0.025,0.9,0.5239085239085239,638.6243333333331,0.0,0.6,0.5065562456866805,344.5499999999983,0.025,0.6,0.5107655502392344,235.4900000000002
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.01,0.4,0.5272601794340924,1004.0499999999998,0.005,0.4,0.5272601794340924,878.861,0.025,0.6,0.5235975066785397,652.7800000000001,0.05,0.6,0.5252659574468085,589.3299999999998
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.0,0.4,0.5148378191856453,797.6500000000015,0.025,0.9,0.5248425472358292,705.2043333333334,0.025,0.6,0.5106609808102346,679.2099999999998,0.025,0.6,0.5106609808102346,679.2099999999998
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.005,0.4,0.5265700483091788,869.9610000000001,0.0,0.4,0.5300207039337475,857.8610000000018,0.05,0.6,0.5396825396825397,595.1099999999993,0.05,0.6,0.5396825396825397,595.1099999999993
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.005,0.4,0.5113871635610766,623.09,0.025,0.9,0.5272084805653711,550.4243333333328,0.01,0.6,0.5132013201320133,251.6009999999984,0.01,0.6,0.5132013201320133,251.6009999999984
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.01,0.4,0.5290055248618785,1045.9300000000007,0.0,0.5,0.5300207039337475,669.16,0.05,0.6,0.5325936199722607,718.8699999999986,0.05,0.6,0.5325936199722607,718.8699999999986
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.005,0.8,0.5228531855955678,659.9443333333336,0.025,0.9,0.5229357798165137,613.8843333333334,0.01,0.6,0.5129310344827587,744.4099999999995,0.01,0.6,0.5129310344827587,744.4099999999995
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.01,0.7,0.5245335176226675,710.73,0.0,0.6,0.5272601794340924,644.4843333333333,0.005,0.6,0.5142648134601316,304.8299999999999,0.05,0.6,0.5421412300683371,296.28999999999803
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.005,0.7,0.5203588681849551,636.7443333333334,0.025,0.9,0.5253256150506512,413.6043333333338,0.01,0.6,0.511504424778761,343.109999999999,0.0,0.6,0.5120772946859904,248.70999999999896
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.0,0.4,0.5196687370600414,694.7000000000002,0.0,0.6,0.5238095238095238,588.7243333333331,0.05,0.6,0.5294117647058824,811.74,0.05,0.6,0.5294117647058824,811.74
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.0,0.4,0.5327812284334024,922.9000000000012,0.0,0.4,0.5327812284334024,922.9000000000012,0.05,0.6,0.53125,631.9943333333332,0.05,0.6,0.53125,631.9943333333332
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.01,0.4,0.5283149171270718,817.4999999999999,0.01,0.4,0.5283149171270718,817.4999999999999,0.025,0.6,0.5226890756302521,517.6800000000003,0.025,0.6,0.5226890756302521,517.6800000000003
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.0,0.5,0.525879917184265,732.3799999999994,0.0,0.5,0.525879917184265,732.3799999999994,0.05,0.6,0.5435483870967742,575.1020000000002,0.05,0.6,0.5435483870967742,575.1020000000002
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.025,0.9,0.5285198555956678,708.7843333333332,0.025,0.9,0.5285198555956678,708.7843333333332,0.025,0.6,0.5117370892018779,543.1100000000001,0.025,0.6,0.5117370892018779,543.1100000000001
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.0,0.6,0.5224292615596964,613.0909999999998,0.025,0.6,0.5263898662913441,522.0766666666661,0.05,0.6,0.5537918871252204,504.36999999999887,0.05,0.6,0.5537918871252204,504.36999999999887
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.01,0.4,0.5338397790055248,1211.0899999999997,0.0,0.5,0.5355417529330573,774.3199999999993,0.005,0.6,0.5165562913907285,613.3799999999997,0.05,0.6,0.5307167235494881,466.8189999999997
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.005,0.8,0.5228531855955678,659.9443333333336,0.005,0.8,0.5228531855955678,659.9443333333336,0.01,0.6,0.5165217391304348,764.27,0.01,0.6,0.5165217391304348,764.27
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.01,0.7,0.5245335176226675,710.73,0.0,0.6,0.5265700483091788,631.2143333333331,0.025,0.6,0.5204081632653061,527.4809999999991,0.05,0.6,0.5539033457249071,-3.430000000000291
