,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
331,"['HN', 'LU', 'OR', 'RU']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.4922118380062305,33.60999999999916,0.0,0.6,0.493069306930693,-128.0700000000002
332,"['HN', 'LU', 'OR', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.4847250509164969,-106.63000000000008,0.0,0.6,0.4910891089108911,-119.83000000000015
333,"['HN', 'LU', 'OR', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.4792079207920792,-121.07000000000002,0.05,0.6,0.4894117647058824,-121.07000000000002
334,"['HN', 'LU', 'RN', 'RU']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.005,0.6,0.5071283095723014,68.71000000000032,0.01,0.6,0.5093555093555093,65.96433333333378
335,"['HN', 'LU', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.05,0.6,0.4791666666666667,-125.03000000000014,0.0,0.6,0.4792079207920792,-165.96999999999952
336,"['HN', 'LU', 'RN', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.9,0.5257936507936508,132.45000000000005,0.025,0.6,0.4820936639118457,40.569999999999794,0.05,0.6,0.4913793103448275,-83.9900000000001
337,"['HN', 'LU', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.6,0.4814814814814814,-157.81000000000012,0.05,0.6,0.4814814814814814,-157.81000000000012
338,"['HN', 'LU', 'RU', 'VS']",0.01,0.8,0.5207920792079208,121.07000000000002,0.01,0.8,0.5207920792079208,121.07000000000002,0.0,0.6,0.495049504950495,10.88999999999973,0.005,0.6,0.4978813559322034,-2.3700000000001467
339,"['HN', 'LU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4709976798143852,-121.07000000000002,0.01,0.6,0.4857142857142857,-125.59
340,"['HN', 'OR', 'RN', 'RU']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.9,0.5239085239085239,60.71000000000028,0.01,0.6,0.508298755186722,118.24433333333369,0.01,0.6,0.508298755186722,118.24433333333369
341,"['HN', 'OR', 'RN', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5254629629629629,9.770000000000069,0.05,0.6,0.4769736842105263,-94.93000000000038,0.0,0.6,0.4831683168316831,-159.38999999999956
342,"['HN', 'OR', 'RN', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4888268156424581,61.04999999999984,0.0,0.6,0.495049504950495,18.83000000000041
343,"['HN', 'OR', 'RU', 'TN']",0.05,0.9,0.5231788079470199,125.20999999999964,0.05,0.9,0.5231788079470199,125.20999999999964,0.05,0.6,0.484472049689441,-136.61000000000007,0.05,0.6,0.484472049689441,-136.61000000000007
344,"['HN', 'OR', 'RU', 'VS']",0.05,0.9,0.5220883534136547,164.10999999999993,0.05,0.9,0.5220883534136547,164.10999999999993,0.0,0.6,0.4910891089108911,-53.07000000000031,0.005,0.6,0.491701244813278,-145.65000000000026
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.6,0.4619422572178477,-121.07,0.025,0.6,0.4883720930232558,-152.74999999999994
346,"['HN', 'RN', 'RU', 'TN']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.0,0.6,0.4792079207920792,-48.28999999999954,0.025,0.6,0.4836272040302267,-72.36999999999955
347,"['HN', 'RN', 'RU', 'VS']",0.025,0.7,0.5188118811881188,139.11000000000047,0.05,0.6,0.5227722772277228,95.23000000000047,0.0,0.6,0.495049504950495,44.90433333333368,0.0,0.6,0.495049504950495,44.90433333333368
348,"['HN', 'RN', 'TN', 'VS']",0.0,0.9,0.5168316831683168,27.37000000000045,0.005,0.9,0.5168316831683168,27.07000000000053,0.025,0.6,0.4888392857142857,-81.95000000000027,0.025,0.6,0.4888392857142857,-81.95000000000027
349,"['HN', 'RU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.6,0.4819004524886878,-136.45000000000005,0.025,0.6,0.4819004524886878,-136.45000000000005
350,"['HU', 'LU', 'OR', 'RN']",0.025,0.2,0.5188118811881188,139.11000000000047,0.005,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5228215767634855,201.23000000000013,0.025,0.6,0.5235955056179775,178.35000000000042
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
352,"['HU', 'LU', 'OR', 'TN']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.4909502262443438,-30.58999999999995,0.025,0.6,0.52,-43.12999999999985
353,"['HU', 'LU', 'OR', 'VS']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
354,"['HU', 'LU', 'RN', 'RU']",0.025,0.2,0.5188118811881188,139.11000000000047,0.05,0.3,0.5257936507936508,132.45000000000005,0.005,0.6,0.5240963855421686,204.74999999999997,0.025,0.6,0.5252100840336135,180.19000000000017
355,"['HU', 'LU', 'RN', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.4,0.5218253968253969,65.97000000000037,0.01,0.6,0.5072463768115942,78.57000000000048,0.025,0.6,0.5079006772009029,-10.795666666666165
356,"['HU', 'LU', 'RN', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.0,0.6,0.5207920792079208,178.3500000000004,0.05,0.6,0.5233160621761658,84.21000000000046
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5273833671399595,129.63000000000005,0.025,0.6,0.5282608695652173,97.32433333333329
358,"['HU', 'LU', 'RU', 'VS']",0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.7,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5207920792079208,121.07000000000002
359,"['HU', 'LU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.5,17.87000000000029,0.01,0.6,0.5011389521640092,5.190000000000282
360,"['HU', 'OR', 'RN', 'RU']",0.025,0.2,0.5188118811881188,139.11000000000047,0.05,0.7,0.5239085239085239,60.71000000000028,0.01,0.6,0.5234215885947047,190.62999999999997,0.05,0.6,0.5266990291262136,86.4700000000003
361,"['HU', 'OR', 'RN', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.9,0.5277777777777778,71.16999999999993,0.01,0.6,0.5093555093555093,82.47000000000048,0.05,0.6,0.5294117647058824,44.6643333333335
362,"['HU', 'OR', 'RN', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.9,0.5253164556962026,103.7500000000002,0.0,0.6,0.5207920792079208,144.77000000000044,0.05,0.6,0.5333333333333333,111.25000000000054
363,"['HU', 'OR', 'RU', 'TN']",0.05,0.7,0.5231788079470199,125.20999999999964,0.05,0.7,0.5231788079470199,125.20999999999964,0.01,0.6,0.5247933884297521,125.79000000000008,0.0,0.6,0.5287128712871287,117.15000000000006
364,"['HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5220883534136547,164.10999999999993,0.05,0.7,0.5220883534136547,164.10999999999993,0.05,0.6,0.5220883534136547,164.10999999999993,0.05,0.6,0.5220883534136547,164.10999999999993
365,"['HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5235955056179775,154.34999999999957,0.05,0.9,0.5235955056179775,154.34999999999957,0.005,0.6,0.498960498960499,30.21000000000018,0.0,0.6,0.502970297029703,21.350000000000197
366,"['HU', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.4,0.5218253968253969,65.97000000000037,0.005,0.6,0.5191919191919192,106.75000000000009,0.05,0.6,0.5205811138014528,23.85000000000025
367,"['HU', 'RN', 'RU', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.3,0.5227722772277228,95.23000000000047,0.01,0.6,0.5301455301455301,221.85000000000008,0.01,0.6,0.5301455301455301,221.85000000000008
368,"['HU', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.025,0.6,0.5,-18.275666666666098,0.01,0.6,0.5010526315789474,-72.63566666666603
369,"['HU', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.6,0.5204301075268817,66.16433333333322,0.005,0.6,0.5204301075268817,66.16433333333322
370,"['LU', 'OR', 'RN', 'RU']",0.025,0.2,0.5188118811881188,139.11000000000047,0.005,0.7,0.5207920792079208,121.07000000000002,0.0,0.6,0.5346534653465347,273.75,0.0,0.6,0.5346534653465347,273.75
371,"['LU', 'OR', 'RN', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.9,0.5252525252525253,-78.53,0.025,0.6,0.509478672985782,-12.695666666666284,0.025,0.6,0.509478672985782,-12.695666666666284
372,"['LU', 'OR', 'RN', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.9,0.5208333333333334,-97.5699999999997,0.005,0.6,0.515274949083503,111.31000000000029,0.025,0.6,0.5216400911161732,102.97000000000044
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.01,0.6,0.5174825174825175,52.1643333333333,0.05,0.6,0.5325443786982249,-55.9500000000003
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.7,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002,0.005,0.6,0.5207920792079208,121.07000000000002
375,"['LU', 'OR', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.4869109947643979,-242.34999999999985,0.005,0.6,0.4884696016771488,-259.94999999999953
376,"['LU', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.4,0.5218253968253969,65.97000000000037,0.025,0.6,0.52,107.84433333333374,0.025,0.6,0.52,107.84433333333374
377,"['LU', 'RN', 'RU', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.6,0.5257936507936508,132.45000000000005,0.0,0.6,0.5267326732673268,182.31000000000003,0.025,0.6,0.532150776053215,136.55000000000018
378,"['LU', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.005,0.6,0.5061224489795918,12.2443333333338,0.005,0.6,0.5061224489795918,12.2443333333338
379,"['LU', 'RU', 'TN', 'VS']",0.005,0.8,0.5207920792079208,121.07000000000002,0.005,0.8,0.5207920792079208,121.07000000000002,0.025,0.6,0.5014749262536873,-21.209999999999923,0.05,0.6,0.5164835164835165,-268.08999999999946
380,"['OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5207920792079208,121.07000000000002,0.05,0.9,0.5277777777777778,71.16999999999993,0.025,0.6,0.5190156599552572,50.52433333333372,0.05,0.6,0.5198776758409785,-29.67566666666653
381,"['OR', 'RN', 'RU', 'VS']",0.025,0.4,0.5188118811881188,139.11000000000047,0.05,0.9,0.5253164556962026,103.7500000000002,0.0,0.6,0.5247524752475248,155.87000000000018,0.025,0.6,0.5266666666666666,140.73000000000025
382,"['OR', 'RN', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.05,0.7,0.5259433962264151,15.730000000000098,0.0,0.6,0.5089108910891089,9.20433333333382,0.0,0.6,0.5089108910891089,9.20433333333382
383,"['OR', 'RU', 'TN', 'VS']",0.05,0.9,0.5235955056179775,154.34999999999957,0.05,0.9,0.5235955056179775,154.34999999999957,0.005,0.6,0.490280777537797,-39.44999999999996,0.05,0.6,0.5066666666666667,-225.20999999999987
384,"['RN', 'RU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,121.07000000000002,0.025,0.7,0.5218253968253969,65.97000000000037,0.0,0.6,0.5108910891089109,50.30433333333367,0.005,0.6,0.5132382892057027,20.54433333333365
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.0,0.6,0.4871287128712871,-40.170000000000336,0.025,0.6,0.5,-73.01000000000002
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.01,0.6,0.4897435897435897,-16.97000000000014,0.05,0.6,0.5,-169.4900000000001
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.05,0.8,0.5267326732673268,158.3300000000001,0.05,0.8,0.5267326732673268,158.3300000000001,0.025,0.6,0.4987714987714988,-71.29566666666668,0.05,0.6,0.5,-122.36999999999983
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5247524752475248,151.59000000000012,0.0,0.6,0.5108910891089109,-55.31566666666672,0.005,0.6,0.5146443514644351,-75.97566666666688
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.025,0.8,0.5326732673267327,188.69000000000008,0.05,0.8,0.5326732673267327,187.4900000000001,0.05,0.6,0.4518518518518518,-160.5100000000001,0.0,0.6,0.4772277227722772,-246.06999999999996
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.025,0.8,0.5247524752475248,152.7900000000001,0.05,0.8,0.5247524752475248,151.59000000000012,0.01,0.6,0.4860050890585242,-40.970000000000624,0.0,0.6,0.499009900990099,-47.170000000000215
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.005,0.6,0.5,17.869999999999607,0.005,0.6,0.5,17.869999999999607
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.7,0.5287128712871287,149.4300000000002,0.05,0.7,0.5287128712871287,149.4300000000002,0.05,0.6,0.4964539007092198,-10.510000000000105,0.05,0.6,0.4964539007092198,-10.510000000000105
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.01,0.6,0.5,16.049999999999542,0.05,0.6,0.5212765957446809,0.0299999999997169
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.025,0.8,0.5326732673267327,188.69000000000008,0.025,0.8,0.5326732673267327,188.69000000000008,0.05,0.6,0.4647058823529412,-121.93000000000008,0.0,0.6,0.4910891089108911,-251.6700000000004
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.025,0.8,0.5247524752475248,152.7900000000001,0.025,0.8,0.5247524752475248,152.7900000000001,0.05,0.6,0.46875,-121.07000000000002,0.025,0.6,0.4852941176470588,-142.17000000000004
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.025,0.8,0.5227722772277228,149.43000000000012,0.05,0.9,0.5227722772277228,146.97000000000006,0.05,0.6,0.4982078853046595,-3.1700000000001296,0.05,0.6,0.4982078853046595,-3.1700000000001296
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.005,0.6,0.4966740576496674,7.389999999999553,0.025,0.6,0.5119047619047619,-63.73000000000013
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.025,0.8,0.5326732673267327,188.69000000000008,0.025,0.8,0.5326732673267327,188.69000000000008,0.05,0.6,0.4685714285714286,-105.01000000000006,0.0,0.6,0.4871287128712871,-203.6500000000004
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.025,0.8,0.5247524752475248,152.7900000000001,0.025,0.8,0.5247524752475248,152.7900000000001,0.05,0.6,0.4652014652014652,-121.07000000000002,0.005,0.6,0.48582995951417,-139.97000000000003
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.05,0.8,0.5267326732673268,158.3300000000001,0.05,0.8,0.5267326732673268,158.3300000000001,0.0,0.6,0.5128712871287129,86.56433333333348,0.0,0.6,0.5128712871287129,86.56433333333348
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.05,0.9,0.5267326732673268,152.37000000000015,0.05,0.9,0.5267326732673268,152.37000000000015,0.05,0.6,0.4592833876221498,-160.63000000000005,0.0,0.6,0.4772277227722772,-173.20999999999964
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.05,0.9,0.5247524752475248,152.11000000000016,0.05,0.9,0.5247524752475248,152.11000000000016,0.025,0.6,0.4827586206896552,-8.930000000000092,0.025,0.6,0.4827586206896552,-8.930000000000092
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.025,0.8,0.5326732673267327,188.69000000000008,0.05,0.8,0.5326732673267327,187.4900000000001,0.05,0.6,0.4594594594594595,-191.51000000000016,0.0,0.6,0.4792079207920792,-276.18999999999994
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.025,0.8,0.5247524752475248,152.7900000000001,0.05,0.8,0.5247524752475248,151.59000000000012,0.025,0.6,0.4935064935064935,6.609999999999815,0.01,0.6,0.4986595174262734,-1.1300000000005357
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.05,0.9,0.5168316831683168,21.57000000000013,0.0,0.9,0.5227722772277228,10.630000000000075,0.01,0.6,0.484472049689441,-97.21000000000014,0.025,0.6,0.4888888888888889,-112.64999999999996
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.025,0.3,0.5247524752475248,152.7900000000001,0.025,0.3,0.5247524752475248,152.7900000000001,0.0,0.6,0.5227722772277228,138.39000000000004,0.05,0.6,0.5235849056603774,17.344333333333253
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.05,0.5,0.5287128712871287,149.4300000000002,0.05,0.5,0.5287128712871287,149.4300000000002,0.025,0.6,0.5254988913525499,213.41000000000025,0.05,0.6,0.5358974358974359,172.7700000000003
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.025,0.3,0.5247524752475248,152.7900000000001,0.05,0.4,0.5247524752475248,151.59000000000012,0.005,0.6,0.5218253968253969,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.0,0.6,0.5148514851485149,134.96433333333317,0.0,0.6,0.5148514851485149,134.96433333333317
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.0,0.6,0.5207920792079208,107.03000000000014,0.0,0.6,0.5207920792079208,107.03000000000014
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.05,0.7,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,158.3300000000001,0.01,0.6,0.5204081632653061,209.95000000000024,0.05,0.6,0.5378590078328982,136.5500000000004
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.025,0.3,0.5247524752475248,152.7900000000001,0.05,0.4,0.5247524752475248,151.59000000000012,0.005,0.6,0.5227722772277228,139.25000000000003,0.0,0.6,0.5227722772277228,139.25000000000003
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.0,0.6,0.5089108910891089,14.24433333333326,0.05,0.6,0.5170940170940171,-218.88999999999996
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.05,0.7,0.5248508946322068,162.93000000000006,0.05,0.7,0.5248508946322068,162.93000000000006,0.025,0.6,0.5261958997722096,59.86433333333324,0.025,0.6,0.5261958997722096,59.86433333333324
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.05,0.6,0.5267326732673268,158.3300000000001,0.05,0.6,0.5267326732673268,158.3300000000001,0.005,0.6,0.5323886639676113,202.97000000000003,0.005,0.6,0.5323886639676113,202.97000000000003
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.05,0.8,0.5306930693069307,162.0700000000001,0.05,0.8,0.5306930693069307,162.0700000000001,0.0,0.6,0.5089108910891089,158.56433333333365,0.025,0.6,0.5114155251141552,29.004333333333392
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.05,0.8,0.5267326732673268,158.3300000000001,0.05,0.7,0.5267326732673268,152.19000000000017,0.01,0.6,0.524008350730689,207.4900000000003,0.025,0.6,0.5246636771300448,203.5100000000003
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.05,0.6,0.5326732673267327,187.4900000000001,0.005,0.6,0.5264227642276422,137.44433333333325,0.005,0.6,0.5264227642276422,137.44433333333325
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.025,0.6,0.5247524752475248,152.7900000000001,0.05,0.6,0.5247524752475248,151.59000000000012,0.025,0.6,0.5213849287169042,126.53000000000011,0.025,0.6,0.5213849287169042,126.53000000000011
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.025,0.8,0.5326732673267327,188.69000000000008,0.05,0.8,0.5326732673267327,187.4900000000001,0.0,0.6,0.4732673267326732,-186.43000000000015,0.05,0.6,0.505,-243.6300000000001
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.025,0.6,0.5227722772277228,149.43000000000012,0.05,0.6,0.5241935483870968,23.350000000000108,0.0,0.6,0.5188118811881188,202.3500000000004,0.01,0.6,0.524008350730689,189.3900000000003
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.025,0.3,0.5247524752475248,152.7900000000001,0.025,0.3,0.5247524752475248,152.7900000000001,0.01,0.6,0.5242914979757085,139.75000000000003,0.01,0.6,0.5242914979757085,139.75000000000003
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.025,0.6,0.5326732673267327,188.69000000000008,0.025,0.6,0.5326732673267327,188.69000000000008,0.0,0.6,0.4871287128712871,-166.80999999999992,0.05,0.6,0.5051020408163265,-255.84999999999997
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.025,0.6,0.5247524752475248,152.7900000000001,0.025,0.6,0.5247524752475248,152.7900000000001,0.005,0.6,0.5168776371308017,8.584333333333117,0.05,0.6,0.5354330708661418,-99.39000000000048
