,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.492063492063492,-76.9499999999999,0.05,0.6,0.5190839694656488,-236.8199999999996
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.4,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.530938123752495,425.8766666666667,0.005,0.6,0.530938123752495,425.8766666666667
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.01,0.2,0.5370741482965932,434.0023333333331,0.01,0.2,0.5370741482965932,434.0023333333331,0.0,0.6,0.5277777777777778,385.85,0.025,0.6,0.5292887029288703,362.3423333333332
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.005,0.5,0.5317460317460317,403.1700000000001,0.005,0.4,0.5396825396825397,366.5700000000005,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.005,0.6,0.5674603174603174,530.335666666667,0.005,0.6,0.5674603174603174,530.335666666667,0.0,0.6,0.492063492063492,-115.55,0.05,0.6,0.5495049504950495,-248.15999999999983
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.7,0.5303983228511531,408.9889999999999,0.025,0.7,0.5352112676056338,398.63999999999993,0.01,0.6,0.5307855626326964,402.1156666666667,0.0,0.6,0.5317460317460317,397.4500000000001
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.005,0.5,0.5396825396825397,456.6300000000002,0.005,0.4,0.5476190476190477,406.0100000000007,0.005,0.6,0.5308151093439364,414.0700000000001,0.005,0.6,0.5308151093439364,414.0700000000001
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.005,0.7,0.5317460317460317,403.1700000000001,0.025,0.7,0.5602836879432624,291.5623333333334,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5602836879432624,291.5623333333334
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.01,0.5,0.5317460317460317,403.1700000000001,0.01,0.5,0.5317460317460317,403.1700000000001,0.0,0.6,0.496031746031746,-79.90999999999985,0.05,0.6,0.5227272727272727,-264.0499999999996
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.025,0.7,0.5303643724696356,403.7756666666666,0.05,0.7,0.5346320346320347,320.74333333333334,0.005,0.6,0.5297619047619048,389.15,0.025,0.6,0.5298969072164949,385.1023333333334
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.005,0.3,0.5396825396825397,456.6300000000002,0.005,0.3,0.5396825396825397,456.6300000000002,0.025,0.6,0.530938123752495,414.0700000000001,0.025,0.6,0.530938123752495,414.0700000000001
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.01,0.5,0.5317460317460317,403.1700000000001,0.01,0.5,0.5317460317460317,403.1700000000001,0.005,0.6,0.5297619047619048,389.15,0.005,0.6,0.5297619047619048,389.15
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.025,0.9,0.5326530612244897,430.6056666666666,0.05,0.9,0.5365853658536586,336.6933333333332,0.0,0.6,0.490079365079365,-94.44999999999987,0.05,0.6,0.506578947368421,-201.57999999999996
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.01,0.5,0.5376984126984127,430.9500000000002,0.01,0.5,0.5376984126984127,430.9500000000002,0.0,0.6,0.5297619047619048,387.25,0.01,0.6,0.531062124248497,364.5899999999999
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.005,0.8,0.5317460317460317,403.1700000000001,0.005,0.8,0.5317460317460317,403.1700000000001,0.0,0.6,0.4821428571428571,-193.36999999999995,0.05,0.6,0.5352112676056338,-228.83999999999983
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.025,0.7,0.5303643724696356,403.7756666666666,0.05,0.3,0.5369565217391304,239.71,0.025,0.6,0.5316973415132924,429.8756666666666,0.0,0.6,0.5317460317460317,397.4500000000001
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,433.6956666666666,0.025,0.9,0.5307377049180327,433.6956666666666,0.0,0.6,0.5317460317460317,408.3966666666668,0.0,0.6,0.5317460317460317,408.3966666666668
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.01,0.5,0.5396825396825397,456.6300000000002,0.01,0.5,0.5396825396825397,456.6300000000002,0.005,0.6,0.5308151093439364,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.5577689243027888,383.31,0.0,0.6,0.4880952380952381,-72.14999999999995,0.05,0.6,0.542713567839196,-203.67999999999975
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5343511450381679,248.11999999999975,0.0,0.6,0.5317460317460317,420.4166666666667,0.0,0.6,0.5317460317460317,420.4166666666667
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.3,0.5338645418326693,236.85000000000016,0.0,0.6,0.5297619047619048,391.65,0.0,0.6,0.5297619047619048,391.65
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.7,0.5551020408163265,68.16999999999993,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5569620253164557,85.12999999999991
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.4,0.5317460317460317,415.8766666666664,0.05,0.4,0.5331991951710262,397.12000000000006,0.0,0.6,0.496031746031746,-62.189999999999856,0.05,0.6,0.506993006993007,-266.89999999999964
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.4,0.530938123752495,441.8499999999999,0.05,0.4,0.5314533622559653,269.93333333333334,0.005,0.6,0.5308151093439364,397.4500000000001,0.01,0.6,0.531062124248497,397.34333333333336
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.01,0.2,0.5396825396825397,469.3366666666665,0.01,0.2,0.5396825396825397,469.3366666666665,0.025,0.6,0.532,422.3700000000001,0.025,0.6,0.532,422.3700000000001
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.4,0.5317460317460317,415.8766666666664,0.01,0.4,0.5317460317460317,415.8766666666664,0.005,0.6,0.5297619047619048,389.15,0.005,0.6,0.5297619047619048,389.15
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.5329218106995884,421.81333333333305,0.025,0.6,0.4890510948905109,-84.64000000000009,0.005,0.6,0.4939271255060729,-93.23000000000005
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.01,0.4,0.5376984126984127,443.65666666666647,0.01,0.4,0.5376984126984127,443.65666666666647,0.0,0.6,0.5297619047619048,387.25,0.025,0.6,0.5305263157894737,382.7100000000002
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.7,0.5317460317460317,415.8766666666664,0.05,0.2,0.5482866043613707,-200.97999999999973,0.0,0.6,0.4861111111111111,-169.29,0.05,0.6,0.5373134328358209,-205.0199999999998
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.4,0.5329341317365269,450.1499999999999,0.01,0.5,0.5329341317365269,450.1499999999999,0.0,0.6,0.5297619047619048,394.15,0.01,0.6,0.531062124248497,392.1033333333333
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.7,0.530938123752495,441.8499999999999,0.025,0.7,0.53099173553719,424.9033333333332,0.0,0.6,0.5198412698412699,346.57666666666665,0.01,0.6,0.5285412262156448,283.26999999999987
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.4,0.5396825396825397,469.3366666666665,0.01,0.4,0.5396825396825397,469.3366666666665,0.005,0.6,0.5308151093439364,414.0700000000001,0.005,0.6,0.5308151093439364,414.0700000000001
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.005,0.6,0.5694444444444444,538.4500000000004,0.005,0.6,0.5694444444444444,538.4500000000004,0.005,0.6,0.498960498960499,-83.0700000000001,0.05,0.6,0.5327868852459017,-223.07999999999987
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.025,0.7,0.5388026607538803,472.21333333333325,0.025,0.7,0.5388026607538803,472.21333333333325,0.01,0.6,0.5370370370370371,488.84333333333336,0.01,0.6,0.5370370370370371,488.84333333333336
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.0,0.5,0.5376984126984127,442.6100000000001,0.005,0.3,0.5456349206349206,391.9900000000006,0.05,0.6,0.5308641975308642,412.9900000000001,0.05,0.6,0.5308641975308642,412.9900000000001
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.7,0.5615141955835962,350.5100000000003,0.0,0.6,0.5297619047619048,389.15,0.025,0.6,0.5615141955835962,350.5100000000003
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.9,0.5333333333333333,443.09333333333336,0.025,0.9,0.5391705069124424,439.0933333333337,0.0,0.6,0.496031746031746,-30.229999999999933,0.0,0.6,0.496031746031746,-30.229999999999933
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.005,0.6,0.5714285714285714,546.3300000000004,0.005,0.6,0.5714285714285714,546.3300000000004,0.0,0.6,0.5317460317460317,376.65000000000015,0.05,0.6,0.5419354838709678,63.44000000000062
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.005,0.8,0.5674603174603174,500.4300000000003,0.005,0.8,0.5674603174603174,500.4300000000003,0.0,0.6,0.4821428571428571,-233.18999999999977,0.025,0.6,0.4940711462450592,-279.8599999999998
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.025,0.7,0.5382882882882883,465.6733333333335,0.025,0.7,0.5382882882882883,465.6733333333335,0.025,0.6,0.5375854214123007,474.5533333333335,0.025,0.6,0.5375854214123007,474.5533333333335
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.01,0.9,0.5382978723404256,462.5433333333336,0.025,0.9,0.5814814814814815,403.65333333333353,0.0,0.6,0.5198412698412699,287.44666666666666,0.025,0.6,0.551219512195122,4.450000000000102
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.0,0.7,0.5376984126984127,442.6100000000001,0.025,0.5,0.5650793650793651,375.2300000000003,0.0,0.6,0.5297619047619048,405.1500000000001,0.025,0.6,0.5636942675159236,375.2300000000003
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.05,0.8,0.5323886639676113,419.44,0.05,0.8,0.5323886639676113,419.44,0.0,0.6,0.498015873015873,-64.12999999999988,0.05,0.6,0.5031847133757962,-162.08000000000004
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.005,0.5,0.5357142857142857,416.9300000000001,0.005,0.5,0.5357142857142857,416.9300000000001,0.01,0.6,0.5298804780876494,378.9500000000001,0.05,0.6,0.53125,93.78433333333382
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.005,0.8,0.5297619047619048,389.15,0.05,0.7,0.5304347826086957,340.2400000000001,0.0,0.6,0.494047619047619,-115.37000000000006,0.05,0.6,0.5112781954887218,-225.59999999999985
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.005,0.5,0.5317460317460317,397.4500000000001,0.005,0.5,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.025,0.8,0.5301204819277109,419.0700000000001,0.05,0.7,0.530562347188264,323.4533333333332,0.0,0.6,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,397.4500000000001
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.005,0.5,0.5376984126984127,442.6100000000001,0.005,0.5,0.5376984126984127,442.6100000000001,0.05,0.6,0.5308641975308642,412.9900000000001,0.05,0.6,0.5308641975308642,412.9900000000001
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.025,0.6,0.533066132264529,418.62,0.025,0.6,0.533066132264529,418.62,0.005,0.6,0.536144578313253,386.8966666666668,0.005,0.6,0.536144578313253,386.8966666666668
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.025,0.9,0.5307377049180327,421.3600000000002,0.025,0.9,0.5307377049180327,421.3600000000002,0.0,0.6,0.492063492063492,-70.17000000000004,0.005,0.6,0.4927234927234927,-85.10999999999991
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.005,0.7,0.5357142857142857,416.9300000000001,0.005,0.7,0.5357142857142857,416.9300000000001,0.0,0.6,0.5337301587301587,383.43000000000006,0.05,0.6,0.5353535353535354,19.14000000000064
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.025,0.6,0.5314401622718052,418.5300000000002,0.005,0.7,0.5317460317460317,397.4500000000001,0.01,0.6,0.530938123752495,415.25000000000006,0.01,0.6,0.530938123752495,415.25000000000006
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5299145299145299,258.0556666666663,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.005,0.6,0.5557768924302788,381.9356666666665,0.005,0.6,0.5557768924302788,381.9356666666665,0.025,0.6,0.5078369905956113,-186.93999999999951,0.05,0.6,0.5384615384615384,-273.39999999999986
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5364583333333334,258.65999999999985,0.0,0.6,0.5158730158730159,240.2166666666664,0.0,0.6,0.5158730158730159,240.2166666666664
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.01,0.2,0.5353319057815846,297.2156666666664,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5277777777777778,368.39,0.025,0.5,0.5603448275862069,95.08999999999996,0.0,0.6,0.5079365079365079,164.23566666666622,0.025,0.6,0.5569620253164557,-272.38
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.4815573770491803,-157.0300000000001,0.05,0.6,0.5229007633587787,-159.8999999999997
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.4,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.5223577235772358,236.87666666666647,0.01,0.6,0.5233050847457628,192.5956666666664
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.01,0.2,0.5370741482965932,434.0023333333331,0.01,0.2,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15,0.0,0.6,0.5297619047619048,389.15
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.01,0.7,0.5262096774193549,392.49566666666647,0.025,0.7,0.5300429184549357,345.99999999999966,0.0,0.6,0.4821428571428571,-152.72999999999993,0.01,0.6,0.4967320261437908,-169.4099999999999
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.01,0.4,0.5350701402805611,408.3223333333332,0.01,0.4,0.5350701402805611,408.3223333333332,0.0,0.6,0.5357142857142857,394.47000000000025,0.0,0.6,0.5357142857142857,394.47000000000025
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.005,0.9,0.5297619047619048,382.4100000000001,0.05,0.2,0.5510204081632653,-258.7599999999999,0.025,0.6,0.4934036939313984,-225.81999999999957,0.05,0.6,0.5263157894736842,-307.57999999999987
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.01,0.4,0.5282258064516129,400.7956666666665,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.01,0.7,0.5262096774193549,392.49566666666647,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.496031746031746,90.3099999999998,0.025,0.6,0.5136612021857924,-90.56999999999982
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.01,0.4,0.5370741482965932,434.0023333333331,0.01,0.4,0.5370741482965932,434.0023333333331,0.0,0.6,0.5317460317460317,411.55000000000007,0.005,0.6,0.5318725099601593,411.55000000000007
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.005,0.6,0.5674603174603174,530.335666666667,0.005,0.6,0.5674603174603174,530.335666666667,0.0,0.6,0.4880952380952381,-213.9299999999999,0.05,0.6,0.5263157894736842,-279.21999999999986
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.01,0.7,0.5303983228511531,408.9889999999999,0.025,0.7,0.5352112676056338,398.63999999999993,0.0,0.6,0.5178571428571429,287.77666666666664,0.01,0.6,0.5204545454545455,116.04566666666636
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.005,0.5,0.5396825396825397,456.6300000000002,0.005,0.4,0.5476190476190477,406.0100000000007,0.0,0.6,0.5317460317460317,414.0700000000001,0.0,0.6,0.5317460317460317,414.0700000000001
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.005,0.7,0.5317460317460317,403.1700000000001,0.025,0.7,0.5602836879432624,291.5623333333334,0.0,0.6,0.5317460317460317,403.1700000000001,0.025,0.6,0.609375,-335.3799999999997
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.005,0.8,0.5268389662027833,389.37,0.025,0.9,0.5354523227383863,365.5200000000002,0.025,0.6,0.4705882352941176,-163.59999999999962,0.05,0.6,0.4927536231884058,-268.4599999999999
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.005,0.6,0.5694444444444444,538.215666666667,0.005,0.6,0.5694444444444444,538.215666666667,0.0,0.6,0.5317460317460317,296.00333333333367,0.005,0.6,0.5329087048832272,266.11000000000047
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.005,0.8,0.5654761904761905,492.31566666666697,0.005,0.8,0.5654761904761905,492.31566666666697,0.01,0.6,0.4976525821596244,-226.59999999999965,0.01,0.6,0.4976525821596244,-226.59999999999965
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.005,0.6,0.5288270377733598,419.44999999999993,0.025,0.7,0.5346062052505967,392.10000000000014,0.01,0.6,0.5305263157894737,420.1689999999999,0.0,0.6,0.5317460317460317,415.25000000000006
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.01,0.9,0.5337690631808278,408.52900000000017,0.025,0.9,0.5795918367346938,330.08000000000004,0.0,0.6,0.492063492063492,21.37999999999988,0.025,0.6,0.5244755244755245,-227.98999999999955
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.005,0.7,0.5396825396825397,456.6300000000002,0.025,0.5,0.5642857142857143,316.28233333333344,0.005,0.6,0.5321285140562249,425.7900000000001,0.025,0.6,0.5615942028985508,312.5423333333336
466,"['GN', 'HN', 'OR', 'RN', 'RU']",0.025,0.9,0.5326530612244897,430.6056666666666,0.05,0.9,0.5365853658536586,336.6933333333332,0.005,0.6,0.4895833333333333,-120.41000000000004,0.0,0.6,0.490079365079365,-134.07000000000002
467,"['GN', 'HN', 'OR', 'RN', 'TN']",0.01,0.5,0.5376984126984127,430.9500000000002,0.01,0.5,0.5376984126984127,430.9500000000002,0.0,0.6,0.5337301587301587,361.7900000000001,0.05,0.6,0.538235294117647,76.61000000000055
468,"['GN', 'HN', 'OR', 'RN', 'VS']",0.005,0.8,0.5317460317460317,403.1700000000001,0.005,0.8,0.5317460317460317,403.1700000000001,0.0,0.6,0.4880952380952381,-233.62999999999977,0.05,0.6,0.5170940170940171,-282.8399999999998
469,"['GN', 'HN', 'OR', 'RU', 'TN']",0.025,0.7,0.5303643724696356,403.7756666666666,0.05,0.3,0.5369565217391304,239.71,0.025,0.6,0.5307377049180327,420.9556666666666,0.05,0.6,0.5334821428571429,277.31333333333345
470,"['GN', 'HN', 'OR', 'RU', 'VS']",0.025,0.9,0.5307377049180327,433.6956666666666,0.025,0.9,0.5307377049180327,433.6956666666666,0.0,0.6,0.5079365079365079,134.26666666666648,0.025,0.6,0.5133689839572193,-39.98999999999998
471,"['GN', 'HN', 'OR', 'TN', 'VS']",0.01,0.5,0.5396825396825397,456.6300000000002,0.01,0.5,0.5396825396825397,456.6300000000002,0.025,0.6,0.5306122448979592,412.79000000000025,0.005,0.6,0.5308151093439364,405.1500000000001
472,"['GN', 'HN', 'RN', 'RU', 'TN']",0.025,0.9,0.5316973415132924,424.94566666666657,0.05,0.9,0.5334821428571429,316.0533333333332,0.0,0.6,0.5218253968253969,225.89000000000016,0.025,0.6,0.5298165137614679,165.92000000000013
473,"['GN', 'HN', 'RN', 'RU', 'VS']",0.025,0.9,0.5251046025104602,404.0723333333334,0.0,0.9,0.5297619047619048,389.15,0.0,0.6,0.4761904761904761,-197.6099999999999,0.05,0.6,0.4902912621359223,-308.85
474,"['GN', 'HN', 'RN', 'TN', 'VS']",0.005,0.8,0.5376984126984127,430.9500000000002,0.005,0.8,0.5376984126984127,430.9500000000002,0.0,0.6,0.5277777777777778,180.66433333333384,0.025,0.6,0.5403899721448467,128.4300000000008
475,"['GN', 'HN', 'RU', 'TN', 'VS']",0.025,0.9,0.5300207039337475,424.8556666666667,0.005,0.7,0.5317460317460317,397.4500000000001,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
476,"['GN', 'HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.6,0.5577689243027888,383.31,0.025,0.6,0.5076923076923077,-178.77999999999963,0.05,0.6,0.5245098039215687,-254.91999999999973
477,"['GN', 'HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5343511450381679,248.11999999999975,0.0,0.6,0.5178571428571429,257.0966666666665,0.0,0.6,0.5178571428571429,257.0966666666665
478,"['GN', 'HU', 'LU', 'OR', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.005,0.3,0.5338645418326693,236.85000000000016,0.0,0.6,0.5297619047619048,405.1500000000001,0.0,0.6,0.5297619047619048,405.1500000000001
479,"['GN', 'HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,389.15,0.025,0.7,0.5551020408163265,68.16999999999993,0.0,0.6,0.5317460317460317,433.9566666666666,0.025,0.6,0.5730337078651685,-187.30000000000013
480,"['GN', 'HU', 'LU', 'RN', 'RU']",0.0,0.9,0.5178571428571429,312.5966666666666,0.05,0.2,0.5381818181818182,-226.3499999999997,0.025,0.6,0.4983922829581994,-78.27999999999975,0.05,0.6,0.5051546391752577,-206.59999999999977
481,"['GN', 'HU', 'LU', 'RN', 'TN']",0.005,0.6,0.5597609561752988,391.19,0.005,0.6,0.5597609561752988,391.19,0.0,0.6,0.5218253968253969,208.8300000000003,0.005,0.6,0.5284210526315789,184.0443333333337
482,"['GN', 'HU', 'LU', 'RN', 'VS']",0.005,0.8,0.5557768924302788,345.2899999999999,0.025,0.9,0.5603448275862069,80.97999999999993,0.005,0.6,0.495850622406639,-173.0399999999999,0.025,0.6,0.5051020408163265,-262.28000000000003
483,"['GN', 'HU', 'LU', 'RU', 'TN']",0.0,0.9,0.5297619047619048,389.15,0.025,0.5,0.5322997416020672,233.27999999999997,0.0,0.6,0.5317460317460317,415.25000000000006,0.0,0.6,0.5317460317460317,415.25000000000006
