,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.3,0.549618320610687,871.3709999999999,0.005,0.3,0.549618320610687,871.3709999999999,0.01,0.6,0.5402298850574713,681.7200000000001,0.025,0.6,0.5428571428571428,479.6310000000004
358,"['HU', 'LU', 'RU', 'VS']",0.01,0.5,0.5301062573789846,651.9309999999991,0.025,0.9,0.5553319919517102,322.8310000000009,0.01,0.6,0.5338441890166028,574.3509999999994,0.025,0.6,0.5525,277.79100000000074
359,"['HU', 'LU', 'TN', 'VS']",0.01,0.5,0.5494252873563218,743.9799999999994,0.025,0.5,0.5615671641791045,533.4309999999998,0.01,0.6,0.5389988358556461,671.7199999999992,0.025,0.6,0.5570342205323194,501.73099999999954
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.3,0.5355249204665959,550.4709999999993,0.005,0.3,0.5408271474019088,528.9109999999995,0.005,0.6,0.5234972677595628,375.1909999999981,0.05,0.6,0.5255102040816326,-198.1690000000002
361,"['HU', 'OR', 'RN', 'TN']",0.01,0.3,0.545068928950159,579.2999999999997,0.0,0.4,0.5482502651113468,522.3800000000002,0.01,0.6,0.5408052230685527,500.2200000000004,0.025,0.6,0.5454545454545454,416.360000000001
362,"['HU', 'OR', 'RN', 'VS']",0.01,0.6,0.5365853658536586,378.67999999999984,0.0,0.6,0.5397667020148462,344.10000000000025,0.01,0.6,0.5173961840628507,14.730999999998971,0.05,0.6,0.5295454545454545,-91.76900000000012
363,"['HU', 'OR', 'RU', 'TN']",0.0,0.2,0.5471898197242842,711.8909999999996,0.0,0.2,0.5471898197242842,711.8909999999996,0.05,0.6,0.5402567094515752,443.5400000000004,0.05,0.6,0.5402567094515752,443.5400000000004
364,"['HU', 'OR', 'RU', 'VS']",0.005,0.3,0.5408271474019088,647.531,0.005,0.3,0.5408271474019088,647.531,0.0,0.6,0.5291622481442205,414.991,0.05,0.6,0.5344827586206896,182.03099999999992
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.3,0.5493107104984093,674.46,0.0,0.3,0.5514316012725344,607.3200000000005,0.025,0.6,0.5355969331872946,404.54,0.025,0.6,0.5355969331872946,404.54
366,"['HU', 'RN', 'RU', 'TN']",0.01,0.3,0.5461293743372216,731.1909999999993,0.005,0.3,0.5524920466595971,705.2709999999997,0.01,0.6,0.5353982300884956,539.0400000000003,0.025,0.6,0.5404761904761904,337.70000000000084
367,"['HU', 'RN', 'RU', 'VS']",0.01,0.6,0.5355249204665959,550.4709999999993,0.005,0.6,0.5408271474019088,528.9109999999995,0.0,0.6,0.513255567338282,62.21099999999876,0.05,0.6,0.5440414507772021,8.311000000000945
368,"['HU', 'RN', 'TN', 'VS']",0.01,0.6,0.545068928950159,579.2999999999997,0.0,0.6,0.5482502651113468,522.3800000000002,0.005,0.6,0.5406593406593406,408.9800000000008,0.01,0.6,0.541958041958042,399.2000000000006
369,"['HU', 'RU', 'TN', 'VS']",0.005,0.3,0.5546129374337222,871.3709999999999,0.005,0.3,0.5546129374337222,871.3709999999999,0.025,0.6,0.5343680709534369,392.0199999999997,0.05,0.6,0.5361842105263158,252.15100000000075
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.5,0.5362318840579711,472.7909999999992,0.01,0.5,0.5362318840579711,472.7909999999992,0.0,0.6,0.5249204665959704,60.37099999999873,0.0,0.6,0.5249204665959704,60.37099999999873
371,"['LU', 'OR', 'RN', 'TN']",0.025,0.5,0.5372460496613995,392.9600000000005,0.025,0.5,0.5372460496613995,392.9600000000005,0.0,0.6,0.5461293743372216,706.1800000000007,0.0,0.6,0.5461293743372216,706.1800000000007
372,"['LU', 'OR', 'RN', 'VS']",0.01,0.9,0.529608938547486,262.2199999999997,0.025,0.9,0.5412541254125413,235.8000000000004,0.01,0.6,0.5217903415783275,120.37099999999998,0.01,0.6,0.5217903415783275,120.37099999999998
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.3,0.5467239527389903,764.4909999999995,0.005,0.3,0.5467239527389903,764.4909999999995,0.05,0.6,0.5495376486129459,685.1400000000003,0.05,0.6,0.5495376486129459,685.1400000000003
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.6,0.5344086021505376,544.5709999999997,0.025,0.9,0.5472027972027972,254.7000000000005,0.01,0.6,0.5360696517412935,552.8509999999986,0.025,0.6,0.5529411764705883,312.71100000000047
375,"['LU', 'OR', 'TN', 'VS']",0.01,0.5,0.5419426048565121,513.1399999999996,0.025,0.5,0.55,439.6999999999998,0.01,0.6,0.5375982042648709,504.4199999999996,0.025,0.6,0.5493421052631579,427.56
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.5,0.5465768799102132,625.6109999999995,0.005,0.6,0.5471289274106176,609.0509999999997,0.025,0.6,0.5439560439560439,554.911000000001,0.025,0.6,0.5439560439560439,554.911000000001
377,"['LU', 'RN', 'RU', 'VS']",0.01,0.9,0.5381062355658198,555.0909999999986,0.025,0.9,0.5500910746812386,456.651,0.01,0.6,0.5186567164179104,110.47099999999978,0.01,0.6,0.5186567164179104,110.47099999999978
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.9,0.5365579302587177,439.9199999999996,0.025,0.9,0.5469798657718121,386.3800000000002,0.01,0.6,0.5285714285714286,189.6000000000001,0.025,0.6,0.5392405063291139,-41.60000000000025
379,"['LU', 'RU', 'TN', 'VS']",0.005,0.6,0.5479009687836384,768.4109999999996,0.025,0.9,0.5551601423487544,402.8400000000004,0.01,0.6,0.543778801843318,703.06,0.025,0.6,0.5575868372943327,520.7800000000001
380,"['OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5493107104984093,587.4309999999996,0.005,0.3,0.5493107104984093,587.4309999999996,0.025,0.6,0.5410798122065728,460.8400000000008,0.025,0.6,0.5410798122065728,460.8400000000008
381,"['OR', 'RN', 'RU', 'VS']",0.005,0.6,0.5376458112407211,411.0709999999992,0.005,0.6,0.5376458112407211,411.0709999999992,0.01,0.6,0.5189003436426117,-15.86900000000037,0.01,0.6,0.5189003436426117,-15.86900000000037
382,"['OR', 'RN', 'TN', 'VS']",0.01,0.6,0.5365853658536586,355.7399999999999,0.005,0.6,0.5376458112407211,351.38,0.0,0.6,0.542948038176034,601.0600000000006,0.0,0.6,0.542948038176034,601.0600000000006
383,"['OR', 'RU', 'TN', 'VS']",0.005,0.3,0.5514316012725344,764.4909999999993,0.005,0.3,0.5514316012725344,764.4909999999993,0.05,0.6,0.5486018641810919,669.5000000000002,0.05,0.6,0.5486018641810919,669.5000000000002
384,"['RN', 'RU', 'TN', 'VS']",0.005,0.6,0.5493107104984093,587.4309999999996,0.005,0.6,0.5493107104984093,587.4309999999996,0.0,0.6,0.5387062566277837,510.7400000000008,0.0,0.6,0.5387062566277837,510.7400000000008
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.2,0.5375139977603584,471.5999999999998,0.0,0.6,0.542948038176034,404.1800000000005,0.01,0.6,0.5330347144456887,433.9399999999998,0.01,0.6,0.5330347144456887,433.9399999999998
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.0,0.3,0.5408271474019088,360.0800000000001,0.0,0.3,0.5408271474019088,360.0800000000001,0.025,0.6,0.5306781485468245,300.9599999999998,0.025,0.6,0.5306781485468245,300.9599999999998
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.01,0.3,0.5397667020148462,450.8999999999997,0.0,0.6,0.5418875927889714,369.12,0.025,0.6,0.5238095238095238,116.39099999999996,0.05,0.6,0.5399159663865546,-89.50900000000057
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.025,0.2,0.5321001088139282,588.8709999999988,0.0,0.3,0.5376458112407211,533.7109999999997,0.025,0.6,0.5307950727883539,348.8799999999993,0.025,0.6,0.5307950727883539,348.8799999999993
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.0,0.3,0.5546129374337222,654.1400000000003,0.0,0.3,0.5546129374337222,654.1400000000003,0.025,0.6,0.5331161780673181,377.0199999999999,0.025,0.6,0.5331161780673181,377.0199999999999
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.01,0.3,0.5387062566277837,471.5999999999998,0.0,0.6,0.5408271474019088,360.0800000000001,0.025,0.6,0.5304347826086957,246.83999999999992,0.025,0.6,0.5304347826086957,246.83999999999992
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079,0.025,0.6,0.5294117647058824,239.5599999999997,0.05,0.6,0.5326975476839237,-70.90000000000079
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.01,0.9,0.5296052631578947,246.6000000000001,0.0,0.7,0.5302226935312832,160.8199999999997,0.0,0.6,0.5217391304347826,189.2909999999987,0.05,0.6,0.5302593659942363,-272.78900000000056
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.2,0.5333333333333333,506.850999999999,0.05,0.7,0.5419968304278923,161.47999999999945,0.01,0.6,0.5347533632286996,409.8600000000001,0.05,0.6,0.5445205479452054,283.79099999999914
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.025,0.2,0.5455594002306805,591.1199999999999,0.05,0.2,0.5485232067510548,230.19999999999948,0.025,0.6,0.5345838218053928,398.61999999999966,0.05,0.6,0.5458515283842795,230.19999999999948
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.01,0.9,0.5311804008908686,304.09999999999945,0.025,0.7,0.5410122164048866,296.27999999999975,0.01,0.6,0.5311804008908686,304.09999999999945,0.025,0.6,0.5410122164048866,296.27999999999975
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.025,0.3,0.5318471337579618,262.21999999999946,0.05,0.3,0.5331196581196581,66.57999999999967,0.01,0.6,0.5220500595947557,263.35099999999943,0.05,0.6,0.5491452991452992,145.21099999999888
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.0,0.3,0.5344644750795334,475.050999999999,0.0,0.3,0.5344644750795334,475.050999999999,0.05,0.6,0.530562347188264,248.9309999999996,0.05,0.6,0.530562347188264,248.9309999999996
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.0,0.3,0.545068928950159,476.68,0.0,0.3,0.545068928950159,476.68,0.05,0.6,0.5309446254071661,287.4999999999998,0.05,0.6,0.5309446254071661,287.4999999999998
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.025,0.3,0.5270413573700954,239.5599999999997,0.005,0.5,0.5334040296924708,200.6799999999997,0.005,0.6,0.528101802757158,155.12,0.05,0.6,0.5284671532846715,-231.2600000000008
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.005,0.5,0.542948038176034,448.7109999999989,0.005,0.5,0.542948038176034,448.7109999999989,0.01,0.6,0.5251716247139588,277.6909999999988,0.05,0.6,0.5306859205776173,-196.90900000000025
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.025,0.3,0.5404255319148936,442.69999999999936,0.005,0.5,0.5418875927889714,375.1399999999997,0.025,0.6,0.5403314917127072,528.2200000000008,0.025,0.6,0.5403314917127072,528.2200000000008
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.01,0.6,0.5302226935312832,204.15999999999983,0.005,0.7,0.5323435843054083,178.87999999999963,0.0,0.6,0.5259809119830329,152.75099999999907,0.05,0.6,0.5322128851540616,-246.46900000000065
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.0,0.3,0.5461293743372216,677.9709999999989,0.0,0.3,0.5461293743372216,677.9709999999989,0.025,0.6,0.5323974082073434,336.6800000000003,0.05,0.6,0.5369738339021616,293.1200000000001
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.005,0.5,0.5440084835630965,600.0909999999992,0.005,0.5,0.5440084835630965,600.0909999999992,0.025,0.6,0.5275498241500586,375.6309999999992,0.05,0.6,0.5427574171029669,230.7509999999994
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.025,0.3,0.5417558886509636,591.1199999999999,0.005,0.5,0.5493107104984093,515.66,0.025,0.6,0.5332606324972737,344.9799999999999,0.05,0.6,0.5458515283842795,230.19999999999948
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.01,0.2,0.5347298787210585,385.9599999999998,0.0,0.6,0.5397667020148462,357.3600000000007,0.01,0.6,0.5314222712238148,367.2599999999999,0.025,0.6,0.5314685314685315,197.09099999999967
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.01,0.5,0.5359550561797752,420.7000000000001,0.0,0.7,0.5418875927889714,388.2000000000006,0.0,0.6,0.5291622481442205,282.39099999999905,0.05,0.6,0.5508474576271186,-138.58899999999994
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.2,0.5284738041002278,569.6309999999996,0.01,0.5,0.5398633257403189,566.7599999999996,0.01,0.6,0.5369515011547344,521.48,0.01,0.6,0.5369515011547344,521.48
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.2,0.5482796892341842,674.46,0.0,0.6,0.5546129374337222,653.200000000001,0.01,0.6,0.5350389321468298,480.02,0.025,0.6,0.5392986698911729,417.4709999999995
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.01,0.5,0.5365296803652968,468.2599999999993,0.025,0.5,0.5474452554744526,305.571,0.01,0.6,0.5331050228310502,449.5599999999994,0.025,0.6,0.5473098330241187,305.571
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.3,0.5365853658536586,378.67999999999984,0.0,0.6,0.5397667020148462,344.10000000000025,0.025,0.6,0.5252100840336135,232.23099999999943,0.05,0.6,0.5386138613861386,-21.389000000000905
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.0,0.3,0.5355249204665959,508.9709999999998,0.0,0.3,0.5355249204665959,508.9709999999998,0.05,0.6,0.53125,313.99099999999976,0.05,0.6,0.53125,313.99099999999976
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.0,0.3,0.5514316012725344,607.3200000000005,0.0,0.3,0.5514316012725344,607.3200000000005,0.05,0.6,0.5292841648590022,248.13999999999987,0.01,0.6,0.5297872340425532,198.84000000000003
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.3,0.5355249204665959,385.9599999999998,0.0,0.6,0.5376458112407211,313.26000000000033,0.005,0.6,0.528101802757158,155.12,0.025,0.6,0.5281615302869288,137.10000000000002
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.3,0.5355249204665959,550.4709999999993,0.005,0.5,0.5408271474019088,517.5109999999995,0.025,0.6,0.5323645970937912,333.03099999999904,0.025,0.6,0.5323645970937912,333.03099999999904
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.01,0.3,0.545068928950159,579.2999999999997,0.0,0.6,0.5482502651113468,522.3800000000002,0.025,0.6,0.5398428731762065,460.4800000000007,0.025,0.6,0.5398428731762065,460.4800000000007
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.6,0.5365853658536586,378.67999999999984,0.0,0.7,0.5397667020148462,344.10000000000025,0.0,0.6,0.5249204665959704,238.450999999999,0.05,0.6,0.5412087912087912,-165.66899999999976
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.0,0.3,0.5471898197242842,711.8909999999996,0.0,0.3,0.5471898197242842,711.8909999999996,0.05,0.6,0.5396270396270396,401.9400000000004,0.05,0.6,0.5396270396270396,401.9400000000004
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.005,0.5,0.5408271474019088,636.131,0.005,0.5,0.5408271474019088,636.131,0.025,0.6,0.5280095351609059,327.47099999999887,0.05,0.6,0.5316666666666666,134.9310000000005
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.3,0.5493107104984093,674.46,0.0,0.6,0.5514316012725344,607.3200000000005,0.025,0.6,0.5304347826086957,279.2199999999999,0.05,0.6,0.533724340175953,137.8910000000012
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.01,0.7,0.5280777537796977,179.9200000000002,0.0,0.9,0.528101802757158,155.12,0.005,0.6,0.5228031145717463,238.6509999999988,0.05,0.6,0.5345622119815668,-95.34900000000002
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.0,0.6,0.5312831389183457,456.17099999999925,0.05,0.7,0.53875,297.1400000000001,0.05,0.6,0.5378151260504201,443.8709999999999,0.05,0.6,0.5378151260504201,443.8709999999999
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.025,0.2,0.5443722943722944,537.6000000000001,0.025,0.2,0.5443722943722944,537.6000000000001,0.05,0.6,0.5392376681614349,525.4600000000003,0.05,0.6,0.5392376681614349,525.4600000000003
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.01,0.7,0.5296052631578947,237.4199999999995,0.025,0.7,0.5379746835443038,211.84000000000003,0.01,0.6,0.5296052631578947,237.4199999999995,0.025,0.6,0.5379746835443038,211.84000000000003
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.5,0.5362318840579711,472.7909999999992,0.01,0.5,0.5362318840579711,472.7909999999992,0.0,0.6,0.5238600212089077,294.25099999999827,0.05,0.6,0.5330073349633252,-32.72899999999936
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.025,0.5,0.5372460496613995,392.9600000000005,0.005,0.7,0.5376458112407211,351.38,0.01,0.6,0.540929203539823,539.0200000000009,0.005,0.6,0.5411764705882353,507.4600000000006
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.01,0.9,0.529608938547486,262.2199999999997,0.025,0.9,0.5412541254125413,235.8000000000004,0.01,0.6,0.5227552275522755,129.01099999999917,0.01,0.6,0.5227552275522755,129.01099999999917
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.05,0.2,0.5398457583547558,704.7309999999998,0.05,0.7,0.5462724935732648,523.3400000000001,0.05,0.6,0.5505913272010512,695.5000000000002,0.05,0.6,0.5505913272010512,695.5000000000002
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.01,0.5,0.5300113250283126,524.5709999999988,0.025,0.9,0.5472027972027972,254.7000000000005,0.01,0.6,0.535024154589372,557.0799999999997,0.025,0.6,0.5496828752642706,398.5909999999999
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.01,0.5,0.5419426048565121,513.1399999999996,0.025,0.5,0.55,439.6999999999998,0.025,0.6,0.5485996705107083,439.6999999999998,0.025,0.6,0.5485996705107083,439.6999999999998
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.005,0.5,0.5387062566277837,421.2509999999992,0.005,0.5,0.5387062566277837,421.2509999999992,0.0,0.6,0.5196182396606575,374.1310000000001,0.025,0.6,0.5312916111850865,212.6709999999988
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.025,0.3,0.538788522848034,366.5199999999999,0.025,0.3,0.538788522848034,366.5199999999999,0.025,0.6,0.5411635565312843,512.7400000000006,0.025,0.6,0.5411635565312843,512.7400000000006
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.005,0.8,0.528101802757158,155.12,0.005,0.8,0.528101802757158,155.12,0.0,0.6,0.5291622481442205,295.0509999999987,0.0,0.6,0.5291622481442205,295.0509999999987
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.0,0.3,0.542948038176034,646.770999999999,0.0,0.3,0.542948038176034,646.770999999999,0.05,0.6,0.5331882480957563,349.9400000000003,0.05,0.6,0.5331882480957563,349.9400000000003
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.005,0.5,0.5387062566277837,550.8309999999994,0.05,0.7,0.53875,297.1400000000001,0.05,0.6,0.5368271954674221,390.0910000000001,0.05,0.6,0.5368271954674221,390.0910000000001
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.025,0.3,0.5459401709401709,537.6000000000001,0.025,0.3,0.5459401709401709,537.6000000000001,0.05,0.6,0.5392376681614349,525.4600000000003,0.05,0.6,0.5392376681614349,525.4600000000003
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.005,0.5,0.5503711558854719,597.6109999999995,0.005,0.5,0.5503711558854719,597.6109999999995,0.01,0.6,0.5384615384615384,489.9600000000004,0.01,0.6,0.5384615384615384,489.9600000000004
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.005,0.7,0.5387062566277837,421.2509999999992,0.005,0.7,0.5387062566277837,421.2509999999992,0.0,0.6,0.5206786850477201,249.89099999999848,0.05,0.6,0.5307125307125307,23.311000000000604
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.01,0.6,0.5365853658536586,355.7399999999999,0.005,0.7,0.5376458112407211,351.38,0.01,0.6,0.5396308360477742,507.3200000000006,0.0,0.6,0.542948038176034,481.4200000000005
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.005,0.5,0.5524920466595971,774.6709999999994,0.005,0.5,0.5524920466595971,774.6709999999994,0.05,0.6,0.5495376486129459,685.1400000000003,0.05,0.6,0.5495376486129459,685.1400000000003
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.2,0.5375139977603584,471.5999999999998,0.0,0.6,0.542948038176034,404.1800000000005,0.01,0.6,0.5336322869955157,442.0399999999999,0.01,0.6,0.5336322869955157,442.0399999999999
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.01,0.5,0.5376712328767124,484.54,0.0,0.7,0.5440084835630965,413.2200000000004,0.01,0.6,0.5161691542288557,22.87099999999965,0.05,0.6,0.5327102803738317,-309.6090000000001
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.01,0.5,0.5428240740740741,637.2999999999995,0.01,0.5,0.5428240740740741,637.2999999999995,0.01,0.6,0.5365853658536586,684.7509999999993,0.05,0.6,0.5384615384615384,27.97099999999955
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.01,0.2,0.5506756756756757,732.8599999999999,0.0,0.6,0.5577942735949099,700.0200000000009,0.01,0.6,0.5347776510832383,524.1599999999996,0.05,0.6,0.5492227979274611,175.97100000000069
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.01,0.5,0.5394431554524362,553.8999999999993,0.025,0.5,0.5487077534791253,248.03099999999984,0.0,0.6,0.5323435843054083,280.31999999999914,0.025,0.6,0.5838509316770186,18.99099999999873
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.01,0.3,0.5397667020148462,450.8999999999997,0.0,0.6,0.5418875927889714,369.12,0.0,0.6,0.5164369034994698,128.9709999999992,0.05,0.6,0.546236559139785,-89.44900000000052
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.025,0.2,0.5321001088139282,588.8709999999988,0.0,0.3,0.5376458112407211,533.7109999999997,0.025,0.6,0.5325443786982249,480.93099999999913,0.05,0.6,0.5326409495548962,108.83100000000056
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.0,0.3,0.5546129374337222,654.1400000000003,0.0,0.3,0.5546129374337222,654.1400000000003,0.025,0.6,0.5328947368421053,428.07999999999936,0.05,0.6,0.5333333333333333,266.0999999999998
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.01,0.3,0.5387062566277837,471.5999999999998,0.0,0.6,0.5408271474019088,360.0800000000001,0.0,0.6,0.5291622481442205,165.82000000000005,0.05,0.6,0.5408163265306123,130.22000000000037
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.01,0.3,0.5376458112407211,587.3709999999992,0.005,0.5,0.5440084835630965,538.5109999999993,0.01,0.6,0.5240825688073395,301.97099999999875,0.05,0.6,0.5298969072164949,-244.86899999999932
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.01,0.3,0.5467091295116773,624.2799999999995,0.0,0.6,0.5503711558854719,547.4,0.005,0.6,0.5418933623503809,478.0800000000007,0.01,0.6,0.5422374429223744,270.6800000000005
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.01,0.6,0.5397667020148462,450.8999999999997,0.0,0.7,0.5418875927889714,369.12,0.01,0.6,0.52,29.990999999999417,0.01,0.6,0.52,29.990999999999417
