,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
346,"['HN', 'RN', 'RU', 'TN']",0.0,0.6,0.5222929936305732,528.5243333333352,0.05,0.9,0.5224534501642936,342.99999999999943,0.025,0.6,0.5110192837465565,446.96433333333454,0.0,0.6,0.5116772823779193,368.2243333333348
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.9,0.5222929936305732,528.5243333333352,0.0,0.9,0.5222929936305732,528.5243333333352,0.01,0.6,0.4830601092896175,-179.89999999999998,0.01,0.6,0.4830601092896175,-179.89999999999998
348,"['HN', 'RN', 'TN', 'VS']",0.025,0.9,0.5220193340494093,288.1199999999995,0.05,0.9,0.5233333333333333,275.0199999999999,0.01,0.6,0.500590318772137,162.40433333333408,0.05,0.6,0.5099601593625498,116.97533333333377
349,"['HN', 'RU', 'TN', 'VS']",0.05,0.9,0.5273132664437012,339.5600000000004,0.05,0.9,0.5273132664437012,339.5600000000004,0.005,0.6,0.4988584474885845,296.59900000000005,0.05,0.6,0.516245487364621,26.78900000000084
350,"['HU', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4943052391799544,58.75533333333374,0.025,0.6,0.4980494148244473,-53.87566666666606
351,"['HU', 'LU', 'OR', 'RU']",0.025,0.7,0.4962566844919786,359.98000000000013,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4745222929936306,-1.9600000000003772,0.05,0.6,0.4787985865724382,-137.82000000000002
352,"['HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5234285714285715,332.19900000000047,0.05,0.9,0.5234285714285715,332.19900000000047,0.05,0.6,0.5204819277108433,299.04666666666714,0.01,0.6,0.5217853347502657,278.96
353,"['HU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4686274509803921,-224.80000000000035,0.005,0.6,0.4755011135857461,-306.1199999999999
354,"['HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5169851380042463,446.4100000000007,0.0,0.6,0.5169851380042463,446.4100000000007,0.005,0.6,0.485373781148429,-52.28999999999871,0.05,0.6,0.4964336661911555,-147.9699999999997
355,"['HU', 'LU', 'RN', 'TN']",0.05,0.6,0.5151187904967602,414.25533333333374,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5071350164654226,97.9743333333342,0.0,0.6,0.5095541401273885,57.53433333333457
356,"['HU', 'LU', 'RN', 'VS']",0.05,0.9,0.5162689804772235,421.8953333333337,0.05,0.9,0.5162689804772235,421.8953333333337,0.05,0.6,0.4812030075187969,-130.76999999999995,0.025,0.6,0.4882280049566295,-136.92999999999972
357,"['HU', 'LU', 'RU', 'TN']",0.05,0.7,0.5119047619047619,371.3599999999996,0.05,0.9,0.5238095238095238,343.75999999999993,0.01,0.6,0.5203452527743526,296.4743333333323,0.025,0.6,0.5214067278287462,258.1600000000002
358,"['HU', 'LU', 'RU', 'VS']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.025,0.6,0.4739884393063583,-162.74000000000032,0.0,0.6,0.4808917197452229,-184.76000000000036
359,"['HU', 'LU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4989384288747346,-72.24566666666664,0.05,0.6,0.5105162523900574,-224.3290000000008
360,"['HU', 'OR', 'RN', 'RU']",0.0,0.4,0.5169851380042463,446.4100000000007,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5021231422505308,153.3443333333341,0.0,0.6,0.5021231422505308,153.3443333333341
361,"['HU', 'OR', 'RN', 'TN']",0.05,0.9,0.5249406175771971,409.0899999999999,0.05,0.9,0.5249406175771971,409.0899999999999,0.05,0.6,0.515358361774744,40.964333333333855,0.05,0.6,0.515358361774744,40.964333333333855
362,"['HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5063694267515924,193.0953333333333,0.0,0.6,0.5063694267515924,193.0953333333333
363,"['HU', 'OR', 'RU', 'TN']",0.025,0.4,0.4962566844919786,359.98000000000013,0.025,0.9,0.5229946524064171,331.58,0.025,0.6,0.5194479297365119,420.97999999999865,0.05,0.6,0.5327102803738317,141.93233333333367
364,"['HU', 'OR', 'RU', 'VS']",0.025,0.7,0.4962406015037593,355.86000000000024,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4753018660812294,-20.04000000000042,0.05,0.6,0.4777594728171334,-138.09999999999997
365,"['HU', 'OR', 'TN', 'VS']",0.05,0.9,0.522883295194508,304.1590000000005,0.05,0.9,0.522883295194508,304.1590000000005,0.01,0.6,0.52,314.9800000000001,0.0,0.6,0.5212314225053079,294.9800000000002
366,"['HU', 'RN', 'RU', 'TN']",0.0,0.4,0.5169851380042463,446.4100000000007,0.025,0.9,0.5225321888412017,288.16,0.05,0.6,0.5193370165745856,601.0443333333336,0.05,0.6,0.5193370165745856,601.0443333333336
367,"['HU', 'RN', 'RU', 'VS']",0.05,0.9,0.5117845117845118,464.2843333333343,0.0,0.6,0.5169851380042463,446.4100000000007,0.01,0.6,0.484304932735426,-10.489999999999668,0.05,0.6,0.4902234636871508,-133.26999999999992
368,"['HU', 'RN', 'TN', 'VS']",0.05,0.6,0.5162689804772235,421.8953333333337,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5049833887043189,195.1943333333337,0.0,0.6,0.5095541401273885,124.274333333334
369,"['HU', 'RU', 'TN', 'VS']",0.05,0.7,0.5141921397379913,427.4199999999999,0.05,0.9,0.5262008733624454,399.82000000000016,0.0,0.6,0.5201698513800425,334.27999999999946,0.0,0.6,0.5201698513800425,334.27999999999946
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5276008492569002,613.3843333333355,0.0,0.7,0.5276008492569002,561.0043333333354,0.005,0.6,0.4934497816593886,173.093333333334,0.0,0.6,0.4968152866242038,151.47333333333376
371,"['LU', 'OR', 'RN', 'TN']",0.05,0.9,0.5224043715846994,340.63099999999986,0.05,0.9,0.5224043715846994,340.63099999999986,0.0,0.6,0.5201698513800425,215.2800000000005,0.025,0.6,0.5211640211640212,160.72000000000088
372,"['LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.5222929936305732,237.94433333333484,0.0,0.6,0.4936305732484076,18.10433333333299,0.0,0.6,0.4936305732484076,18.10433333333299
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.8,0.5212314225053079,266.58,0.005,0.8,0.5212314225053079,266.58,0.01,0.6,0.5198285101822079,277.1999999999999,0.0,0.6,0.5212314225053079,260.7999999999999
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-118.62,0.05,0.6,0.4849673202614379,-200.00000000000028
375,"['LU', 'OR', 'TN', 'VS']",0.01,0.8,0.5212314225053079,266.58,0.01,0.8,0.5212314225053079,266.58,0.05,0.6,0.5209903121636168,278.8866666666668,0.005,0.6,0.5212314225053079,266.58
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5276008492569002,613.3843333333355,0.0,0.7,0.5276008492569002,561.0043333333354,0.005,0.6,0.5143487858719646,523.3800000000014,0.05,0.6,0.5330739299610895,438.3843333333342
377,"['LU', 'RN', 'RU', 'VS']",0.0,0.9,0.5276008492569002,561.0043333333354,0.0,0.9,0.5276008492569002,561.0043333333354,0.01,0.6,0.4757174392935982,-234.62999999999988,0.05,0.6,0.4814323607427055,-288.35999999999984
378,"['LU', 'RN', 'TN', 'VS']",0.05,0.9,0.5218317358892439,274.22,0.0,0.6,0.5222929936305732,237.94433333333484,0.025,0.6,0.5156482861400894,203.22433333333464,0.05,0.6,0.5214592274678111,66.06433333333483
379,"['LU', 'RU', 'TN', 'VS']",0.05,0.9,0.5230439442658092,294.60000000000025,0.05,0.9,0.5230439442658092,294.60000000000025,0.01,0.6,0.5166889185580774,370.76566666666673,0.025,0.6,0.5254582484725051,350.1189999999998
380,"['OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5276008492569002,613.3843333333355,0.0,0.4,0.5276008492569002,561.0043333333354,0.025,0.6,0.5173370319001387,269.900000000001,0.05,0.6,0.5223300970873787,235.32100000000167
381,"['OR', 'RN', 'RU', 'VS']",0.01,0.7,0.5254777070063694,609.3043333333355,0.0,0.6,0.5276008492569002,561.0043333333354,0.005,0.6,0.4863685932388222,-31.295666666666136,0.05,0.6,0.4939577039274924,-203.46999999999963
382,"['OR', 'RN', 'TN', 'VS']",0.05,0.9,0.5230263157894737,348.27099999999984,0.05,0.9,0.5230263157894737,348.27099999999984,0.025,0.6,0.5181564245810056,235.02000000000083,0.05,0.6,0.5184466019417475,26.055333333334037
383,"['OR', 'RU', 'TN', 'VS']",0.005,0.8,0.5212314225053079,266.58,0.005,0.8,0.5212314225053079,266.58,0.005,0.6,0.5177777777777778,292.65999999999946,0.05,0.6,0.5269320843091335,136.45133333333467
384,"['RN', 'RU', 'TN', 'VS']",0.01,0.7,0.5254777070063694,609.3043333333355,0.0,0.6,0.5276008492569002,561.0043333333354,0.025,0.6,0.5175675675675676,563.9643333333354,0.025,0.6,0.5175675675675676,563.9643333333354
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.0,0.9,0.4936305732484076,105.93099999999852,0.025,0.9,0.4952178533475027,41.11999999999858,0.0,0.6,0.4787685774946921,-135.79999999999995,0.0,0.6,0.4787685774946921,-135.79999999999995
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4734848484848485,-138.44000000000003,0.025,0.6,0.4734848484848485,-138.44000000000003
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.05,0.9,0.5114254624591947,351.9953333333333,0.05,0.9,0.5114254624591947,351.9953333333333,0.01,0.6,0.4817275747508305,-13.209999999999589,0.005,0.6,0.4842903575297941,-64.40999999999951
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.025,0.6,0.4735632183908046,-108.02000000000032,0.01,0.6,0.4788273615635179,-144.14000000000033
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.05,0.9,0.5241157556270096,331.6799999999999,0.05,0.9,0.5241157556270096,331.6799999999999,0.025,0.6,0.4823717948717949,110.50099999999944,0.05,0.6,0.4871060171919771,74.6399999999993
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.05,0.7,0.4896401308615049,201.3799999999997,0.025,0.9,0.4946808510638298,34.39999999999856,0.0,0.6,0.4798301486199575,-111.5,0.0,0.6,0.4798301486199575,-111.5
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4762550881953867,-266.58,0.025,0.6,0.4766248574686431,-266.58
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.9,0.5106609808102346,334.33533333333395,0.05,0.9,0.5106609808102346,334.33533333333395,0.005,0.6,0.4793028322440087,-222.0999999999998,0.05,0.6,0.4859060402684563,-252.18
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.6,0.4830148619957537,-192.7400000000003,0.0,0.6,0.4830148619957537,-192.7400000000003
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.485645933014354,108.77999999999892,0.025,0.6,0.485645933014354,108.77999999999892
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.0,0.9,0.4904458598726114,100.24099999999834,0.025,0.9,0.4909670563230606,12.489999999998531,0.025,0.6,0.4763440860215053,-266.5799999999999,0.005,0.6,0.4792773645058448,-266.58
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4819532908704883,-75.72999999999968,0.025,0.6,0.4853875476493011,-295.9299999999995
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.8,0.505307855626327,377.88999999999976,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4819532908704883,-107.96000000000014,0.01,0.6,0.4822389666307858,-128.84000000000003
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4957537154989384,31.514333333332672,0.05,0.6,0.5138461538461538,25.799999999999983
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4755838641188959,-256.12,0.05,0.6,0.480719794344473,-266.58
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.0,0.7,0.5106157112526539,472.9299999999994,0.0,0.7,0.5106157112526539,472.9299999999994,0.0,0.6,0.4819532908704883,-182.44999999999996,0.0,0.6,0.4819532908704883,-182.44999999999996
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.05,0.9,0.5213219616204691,283.57999999999976,0.025,0.9,0.5217853347502657,277.84,0.05,0.6,0.4861751152073733,98.10433333333395,0.01,0.6,0.5041916167664671,33.6443333333342
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.05,0.9,0.5097826086956522,369.2153333333342,0.05,0.9,0.5097826086956522,369.2153333333342,0.025,0.6,0.4777651083238312,-221.29999999999976,0.05,0.6,0.4792746113989637,-252.18
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.8,0.505307855626327,377.88999999999976,0.05,0.9,0.5224358974358975,318.76000000000005,0.0,0.6,0.4936305732484076,220.4390000000001,0.0,0.6,0.4936305732484076,220.4390000000001
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.9,0.4957537154989384,245.04999999999927,0.0,0.6,0.4819532908704883,-181.82000000000025,0.0,0.6,0.4819532908704883,-181.82000000000025
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.05,0.9,0.5254054054054054,416.5400000000005,0.05,0.9,0.5254054054054054,416.5400000000005,0.01,0.6,0.4802721088435374,25.519999999999072,0.0,0.6,0.4819532908704883,-133.73900000000123
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4754098360655737,-152.39999999999998,0.0,0.6,0.4755838641188959,-216.64
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.05,0.9,0.5107296137339056,298.3153333333336,0.05,0.9,0.5107296137339056,298.3153333333336,0.025,0.6,0.4892268694550063,-19.69000000000017,0.025,0.6,0.4892268694550063,-19.69000000000017
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.01,0.6,0.4787350054525627,-121.10000000000048,0.0,0.6,0.4819532908704883,-154.6600000000002
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.05,0.6,0.5027173913043478,57.27099999999899,0.05,0.6,0.5027173913043478,57.27099999999899
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.0,0.9,0.4936305732484076,105.93099999999852,0.025,0.9,0.4957537154989384,41.11999999999858,0.0,0.6,0.4777070063694267,-136.20000000000027,0.0,0.6,0.4777070063694267,-136.20000000000027
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4968152866242038,70.78433333333402,0.0,0.6,0.4968152866242038,70.78433333333402
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.8,0.5063694267515924,387.5399999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4764512595837897,-32.76000000000056,0.0,0.6,0.4777070063694267,-61.66000000000031
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.05,0.9,0.5236486486486487,340.19900000000024,0.05,0.9,0.5236486486486487,340.19900000000024,0.0,0.6,0.5095541401273885,147.5876666666667,0.005,0.6,0.5137211855104281,111.37433333333294
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.025,0.6,0.4706632653061224,-159.2399999999999,0.0,0.6,0.4745222929936306,-277.7999999999997
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.0,0.6,0.5138004246284501,442.2809999999995,0.0,0.6,0.5138004246284501,442.2809999999995,0.005,0.6,0.4875135722041259,-46.60999999999967,0.005,0.6,0.4875135722041259,-46.60999999999967
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.005,0.9,0.5212314225053079,266.58,0.025,0.9,0.5212765957446809,253.90000000000003,0.0,0.6,0.505307855626327,200.0543333333336,0.0,0.6,0.505307855626327,200.0543333333336
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.05,0.9,0.5118279569892473,321.4153333333335,0.05,0.9,0.5118279569892473,321.4153333333335,0.01,0.6,0.4827968923418424,-34.709999999999695,0.05,0.6,0.4862914862914863,-176.26999999999998
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.8,0.5063694267515924,387.5399999999996,0.05,0.9,0.5226293103448276,303.97999999999985,0.0,0.6,0.4978768577494692,49.79999999999961,0.0,0.6,0.4978768577494692,49.79999999999961
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.0,0.9,0.5,229.5999999999993,0.0,0.9,0.5,229.5999999999993,0.01,0.6,0.4804347826086956,-113.3000000000003,0.01,0.6,0.4804347826086956,-113.3000000000003
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.05,0.6,0.4921630094043887,-34.750000000000824,0.05,0.6,0.4921630094043887,-34.750000000000824
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4925690021231422,-33.515666666666334,0.0,0.6,0.4925690021231422,-33.515666666666334
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.8,0.505307855626327,380.3499999999998,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.4790547798066595,-174.4600000000003,0.01,0.6,0.4803921568627451,-189.76000000000016
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5222929936305732,278.96,0.0,0.6,0.5222929936305732,278.96
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.01,0.6,0.4781216648879402,-258.99999999999983,0.0,0.6,0.4787685774946921,-294.95999999999987
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.0,0.7,0.5180467091295117,525.4699999999996,0.0,0.7,0.5180467091295117,525.4699999999996,0.025,0.6,0.4794359576968273,-220.58999999999972,0.05,0.6,0.4823066841415465,-249.68
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5095541401273885,144.5543333333339,0.0,0.6,0.5095541401273885,144.5543333333339
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.9,0.512221041445271,338.41533333333393,0.05,0.9,0.512221041445271,338.41533333333393,0.0,0.6,0.4861995753715499,-73.42999999999955,0.0,0.6,0.4861995753715499,-73.42999999999955
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.01,0.8,0.505307855626327,380.3499999999998,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5201698513800425,402.2666666666669,0.0,0.6,0.5201698513800425,402.2666666666669
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.0,0.9,0.4957537154989384,247.5099999999993,0.0,0.9,0.4957537154989384,247.5099999999993,0.005,0.6,0.4797872340425532,-259.38000000000005,0.01,0.6,0.4802981895633653,-259.38000000000005
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.025,0.6,0.5079787234042553,-72.81000000000182,0.025,0.6,0.5079787234042553,-72.81000000000182
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4883227176220807,-10.429999999999438,0.05,0.6,0.4954268292682927,-220.58999999999972
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.05,0.9,0.5210355987055016,307.9109999999999,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5034324942791762,104.06000000000095,0.05,0.6,0.5296912114014252,57.95533333333492
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4861995753715499,-38.875666666666575,0.0,0.6,0.4861995753715499,-38.875666666666575
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.01,0.6,0.505307855626327,380.3499999999998,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.524416135881104,493.6199999999992,0.05,0.6,0.5269230769230769,151.9990000000015
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.01,0.8,0.505307855626327,380.3499999999998,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4830148619957537,-131.67999999999995,0.0,0.6,0.4830148619957537,-131.67999999999995
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.5191082802547771,300.3666666666668,0.005,0.6,0.5199115044247787,205.39433333333315
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.0,0.6,0.5180467091295117,525.4699999999996,0.005,0.9,0.5212314225053079,266.58,0.005,0.6,0.5177777777777778,497.7843333333349,0.005,0.6,0.5177777777777778,497.7843333333349
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.0,0.7,0.5180467091295117,525.4699999999996,0.0,0.7,0.5180467091295117,525.4699999999996,0.01,0.6,0.4814004376367615,-218.6299999999997,0.01,0.6,0.4814004376367615,-218.6299999999997
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.05,0.9,0.5217853347502657,289.6799999999999,0.05,0.9,0.5217853347502657,289.6799999999999,0.05,0.6,0.4988290398126463,169.01533333333418,0.025,0.6,0.5060422960725075,101.37533333333432
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.01,0.8,0.505307855626327,380.3499999999998,0.05,0.9,0.5218317358892439,295.2200000000001,0.01,0.6,0.4940554821664465,234.23900000000103,0.01,0.6,0.4940554821664465,234.23900000000103
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.005,0.9,0.5212314225053079,266.58,0.005,0.9,0.5212314225053079,266.58,0.0,0.6,0.4777070063694267,-161.14,0.0,0.6,0.4777070063694267,-161.14
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.05,0.9,0.5138004246284501,414.25533333333374,0.05,0.9,0.5138004246284501,414.25533333333374,0.005,0.6,0.4810400866738895,-60.13,0.05,0.6,0.4848084544253633,-236.1
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.9,0.494692144373673,147.6200000000007,0.0,0.6,0.4819532908704883,-107.74000000000036,0.0,0.6,0.4819532908704883,-107.74000000000036
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.01,0.9,0.5212314225053079,266.58,0.01,0.9,0.5212314225053079,266.58,0.0,0.6,0.4978768577494692,-4.889000000000436,0.0,0.6,0.4978768577494692,-4.889000000000436
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.025,0.9,0.4936305732484076,122.51999999999958,0.05,0.9,0.4952178533475027,118.24999999999936,0.005,0.6,0.4763948497854077,-223.22000000000003,0.0,0.6,0.4766454352441613,-243.1600000000002
