,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
349,"['HN', 'RU', 'TN', 'VS']",0.0,0.4,0.5615079365079365,518.3000000000001,0.0,0.4,0.5615079365079365,518.3000000000001,0.0,0.6,0.5456349206349206,417.36,0.0,0.6,0.5456349206349206,417.36
350,"['HU', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5361990950226244,350.44566666666634,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5361990950226244,350.44566666666634
351,"['HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5218253968253969,141.41999999999996,0.0,0.9,0.5218253968253969,141.41999999999996,0.0,0.6,0.4702380952380952,-337.5100000000002,0.025,0.6,0.4867256637168141,-364.2400000000009
352,"['HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5228628230616302,268.9856666666666,0.01,0.7,0.5445026178010471,241.34566666666652,0.0,0.6,0.4861111111111111,-215.52999999999972,0.0,0.6,0.4861111111111111,-215.52999999999972
353,"['HU', 'LU', 'OR', 'VS']",0.0,0.9,0.5297619047619048,347.84,0.025,0.2,0.5584415584415584,-360.75999999999993,0.01,0.6,0.4980544747081712,-251.8000000000004,0.025,0.6,0.6538461538461539,-338.1
354,"['HU', 'LU', 'RN', 'RU']",0.01,0.9,0.5338645418326693,383.7999999999999,0.01,0.9,0.5338645418326693,383.7999999999999,0.01,0.6,0.520242914979757,299.9599999999996,0.05,0.6,0.5362694300518135,138.0256666666662
355,"['HU', 'LU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.9,0.5313131313131313,392.5856666666663,0.0,0.9,0.5317460317460317,366.94,0.01,0.6,0.5313131313131313,392.5856666666663,0.0,0.6,0.5317460317460317,366.94
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5376984126984127,357.12000000000023,0.0,0.9,0.5396825396825397,343.78000000000026,0.0,0.6,0.5,-143.16433333333387,0.025,0.6,0.5046439628482973,-346.2400000000004
358,"['HU', 'LU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.0,0.9,0.5376984126984127,400.14,0.01,0.6,0.4821428571428571,-308.5900000000004,0.01,0.6,0.4821428571428571,-308.5900000000004
359,"['HU', 'LU', 'TN', 'VS']",0.0,0.9,0.5277777777777778,334.36,0.0,0.9,0.5277777777777778,334.36,0.0,0.6,0.4583333333333333,-238.4100000000003,0.01,0.6,0.4588859416445623,-256.99000000000024
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.9,0.5395833333333333,397.0599999999997,0.01,0.4,0.5541666666666667,301.12999999999965,0.01,0.6,0.532051282051282,331.1599999999994,0.05,0.6,0.5365853658536586,-19.45433333333318
361,"['HU', 'OR', 'RN', 'TN']",0.005,0.6,0.5666003976143141,374.75566666666657,0.05,0.5,0.572289156626506,63.515666666666846,0.005,0.6,0.532803180914513,367.7,0.01,0.6,0.5480093676814989,298.54566666666653
362,"['HU', 'OR', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,352.7999999999999,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,352.7999999999999
363,"['HU', 'OR', 'RU', 'TN']",0.005,0.9,0.5666003976143141,520.42,0.01,0.7,0.5841346153846154,463.94566666666657,0.0,0.6,0.4861111111111111,-235.52433333333408,0.05,0.6,0.5441176470588235,-295.7199999999996
364,"['HU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.01,0.4,0.555858310626703,97.7199999999992,0.0,0.6,0.4781746031746032,-277.3500000000005,0.025,0.6,0.5564516129032258,-370.6000000000009
365,"['HU', 'OR', 'TN', 'VS']",0.0,0.9,0.5277777777777778,334.36,0.05,0.2,1.0,-366.94,0.01,0.6,0.4944649446494465,-350.98,0.025,0.6,0.5079365079365079,-366.94
366,"['HU', 'RN', 'RU', 'TN']",0.005,0.6,0.5674603174603174,520.42,0.005,0.6,0.5674603174603174,520.42,0.0,0.6,0.5277777777777778,355.4666666666666,0.05,0.6,0.5300546448087432,56.66566666666637
367,"['HU', 'RN', 'RU', 'VS']",0.0,0.6,0.5376984126984127,400.14,0.0,0.6,0.5376984126984127,400.14,0.0,0.6,0.5218253968253969,334.5666666666665,0.05,0.6,0.5331230283911672,-42.794333333333554
368,"['HU', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.4,0.5621621621621622,22.29566666666676,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,359.82
369,"['HU', 'RU', 'TN', 'VS']",0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.503968253968254,-133.5643333333338,0.05,0.6,0.5287356321839081,-339.49999999999966
370,"['LU', 'OR', 'RN', 'RU']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5318181818181819,345.6656666666659,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5330296127562643,363.84566666666586
371,"['LU', 'OR', 'RN', 'TN']",0.005,0.9,0.532803180914513,367.7,0.01,0.9,0.5419847328244275,302.765666666666,0.005,0.6,0.532803180914513,367.7,0.01,0.6,0.5419847328244275,302.765666666666
372,"['LU', 'OR', 'RN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.9,0.536779324055666,357.12000000000023,0.01,0.9,0.5497382198952879,304.005666666666,0.005,0.6,0.5458333333333333,278.74566666666624,0.005,0.6,0.5458333333333333,278.74566666666624
374,"['LU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,400.14,0.025,0.2,0.5473684210526316,-253.2400000000012,0.0,0.6,0.5337301587301587,236.67000000000004,0.0,0.6,0.5337301587301587,236.67000000000004
375,"['LU', 'OR', 'TN', 'VS']",0.0,0.9,0.5277777777777778,334.36,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.496031746031746,-16.964333333334025,0.0,0.6,0.496031746031746,-16.964333333334025
376,"['LU', 'RN', 'RU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5396825396825397,343.78000000000026,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5323886639676113,311.1456666666665
377,"['LU', 'RN', 'RU', 'VS']",0.01,0.9,0.5334685598377282,409.44566666666617,0.0,0.6,0.5376984126984127,400.14,0.01,0.6,0.5345528455284553,427.6256666666661,0.01,0.6,0.5345528455284553,427.6256666666661
378,"['LU', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.9,0.5384615384615384,10.24566666666567,0.0,0.6,0.5317460317460317,366.94,0.05,0.6,0.5384615384615384,10.24566666666567
379,"['LU', 'RU', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5416666666666666,344.40000000000026,0.01,0.6,0.5377574370709383,235.5256666666657,0.005,0.6,0.5386221294363257,206.26566666666625
380,"['OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5666003976143141,520.42,0.01,0.4,0.5690866510538641,451.6456666666664,0.005,0.6,0.532803180914513,367.7,0.01,0.6,0.5433255269320844,308.925666666666
381,"['OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5376984126984127,400.14,0.025,0.2,0.5436893203883495,-256.44000000000113,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,352.7999999999999
382,"['OR', 'RN', 'TN', 'VS']",0.0,0.9,0.5317460317460317,366.94,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.533066132264529,346.4399999999999
383,"['OR', 'RU', 'TN', 'VS']",0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5634920634920635,493.10000000000014,0.0,0.6,0.5515873015873016,387.3799999999998,0.025,0.6,0.5517241379310345,-394.9000000000004
384,"['RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5634920634920635,493.10000000000014,0.0,0.4,0.5634920634920635,493.10000000000014,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,359.82
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.005,0.9,0.532803180914513,352.32000000000005,0.005,0.9,0.532803180914513,352.32000000000005,0.05,0.6,0.4775280898876404,-182.37000000000089,0.05,0.6,0.4775280898876404,-182.37000000000089
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.005,0.9,0.532803180914513,352.32000000000005,0.05,0.2,0.5474137931034483,-359.0999999999998,0.005,0.6,0.455531453362256,-215.15000000000043,0.05,0.6,0.4736842105263157,-342.6199999999999
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.005,0.8,0.532803180914513,374.7,0.005,0.8,0.532803180914513,374.7,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5318725099601593,365.06
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.05,0.5,0.532293986636971,166.33566666666644,0.0,0.6,0.5178571428571429,114.5,0.005,0.6,0.51875,73.55999999999982
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.025,0.4,0.5403050108932462,280.8400000000005,0.005,0.6,0.4682713347921225,-183.35000000000045,0.005,0.6,0.4682713347921225,-183.35000000000045
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.05,0.2,0.5454545454545454,-379.2200000000001,0.01,0.6,0.4602409638554217,-213.17000000000044,0.05,0.6,0.5,-316.3400000000003
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.005,0.9,0.532803180914513,352.32000000000005,0.005,0.9,0.532803180914513,352.32000000000005,0.0,0.6,0.5119047619047619,87.4343333333334,0.01,0.6,0.5167095115681234,-20.16
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.005,0.8,0.532803180914513,374.7,0.005,0.8,0.532803180914513,374.7,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5318725099601593,365.06
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.005,0.6,0.5175257731958763,259.61999999999983,0.01,0.6,0.5213675213675214,228.5199999999998
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.0,0.6,0.5257936507936508,220.0000000000001,0.0,0.6,0.5257936507936508,220.0000000000001
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.005,0.6,0.5157894736842106,112.17433333333342,0.01,0.6,0.5206422018348624,29.74000000000004
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.005,0.8,0.532803180914513,374.7,0.005,0.8,0.532803180914513,374.7,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.005,0.6,0.524008350730689,235.40000000000003,0.01,0.6,0.5325581395348837,231.9599999999998
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.005,0.9,0.5318725099601593,365.06,0.0,0.6,0.5357142857142857,391.70666666666665,0.005,0.6,0.5365344467640919,379.5466666666668
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.0,0.6,0.5297619047619048,249.2000000000001,0.0,0.6,0.5297619047619048,249.2000000000001
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.005,0.7,0.532803180914513,374.7,0.05,0.2,0.5330396475770925,162.1356666666665,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.532,355.92,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.532,355.92
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.005,0.7,0.5338645418326693,375.3,0.0,0.6,0.5317460317460317,366.94,0.005,0.6,0.5318725099601593,365.06
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.8,0.5341365461847389,377.08,0.01,0.4,0.5461847389558233,313.2199999999999,0.005,0.6,0.5334728033472803,300.3599999999999,0.005,0.6,0.5334728033472803,300.3599999999999
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.0,0.7,0.5357142857142857,395.62,0.005,0.7,0.5378486055776892,286.2400000000002,0.0,0.6,0.5178571428571429,214.6599999999999,0.01,0.6,0.5253863134657837,182.56
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.005,0.7,0.5358565737051793,387.04000000000025,0.005,0.7,0.5358565737051793,387.04000000000025,0.0,0.6,0.5376984126984127,354.58000000000004,0.0,0.6,0.5376984126984127,354.58000000000004
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.0,0.9,0.5158730158730159,36.99433333333343,0.025,0.2,0.5542168674698795,-374.5399999999999,0.01,0.6,0.423728813559322,-341.26000000000045,0.05,0.6,0.5,-366.2599999999998
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.025,0.9,0.5322245322245323,413.9800000000002,0.01,0.8,0.5337301587301587,244.93333333333345,0.01,0.6,0.5349301397205589,427.56666666666666,0.01,0.6,0.5349301397205589,427.56666666666666
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.0,0.9,0.5218253968253969,149.6599999999999,0.0,0.9,0.5218253968253969,149.6599999999999,0.0,0.6,0.4880952380952381,-240.94999999999985,0.0,0.6,0.4880952380952381,-240.94999999999985
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.005,0.9,0.5357142857142857,305.34000000000003,0.005,0.9,0.5357142857142857,305.34000000000003,0.025,0.6,0.4563106796116505,-188.7900000000004,0.025,0.6,0.4563106796116505,-188.7900000000004
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.05,0.2,0.5384615384615384,-379.2200000000001,0.025,0.6,0.5,-244.22000000000065,0.05,0.6,0.5135135135135135,-376.7200000000001
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.9,0.5334728033472803,389.9800000000001,0.01,0.7,0.5355648535564853,278.1533333333336,0.01,0.6,0.5334728033472803,389.9800000000001,0.01,0.6,0.5334728033472803,389.9800000000001
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.9,0.5223880597014925,178.65999999999997,0.05,0.2,0.5528846153846154,-359.0999999999998,0.0,0.6,0.492063492063492,-175.39000000000058,0.01,0.6,0.4975728155339806,-272.2300000000003
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.005,0.9,0.5357142857142857,305.34000000000003,0.05,0.2,0.5591397849462365,-366.94,0.01,0.6,0.4519230769230769,-198.8100000000005,0.025,0.6,0.5066666666666667,-367.37999999999977
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.005,0.9,0.5357142857142857,293.6343333333336,0.01,0.6,0.4637223974763407,-298.46000000000043,0.025,0.6,0.525,-322.18000000000046
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.005,0.9,0.5317460317460317,366.94,0.05,0.7,0.5378151260504201,338.8856666666667,0.0,0.6,0.5218253968253969,293.1799999999999,0.05,0.6,0.5371287128712872,223.84566666666652
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.025,0.4,0.5407725321888412,311.56000000000046,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5329341317365269,358.40000000000003
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.05,0.2,0.5338345864661654,-379.22,0.01,0.6,0.5295315682281059,372.8000000000002,0.0,0.6,0.5317460317460317,366.94
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.9,0.534,297.1200000000001,0.005,0.6,0.5496031746031746,235.23433333333335,0.0,0.6,0.5238095238095238,48.76566666666636,0.0,0.6,0.5238095238095238,48.76566666666636
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.05,0.2,0.5526315789473685,-370.5000000000001,0.0,0.6,0.494047619047619,-144.01000000000013,0.05,0.6,0.5234375,-449.66000000000025
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.05,0.2,0.5535714285714286,-366.94,0.025,0.6,0.5242718446601942,-316.44000000000005,0.025,0.6,0.5242718446601942,-316.44000000000005
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.9,0.5186046511627908,152.64566666666633,0.0,0.9,0.5218253968253969,149.6599999999999,0.005,0.6,0.5270833333333333,249.01999999999992,0.01,0.6,0.5275,222.04566666666625
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.005,0.9,0.5357142857142857,305.34000000000003,0.005,0.9,0.5357142857142857,305.34000000000003,0.0,0.6,0.496031746031746,-59.52000000000013,0.025,0.6,0.5,-359.8899999999999
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,391.62000000000006,0.005,0.9,0.5357142857142857,293.6343333333336,0.0,0.6,0.4801587301587302,-204.46566666666655,0.0,0.6,0.4801587301587302,-204.46566666666655
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.9,0.5338645418326693,383.7999999999999,0.01,0.9,0.5338645418326693,383.7999999999999,0.0,0.6,0.5357142857142857,422.4266666666667,0.0,0.6,0.5357142857142857,422.4266666666667
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.01,0.9,0.5308641975308642,420.54566666666665,0.0,0.7,0.5337301587301587,391.62000000000006,0.01,0.6,0.5308641975308642,420.54566666666665,0.0,0.6,0.5317460317460317,366.94
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.005,0.9,0.5337301587301587,293.32000000000005,0.01,0.9,0.5345528455284553,257.42566666666664,0.01,0.6,0.5331858407079646,269.3256666666664,0.01,0.6,0.5331858407079646,269.3256666666664
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.0,0.9,0.5376984126984127,401.54,0.01,0.6,0.5343680709534369,315.0256666666663,0.01,0.6,0.5343680709534369,315.0256666666663
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.005,0.9,0.532803180914513,371.5600000000002,0.0,0.6,0.498015873015873,-76.75999999999982,0.05,0.6,0.525,-346.04000000000025
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.01,0.9,0.5319148936170213,388.82,0.01,0.9,0.5319148936170213,388.82,0.01,0.6,0.5319148936170213,388.82,0.01,0.6,0.5319148936170213,388.82
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.01,0.9,0.5361305361305362,335.16566666666654,0.0,0.6,0.5317460317460317,366.94,0.01,0.6,0.5361305361305362,335.16566666666654
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.0,0.7,0.5337301587301587,391.62000000000006,0.0,0.7,0.5337301587301587,391.62000000000006,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.005,0.9,0.5337301587301587,293.32000000000005,0.01,0.4,0.55,272.0456666666664,0.0,0.6,0.5416666666666666,298.41999999999985,0.01,0.6,0.5433070866141733,245.3256666666661
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.0,0.9,0.5376984126984127,401.54,0.025,0.2,0.5477386934673367,-253.90000000000123,0.0,0.6,0.5238095238095238,223.28000000000023,0.025,0.6,0.5307262569832403,-254.8200000000012
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.005,0.9,0.532803180914513,371.5600000000002,0.05,0.2,0.5714285714285714,-366.94,0.0,0.6,0.5337301587301587,335.27999999999986,0.0,0.6,0.5337301587301587,335.27999999999986
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.01,0.8,0.536,385.48,0.01,0.4,0.55,311.7199999999999,0.01,0.6,0.534,371.4599999999999,0.01,0.6,0.534,371.4599999999999
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.0,0.7,0.5376984126984127,401.54,0.0,0.7,0.5376984126984127,401.54,0.01,0.6,0.5295315682281059,372.8000000000002,0.0,0.6,0.5317460317460317,366.94
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.01,0.7,0.5270833333333333,381.2856666666668,0.005,0.7,0.5347912524850894,379.28000000000026,0.01,0.6,0.5270833333333333,373.3256666666666,0.005,0.6,0.532803180914513,367.54
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.005,0.9,0.536779324055666,385.3400000000002,0.005,0.3,0.5447316103379721,220.39433333333344,0.01,0.6,0.5393518518518519,344.44566666666617,0.01,0.6,0.5393518518518519,344.44566666666617
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5297619047619048,350.0400000000001,0.0,0.9,0.5297619047619048,350.0400000000001,0.025,0.6,0.430622009569378,-257.1600000000008,0.05,0.6,0.46875,-339.42
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.005,0.8,0.5337301587301587,377.18,0.005,0.8,0.5337301587301587,377.18,0.005,0.6,0.5317460317460317,366.94,0.005,0.6,0.5317460317460317,366.94
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.0,0.9,0.5317460317460317,371.26,0.0,0.6,0.5099206349206349,26.57999999999976,0.0,0.6,0.5099206349206349,26.57999999999976
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.0,0.9,0.5317460317460317,366.94,0.0,0.9,0.5317460317460317,366.94,0.025,0.6,0.452991452991453,-177.91000000000048,0.05,0.6,0.5178571428571429,-356.0699999999999
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.025,0.6,0.4516129032258064,-265.970000000001,0.05,0.6,0.4590163934426229,-388.04
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.005,0.7,0.5337301587301587,385.92,0.005,0.7,0.5337301587301587,385.92,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.0,0.9,0.5317460317460317,371.26,0.025,0.5,0.5347721822541966,111.63566666666613,0.0,0.6,0.5198412698412699,101.58566666666604,0.0,0.6,0.5198412698412699,101.58566666666604
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.0,0.9,0.5317460317460317,398.06,0.05,0.5,0.5664335664335665,-82.20433333333312,0.0,0.6,0.4761904761904761,-168.69000000000094,0.05,0.6,0.5,-372.16
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.0,0.9,0.5337301587301587,377.18,0.0,0.9,0.5337301587301587,377.18,0.01,0.6,0.4718100890207715,-238.13000000000085,0.025,0.6,0.4888888888888889,-305.6400000000005
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.005,0.7,0.5337301587301587,377.18,0.005,0.7,0.5337301587301587,377.18,0.005,0.6,0.5278884462151394,357.98666666666657,0.01,0.6,0.5292929292929293,348.3066666666665
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.025,0.5,0.5469387755102041,472.9400000000005,0.025,0.4,0.5469387755102041,471.26000000000056,0.025,0.6,0.5306122448979592,381.1800000000002,0.01,0.6,0.532803180914513,367.54
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.0,0.7,0.5337301587301587,377.18,0.0,0.7,0.5337301587301587,377.18,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.025,0.7,0.5481171548117155,467.42566666666727,0.005,0.6,0.5515873015873016,366.5999999999996,0.0,0.6,0.5277777777777778,144.66566666666606,0.005,0.6,0.5316455696202531,138.32566666666594
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.0,0.7,0.5357142857142857,394.22,0.0,0.7,0.5357142857142857,394.22,0.005,0.6,0.5221987315010571,32.8656666666663,0.01,0.6,0.5228310502283106,23.849999999999422
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.0,0.7,0.5297619047619048,375.7199999999999,0.05,0.4,0.5555555555555556,-123.42433333333328,0.01,0.6,0.4692737430167598,-186.7500000000008,0.01,0.6,0.4692737430167598,-186.7500000000008
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.005,0.8,0.5337301587301587,377.18,0.005,0.7,0.5337301587301587,354.80000000000007,0.0,0.6,0.5317460317460317,366.94,0.0,0.6,0.5317460317460317,366.94
