,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
384,"['RN', 'RU', 'TN', 'VS']",0.0,0.2,0.5405940594059406,361.52,0.025,0.2,0.5620915032679739,137.38000000000005,0.0,0.6,0.5108910891089109,61.91,0.0,0.6,0.5108910891089109,61.91
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.5425742574257426,74.61999999999972,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4860557768924303,-65.94000000000003
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.541860465116279,60.70999999999975,0.0,0.6,0.4891089108910891,-38.49999999999997,0.025,0.6,0.4953703703703703,-65.94000000000004
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.025,0.7,0.5188118811881188,102.07999999999998,0.05,0.6,0.5445544554455446,86.3899999999997,0.01,0.6,0.5129740518962076,104.97000000000013,0.025,0.6,0.52,103.17000000000016
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4854166666666666,-65.94000000000001,0.025,0.6,0.5043988269794721,-65.94000000000003
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.01,0.7,0.5487077534791253,269.0799999999998,0.0,0.6,0.5168316831683168,296.98,0.025,0.6,0.5340909090909091,216.5300000000001
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.025,0.6,0.5196374622356495,-65.94000000000003,0.025,0.6,0.5196374622356495,-65.94000000000003
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.541860465116279,60.70999999999975,0.05,0.6,0.4916201117318435,-65.94000000000003,0.025,0.6,0.4926624737945492,-65.94000000000003
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.025,0.7,0.5188118811881188,102.07999999999998,0.05,0.6,0.5445544554455446,86.3899999999997,0.0,0.6,0.5326732673267327,36.37000000000009,0.05,0.6,0.5892857142857143,11.159999999999926
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4854166666666666,-65.94000000000001,0.025,0.6,0.5027322404371585,-65.94000000000003
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.01,0.7,0.5487077534791253,269.0799999999998,0.0,0.6,0.5207920792079208,203.52000000000007,0.05,0.6,0.5321888412017167,-65.94000000000003
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.01,0.6,0.4850894632206759,-65.94000000000001,0.025,0.6,0.5064599483204134,-65.94000000000003
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5234375,151.34000000000017,0.05,0.6,0.5234375,151.34000000000017
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.005,0.6,0.5234567901234568,76.9999999999998,0.025,0.6,0.6081081081081081,-63.400000000000006
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5405940594059406,435.8799999999999,0.05,0.6,0.5561797752808989,177.9
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.005,0.6,0.5093896713615024,28.58999999999982,0.025,0.6,0.5540540540540541,-19.46000000000012
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5670995670995671,107.64999999999964,0.05,0.6,0.5670995670995671,107.64999999999964
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.01,0.4,0.5487077534791253,269.0799999999998,0.05,0.6,0.5256064690026954,326.70000000000005,0.05,0.6,0.5256064690026954,326.70000000000005
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5622317596566524,96.90999999999968,0.05,0.6,0.5622317596566524,96.90999999999968
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.005,0.4,0.549266247379455,187.3599999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5260869565217391,332.58000000000004,0.05,0.6,0.5728155339805825,136.1100000000001
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.3,0.5326732673267327,-35.159999999999854,0.0,0.6,0.5326732673267327,71.91999999999979,0.005,0.6,0.5529411764705883,11.969999999999786
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5247524752475248,340.76,0.05,0.6,0.5740740740740741,144.23000000000016
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.0,0.9,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,72.49999999999994,0.01,0.6,0.4851485148514851,-65.94000000000003,0.05,0.6,0.4860557768924303,-65.94000000000003
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.0,0.7,0.5227722772277228,115.40999999999995,0.0,0.7,0.5227722772277228,115.40999999999995,0.0,0.6,0.5128712871287129,57.299999999999926,0.05,0.6,0.5405405405405406,-65.94000000000001
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.0,0.7,0.5227722772277228,105.82,0.0,0.7,0.5227722772277228,105.82,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.025,0.9,0.5326732673267327,375.96,0.005,0.9,0.5386138613861386,355.78,0.05,0.6,0.5142857142857142,-65.94000000000001,0.05,0.6,0.5142857142857142,-65.94000000000001
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.0,0.7,0.5227722772277228,105.82,0.0,0.7,0.5227722772277228,105.82,0.01,0.6,0.4851485148514851,-65.94000000000003,0.01,0.6,0.4851485148514851,-65.94000000000003
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.0,0.7,0.5148514851485149,82.08999999999992,0.005,0.9,0.5148514851485149,75.53,0.01,0.6,0.5241090146750524,98.37000000000032,0.01,0.6,0.5241090146750524,98.37000000000032
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.0,0.7,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,65.94000000000003,0.01,0.6,0.4829059829059829,-65.94000000000001,0.05,0.6,0.4861660079051383,-65.94000000000003
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.01,0.6,0.5324074074074074,251.26999999999992,0.01,0.6,0.5324074074074074,251.26999999999992
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.0,0.7,0.5148514851485149,72.49999999999994,0.01,0.9,0.5168316831683168,49.54000000000008,0.05,0.6,0.4860557768924303,-65.94000000000001,0.05,0.6,0.4860557768924303,-65.94000000000001
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.005,0.6,0.5169660678642715,121.85000000000012,0.025,0.6,0.519916142557652,116.79000000000008
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5445544554455446,371.28,0.05,0.6,0.5371621621621622,441.4200000000002,0.05,0.6,0.5371621621621622,441.4200000000002
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.025,0.6,0.5198329853862212,148.79000000000008,0.025,0.6,0.5198329853862212,148.79000000000008
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.005,0.6,0.5295358649789029,425.28,0.005,0.6,0.5295358649789029,425.28
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.005,0.7,0.5445544554455446,371.28,0.005,0.7,0.5445544554455446,371.28,0.01,0.6,0.530751708428246,429.46,0.01,0.6,0.530751708428246,429.46
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.0,0.7,0.5148514851485149,82.08999999999992,0.005,0.9,0.5148514851485149,75.53,0.05,0.6,0.5660377358490566,10.959999999999994,0.05,0.6,0.5660377358490566,10.959999999999994
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.0,0.7,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,65.94000000000003,0.005,0.6,0.483739837398374,-65.94000000000001,0.05,0.6,0.4887218045112781,-65.94000000000001
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.0,0.6,0.4910891089108911,-17.55999999999989,0.05,0.6,0.5224913494809689,-65.94000000000004
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.0,0.7,0.5148514851485149,72.49999999999994,0.01,0.9,0.5168316831683168,49.54000000000008,0.05,0.6,0.4828897338403042,-65.94000000000001,0.01,0.6,0.4850894632206759,-65.94000000000001
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5247524752475248,98.3900000000002,0.025,0.6,0.5492957746478874,10.14999999999985
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5445544554455446,371.28,0.005,0.6,0.5384615384615384,456.99,0.05,0.6,0.5454545454545454,398.94000000000005
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.005,0.6,0.5238095238095238,111.91000000000015,0.05,0.6,0.5384615384615384,-23.84000000000006
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.025,0.9,0.5354166666666667,375.9599999999999,0.005,0.9,0.5438247011952191,265.79999999999984,0.0,0.6,0.495049504950495,82.48000000000022,0.025,0.6,0.5182926829268293,-73.50000000000001
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.0,0.6,0.5227722772277228,105.82,0.0,0.6,0.5227722772277228,105.82,0.01,0.6,0.4840637450199203,-65.94000000000003,0.025,0.6,0.4936708860759494,-65.94000000000003
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.005,0.7,0.5445544554455446,371.28,0.005,0.7,0.5445544554455446,371.28,0.0,0.6,0.5128712871287129,168.12000000000023,0.0,0.6,0.5128712871287129,168.12000000000023
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.05,0.9,0.5250836120401338,217.92000000000007,0.05,0.9,0.5250836120401338,217.92000000000007,0.025,0.6,0.5221932114882507,151.14000000000016,0.025,0.6,0.5221932114882507,151.14000000000016
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.05,0.6,0.5378323108384458,439.6700000000001,0.005,0.6,0.5425742574257426,342.9699999999999,0.05,0.6,0.5339233038348082,403.9900000000002,0.05,0.6,0.5339233038348082,403.9900000000002
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.9,0.5288683602771362,228.1999999999999,0.025,0.6,0.5285714285714286,241.44,0.025,0.6,0.5285714285714286,241.44
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.025,0.9,0.5447368421052632,364.81,0.05,0.9,0.5451127819548872,332.31,0.0,0.6,0.5287128712871287,391.1400000000001,0.05,0.6,0.591304347826087,82.14000000000001
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.01,0.9,0.5182795698924731,73.73999999999995,0.025,0.5,0.544,-49.40000000000012,0.005,0.6,0.5045871559633027,-27.319999999999936,0.025,0.6,0.547945205479452,-65.94000000000003
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.025,0.7,0.5485436893203883,463.6899999999998,0.025,0.7,0.5485436893203883,463.6899999999998,0.005,0.6,0.5326315789473685,389.7000000000001,0.05,0.6,0.575,78.28000000000002
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.025,0.5,0.534446764091858,375.9599999999999,0.005,0.6,0.5438247011952191,265.79999999999984,0.05,0.6,0.5277777777777778,408.9200000000001,0.05,0.6,0.5277777777777778,408.9200000000001
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.0,0.3,0.5227722772277228,115.40999999999995,0.0,0.3,0.5227722772277228,115.40999999999995,0.005,0.6,0.5139442231075697,86.04999999999997,0.01,0.6,0.5160642570281124,70.43000000000006
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.005,0.4,0.5445544554455446,371.28,0.005,0.4,0.5445544554455446,371.28,0.05,0.6,0.5297619047619048,389.96000000000015,0.05,0.6,0.5297619047619048,389.96000000000015
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.005,0.4,0.5418326693227091,355.78,0.025,0.5,0.5620915032679739,137.38000000000005,0.0,0.6,0.5188118811881188,335.74000000000024,0.025,0.6,0.5565217391304348,149.18000000000006
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.0,0.9,0.5148514851485149,85.27999999999992,0.05,0.9,0.541860465116279,60.70999999999975,0.025,0.6,0.4907975460122699,-65.94000000000003,0.025,0.6,0.4907975460122699,-65.94000000000003
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.025,0.7,0.5188118811881188,102.07999999999998,0.05,0.6,0.5445544554455446,86.3899999999997,0.025,0.6,0.5723684210526315,51.39999999999988,0.05,0.6,0.6,7.539999999999893
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.005,0.6,0.4854166666666666,-65.94000000000001,0.025,0.6,0.5013550135501355,-65.94000000000003
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.025,0.7,0.5412474849094567,383.8399999999999,0.01,0.7,0.5487077534791253,269.0799999999998,0.0,0.6,0.4871287128712871,-45.73999999999981,0.05,0.6,0.51985559566787,-65.94000000000003
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.0,0.7,0.5148514851485149,85.27999999999992,0.05,0.9,0.5611814345991561,74.61999999999973,0.01,0.6,0.4861111111111111,-65.94000000000003,0.025,0.6,0.5,-65.94000000000003
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.025,0.6,0.5206073752711496,122.91000000000032,0.05,0.6,0.5338345864661654,0.5399999999997149
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.005,0.6,0.5046296296296297,10.859999999999928,0.025,0.6,0.5329341317365269,-65.94000000000003
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.01,0.6,0.5340909090909091,260.66000000000014,0.05,0.6,0.5636363636363636,78.36000000000013
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.01,0.6,0.5,-3.600000000000108,0.025,0.6,0.5310734463276836,-65.94000000000003
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5633187772925764,102.48999999999968,0.05,0.6,0.5633187772925764,102.48999999999968
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.01,0.4,0.5487077534791253,269.0799999999998,0.05,0.6,0.5225225225225225,395.5,0.05,0.6,0.5225225225225225,395.5
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.6,0.5652173913043478,107.26999999999964,0.05,0.6,0.5652173913043478,107.26999999999964
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.005,0.4,0.549266247379455,187.3599999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5405940594059406,402.3600000000001,0.025,0.6,0.5498154981549815,135.76000000000008
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.3,0.5326732673267327,-35.159999999999854,0.005,0.6,0.4988610478359909,-58.400000000000006,0.01,0.6,0.5,-65.94000000000003
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5366336633663367,403.1600000000001,0.025,0.6,0.5578231292517006,224.3600000000001
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.05,0.9,0.5198135198135199,176.23999999999998,0.05,0.6,0.5431235431235432,72.47999999999973,0.05,0.6,0.5503875968992248,33.60999999999976,0.05,0.6,0.5503875968992248,33.60999999999976
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.05,0.9,0.6320754716981132,128.0699999999998,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.500990099009901,8.179999999999865,0.025,0.6,0.5159817351598174,-100.94000000000004
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.05,0.9,0.5475,355.3899999999997,0.05,0.9,0.5475,355.3899999999997,0.0,0.6,0.5306930693069307,240.01,0.025,0.6,0.5425867507886435,1.6000000000001364
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.025,0.9,0.5315315315315315,158.8899999999996,0.05,0.9,0.6320754716981132,128.0699999999998,0.0,0.6,0.502970297029703,20.53999999999988,0.0,0.6,0.502970297029703,20.53999999999988
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.0,0.6,0.5207920792079208,113.65000000000006,0.05,0.6,0.5547945205479452,27.439999999999745
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.025,0.4,0.5412474849094567,383.8399999999999,0.01,0.4,0.5487077534791253,269.0799999999998,0.025,0.6,0.5318066157760815,386.56000000000006,0.025,0.6,0.5318066157760815,386.56000000000006
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.05,0.7,0.5635593220338984,86.3899999999997,0.05,0.7,0.5635593220338984,86.3899999999997,0.0,0.6,0.5188118811881188,131.3100000000001,0.05,0.6,0.5568862275449101,86.1999999999997
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.005,0.4,0.549266247379455,187.3599999999999,0.05,0.9,0.5754716981132075,107.6699999999998,0.0,0.6,0.5386138613861386,318.46000000000004,0.025,0.6,0.548936170212766,57.00000000000014
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.0,0.3,0.5326732673267327,-35.159999999999854,0.025,0.6,0.504424778761062,-65.94000000000001,0.025,0.6,0.504424778761062,-65.94000000000001
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.025,0.4,0.5584415584415584,293.85999999999984,0.05,0.9,0.5754716981132075,107.6699999999998,0.005,0.6,0.5412262156448203,318.62000000000006,0.025,0.6,0.555984555984556,89.26000000000016
466,"['GN', 'HN', 'OR', 'RN', 'RU']",0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.6,0.6310679611650486,121.1899999999998,0.05,0.6,0.6310679611650486,121.1899999999998
467,"['GN', 'HN', 'OR', 'RN', 'TN']",0.05,0.6,0.5475,355.3899999999997,0.05,0.6,0.5475,355.3899999999997,0.05,0.6,0.5232198142414861,296.23,0.05,0.6,0.5232198142414861,296.23
468,"['GN', 'HN', 'OR', 'RN', 'VS']",0.025,0.6,0.5315315315315315,158.8899999999996,0.05,0.7,0.6320754716981132,128.0699999999998,0.05,0.6,0.6310679611650486,121.1899999999998,0.05,0.6,0.6310679611650486,121.1899999999998
469,"['GN', 'HN', 'OR', 'RU', 'TN']",0.0,0.6,0.5267326732673268,139.01999999999992,0.05,0.9,0.6521739130434783,107.16999999999985,0.0,0.6,0.5227722772277228,353.94,0.05,0.6,0.6222222222222222,24.61000000000004
470,"['GN', 'HN', 'OR', 'RU', 'VS']",0.0,0.6,0.5148514851485149,85.27999999999992,0.025,0.2,0.5612244897959183,-49.40000000000012,0.01,0.6,0.5110132158590308,-18.08000000000025,0.025,0.6,0.5789473684210527,-47.2200000000001
471,"['GN', 'HN', 'OR', 'TN', 'VS']",0.025,0.4,0.578125,400.4099999999998,0.05,0.9,0.6521739130434783,107.16999999999985,0.025,0.6,0.5813008130081301,359.75,0.05,0.6,0.6222222222222222,24.61000000000004
472,"['GN', 'HN', 'RN', 'RU', 'TN']",0.005,0.2,0.549266247379455,187.3599999999999,0.05,0.7,0.5754716981132075,107.6699999999998,0.05,0.6,0.5721925133689839,83.12999999999988,0.05,0.6,0.5721925133689839,83.12999999999988
473,"['GN', 'HN', 'RN', 'RU', 'VS']",0.0,0.3,0.5148514851485149,85.27999999999992,0.0,0.2,0.5326732673267327,-25.56999999999988,0.0,0.6,0.5128712871287129,63.76000000000002,0.01,0.6,0.5136363636363637,-16.210000000000036
474,"['GN', 'HN', 'RN', 'TN', 'VS']",0.025,0.2,0.5572916666666666,293.85999999999984,0.05,0.7,0.5754716981132075,107.6699999999998,0.05,0.6,0.5736842105263158,109.32999999999988,0.05,0.6,0.5736842105263158,109.32999999999988
475,"['GN', 'HN', 'RU', 'TN', 'VS']",0.005,0.2,0.549266247379455,187.3599999999999,0.005,0.3,0.5513626834381551,110.97999999999983,0.0,0.6,0.5287128712871287,337.36,0.025,0.6,0.5346534653465347,-48.83999999999993
476,"['GN', 'HU', 'LU', 'OR', 'RN']",0.0,0.7,0.5148514851485149,82.08999999999992,0.005,0.9,0.5148514851485149,75.53,0.025,0.6,0.5313807531380753,55.77999999999994,0.05,0.6,0.6065573770491803,-19.8600000000001
477,"['GN', 'HU', 'LU', 'OR', 'RU']",0.0,0.7,0.5148514851485149,72.49999999999994,0.0,0.9,0.5148514851485149,65.94000000000003,0.025,0.6,0.4736842105263157,-65.94000000000001,0.0,0.6,0.4851485148514851,-65.94000000000003
478,"['GN', 'HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5378323108384458,439.6700000000001,0.005,0.9,0.5425742574257426,342.9699999999999,0.025,0.6,0.4988713318284424,-65.94000000000003,0.05,0.6,0.52,-65.94000000000004
479,"['GN', 'HU', 'LU', 'OR', 'VS']",0.0,0.7,0.5148514851485149,72.49999999999994,0.01,0.9,0.5168316831683168,49.54000000000008,0.005,0.6,0.4851485148514851,-65.94000000000003,0.005,0.6,0.4851485148514851,-65.94000000000003
480,"['GN', 'HU', 'LU', 'RN', 'RU']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.025,0.6,0.574468085106383,0.2199999999999704,0.025,0.6,0.574468085106383,0.2199999999999704
481,"['GN', 'HU', 'LU', 'RN', 'TN']",0.025,0.6,0.5326732673267327,375.96,0.005,0.7,0.5445544554455446,371.28,0.0,0.6,0.5326732673267327,415.9700000000001,0.05,0.6,0.5573770491803278,272.72000000000014
482,"['GN', 'HU', 'LU', 'RN', 'VS']",0.0,0.6,0.5227722772277228,115.40999999999995,0.0,0.6,0.5227722772277228,115.40999999999995,0.025,0.6,0.574468085106383,60.61999999999996,0.025,0.6,0.574468085106383,60.61999999999996
