,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
375,"['LU', 'OR', 'TN', 'VS']",0.025,0.4,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.0,0.6,0.5132275132275133,321.95766666666697,0.0,0.6,0.5132275132275133,321.95766666666697
376,"['LU', 'RN', 'RU', 'TN']",0.05,0.3,0.5291576673866091,569.7599999999999,0.0,0.7,0.5301587301587302,323.87,0.0,0.6,0.5238095238095238,532.0200000000001,0.05,0.6,0.5422222222222223,463.6933333333326
377,"['LU', 'RN', 'RU', 'VS']",0.05,0.3,0.5272145144076841,660.8800000000001,0.005,0.8,0.5301587301587302,323.87,0.05,0.6,0.5370101596516691,554.6399999999993,0.05,0.6,0.5370101596516691,554.6399999999993
378,"['LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5292207792207793,569.7599999999998,0.0,0.8,0.5301587301587302,323.87,0.0,0.6,0.526984126984127,492.4266666666656,0.05,0.6,0.5289982425307557,225.05999999999915
379,"['LU', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.01,0.6,0.5398550724637681,455.8176666666654,0.05,0.6,0.5520231213872833,241.63099999999972
380,"['OR', 'RN', 'RU', 'TN']",0.005,0.3,0.5280423280423281,473.4399999999997,0.0,0.7,0.5301587301587302,323.87,0.01,0.6,0.5293453724604966,555.5400000000006,0.05,0.6,0.534621578099839,187.3123333333327
381,"['OR', 'RN', 'RU', 'VS']",0.05,0.4,0.5299539170506913,621.8199999999994,0.05,0.9,0.533410138248848,397.62999999999977,0.025,0.6,0.535931790499391,725.0299999999996,0.05,0.6,0.5383411580594679,630.4199999999993
382,"['OR', 'RN', 'TN', 'VS']",0.005,0.6,0.5280423280423281,473.4399999999997,0.0,0.8,0.5301587301587302,323.87,0.005,0.6,0.5261401557285873,453.74666666666616,0.005,0.6,0.5261401557285873,453.74666666666616
383,"['OR', 'RU', 'TN', 'VS']",0.025,0.4,0.5153439153439153,357.2976666666668,0.005,0.8,0.5301587301587302,323.87,0.01,0.6,0.5360576923076923,549.6376666666652,0.025,0.6,0.5438066465256798,528.9776666666653
384,"['RN', 'RU', 'TN', 'VS']",0.05,0.6,0.5246252676659529,474.5599999999996,0.0,0.8,0.5301587301587302,323.87,0.01,0.6,0.536723163841808,599.0399999999995,0.01,0.6,0.536723163841808,599.0399999999995
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.05,0.6,0.4907975460122699,-127.36999999999944,0.0,0.6,0.4973544973544973,-151.88999999999874
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.01,0.6,0.495049504950495,-194.0900000000004,0.05,0.6,0.5031847133757962,-194.66999999999973
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.5185185185185185,499.3199999999998,0.0,0.6,0.5185185185185185,499.3199999999998
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.005,0.6,0.5259009009009009,206.95000000000027,0.025,0.6,0.5284900284900285,128.35000000000093
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.025,0.6,0.5164021164021164,388.8710000000002,0.005,0.8,0.5375661375661376,317.9966666666669,0.025,0.6,0.4951724137931034,-164.1799999999988,0.025,0.6,0.4951724137931034,-164.1799999999988
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.01,0.8,0.5354497354497354,350.99000000000035,0.005,0.8,0.5354497354497354,329.2700000000002,0.01,0.6,0.4791946308724832,-122.88,0.01,0.6,0.4791946308724832,-122.88
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.01,0.6,0.4694656488549618,-112.55000000000018,0.0,0.6,0.4772486772486772,-258.5099999999999
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.6,0.5323435843054083,556.5199999999998,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.5058201058201058,295.5290000000007,0.05,0.6,0.5091575091575091,68.19000000000005
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5153439153439153,193.5210000000012,0.0,0.6,0.5153439153439153,193.5210000000012
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.025,0.6,0.5164021164021164,388.8710000000002,0.005,0.8,0.5375661375661376,317.9966666666669,0.05,0.6,0.4881516587677725,-163.6500000000004,0.05,0.6,0.4881516587677725,-163.6500000000004
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.01,0.8,0.5354497354497354,350.99000000000035,0.005,0.8,0.5354497354497354,329.2700000000002,0.0,0.6,0.473015873015873,-187.04999999999995,0.0,0.6,0.473015873015873,-187.04999999999995
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.5037037037037037,289.62900000000013,0.05,0.6,0.5064935064935064,28.01000000000002
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.4973544973544973,-97.638999999999,0.05,0.6,0.5099337748344371,-165.9699999999998
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.025,0.6,0.5164021164021164,388.8710000000002,0.005,0.8,0.5375661375661376,317.9966666666669,0.05,0.6,0.4853168469860896,-217.7900000000002,0.05,0.6,0.4853168469860896,-217.7900000000002
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.01,0.8,0.5354497354497354,350.99000000000035,0.005,0.8,0.5354497354497354,329.2700000000002,0.0,0.6,0.4677248677248677,-261.00999999999965,0.025,0.6,0.471813725490196,-317.76999999999987
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.01,0.6,0.519406392694064,526.7999999999997,0.05,0.6,0.5216666666666666,101.22900000000028
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.01,0.9,0.5407407407407407,445.4100000000001,0.025,0.9,0.5407407407407407,427.13,0.005,0.6,0.4972737186477644,173.0799999999989,0.05,0.6,0.4975767366720517,-37.99000000000012
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.01,0.8,0.5248677248677248,479.4799999999996,0.01,0.9,0.5375661375661376,425.39,0.025,0.6,0.5020408163265306,135.85900000000026,0.025,0.6,0.5020408163265306,135.85900000000026
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.025,0.6,0.5164021164021164,388.8710000000002,0.005,0.8,0.5375661375661376,317.9966666666669,0.0,0.6,0.4867724867724867,-172.44000000000048,0.05,0.6,0.5131313131313131,-258.4299999999994
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.01,0.8,0.5354497354497354,350.99000000000035,0.005,0.8,0.5354497354497354,329.2700000000002,0.025,0.6,0.4830097087378641,-230.45000000000005,0.0,0.6,0.4857142857142857,-306.6099999999997
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.025,0.8,0.5164021164021164,388.8710000000002,0.005,0.9,0.5365079365079365,314.1300000000002,0.025,0.6,0.4789227166276346,-168.01000000000045,0.0,0.6,0.4793650793650794,-268.29
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.005,0.6,0.5332618025751072,320.1100000000002,0.05,0.6,0.5356695869837297,238.9299999999997
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.05,0.3,0.5323435843054083,556.5199999999998,0.01,0.5,0.5375661375661376,425.39,0.025,0.6,0.5375939849624061,516.3766666666664,0.025,0.6,0.5375939849624061,516.3766666666664
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.01,0.6,0.5308510638297872,367.496666666667,0.05,0.6,0.5335533553355336,325.5100000000002
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.01,0.6,0.5396634615384616,662.549999999999,0.025,0.6,0.5492537313432836,502.6599999999991
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5375661375661376,324.7700000000002,0.0,0.6,0.5375661375661376,324.7700000000002
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.3,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.01,0.6,0.531390134529148,501.7700000000004,0.025,0.6,0.535175879396985,423.4766666666666
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.005,0.6,0.5323435843054083,384.9366666666669,0.05,0.6,0.5342920353982301,318.1900000000004
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.01,0.6,0.5404101326899879,705.2299999999989,0.025,0.6,0.553030303030303,409.8999999999991
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5343915343915344,317.55000000000007,0.005,0.6,0.5362162162162162,277.3900000000002
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.3,0.5248677248677248,479.4799999999996,0.01,0.5,0.5375661375661376,425.39,0.025,0.6,0.5280641466208477,470.45000000000016,0.05,0.6,0.5329949238578681,442.7700000000003
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.025,0.4,0.5153439153439153,498.8509999999998,0.025,0.7,0.5407407407407407,427.13,0.05,0.6,0.5389408099688473,554.4799999999999,0.05,0.6,0.5389408099688473,554.4799999999999
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.0,0.6,0.5301587301587302,454.2299999999997,0.05,0.6,0.539308176100629,417.5899999999998
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.05,0.6,0.555045871559633,618.5699999999995,0.05,0.6,0.555045871559633,618.5699999999995
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.005,0.6,0.5307855626326964,361.3366666666671,0.025,0.6,0.5343511450381679,352.83000000000027
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.025,0.6,0.5153439153439153,381.29100000000005,0.005,0.8,0.5375661375661376,317.9966666666669,0.0,0.6,0.5312169312169313,368.7999999999997,0.005,0.6,0.5402951191827469,350.75999999999897
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.05,0.4,0.5324675324675324,556.5199999999996,0.05,0.7,0.5378787878787878,419.51,0.005,0.6,0.5311475409836065,409.11666666666673,0.05,0.6,0.5410094637223974,353.2899999999996
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.3,0.5354497354497354,350.99000000000035,0.005,0.3,0.5354497354497354,329.2700000000002,0.005,0.6,0.5325506937033084,341.9500000000006,0.025,0.6,0.5343680709534369,307.25000000000057
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.0,0.6,0.5227513227513227,232.77099999999928,0.025,0.6,0.5327102803738317,103.97099999999966
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.005,0.6,0.5256696428571429,238.5500000000003,0.025,0.6,0.5287878787878788,-144.72999999999865
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.05,0.3,0.5323435843054083,556.5199999999998,0.01,0.5,0.5375661375661376,425.39,0.025,0.6,0.5318627450980392,449.7500000000001,0.05,0.6,0.5391061452513967,433.7700000000005
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.05,0.4,0.5148619957537155,507.9509999999994,0.025,0.7,0.5407407407407407,427.13,0.025,0.6,0.5378590078328982,563.6799999999997,0.025,0.6,0.5378590078328982,563.6799999999997
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.6,0.5323435843054083,543.66,0.01,0.7,0.5375661375661376,425.39,0.025,0.6,0.5298602287166455,398.3699999999999,0.025,0.6,0.5298602287166455,398.3699999999999
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.025,0.6,0.5510791366906475,586.4499999999998,0.025,0.6,0.5510791366906475,586.4499999999998
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5354497354497354,354.61000000000047,0.005,0.6,0.5355603448275862,338.4500000000006
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.025,0.6,0.5153439153439153,381.29100000000005,0.005,0.8,0.5375661375661376,317.9966666666669,0.0,0.6,0.5058201058201058,112.93099999999902,0.05,0.6,0.5251256281407035,-128.3799999999993
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.01,0.3,0.5248677248677248,479.4799999999996,0.05,0.7,0.5378061767838126,434.61,0.025,0.6,0.5339925834363412,522.5900000000001,0.05,0.6,0.5391180654338549,441.6300000000002
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.025,0.4,0.5153439153439153,498.8509999999998,0.01,0.7,0.5407407407407407,445.4100000000001,0.025,0.6,0.5353403141361257,554.0799999999997,0.025,0.6,0.5353403141361257,554.0799999999997
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.01,0.6,0.5275862068965518,362.0299999999999,0.01,0.6,0.5275862068965518,362.0299999999999
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.025,0.3,0.5153439153439153,381.29100000000005,0.005,0.6,0.5375661375661376,317.9966666666669,0.025,0.6,0.546242774566474,432.8699999999998,0.025,0.6,0.546242774566474,432.8699999999998
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.01,0.6,0.5354497354497354,350.99000000000035,0.005,0.6,0.5354497354497354,329.2700000000002,0.0,0.6,0.5365079365079365,354.3300000000006,0.0,0.6,0.5365079365079365,354.3300000000006
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.025,0.6,0.5153439153439153,381.29100000000005,0.005,0.8,0.5375661375661376,317.9966666666669,0.0,0.6,0.5026455026455027,101.0709999999996,0.05,0.6,0.5245098039215687,-207.3999999999992
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.025,0.4,0.5153439153439153,498.8509999999998,0.025,0.7,0.5407407407407407,427.13,0.025,0.6,0.5354037267080746,551.0466666666664,0.05,0.6,0.5443234836702955,429.6800000000004
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.01,0.6,0.5248677248677248,479.4799999999996,0.01,0.7,0.5375661375661376,425.39,0.01,0.6,0.5282167042889391,599.5700000000003,0.05,0.6,0.5351681957186545,364.2299999999997
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.01,0.9,0.5407407407407407,445.4100000000001,0.025,0.9,0.5407407407407407,427.13,0.005,0.6,0.5242290748898678,561.3199999999997,0.0,0.6,0.5259259259259259,534.0399999999997
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.025,0.6,0.5153439153439153,381.29100000000005,0.005,0.8,0.5375661375661376,317.9966666666669,0.0,0.6,0.5375661375661376,525.7499999999997,0.01,0.6,0.5415117719950434,411.1109999999993
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.4731308411214953,-316.28999999999985,0.05,0.6,0.4842931937172774,-323.87
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.05,0.5,0.5259259259259259,660.8800000000001,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.5050505050505051,325.7790000000002,0.05,0.6,0.5070754716981132,-11.209999999999924
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5153439153439153,298.1700000000004,0.0,0.6,0.5153439153439153,298.1700000000004
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.4825396825396825,-263.67,0.0,0.6,0.4825396825396825,-263.67
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4708994708994709,-316.28999999999985,0.0,0.6,0.4708994708994709,-316.28999999999985
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.05,0.6,0.5291005291005291,621.5599999999995,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.4984126984126984,265.83900000000006,0.05,0.6,0.5035799522673031,-196.11000000000047
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.0,0.6,0.5047619047619047,264.4500000000014,0.025,0.6,0.5096153846153846,-266.28999999999985
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.025,0.6,0.4710743801652892,-264.6300000000002,0.0,0.6,0.4804232804232804,-272.87
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4708994708994709,-316.28999999999985,0.05,0.6,0.4719626168224299,-323.87
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.025,0.5,0.5227513227513227,594.9599999999994,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.526984126984127,595.0399999999994,0.05,0.6,0.5275735294117647,145.23900000000037
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.05,0.7,0.526984126984127,542.5399999999997,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4931350114416476,95.90999999999929,0.05,0.6,0.4959612277867528,-109.96999999999969
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.05,0.7,0.5248677248677248,599.3799999999997,0.01,0.9,0.5301587301587302,323.87,0.025,0.6,0.4898911353032659,-44.76999999999978,0.025,0.6,0.4898911353032659,-44.76999999999978
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.492063492063492,-178.54999999999913,0.05,0.6,0.5037735849056604,-301.8900000000003
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.473015873015873,-218.4300000000003,0.025,0.6,0.4841549295774648,-346.53
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.025,0.8,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4742489270386266,-264.6300000000002,0.025,0.6,0.4746335963923337,-323.87
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.05,0.6,0.5319829424307037,688.5,0.05,0.6,0.5319829424307037,688.5,0.0,0.6,0.4878306878306878,-31.441000000000145,0.0,0.6,0.4878306878306878,-31.441000000000145
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.01,0.8,0.5301587301587302,323.87,0.01,0.8,0.5301587301587302,323.87,0.025,0.6,0.4727272727272727,-317.76999999999987,0.05,0.6,0.5,-323.87
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.005,0.6,0.4722222222222222,-274.7900000000002,0.025,0.6,0.4726867335562987,-323.87
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.005,0.9,0.5301587301587302,323.87,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4698412698412698,-323.87,0.025,0.6,0.4703389830508475,-323.87
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.05,0.5,0.5259259259259259,660.8800000000001,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.5153439153439153,353.5723333333338,0.0,0.6,0.5153439153439153,353.5723333333338
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.05,0.7,0.5312831389183457,664.2466666666667,0.05,0.7,0.5312831389183457,664.2466666666667,0.01,0.6,0.4878048780487805,-49.13000000000031,0.005,0.6,0.4886975242195909,-75.25000000000045
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.05,0.7,0.526984126984127,666.3200000000002,0.005,0.9,0.5301587301587302,323.87,0.0,0.6,0.4783068783068783,-192.3300000000006,0.0,0.6,0.4783068783068783,-192.3300000000006
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4809843400447427,-261.6299999999998,0.05,0.6,0.483076923076923,-318.49
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4697773064687168,-316.28999999999985,0.05,0.6,0.4827044025157233,-323.87
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.025,0.8,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4692796610169492,-323.87,0.05,0.6,0.4752252252252252,-323.87
466,"['GN', 'HN', 'OR', 'RN', 'RU']",0.05,0.6,0.5291005291005291,621.5599999999995,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.508994708994709,377.652333333334,0.05,0.6,0.5170842824601367,-1.790000000000532
467,"['GN', 'HN', 'OR', 'RN', 'TN']",0.05,0.8,0.5304162219850587,534.1399999999996,0.025,0.9,0.5312169312169313,328.83000000000004,0.0,0.6,0.4835978835978836,-75.25000000000045,0.01,0.6,0.4860646599777034,-145.55000000000007
468,"['GN', 'HN', 'OR', 'RN', 'VS']",0.05,0.8,0.5301587301587302,630.2799999999995,0.05,0.9,0.5312169312169313,565.6399999999998,0.0,0.6,0.4719576719576719,-295.2900000000002,0.01,0.6,0.4739884393063583,-420.99
469,"['GN', 'HN', 'OR', 'RU', 'TN']",0.025,0.6,0.5164021164021164,364.8776666666669,0.01,0.9,0.5301587301587302,323.87,0.01,0.6,0.4811111111111111,-227.70999999999992,0.05,0.6,0.483433734939759,-313.51
470,"['GN', 'HN', 'OR', 'RU', 'VS']",0.01,0.9,0.5301587301587302,323.87,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.4703389830508475,-316.28999999999985,0.05,0.6,0.4752475247524752,-323.87
471,"['GN', 'HN', 'OR', 'TN', 'VS']",0.025,0.8,0.5164021164021164,364.8776666666669,0.005,0.9,0.5301587301587302,323.87,0.01,0.6,0.4692796610169492,-323.87,0.05,0.6,0.4725643896976483,-323.87
472,"['GN', 'HN', 'RN', 'RU', 'TN']",0.05,0.7,0.526984126984127,542.5399999999997,0.01,0.9,0.5301587301587302,323.87,0.005,0.6,0.495575221238938,190.0499999999994,0.05,0.6,0.4966777408637873,-140.03000000000046
473,"['GN', 'HN', 'RN', 'RU', 'VS']",0.05,0.7,0.5248677248677248,599.3799999999997,0.01,0.9,0.5301587301587302,323.87,0.0,0.6,0.4878306878306878,53.31900000000064,0.01,0.6,0.4957575757575757,-19.860999999999308
