,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
337,"['HN', 'LU', 'RU', 'TN']",0.025,0.6,0.5029940119760479,41.93499999999996,0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5164113785557987,160.0549999999997,0.05,0.6,0.5849056603773585,9.794999999999844
338,"['HN', 'LU', 'RU', 'VS']",0.025,0.9,0.502,31.834999999999997,0.025,0.9,0.502,31.834999999999997,0.05,0.6,0.4870689655172414,-14.10499999999999,0.025,0.6,0.4877551020408163,-52.12500000000006
339,"['HN', 'LU', 'TN', 'VS']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5366336633663367,-112.69500000000004,0.0,0.6,0.5366336633663367,-112.69500000000004
340,"['HN', 'OR', 'RN', 'RU']",0.05,0.6,0.5294117647058824,138.10500000000008,0.025,0.6,0.5470941883767535,112.36499999999978,0.005,0.6,0.5112016293279023,149.51500000000007,0.005,0.6,0.5112016293279023,149.51500000000007
341,"['HN', 'OR', 'RN', 'TN']",0.05,0.3,0.5351239669421488,215.7250000000001,0.025,0.3,0.5396825396825397,113.32499999999996,0.05,0.6,0.5714285714285714,11.445000000000022,0.05,0.6,0.5714285714285714,11.445000000000022
342,"['HN', 'OR', 'RN', 'VS']",0.05,0.6,0.5346320346320347,143.54500000000013,0.025,0.6,0.5378486055776892,89.70499999999997,0.025,0.6,0.5148741418764302,34.57500000000016,0.025,0.6,0.5148741418764302,34.57500000000016
343,"['HN', 'OR', 'RU', 'TN']",0.025,0.3,0.5029940119760479,41.93499999999996,0.05,0.6,0.5330578512396694,-44.07500000000013,0.05,0.6,0.5276381909547738,35.6749999999999,0.05,0.6,0.5276381909547738,35.6749999999999
344,"['HN', 'OR', 'RU', 'VS']",0.025,0.6,0.502,31.834999999999997,0.05,0.9,0.5278969957081545,-127.7950000000002,0.0,0.6,0.497029702970297,-1.3449999999999136,0.0,0.6,0.497029702970297,-1.3449999999999136
345,"['HN', 'OR', 'TN', 'VS']",0.005,0.8,0.5207920792079208,14.105000000000004,0.05,0.6,0.5269709543568465,-116.25500000000012,0.01,0.6,0.5271966527196653,21.465000000000018,0.01,0.6,0.5271966527196653,21.465000000000018
346,"['HN', 'RN', 'RU', 'TN']",0.025,0.6,0.548,114.16499999999982,0.025,0.6,0.548,114.16499999999982,0.01,0.6,0.5379609544468547,144.68499999999958,0.05,0.6,0.5431654676258992,85.4249999999999
347,"['HN', 'RN', 'RU', 'VS']",0.025,0.9,0.5470941883767535,104.06499999999984,0.025,0.9,0.5470941883767535,104.06499999999984,0.0,0.6,0.500990099009901,51.65499999999994,0.0,0.6,0.500990099009901,51.65499999999994
348,"['HN', 'RN', 'TN', 'VS']",0.005,0.7,0.5326732673267327,120.58499999999984,0.05,0.6,0.5469728601252609,66.18499999999996,0.025,0.6,0.5449871465295629,110.78499999999988,0.025,0.6,0.5449871465295629,110.78499999999988
349,"['HN', 'RU', 'TN', 'VS']",0.025,0.6,0.502,31.834999999999997,0.005,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5089108910891089,92.95499999999984,0.005,0.6,0.5160599571734475,90.29499999999982
350,"['HU', 'LU', 'OR', 'RN']",0.05,0.4,0.5033407572383074,199.215,0.05,0.6,0.5367483296213809,193.885,0.01,0.6,0.5366379310344828,196.84499999999971,0.0,0.6,0.5405940594059406,194.94499999999977
351,"['HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5291479820627802,-81.07500000000022,0.025,0.6,0.5058275058275058,10.115000000000066,0.05,0.6,0.5066225165562914,1.0350000000000463
352,"['HU', 'LU', 'OR', 'TN']",0.05,0.9,0.5223880597014925,103.86499999999992,0.05,0.6,0.5309168443496801,-33.755000000000166,0.05,0.6,0.5278396436525612,107.24499999999998,0.05,0.6,0.5278396436525612,107.24499999999998
353,"['HU', 'LU', 'OR', 'VS']",0.05,0.4,0.4925373134328358,25.655,0.05,0.9,0.5309168443496801,-33.755000000000166,0.0,0.6,0.5188118811881188,83.67500000000011,0.0,0.6,0.5188118811881188,83.67500000000011
354,"['HU', 'LU', 'RN', 'RU']",0.025,0.6,0.5109780439121756,88.63499999999989,0.05,0.9,0.5365344467640919,43.144999999999726,0.0,0.6,0.5188118811881188,104.67500000000004,0.0,0.6,0.5188118811881188,104.67500000000004
355,"['HU', 'LU', 'RN', 'TN']",0.05,0.4,0.5100806451612904,175.71499999999995,0.05,0.6,0.5383064516129032,100.44499999999984,0.05,0.6,0.5492957746478874,-24.075000000000014,0.05,0.6,0.5492957746478874,-24.075000000000014
356,"['HU', 'LU', 'RN', 'VS']",0.025,0.6,0.5059523809523809,145.775,0.05,0.9,0.5393939393939394,105.66499999999988,0.01,0.6,0.5092402464065708,108.55499999999996,0.05,0.6,0.526595744680851,53.67500000000001
357,"['HU', 'LU', 'RU', 'TN']",0.0,0.9,0.5207920792079208,14.105000000000004,0.0,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.527536231884058,30.034999999999684,0.05,0.6,0.5402843601895735,23.07499999999968
358,"['HU', 'LU', 'RU', 'VS']",0.05,0.2,0.4865424430641822,-14.10499999999999,0.025,0.9,0.504,-90.26500000000028,0.0,0.6,0.499009900990099,46.67500000000011,0.0,0.6,0.499009900990099,46.67500000000011
359,"['HU', 'LU', 'TN', 'VS']",0.05,0.4,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5247524752475248,-45.09500000000016,0.025,0.6,0.5286458333333334,-165.85499999999996
360,"['HU', 'OR', 'RN', 'RU']",0.05,0.6,0.5283018867924528,133.56499999999983,0.05,0.9,0.5377358490566038,-85.83500000000038,0.0,0.6,0.504950495049505,72.21499999999993,0.025,0.6,0.5209302325581395,56.395
361,"['HU', 'OR', 'RN', 'TN']",0.05,0.2,0.5033407572383074,199.215,0.05,0.3,0.5367483296213809,193.885,0.05,0.6,0.5573770491803278,22.684999999999956,0.05,0.6,0.5573770491803278,22.684999999999956
362,"['HU', 'OR', 'RN', 'VS']",0.05,0.6,0.5379464285714286,199.105,0.05,0.6,0.5379464285714286,199.105,0.005,0.6,0.5204081632653061,142.38499999999988,0.05,0.6,0.5301587301587302,90.49499999999998
363,"['HU', 'OR', 'RU', 'TN']",0.05,0.9,0.5246636771300448,71.30499999999984,0.05,0.6,0.5291479820627802,-81.07500000000022,0.05,0.6,0.5359712230215827,105.13499999999964,0.05,0.6,0.5359712230215827,105.13499999999964
364,"['HU', 'OR', 'RU', 'VS']",0.0,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5239179954441914,-128.69500000000016,0.025,0.6,0.5056947608200456,26.55500000000009,0.025,0.6,0.5056947608200456,26.55500000000009
365,"['HU', 'OR', 'TN', 'VS']",0.05,0.9,0.5223880597014925,103.86499999999992,0.05,0.6,0.5309168443496801,-33.755000000000166,0.01,0.6,0.524,32.16500000000005,0.05,0.6,0.5331491712707183,-28.13500000000002
366,"['HU', 'RN', 'RU', 'TN']",0.025,0.3,0.5109780439121756,88.63499999999989,0.05,0.6,0.5365344467640919,43.144999999999726,0.05,0.6,0.564625850340136,102.18499999999972,0.05,0.6,0.564625850340136,102.18499999999972
367,"['HU', 'RN', 'RU', 'VS']",0.025,0.6,0.51,75.11499999999991,0.05,0.9,0.5329087048832272,0.7449999999998056,0.01,0.6,0.516597510373444,99.07500000000002,0.01,0.6,0.516597510373444,99.07500000000002
368,"['HU', 'RN', 'TN', 'VS']",0.025,0.3,0.5059523809523809,145.775,0.05,0.6,0.5393939393939394,105.66499999999988,0.05,0.6,0.5571428571428572,13.404999999999866,0.05,0.6,0.5571428571428572,13.404999999999866
369,"['HU', 'RU', 'TN', 'VS']",0.0,0.9,0.5207920792079208,14.105000000000004,0.0,0.9,0.5207920792079208,14.105000000000004,0.0,0.6,0.5227722772277228,61.55499999999989,0.05,0.6,0.5459183673469388,24.354999999999905
370,"['LU', 'OR', 'RN', 'RU']",0.05,0.6,0.5340425531914894,207.765,0.025,0.6,0.5487077534791253,148.18499999999972,0.025,0.6,0.5154394299287411,73.03500000000001,0.025,0.6,0.5154394299287411,73.03500000000001
371,"['LU', 'OR', 'RN', 'TN']",0.05,0.3,0.5409836065573771,294.5250000000001,0.025,0.3,0.5416666666666666,170.7649999999999,0.01,0.6,0.5418502202643172,130.26499999999996,0.05,0.6,0.545751633986928,-42.77500000000006
372,"['LU', 'OR', 'RN', 'VS']",0.05,0.6,0.5400410677618069,294.5250000000001,0.025,0.6,0.5416666666666666,170.7649999999999,0.005,0.6,0.5373737373737374,163.3249999999998,0.005,0.6,0.5373737373737374,163.3249999999998
373,"['LU', 'OR', 'RU', 'TN']",0.05,0.9,0.5253549695740365,37.98499999999987,0.05,0.6,0.537525354969574,1.264999999999759,0.05,0.6,0.5443037974683544,124.4049999999996,0.05,0.6,0.5443037974683544,124.4049999999996
374,"['LU', 'OR', 'RU', 'VS']",0.025,0.6,0.496031746031746,23.15499999999986,0.05,0.9,0.5329218106995884,-46.35500000000019,0.05,0.6,0.4792176039119804,-14.104999999999997,0.01,0.6,0.4918367346938775,-33.625
375,"['LU', 'OR', 'TN', 'VS']",0.05,0.4,0.493069306930693,25.654999999999944,0.05,0.6,0.5346534653465347,-10.475000000000165,0.05,0.6,0.524,50.60500000000006,0.05,0.6,0.524,50.60500000000006
376,"['LU', 'RN', 'RU', 'TN']",0.025,0.6,0.5496031746031746,149.9849999999997,0.05,0.6,0.5511022044088176,133.42499999999984,0.05,0.6,0.5684210526315789,119.14499999999964,0.05,0.6,0.5684210526315789,119.14499999999964
377,"['LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5487077534791253,136.46499999999972,0.025,0.9,0.5487077534791253,136.46499999999972,0.025,0.6,0.5032119914346895,11.794999999999945,0.025,0.6,0.5032119914346895,11.794999999999945
378,"['LU', 'RN', 'TN', 'VS']",0.05,0.6,0.5515873015873016,217.165,0.05,0.6,0.5515873015873016,217.165,0.05,0.6,0.5720338983050848,90.46499999999996,0.05,0.6,0.5720338983050848,90.46499999999996
379,"['LU', 'RU', 'TN', 'VS']",0.025,0.6,0.496031746031746,23.15499999999986,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5346153846153846,218.61499999999955,0.025,0.6,0.5346153846153846,218.61499999999955
380,"['OR', 'RN', 'RU', 'TN']",0.05,0.3,0.5340425531914894,207.765,0.025,0.3,0.5487077534791253,148.18499999999972,0.05,0.6,0.5686274509803921,65.44499999999972,0.05,0.6,0.5686274509803921,65.44499999999972
381,"['OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5303030303030303,164.28500000000005,0.025,0.6,0.547808764940239,134.66499999999974,0.01,0.6,0.5084033613445378,134.73500000000004,0.01,0.6,0.5084033613445378,134.73500000000004
382,"['OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5400410677618069,294.5250000000001,0.025,0.3,0.5416666666666666,170.7649999999999,0.05,0.6,0.5687732342007435,55.10500000000003,0.05,0.6,0.5687732342007435,55.10500000000003
383,"['OR', 'RU', 'TN', 'VS']",0.025,0.3,0.496031746031746,23.15499999999986,0.05,0.6,0.5329218106995884,-46.35500000000019,0.05,0.6,0.5482456140350878,212.16499999999965,0.05,0.6,0.5482456140350878,212.16499999999965
384,"['RN', 'RU', 'TN', 'VS']",0.025,0.6,0.5487077534791253,136.46499999999972,0.025,0.6,0.5487077534791253,136.46499999999972,0.01,0.6,0.5398230088495575,158.06499999999983,0.05,0.6,0.5535714285714286,116.14499999999968
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.05,0.9,0.5079681274900398,46.23499999999994,0.025,0.7,0.5089108910891089,-2.325000000000273,0.01,0.6,0.4896265560165975,-14.04500000000017,0.025,0.6,0.4966887417218543,-43.025000000000006
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.05,0.6,0.5031712473572939,26.935000000000024,0.05,0.9,0.5348837209302325,-47.6550000000002,0.005,0.6,0.5134575569358178,73.27499999999999,0.005,0.6,0.5134575569358178,73.27499999999999
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.025,0.7,0.5168316831683168,131.53499999999968,0.05,0.9,0.5447154471544715,105.00499999999988,0.005,0.6,0.5020161290322581,29.43499999999997,0.025,0.6,0.5021645021645021,-5.945000000000036
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.05,0.9,0.516260162601626,20.85499999999982,0.05,0.9,0.516260162601626,20.85499999999982,0.005,0.6,0.494,-4.224999999999923,0.005,0.6,0.494,-4.224999999999923
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.05,0.4,0.4960159362549801,26.79499999999993,0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.521505376344086,-110.18500000000004,0.05,0.6,0.521505376344086,-110.18500000000004
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.005,0.6,0.4871287128712871,6.67500000000004,0.025,0.7,0.5089108910891089,-2.325000000000273,0.025,0.6,0.4945295404814004,-26.22500000000005,0.05,0.6,0.4950738916256157,-39.00500000000002
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.05,0.7,0.5168316831683168,74.53499999999998,0.05,0.9,0.5366336633663367,-0.9950000000002036,0.05,0.6,0.4923469387755102,-14.10499999999999,0.05,0.6,0.4923469387755102,-14.10499999999999
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.9,0.558648111332008,187.92499999999984,0.05,0.9,0.558648111332008,187.92499999999984,0.0,0.6,0.495049504950495,53.51500000000004,0.05,0.6,0.5012165450121655,-16.06500000000004
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.025,0.9,0.5148514851485149,71.77499999999958,0.05,0.9,0.5178571428571429,28.294999999999902,0.025,0.6,0.4827586206896552,-14.104999999999976,0.05,0.6,0.4852941176470588,-14.10499999999999
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.05,0.7,0.5188118811881188,84.01499999999994,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.6060606060606061,60.214999999999975,0.05,0.6,0.6060606060606061,60.214999999999975
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.025,0.9,0.504950495049505,21.25499999999971,0.05,0.9,0.512,19.8149999999999,0.025,0.6,0.4799196787148594,-14.104999999999976,0.05,0.6,0.4849137931034483,-14.10499999999999
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.05,0.6,0.5182186234817814,212.6849999999999,0.025,0.7,0.5366336633663367,74.04499999999975,0.025,0.6,0.5080091533180778,49.65500000000012,0.025,0.6,0.5080091533180778,49.65500000000012
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.025,0.7,0.5148514851485149,63.29499999999956,0.05,0.9,0.5389221556886228,5.004999999999711,0.0,0.6,0.493069306930693,-11.124999999999956,0.0,0.6,0.493069306930693,-11.124999999999956
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.05,0.5,0.5168316831683168,74.53499999999998,0.01,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5225806451612903,-101.31499999999993,0.01,0.6,0.5285714285714286,-171.33499999999984
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.05,0.7,0.514,33.395000000000024,0.05,0.9,0.534,-42.13500000000016,0.05,0.6,0.4975845410628019,-14.10499999999999,0.05,0.6,0.4975845410628019,-14.10499999999999
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.025,0.7,0.5267326732673268,178.29500000000002,0.05,0.9,0.554,128.18499999999975,0.0,0.6,0.4910891089108911,11.054999999999978,0.05,0.6,0.498876404494382,-26.94500000000002
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.01,0.6,0.5168316831683168,127.41499999999992,0.025,0.7,0.5405940594059406,76.74499999999972,0.05,0.6,0.5591836734693878,142.2649999999999,0.05,0.6,0.5591836734693878,142.2649999999999
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.05,0.9,0.5593561368209256,156.5449999999999,0.05,0.9,0.5593561368209256,156.5449999999999,0.005,0.6,0.4910536779324055,52.65500000000017,0.05,0.6,0.4953051643192488,-15.265000000000086
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.025,0.7,0.5148514851485149,63.29499999999956,0.05,0.7,0.5218253968253969,56.71499999999971,0.0,0.6,0.5227722772277228,103.8349999999998,0.005,0.6,0.5234042553191489,76.93499999999958
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.025,0.9,0.5138888888888888,58.2549999999996,0.05,0.9,0.5172413793103449,-6.545000000000002,0.05,0.6,0.4872881355932203,-14.104999999999992,0.05,0.6,0.4872881355932203,-14.104999999999992
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.05,0.7,0.516,42.87499999999999,0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5730337078651685,26.25500000000005,0.05,0.6,0.5730337078651685,26.25500000000005
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.05,0.6,0.5042016806722689,28.75500000000005,0.05,0.9,0.5357142857142857,-20.675000000000185,0.0,0.6,0.5207920792079208,107.77500000000002,0.0,0.6,0.5207920792079208,107.77500000000002
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.05,0.7,0.5130784708249497,145.0949999999998,0.05,0.9,0.5432595573440644,120.18499999999987,0.01,0.6,0.5093945720250522,53.4549999999999,0.0,0.6,0.5168316831683168,30.2549999999998
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.05,0.9,0.5161290322580645,26.59499999999981,0.05,0.9,0.5161290322580645,26.59499999999981,0.025,0.6,0.488272921108742,-16.525000000000063,0.0,0.6,0.493069306930693,-34.40499999999999
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5263157894736842,-74.745,0.05,0.6,0.5263157894736842,-74.745
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.05,0.9,0.5069306930693069,46.23499999999994,0.05,0.9,0.5069306930693069,46.23499999999994,0.01,0.6,0.4865424430641822,-21.54500000000013,0.025,0.6,0.4923076923076923,-25.485000000000028
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.05,0.4,0.5010752688172043,191.59500000000003,0.05,0.9,0.5376344086021505,-55.615000000000194,0.005,0.6,0.5093555093555093,66.03499999999993,0.025,0.6,0.538083538083538,51.71499999999986
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.005,0.9,0.5207920792079208,14.105000000000004,0.05,0.9,0.5367965367965368,-40.69500000000019,0.025,0.6,0.4899328859060403,7.635000000000019,0.05,0.6,0.4984709480122324,-31.185000000000088
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.05,0.9,0.5210084033613446,95.54499999999996,0.05,0.9,0.5210084033613446,95.54499999999996,0.0,0.6,0.5287128712871287,45.785,0.005,0.6,0.5304878048780488,39.46499999999995
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.05,0.6,0.5042016806722689,28.75500000000005,0.05,0.9,0.5357142857142857,-20.675000000000185,0.01,0.6,0.5139186295503212,49.77499999999992,0.01,0.6,0.5139186295503212,49.77499999999992
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.025,0.5,0.5129224652087475,89.09500000000004,0.05,0.9,0.5422680412371134,58.72499999999974,0.0,0.6,0.5089108910891089,103.135,0.005,0.6,0.5100806451612904,79.41500000000005
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.05,0.4,0.5050301810865191,161.37499999999997,0.05,0.9,0.5271629778672032,54.06499999999997,0.05,0.6,0.5811965811965812,156.80499999999972,0.05,0.6,0.5811965811965812,156.80499999999972
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.05,0.7,0.5150905432595574,149.6349999999998,0.05,0.9,0.5432595573440644,120.18499999999987,0.025,0.6,0.5032822757111597,44.39500000000002,0.01,0.6,0.5060728744939271,24.234999999999943
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.005,0.9,0.5207920792079208,14.105000000000004,0.005,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5288461538461539,134.37499999999977,0.05,0.6,0.5466666666666666,-14.90500000000003
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.05,0.9,0.5161290322580645,26.59499999999981,0.05,0.9,0.5161290322580645,26.59499999999981,0.0,0.6,0.493069306930693,-8.864999999999952,0.0,0.6,0.493069306930693,-8.864999999999952
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.05,0.4,0.493069306930693,25.654999999999944,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.5403726708074534,-68.28500000000004,0.05,0.6,0.5403726708074534,-68.28500000000004
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.05,0.6,0.5201612903225806,256.7049999999999,0.05,0.9,0.5362903225806451,-80.65500000000031,0.0,0.6,0.5227722772277228,99.58499999999992,0.01,0.6,0.5245202558635395,48.84499999999996
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.7,0.5128712871287129,32.91499999999954,0.05,0.9,0.5398406374501992,10.744999999999727,0.05,0.6,0.4878640776699029,-14.104999999999997,0.0,0.6,0.4891089108910891,-22.364999999999966
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.9,0.5207920792079208,14.105000000000004,0.01,0.9,0.5207920792079208,14.105000000000004,0.025,0.6,0.5252525252525253,45.20500000000003,0.025,0.6,0.5252525252525253,45.20500000000003
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.05,0.7,0.5128712871287129,51.474999999999895,0.05,0.9,0.5366336633663367,-0.9950000000002036,0.01,0.6,0.4789579158316633,-14.104999999999976,0.05,0.6,0.4936708860759494,-14.10499999999999
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.025,0.7,0.5227722772277228,168.15499999999997,0.05,0.9,0.5548902195608783,128.18499999999975,0.005,0.6,0.4929859719438877,35.97500000000002,0.025,0.6,0.5,-0.8849999999999767
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.01,0.6,0.5148514851485149,148.07499999999987,0.025,0.7,0.5386138613861386,66.34499999999976,0.05,0.6,0.5846153846153846,142.88499999999976,0.05,0.6,0.5846153846153846,142.88499999999976
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.9,0.5584158415841585,187.92499999999984,0.05,0.9,0.5584158415841585,187.92499999999984,0.0,0.6,0.495049504950495,30.875,0.05,0.6,0.5086848635235732,-0.5850000000000222
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.01,0.7,0.5128712871287129,32.91499999999954,0.01,0.9,0.5207920792079208,14.105000000000004,0.005,0.6,0.5208333333333334,78.09499999999963,0.05,0.6,0.6333333333333333,-23.30500000000009
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.025,0.9,0.5128712871287129,51.63499999999959,0.05,0.9,0.5168316831683168,28.294999999999902,0.025,0.6,0.4818548387096774,-14.10499999999999,0.05,0.6,0.4875,-14.10499999999999
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.05,0.7,0.5148514851485149,60.954999999999856,0.01,0.9,0.5207920792079208,14.105000000000004,0.05,0.6,0.6428571428571429,44.61499999999995,0.05,0.6,0.6428571428571429,44.61499999999995
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.025,0.5,0.5227722772277228,168.15499999999997,0.05,0.9,0.5419222903885481,-86.23500000000035,0.0,0.6,0.5089108910891089,76.47500000000001,0.0,0.6,0.5089108910891089,76.47500000000001
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.05,0.3,0.5201612903225806,256.7049999999999,0.025,0.5,0.5346534653465347,63.64499999999977,0.05,0.6,0.5772727272727273,86.32499999999983,0.05,0.6,0.5772727272727273,86.32499999999983
