,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.5139442231075697,246.33000000000004,0.025,0.6,0.5139442231075697,246.33000000000004
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.05,0.3,0.5344129554655871,491.4499999999995,0.05,0.3,0.5344129554655871,491.4499999999995,0.0,0.6,0.5228628230616302,285.0299999999999,0.0,0.6,0.5228628230616302,285.0299999999999
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.01,0.5,0.5221774193548387,268.9899999999998,0.0,0.6,0.5049701789264414,170.7899999999999,0.01,0.6,0.5107758620689655,61.58999999999946
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.025,0.6,0.5130260521042084,247.05,0.025,0.6,0.5130260521042084,247.05
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.01,0.6,0.5141700404858299,242.67000000000007,0.01,0.6,0.5141700404858299,242.67000000000007
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.025,0.6,0.5154004106776181,270.0299999999998,0.025,0.6,0.5154004106776181,270.0299999999998
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.025,0.6,0.5130784708249497,234.07
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.0,0.6,0.5069582504970179,164.90999999999983,0.025,0.6,0.5070422535211268,29.170000000000076
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.4990059642147117,99.4299999999999,0.01,0.6,0.5010752688172043,86.69000000000011
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973,0.05,0.6,0.5272277227722773,341.66999999999973
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.5142276422764228,259.77,0.05,0.6,0.5142276422764228,259.77
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75,0.005,0.6,0.5129224652087475,239.75
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.0,0.6,0.5149105367793241,287.73,0.005,0.6,0.5154639175257731,227.44999999999987
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.0,0.6,0.5228628230616302,277.62999999999994,0.0,0.6,0.5228628230616302,277.62999999999994
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.05,0.6,0.5145833333333333,255.22999999999928,0.005,0.6,0.5188866799204771,247.73000000000025,0.01,0.6,0.4935064935064935,12.629999999999942,0.005,0.6,0.493801652892562,-16.25
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.05,0.4,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.025,0.6,0.512,254.39,0.05,0.6,0.5340050377833753,221.2033333333333
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.01,0.3,0.5398773006134969,296.2600000000004,0.01,0.3,0.5398773006134969,296.2600000000004,0.0,0.6,0.5129224652087475,239.75,0.025,0.6,0.5149425287356322,194.57000000000036
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.025,0.6,0.5163265306122449,259.6299999999997,0.025,0.6,0.5163265306122449,259.6299999999997
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.05,0.3,0.5344129554655871,491.4499999999995,0.05,0.3,0.5344129554655871,491.4499999999995,0.0,0.6,0.4990059642147117,66.2299999999999,0.025,0.6,0.5083532219570406,18.749999999999545
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.01,0.5,0.5221774193548387,268.9899999999998,0.0,0.6,0.4930417495029821,47.30999999999972,0.025,0.6,0.5089974293059126,-9.050000000000525
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.5263157894736842,328.2099999999996,0.05,0.6,0.5263157894736842,328.2099999999996
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.05,0.6,0.5145833333333333,255.22999999999928,0.005,0.6,0.5188866799204771,247.73000000000025,0.0,0.6,0.4950298210735586,-13.04999999999984,0.0,0.6,0.4950298210735586,-13.04999999999984
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.3,0.536779324055666,289.3056666666674,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.05,0.4,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5290519877675841,321.7799999999996,0.05,0.6,0.5290519877675841,321.7799999999996
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.01,0.3,0.5398773006134969,296.2600000000004,0.01,0.3,0.5398773006134969,296.2600000000004,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.5132924335378323,181.23000000000013
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.05,0.3,0.5149105367793241,254.51,0.01,0.3,0.5168986083499006,235.43000000000015,0.01,0.6,0.5180722891566265,277.6299999999999,0.01,0.6,0.5180722891566265,277.6299999999999
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.05,0.3,0.5344129554655871,491.4499999999995,0.05,0.3,0.5344129554655871,491.4499999999995,0.025,0.6,0.5136476426799007,108.67000000000002,0.025,0.6,0.5136476426799007,108.67000000000002
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.01,0.5,0.5221774193548387,268.9899999999998,0.0,0.6,0.4990059642147117,26.48999999999984,0.0,0.6,0.4990059642147117,26.48999999999984
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.05,0.2,0.5208747514910537,296.93,0.01,0.2,0.5248508946322068,193.42566666666727,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.5263157894736842,328.2099999999996,0.05,0.6,0.5263157894736842,328.2099999999996
466,"['GN', 'HN', 'OR', 'RN', 'RU']",0.05,0.6,0.5145833333333333,255.22999999999928,0.005,0.6,0.5188866799204771,247.73000000000025,0.0,0.6,0.4970178926441352,47.28999999999997,0.025,0.6,0.5,3.0899999999998613
467,"['GN', 'HN', 'OR', 'RN', 'TN']",0.05,0.6,0.5307125307125307,321.5899999999993,0.05,0.6,0.5307125307125307,321.5899999999993,0.0,0.6,0.4771371769383697,-31.330000000000098,0.01,0.6,0.4777777777777778,-100.05000000000008
468,"['GN', 'HN', 'OR', 'RN', 'VS']",0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.5280665280665281,312.3499999999998,0.01,0.6,0.4700460829493088,-80.13566666666708,0.01,0.6,0.4700460829493088,-80.13566666666708
469,"['GN', 'HN', 'OR', 'RU', 'TN']",0.05,0.4,0.5348837209302325,349.12999999999994,0.01,0.3,0.536779324055666,289.3056666666674,0.05,0.6,0.5291375291375291,329.5099999999999,0.05,0.6,0.5291375291375291,329.5099999999999
470,"['GN', 'HN', 'OR', 'RU', 'VS']",0.01,0.3,0.5398773006134969,296.2600000000004,0.01,0.3,0.5398773006134969,296.2600000000004,0.0,0.6,0.5129224652087475,239.75,0.05,0.6,0.5296442687747036,46.959999999999695
471,"['GN', 'HN', 'OR', 'TN', 'VS']",0.01,0.3,0.5419222903885481,301.0000000000004,0.01,0.3,0.5419222903885481,301.0000000000004,0.0,0.6,0.5149105367793241,259.5156666666666,0.05,0.6,0.5789473684210527,-162.87000000000012
472,"['GN', 'HN', 'RN', 'RU', 'TN']",0.05,0.3,0.5344129554655871,491.4499999999995,0.05,0.3,0.5344129554655871,491.4499999999995,0.0,0.6,0.5069582504970179,160.04999999999984,0.01,0.6,0.5138004246284501,110.8499999999998
473,"['GN', 'HN', 'RN', 'RU', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.01,0.5,0.5221774193548387,268.9899999999998,0.01,0.6,0.5097613882863341,119.74999999999932,0.01,0.6,0.5097613882863341,119.74999999999932
474,"['GN', 'HN', 'RN', 'TN', 'VS']",0.01,0.3,0.5221774193548387,283.62999999999965,0.05,0.4,0.5252808988764045,219.6099999999992,0.0,0.6,0.489065606361829,21.090000000000373,0.0,0.6,0.489065606361829,21.090000000000373
475,"['GN', 'HN', 'RU', 'TN', 'VS']",0.05,0.2,0.535,370.62999999999965,0.05,0.2,0.535,370.62999999999965,0.05,0.6,0.525,313.4499999999996,0.05,0.6,0.525,313.4499999999996
476,"['GN', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.005,0.6,0.50920245398773,186.38999999999987,0.005,0.6,0.50920245398773,186.38999999999987
477,"['GN', 'HU', 'LU', 'OR', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
478,"['GN', 'HU', 'LU', 'OR', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
479,"['GN', 'HU', 'LU', 'OR', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
480,"['GN', 'HU', 'LU', 'RN', 'RU']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.05,0.6,0.5141700404858299,254.18999999999988,0.05,0.6,0.5141700404858299,254.18999999999988
481,"['GN', 'HU', 'LU', 'RN', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.0,0.6,0.5129224652087475,239.75,0.01,0.6,0.514,235.68999999999997
482,"['GN', 'HU', 'LU', 'RN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.512396694214876,236.7899999999999,0.005,0.6,0.5132924335378323,233.90999999999977
483,"['GN', 'HU', 'LU', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
484,"['GN', 'HU', 'LU', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
485,"['GN', 'HU', 'LU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
486,"['GN', 'HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.510934393638171,233.75,0.01,0.6,0.513184584178499,226.59
487,"['GN', 'HU', 'OR', 'RN', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.0,0.6,0.4970178926441352,107.48999999999997,0.025,0.6,0.5072115384615384,14.14999999999992
488,"['GN', 'HU', 'OR', 'RN', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.4956331877729257,13.909999999999911,0.0,0.6,0.5029821073558648,6.750000000000114
489,"['GN', 'HU', 'OR', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
490,"['GN', 'HU', 'OR', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
491,"['GN', 'HU', 'OR', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5298701298701298,309.0176666666666,0.05,0.6,0.5298701298701298,309.0176666666666
492,"['GN', 'HU', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.025,0.6,0.5149700598802395,256.73,0.025,0.6,0.5149700598802395,256.73
493,"['GN', 'HU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.025,0.6,0.5123456790123457,245.11,0.005,0.6,0.5129224652087475,239.75
494,"['GN', 'HU', 'RN', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.0,0.6,0.4950298210735586,57.32999999999993,0.025,0.6,0.5072815533980582,41.2499999999996
495,"['GN', 'HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
496,"['GN', 'LU', 'OR', 'RN', 'RU']",0.01,0.7,0.5129224652087475,239.75,0.01,0.7,0.5129224652087475,239.75,0.0,0.6,0.5149105367793241,245.3700000000001,0.0,0.6,0.5149105367793241,245.3700000000001
497,"['GN', 'LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.025,0.6,0.5,72.66999999999962,0.025,0.6,0.5,72.66999999999962
498,"['GN', 'LU', 'OR', 'RN', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.6,0.4924731182795699,-32.6700000000003,0.01,0.6,0.4924731182795699,-32.6700000000003
499,"['GN', 'LU', 'OR', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
500,"['GN', 'LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
501,"['GN', 'LU', 'OR', 'TN', 'VS']",0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.7,0.5272277227722773,341.66999999999973,0.05,0.6,0.5222929936305732,317.1399999999994,0.05,0.6,0.5222929936305732,317.1399999999994
502,"['GN', 'LU', 'RN', 'RU', 'TN']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.025,0.6,0.5122448979591837,247.29,0.005,0.6,0.5129224652087475,239.75
503,"['GN', 'LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5161290322580645,265.93,0.01,0.6,0.5161290322580645,265.93
504,"['GN', 'LU', 'RN', 'TN', 'VS']",0.05,0.3,0.523517382413088,478.5699999999993,0.05,0.3,0.523517382413088,478.5699999999993,0.005,0.6,0.4989473684210526,71.94999999999993,0.025,0.6,0.5036855036855037,4.689999999999941
505,"['GN', 'LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75,0.01,0.6,0.5129224652087475,239.75
506,"['GN', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5121457489878543,321.5699999999994,0.025,0.7,0.5139442231075697,257.92999999999984,0.0,0.6,0.4990059642147117,90.94999999999992,0.01,0.6,0.5053763440860215,53.25000000000023
507,"['GN', 'OR', 'RN', 'RU', 'VS']",0.01,0.8,0.5139442231075697,289.3299999999999,0.01,0.8,0.5139442231075697,289.3299999999999,0.0,0.6,0.5029821073558648,74.6500000000002,0.0,0.6,0.5029821073558648,74.6500000000002
508,"['GN', 'OR', 'RN', 'TN', 'VS']",0.05,0.6,0.528,340.74999999999926,0.05,0.8,0.528,310.8699999999993,0.0,0.6,0.4751491053677932,-57.64999999999998,0.005,0.6,0.4790794979079498,-87.22999999999979
