,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
349,"['HN', 'RU', 'TN', 'VS']",0.005,0.8,0.5169851380042463,190.37,0.05,0.6,0.5185972369819342,183.11666666666684,0.0,0.6,0.4808917197452229,-137.35000000000036,0.05,0.6,0.4948717948717949,-181.5300000000001
350,"['HU', 'LU', 'OR', 'RN']",0.025,0.7,0.5156054931335831,876.7099999999978,0.025,0.9,0.5255930087390761,474.3299999999993,0.025,0.6,0.5265822784810127,453.56999999999937,0.025,0.6,0.5265822784810127,453.56999999999937
351,"['HU', 'LU', 'OR', 'RU']",0.005,0.9,0.5074309978768577,449.7100000000013,0.005,0.9,0.5074309978768577,449.7100000000013,0.01,0.6,0.4813233724653148,-190.37,0.05,0.6,0.4978902953586498,-190.37
352,"['HU', 'LU', 'OR', 'TN']",0.005,0.9,0.5271565495207667,689.1300000000007,0.005,0.9,0.5271565495207667,689.1300000000007,0.0,0.6,0.4861995753715499,-102.82999999999991,0.05,0.6,0.4948453608247423,-181.5300000000001
353,"['HU', 'LU', 'OR', 'VS']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.0,0.6,0.4925690021231422,165.83000000000095,0.05,0.6,1.0,-190.37
354,"['HU', 'LU', 'RN', 'RU']",0.025,0.7,0.5156054931335831,876.7099999999978,0.025,0.9,0.5255930087390761,474.3299999999993,0.0,0.6,0.5021231422505308,333.33000000000044,0.05,0.6,0.5555555555555556,-190.37
355,"['HU', 'LU', 'RN', 'TN']",0.01,0.7,0.5344086021505376,903.9300000000007,0.01,0.7,0.5344086021505376,903.9300000000007,0.0,0.6,0.5180467091295117,452.2756666666659,0.0,0.6,0.5180467091295117,452.2756666666659
356,"['HU', 'LU', 'RN', 'VS']",0.025,0.4,0.5156054931335831,876.7099999999978,0.025,0.9,0.5268414481897628,482.5299999999994,0.025,0.6,0.5269761606022585,506.5499999999992,0.025,0.6,0.5269761606022585,506.5499999999992
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.9,0.5271565495207667,689.1300000000007,0.005,0.9,0.5271565495207667,689.1300000000007,0.01,0.6,0.4817204301075269,-190.37,0.05,0.6,0.5037878787878788,-190.37
358,"['HU', 'LU', 'RU', 'VS']",0.025,0.7,0.5155666251556662,871.8099999999979,0.025,0.9,0.526774595267746,470.0699999999995,0.01,0.6,0.4813233724653148,-190.37,0.05,0.6,0.5147058823529411,-190.37
359,"['HU', 'LU', 'TN', 'VS']",0.01,0.7,0.535483870967742,920.1300000000008,0.01,0.7,0.535483870967742,920.1300000000008,0.0,0.6,0.5063694267515924,299.289999999999,0.0,0.6,0.5063694267515924,299.289999999999
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.7,0.5180467091295117,713.9300000000005,0.05,0.7,0.5187760778859527,275.1200000000001,0.0,0.6,0.4904458598726114,140.45000000000027,0.025,0.6,0.509009009009009,-174.91000000000008
361,"['HU', 'OR', 'RN', 'TN']",0.01,0.7,0.5315508021390374,848.8700000000006,0.01,0.7,0.5315508021390374,848.8700000000006,0.005,0.6,0.5067567567567568,224.99566666666647,0.025,0.6,0.5102040816326531,-51.53099999999927
362,"['HU', 'OR', 'RN', 'VS']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5190947666195191,223.34000000000012,0.025,0.6,0.5176470588235295,233.66999999999973,0.025,0.6,0.5176470588235295,233.66999999999973
363,"['HU', 'OR', 'RU', 'TN']",0.005,0.9,0.5276595744680851,703.5300000000007,0.005,0.9,0.5276595744680851,703.5300000000007,0.01,0.6,0.4834224598930481,-190.37,0.01,0.6,0.4834224598930481,-190.37
364,"['HU', 'OR', 'RU', 'VS']",0.01,0.7,0.5191082802547771,730.1300000000006,0.05,0.7,0.5205091937765205,234.12000000000037,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4837340876944837,-190.37
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.005,0.6,0.5032967032967033,226.92999999999944,0.005,0.6,0.5032967032967033,226.92999999999944
366,"['HU', 'RN', 'RU', 'TN']",0.01,0.7,0.5315508021390374,848.8700000000006,0.01,0.7,0.5315508021390374,848.8700000000006,0.0,0.6,0.5084925690021231,339.20999999999896,0.0,0.6,0.5084925690021231,339.20999999999896
367,"['HU', 'RN', 'RU', 'VS']",0.01,0.4,0.5180467091295117,713.9300000000005,0.05,0.4,0.5263724434876211,572.339999999999,0.005,0.6,0.519559902200489,565.7389999999989,0.01,0.6,0.5227606461086637,506.9299999999998
368,"['HU', 'RN', 'TN', 'VS']",0.01,0.4,0.5315508021390374,848.8700000000006,0.01,0.4,0.5315508021390374,848.8700000000006,0.005,0.6,0.5173913043478261,298.83900000000006,0.005,0.6,0.5173913043478261,298.83900000000006
369,"['HU', 'RU', 'TN', 'VS']",0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.7,0.532620320855615,865.0700000000006,0.01,0.6,0.4834224598930481,-190.37,0.025,0.6,0.483695652173913,-190.37
370,"['LU', 'OR', 'RN', 'RU']",0.0,0.9,0.5180467091295117,201.84999999999968,0.05,0.9,0.5207100591715976,79.4500000000005,0.0,0.6,0.4819532908704883,-71.85000000000014,0.05,0.6,0.5357142857142857,-190.37
371,"['LU', 'OR', 'RN', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.526148969889065,189.87000000000097,0.0,0.6,0.5084925690021231,218.82899999999927,0.05,0.6,0.5213675213675214,-164.0199999999998
372,"['LU', 'OR', 'RN', 'VS']",0.025,0.9,0.5175345377258236,203.9899999999999,0.05,0.6,0.5257575757575758,69.45666666666733,0.025,0.6,0.5182012847965739,235.9499999999997,0.05,0.6,0.5199386503067485,-12.089999999999463
373,"['LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5063694267515924,192.84999999999928,0.025,0.9,0.5069967707212056,176.82999999999976,0.005,0.6,0.4835281615302869,-190.37,0.025,0.6,0.4843918191603875,-190.37
374,"['LU', 'OR', 'RU', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.05,0.9,0.527190332326284,72.67666666666759,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
375,"['LU', 'OR', 'TN', 'VS']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5339805825242718,187.81666666666808,0.0,0.6,0.5095541401273885,257.2099999999992,0.0,0.6,0.5095541401273885,257.2099999999992
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.518348623853211,244.17000000000093,0.0,0.6,0.505307855626327,178.7499999999988,0.005,0.6,0.5087336244541485,177.08999999999952
377,"['LU', 'RN', 'RU', 'VS']",0.025,0.9,0.5175345377258236,203.9899999999999,0.05,0.6,0.5200433369447454,184.6366666666666,0.0,0.6,0.5138004246284501,338.019,0.05,0.6,0.5294117647058824,-190.37
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.4,0.5074468085106383,256.8899999999987,0.05,0.6,0.5227537922987164,238.89666666666776,0.0,0.6,0.5191082802547771,245.91,0.0,0.6,0.5191082802547771,245.91
379,"['LU', 'RU', 'TN', 'VS']",0.01,0.7,0.5074468085106383,256.8899999999987,0.05,0.9,0.5232558139534884,234.636666666668,0.01,0.6,0.4840425531914893,-190.37,0.025,0.6,0.4843581445523193,-190.37
380,"['OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.9,0.5180467091295117,201.84999999999968,0.0,0.6,0.505307855626327,150.2499999999996,0.0,0.6,0.505307855626327,150.2499999999996
381,"['OR', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5169851380042463,287.9589999999997,0.05,0.6,0.5454545454545454,-190.37
382,"['OR', 'RN', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.005,0.6,0.5152838427947598,199.7990000000001,0.005,0.6,0.5152838427947598,199.7990000000001
383,"['OR', 'RU', 'TN', 'VS']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.025,0.6,0.4835281615302869,-190.37
384,"['RN', 'RU', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.025,0.6,0.4972144846796657,173.529999999999,0.005,0.6,0.4994350282485876,10.72999999999871
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.6,0.5201698513800425,750.4500000000005,0.05,0.5,0.5201698513800425,540.8199999999995,0.025,0.6,0.4935064935064935,224.69000000000003,0.005,0.6,0.5036855036855037,60.83000000000038
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5201698513800425,487.4399999999995,0.025,0.6,0.4747774480712166,112.07000000000004,0.01,0.6,0.5014577259475219,-85.46999999999957
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.4,0.5265392781316348,625.2799999999991,0.05,0.6,0.5163755458515283,213.7500000000001,0.025,0.6,0.5171306209850107,197.3299999999998
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5265392781316348,627.4199999999993,0.005,0.6,0.4845908607863974,-182.78999999999985,0.01,0.6,0.4851063829787234,-182.78999999999985
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.01,0.6,0.5329087048832272,849.05,0.01,0.6,0.5329087048832272,849.05,0.005,0.6,0.5049396267837541,338.2499999999987,0.005,0.6,0.5049396267837541,338.2499999999987
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.01,0.3,0.5191082802547771,730.1300000000006,0.05,0.3,0.5265392781316348,575.6399999999993,0.01,0.6,0.5168195718654435,448.5910000000001,0.05,0.6,0.5172413793103449,77.79000000000008
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.025,0.6,0.4848484848484848,55.22999999999991,0.01,0.6,0.4939393939393939,-23.269999999999868
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.05,0.6,0.5179934569247546,237.79000000000008,0.05,0.6,0.5179934569247546,237.79000000000008
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.0,0.6,0.4840764331210191,-182.78999999999985,0.025,0.6,0.4845580404685836,-190.37
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.01,0.6,0.5084925690021231,283.4699999999985,0.01,0.9,0.5169851380042463,190.37,0.005,0.6,0.5044052863436124,269.1099999999988,0.005,0.6,0.5044052863436124,269.1099999999988
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.05,0.5,0.5222929936305732,263.23666666666685,0.05,0.5,0.5222929936305732,263.23666666666685,0.01,0.6,0.523102310231023,414.0799999999998,0.01,0.6,0.523102310231023,414.0799999999998
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.025,0.6,0.5182403433476395,252.1099999999998,0.025,0.6,0.5182403433476395,252.1099999999998
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4835281615302869,-190.37,0.025,0.6,0.4835281615302869,-190.37
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.0,0.6,0.5,229.74999999999915,0.005,0.6,0.5010940919037199,201.82999999999896
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.5,0.5180467091295117,180.37666666666684,0.005,0.6,0.5208053691275167,302.6499999999997,0.005,0.6,0.5208053691275167,302.6499999999997
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.01,0.6,0.5256198347107438,151.26999999999975,0.01,0.6,0.5256198347107438,151.26999999999975
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5095541401273885,214.4300000000001,0.01,0.6,0.5143513203214696,195.08999999999924
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.0,0.3,0.5180467091295117,201.84999999999968,0.0,0.3,0.5180467091295117,201.84999999999968,0.05,0.6,0.5182795698924731,252.1099999999998,0.05,0.6,0.5182795698924731,252.1099999999998
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.025,0.6,0.4817987152034261,-190.37,0.01,0.6,0.4824281150159744,-190.37
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.5,0.5180467091295117,180.37666666666684,0.005,0.6,0.4840764331210191,-182.78999999999985,0.05,0.6,0.4865853658536585,-190.37
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.01,0.8,0.5169851380042463,190.37,0.05,0.5,0.5191082802547771,187.83666666666687,0.025,0.6,0.495398773006135,252.54999999999887,0.0,0.6,0.5021231422505308,67.72999999999877
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.8,0.5201698513800425,750.4500000000005,0.005,0.6,0.4822006472491909,-135.21000000000015,0.05,0.6,0.4849498327759197,-190.37
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.01,0.6,0.5191082802547771,734.2500000000005,0.05,0.4,0.5196599362380446,537.5199999999993,0.0,0.6,0.5191082802547771,270.2299999999999,0.05,0.6,0.519280205655527,113.00000000000011
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.8,0.5201698513800425,750.4500000000005,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.01,0.8,0.5334750265674814,857.19,0.01,0.8,0.5334750265674814,857.19,0.005,0.6,0.4839055793991416,-70.67000000000007,0.05,0.6,0.4861294583883752,-191.85
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5201698513800425,750.4500000000005,0.05,0.7,0.5209452201933404,206.89666666666693,0.005,0.6,0.4796030871003308,-28.61000000000035,0.01,0.6,0.4889406286379511,-41.87000000000046
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5196599362380446,484.1399999999993,0.01,0.6,0.519774011299435,349.6099999999999,0.01,0.6,0.519774011299435,349.6099999999999
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.8,0.5191082802547771,730.1300000000006,0.05,0.8,0.5201698513800425,487.4399999999995,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.01,0.8,0.5329087048832272,849.05,0.01,0.8,0.5329087048832272,849.05,0.0,0.6,0.4851380042462845,-78.76999999999998,0.05,0.6,0.4873417721518987,-190.36999999999995
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5201698513800425,435.6599999999995,0.005,0.6,0.4791666666666667,-46.23000000000036,0.05,0.6,0.4854111405835544,-182.78999999999985
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.01,0.6,0.5180467091295117,713.9300000000005,0.05,0.6,0.5254777070063694,624.1199999999991,0.005,0.6,0.4785478547854785,-23.47000000000048,0.05,0.6,0.5,-182.78999999999985
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.01,0.6,0.5318471337579618,832.8499999999999,0.01,0.6,0.5318471337579618,832.8499999999999,0.05,0.6,0.5222222222222223,285.5299999999991,0.05,0.6,0.5222222222222223,285.5299999999991
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.4,0.5265392781316348,625.2799999999991,0.01,0.6,0.518796992481203,252.99,0.01,0.6,0.518796992481203,252.99
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.8,0.5329087048832272,849.05,0.01,0.8,0.5329087048832272,849.05,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5265392781316348,575.6399999999993,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4845580404685836,-190.37
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.6,0.5329087048832272,849.05,0.01,0.6,0.5329087048832272,849.05,0.025,0.6,0.4864864864864865,-97.81000000000006,0.05,0.6,0.4926470588235294,-191.85
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.01,0.6,0.5165929203539823,261.52999999999963,0.0,0.6,0.5191082802547771,257.15
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.005,0.9,0.5169851380042463,190.37,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.005,0.9,0.5169851380042463,190.37,0.01,0.6,0.4837662337662338,-168.40999999999997,0.05,0.6,0.4893882646691635,-190.37
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.05,0.7,0.5217853347502657,255.6566666666667,0.05,0.7,0.5217853347502657,255.6566666666667,0.0,0.6,0.4840764331210191,-110.31000000000051,0.05,0.6,0.4926829268292683,-190.37
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.6,0.4830148619957537,-113.01000000000056,0.025,0.6,0.4832474226804124,-182.78999999999985
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.01,0.6,0.5084925690021231,283.4699999999985,0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.6,0.5232558139534884,251.92999999999887,0.05,0.6,0.5232558139534884,251.92999999999887
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.5,0.5222929936305732,261.09666666666664,0.05,0.5,0.5222929936305732,261.09666666666664,0.025,0.6,0.5169029443838604,252.41,0.01,0.6,0.5193548387096775,226.23
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.01,0.8,0.5084925690021231,283.4699999999985,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.05,0.7,0.5222929936305732,263.23666666666685,0.05,0.7,0.5222929936305732,263.23666666666685,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.01,0.6,0.5084925690021231,283.4699999999985,0.05,0.7,0.5217853347502657,258.5166666666668,0.01,0.6,0.4865470852017937,-110.19000000000052,0.025,0.6,0.4890243902439024,-202.73
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.005,0.6,0.4837662337662338,-151.23000000000022,0.025,0.6,0.48661800486618,-182.78999999999985
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.05,0.6,0.5230769230769231,305.509999999999,0.05,0.6,0.5230769230769231,305.509999999999
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.025,0.6,0.5181518151815182,289.2966666666667,0.01,0.6,0.5193548387096775,219.2700000000001
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.01,0.9,0.5169851380042463,190.37,0.01,0.9,0.5169851380042463,190.37,0.01,0.6,0.4830148619957537,-190.37,0.01,0.6,0.4830148619957537,-190.37
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.7,0.5180467091295117,180.37666666666684,0.01,0.6,0.4830148619957537,-190.37,0.05,0.6,0.4835281615302869,-190.37
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.7,0.5191082802547771,187.83666666666687,0.005,0.6,0.4847826086956521,-118.79000000000052,0.05,0.6,0.4925775978407557,-191.85
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.0,0.7,0.5180467091295117,201.84999999999968,0.0,0.7,0.5180467091295117,201.84999999999968,0.01,0.6,0.4866962305986696,-148.3300000000005,0.05,0.6,0.49025069637883,-191.85
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.6,0.4883227176220807,114.96999999999925,0.0,0.6,0.4883227176220807,114.96999999999925
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.0,0.6,0.5180467091295117,201.84999999999968,0.0,0.5,0.5180467091295117,201.84999999999968,0.05,0.6,0.5288135593220339,-22.620000000001028,0.05,0.6,0.5288135593220339,-22.620000000001028
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.01,0.9,0.5169851380042463,190.37,0.05,0.7,0.5191082802547771,187.83666666666687,0.01,0.6,0.4830148619957537,-190.37,0.005,0.6,0.4830148619957537,-190.37
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.6,0.5201698513800425,750.4500000000005,0.01,0.6,0.5201698513800425,750.4500000000005,0.05,0.6,0.5432098765432098,241.75000000000125,0.05,0.6,0.5432098765432098,241.75000000000125
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.01,0.3,0.5191082802547771,734.2500000000005,0.05,0.2,0.5196599362380446,537.5199999999993,0.025,0.6,0.516506922257721,179.5899999999998,0.025,0.6,0.516506922257721,179.5899999999998
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.01,0.6,0.5201698513800425,750.4500000000005,0.05,0.5,0.5201698513800425,540.8199999999995,0.0,0.6,0.4851380042462845,-47.71000000000026,0.025,0.6,0.4918918918918919,-190.37
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.01,0.6,0.5334750265674814,857.19,0.01,0.6,0.5334750265674814,857.19,0.05,0.6,0.5792682926829268,293.5499999999996,0.05,0.6,0.5792682926829268,293.5499999999996
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.01,0.3,0.5201698513800425,750.4500000000005,0.05,0.5,0.5209452201933404,206.89666666666693,0.05,0.6,0.5154185022026432,193.89,0.005,0.6,0.5169851380042463,190.37
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.01,0.3,0.5180467091295117,713.9300000000005,0.05,0.3,0.5196599362380446,484.1399999999993,0.025,0.6,0.516506922257721,179.5899999999998,0.025,0.6,0.516506922257721,179.5899999999998
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.6,0.5191082802547771,730.1300000000006,0.05,0.6,0.5201698513800425,487.4399999999995,0.0,0.6,0.4840764331210191,-150.52999999999997,0.025,0.6,0.4890190336749634,-190.37000000000003
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.01,0.6,0.5329087048832272,849.05,0.01,0.6,0.5329087048832272,849.05,0.05,0.6,0.5664739884393064,329.89,0.05,0.6,0.5664739884393064,329.89
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.01,0.3,0.5191082802547771,730.1300000000006,0.05,0.3,0.5201698513800425,435.6599999999995,0.005,0.6,0.5169851380042463,190.37,0.005,0.6,0.5169851380042463,190.37
