,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
341,"['HN', 'OR', 'RN', 'TN']",0.0,0.4,0.5291005291005291,342.2353333333329,0.05,0.7,0.5308310991957105,274.1766666666668,0.005,0.6,0.5175718849840255,314.32666666666694,0.05,0.6,0.5255023183925811,146.54766666666714
342,"['HN', 'OR', 'RN', 'VS']",0.0,0.4,0.5291005291005291,421.4443333333328,0.025,0.6,0.5524590163934426,223.48433333333332,0.01,0.6,0.51931330472103,195.4099999999995,0.05,0.6,0.5414634146341464,-75.86133333333345
343,"['HN', 'OR', 'RU', 'TN']",0.0,0.4,0.5291005291005291,345.41533333333285,0.025,0.9,0.5338645418326693,105.0466666666658,0.0,0.6,0.5153439153439153,223.5433333333341,0.01,0.6,0.5190947666195191,-111.91666666666538
344,"['HN', 'OR', 'RU', 'VS']",0.0,0.4,0.5291005291005291,434.1443333333327,0.025,0.9,0.5666666666666667,-91.22000000000008,0.0,0.6,0.4835978835978836,-119.25000000000144,0.025,0.6,0.5172413793103449,-225.01999999999964
345,"['HN', 'OR', 'TN', 'VS']",0.0,0.4,0.5291005291005291,345.41533333333285,0.025,0.6,0.5644067796610169,320.20433333333347,0.005,0.6,0.5226519337016574,234.023333333334,0.025,0.6,0.5273833671399595,-69.23666666666634
346,"['HN', 'RN', 'RU', 'TN']",0.0,0.2,0.5343915343915344,317.1353333333339,0.0,0.2,0.5343915343915344,317.1353333333339,0.0,0.6,0.5174603174603175,242.64000000000016,0.025,0.6,0.52099533437014,189.80666666666667
347,"['HN', 'RN', 'RU', 'VS']",0.0,0.2,0.5312169312169313,451.76433333333273,0.025,0.7,0.5706521739130435,-104.55999999999996,0.0,0.6,0.5174603174603175,182.19999999999996,0.025,0.6,0.5652173913043478,-109.65999999999984
348,"['HN', 'RN', 'TN', 'VS']",0.025,0.3,0.5664819944598338,505.8243333333342,0.025,0.3,0.5664819944598338,505.8243333333342,0.025,0.6,0.5214285714285715,286.26,0.025,0.6,0.5214285714285715,286.26
349,"['HN', 'RU', 'TN', 'VS']",0.0,0.2,0.5343915343915344,320.31533333333385,0.025,0.7,0.5810055865921788,-94.01999999999975,0.0,0.6,0.5206349206349207,116.0776666666677,0.01,0.6,0.5233160621761658,-104.00233333333225
350,"['HU', 'LU', 'OR', 'RN']",0.05,0.9,0.5164021164021164,163.8800000000001,0.0,0.9,0.5164021164021164,162.27999999999997,0.0,0.6,0.4867724867724867,118.98999999999933,0.05,0.6,0.4926829268292683,-153.62000000000037
351,"['HU', 'LU', 'OR', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4842562432138979,-206.42
352,"['HU', 'LU', 'OR', 'TN']",0.025,0.9,0.5111821086261981,176.6976666666672,0.05,0.9,0.5153508771929824,129.44333333333458,0.0,0.6,0.4793650793650794,-153.91999999999962,0.05,0.6,0.4881450488145049,-205.84000000000003
353,"['HU', 'LU', 'OR', 'VS']",0.01,0.9,0.5195767195767196,215.29999999999984,0.01,0.9,0.5195767195767196,215.29999999999984,0.005,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4835978835978836,-198.8399999999998
354,"['HU', 'LU', 'RN', 'RU']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.4867724867724867,57.72099999999841,0.025,0.6,0.5095785440613027,-99.87999999999982
355,"['HU', 'LU', 'RN', 'TN']",0.05,0.9,0.5174603174603175,198.5000000000001,0.05,0.7,0.5206349206349207,131.47766666666791,0.01,0.6,0.5188141391106044,281.84333333333404,0.025,0.6,0.5229357798165137,249.07333333333403
356,"['HU', 'LU', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.025,0.6,0.5206349206349207,-2.37999999999937,0.0,0.6,0.4814814814814814,201.76099999999863,0.025,0.6,0.5183823529411765,40.08000000000041
357,"['HU', 'LU', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.005,0.9,0.5223880597014925,165.52666666666602,0.0,0.6,0.4814814814814814,-118.24999999999966,0.05,0.6,0.5,-206.42
358,"['HU', 'LU', 'RU', 'VS']",0.01,0.9,0.5180851063829788,207.7199999999997,0.025,0.9,0.5791666666666667,28.76000000000039,0.01,0.6,0.4819148936170213,-206.42,0.005,0.6,0.4830508474576271,-206.42
359,"['HU', 'LU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.0,0.6,0.4835978835978836,-133.06999999999942,0.05,0.6,0.4973637961335677,-206.42
360,"['HU', 'OR', 'RN', 'RU']",0.01,0.9,0.522595596755504,245.0800000000006,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5268691588785047,299.4100000000004,0.05,0.6,0.5534246575342465,93.24000000000017
361,"['HU', 'OR', 'RN', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.05,0.6,0.5228013029315961,143.5176666666677,0.05,0.6,0.5228013029315961,143.5176666666677
362,"['HU', 'OR', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5424954792043399,119.22000000000044,0.025,0.6,0.5333333333333333,212.8566666666662,0.05,0.6,0.5490196078431373,154.22000000000037
363,"['HU', 'OR', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.0,0.6,0.5142857142857142,169.82333333333446,0.0,0.6,0.5142857142857142,169.82333333333446
364,"['HU', 'OR', 'RU', 'VS']",0.01,0.9,0.5255813953488372,300.2800000000004,0.025,0.9,0.5784313725490197,13.940000000000396,0.01,0.6,0.4792176039119804,-198.8399999999998,0.005,0.6,0.4861878453038674,-206.92
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.5144444444444445,178.28333333333438,0.005,0.6,0.5144444444444445,178.28333333333438
366,"['HU', 'RN', 'RU', 'TN']",0.01,0.9,0.518796992481203,245.89999999999992,0.005,0.6,0.5213219616204691,130.906666666666,0.0,0.6,0.5195767195767196,250.88666666666768,0.05,0.6,0.5252173913043479,120.6633333333338
367,"['HU', 'RN', 'RU', 'VS']",0.01,0.9,0.5180851063829788,213.1199999999999,0.025,0.9,0.5791666666666667,34.16000000000058,0.0,0.6,0.5185185185185185,196.39,0.025,0.6,0.5652173913043478,-23.379999999999484
368,"['HU', 'RN', 'TN', 'VS']",0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5458515283842795,406.94666666666814,0.0,0.6,0.5164021164021164,230.64666666666807,0.05,0.6,0.5281090289608177,155.20333333333383
369,"['HU', 'RU', 'TN', 'VS']",0.01,0.9,0.5204741379310345,266.47999999999973,0.025,0.9,0.5862068965517241,34.08000000000084,0.005,0.6,0.5161649944258639,203.16333333333412,0.01,0.6,0.5165876777251185,187.7233333333338
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.9,0.5220417633410673,237.50000000000043,0.05,0.9,0.5416666666666666,111.6400000000003,0.005,0.6,0.513095238095238,257.5099999999996,0.05,0.6,0.5338983050847458,-126.95999999999964
371,"['LU', 'OR', 'RN', 'TN']",0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.9,0.5175718849840255,229.6600000000003,0.025,0.6,0.5137976346911958,281.4433333333348,0.005,0.6,0.5215469613259669,221.13766666666743
372,"['LU', 'OR', 'RN', 'VS']",0.005,0.9,0.5174603174603175,206.42,0.05,0.9,0.5416666666666666,111.6400000000003,0.01,0.6,0.5232273838630807,298.4499999999996,0.05,0.6,0.5245901639344263,-87.93999999999954
373,"['LU', 'OR', 'RU', 'TN']",0.0,0.9,0.5174603174603175,206.42,0.0,0.9,0.5174603174603175,206.42,0.01,0.6,0.5058064516129033,-61.98999999999894,0.01,0.6,0.5058064516129033,-61.98999999999894
374,"['LU', 'OR', 'RU', 'VS']",0.01,0.9,0.5250291036088475,292.7000000000003,0.025,0.9,0.5763546798029556,6.360000000000241,0.05,0.6,,-206.42,0.0,0.6,0.4793650793650794,-216.86
375,"['LU', 'OR', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.025,0.9,0.5375494071146245,211.38666666666705,0.0,0.6,0.4984126984126984,-58.109999999998365,0.005,0.6,0.5022172949002217,-176.72999999999848
376,"['LU', 'RN', 'RU', 'TN']",0.01,0.9,0.5182795698924731,238.31999999999977,0.005,0.6,0.5218783351120597,130.906666666666,0.01,0.6,0.5255813953488372,309.5376666666668,0.05,0.6,0.526595744680851,100.88333333333428
377,"['LU', 'RN', 'RU', 'VS']",0.0,0.8,0.5174603174603175,206.42,0.025,0.9,0.5774058577405857,26.580000000000425,0.01,0.6,0.5218340611353712,267.016666666666,0.025,0.6,0.5586854460093896,-6.120000000000061
378,"['LU', 'RN', 'TN', 'VS']",0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5458515283842795,406.94666666666814,0.01,0.6,0.5219399538106235,277.13766666666686,0.05,0.6,0.5231316725978647,90.84333333333431
379,"['LU', 'RU', 'TN', 'VS']",0.01,0.9,0.5199568500539374,258.8999999999995,0.025,0.9,0.5844155844155844,26.50000000000068,0.01,0.6,0.4969770253929867,-53.16433333333243,0.0,0.6,0.4994708994708994,-58.153333333332455
380,"['OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5252643948296122,310.0000000000005,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.525609756097561,359.4666666666674,0.05,0.6,0.5318627450980392,-61.056666666666615
381,"['OR', 'RN', 'RU', 'VS']",0.01,0.9,0.5250291036088475,298.1000000000005,0.025,0.9,0.5763546798029556,11.76000000000046,0.01,0.6,0.5233644859813084,233.9500000000004,0.025,0.6,0.5678391959798995,-12.139999999999516
382,"['OR', 'RN', 'TN', 'VS']",0.01,0.9,0.5180084745762712,227.29999999999995,0.05,0.9,0.5396825396825397,87.36566666666705,0.01,0.6,0.5169398907103825,254.30666666666693,0.05,0.6,0.5339805825242718,-32.21666666666658
383,"['OR', 'RU', 'TN', 'VS']",0.01,0.9,0.527122641509434,330.58000000000027,0.025,0.9,0.5786802030456852,-2.379999999999484,0.01,0.6,0.5178117048346056,164.54333333333415,0.01,0.6,0.5178117048346056,164.54333333333415
384,"['RN', 'RU', 'TN', 'VS']",0.01,0.9,0.5199568500539374,264.2999999999997,0.025,0.7,0.5844155844155844,31.900000000000887,0.01,0.6,0.5196078431372549,341.68000000000023,0.025,0.6,0.5674418604651162,-3.3399999999993497
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.0,0.7,0.5291005291005291,554.3443333333335,0.0,0.7,0.5291005291005291,554.3443333333335,0.01,0.6,0.4825396825396825,-206.42,0.025,0.6,0.4830508474576271,-206.42
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.0,0.7,0.5291005291005291,540.3843333333334,0.0,0.7,0.5291005291005291,540.3843333333334,0.005,0.6,0.4818376068376068,-198.8399999999998,0.025,0.6,0.4899244332493703,-206.42
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.0,0.6,0.5301587301587302,546.7443333333333,0.01,0.7,0.5312169312169313,384.4043333333325,0.05,0.6,0.5282392026578073,333.9699999999988,0.05,0.6,0.5282392026578073,333.9699999999988
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.5327510917030568,200.1443333333325,0.01,0.6,0.4903846153846153,-206.42,0.05,0.6,0.5,-206.42
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5354497354497354,334.0153333333348,0.005,0.6,0.5140924464487034,143.78333333333418,0.05,0.6,0.5253333333333333,-18.97999999999969
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.5397039030955586,340.34433333333305,0.01,0.6,0.4825026511134676,-206.42,0.05,0.6,0.625,-206.42
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.0,0.7,0.5291005291005291,540.3843333333334,0.0,0.7,0.5291005291005291,540.3843333333334,0.025,0.6,0.4824462061155153,-198.8399999999998,0.025,0.6,0.4824462061155153,-198.8399999999998
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.0,0.6,0.5301587301587302,546.7443333333333,0.01,0.7,0.5312169312169313,384.4043333333325,0.005,0.6,0.5247641509433962,399.3043333333328,0.05,0.6,0.5555555555555556,-97.94
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.532069970845481,192.56433333333237,0.0,0.6,0.4835978835978836,-198.8399999999998,0.05,0.6,0.5,-206.42
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5365079365079365,341.59533333333496,0.0,0.6,0.5037037037037037,-1.8099999999990928,0.05,0.6,0.5159817351598174,-211.01999999999987
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.0,0.6,0.5291005291005291,554.3443333333335,0.025,0.9,0.5397039030955586,340.34433333333305,0.005,0.6,0.4830508474576271,-198.8399999999998,0.05,0.6,0.5,-206.42
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.0,0.6,0.5301587301587302,532.7843333333333,0.01,0.7,0.532051282051282,395.02433333333215,0.01,0.6,0.52,225.9099999999994,0.05,0.6,0.5291607396870555,224.28433333333328
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5431861804222649,168.96433333333283,0.005,0.6,0.4933333333333333,-0.3199999999992506,0.05,0.6,0.6,-206.42
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.0,0.7,0.5185185185185185,376.6499999999995,0.0,0.6,0.5322751322751322,375.4753333333337,0.0,0.6,0.5142857142857142,175.56333333333436,0.025,0.6,0.5175953079178885,15.856666666667763
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.0,0.6,0.5291005291005291,540.3843333333334,0.025,0.9,0.5540983606557377,264.44433333333336,0.0,0.6,0.4878306878306878,-29.91999999999973,0.05,0.6,0.75,-206.41999999999996
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.0,0.3,0.5301587301587302,546.7443333333333,0.025,0.5,0.5306122448979592,183.34433333333263,0.0,0.6,0.5153439153439153,151.3499999999999,0.025,0.6,0.5192307692307693,138.08999999999958
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.0,0.6,0.5174603174603175,362.0299999999996,0.0,0.3,0.5365079365079365,335.9353333333348,0.0,0.6,0.5153439153439153,306.3866666666672,0.01,0.6,0.5153508771929824,300.7866666666673
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.0,0.3,0.5301587301587302,546.7443333333333,0.025,0.6,0.5383580080753702,299.384333333333,0.025,0.6,0.523224043715847,216.64999999999992,0.025,0.6,0.523224043715847,216.64999999999992
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.0,0.6,0.5185185185185185,376.6499999999995,0.0,0.3,0.5354497354497354,334.0153333333348,0.005,0.6,0.5199530516431925,66.06333333333447,0.025,0.6,0.5316698656429942,45.443333333333385
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.0,0.3,0.5291005291005291,554.3443333333335,0.025,0.9,0.572972972972973,-102.38,0.0,0.6,0.4783068783068783,-154.10900000000038,0.01,0.6,0.5474452554744526,-287.41999999999985
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.025,0.6,0.5692520775623269,539.4443333333343,0.025,0.6,0.5692520775623269,539.4443333333343,0.025,0.6,0.532871972318339,151.02333333333382,0.025,0.6,0.532871972318339,151.02333333333382
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.0,0.9,0.5238095238095238,371.19000000000057,0.0,0.9,0.5238095238095238,371.19000000000057,0.01,0.6,0.4830508474576271,-206.42,0.01,0.6,0.4830508474576271,-206.42
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.0,0.7,0.5227513227513227,347.23000000000064,0.0,0.7,0.5227513227513227,347.23000000000064,0.0,0.6,0.4973544973544973,-17.27999999999969,0.05,0.6,0.5416666666666666,-198.8399999999998
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.0,0.7,0.5216931216931217,354.83000000000067,0.0,0.7,0.5216931216931217,354.83000000000067,0.01,0.6,0.4830508474576271,-206.42,0.025,0.6,0.4830508474576271,-206.42
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.7,0.526984126984127,177.60100000000205,0.01,0.6,0.4833153928955866,-204.69999999999996,0.05,0.6,0.48559670781893,-206.42
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.0,0.7,0.5216931216931217,354.83000000000067,0.025,0.9,0.5238095238095238,36.34000000000054,0.01,0.6,0.4825396825396825,-206.42,0.05,0.6,0.4830508474576271,-206.42
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.0,0.7,0.5248677248677248,363.5900000000005,0.0,0.7,0.5248677248677248,363.5900000000005,0.01,0.6,0.5221339387060159,348.56433333333274,0.01,0.6,0.5221339387060159,348.56433333333274
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.7,0.5238095238095238,371.19000000000057,0.05,0.6,0.4543478260869565,-206.41999999999996,0.005,0.6,0.4842562432138979,-206.42
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.7,0.5248677248677248,241.80100000000076,0.0,0.6,0.5121693121693122,118.93566666666824,0.0,0.6,0.5121693121693122,118.93566666666824
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.6,0.4835978835978836,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.025,0.6,0.5240761478163494,289.8566666666663,0.025,0.6,0.5240761478163494,289.8566666666663
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.0,0.7,0.5121693121693122,231.42666666666665,0.0,0.6,0.526984126984127,171.94100000000185,0.025,0.6,0.5285118219749653,254.7976666666672,0.025,0.6,0.5285118219749653,254.7976666666672
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.05,0.6,0.5183823529411765,373.849999999998,0.025,0.6,0.5221238938053098,284.07666666666654
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.0,0.7,0.5142857142857142,277.48666666666657,0.0,0.6,0.5259259259259259,170.0210000000019,0.01,0.6,0.5066026410564226,18.68233333333393,0.025,0.6,0.5134706814580031,15.995666666667248
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.0,0.6,0.5216931216931217,354.83000000000067,0.025,0.9,0.5809128630705395,36.34000000000054,0.01,0.6,0.4814027630180659,-206.42,0.0,0.6,0.4825396825396825,-206.42
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.0,0.6,0.5100529100529101,75.56333333333453,0.025,0.6,0.5161787365177196,24.97566666666745
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.0,0.7,0.5248677248677248,363.5900000000005,0.0,0.7,0.5248677248677248,363.5900000000005,0.005,0.6,0.484394506866417,-46.21000000000021,0.05,0.6,0.5,-174.5800000000001
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.6,0.4835978835978836,-198.8399999999998,0.005,0.6,0.4842562432138979,-206.42
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.0,0.9,0.5142857142857142,277.48666666666657,0.0,0.7,0.5248677248677248,241.80100000000076,0.01,0.6,0.4883720930232558,-106.58999999999963,0.05,0.6,0.4954128440366973,-206.42
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.0,0.7,0.5238095238095238,371.19000000000057,0.0,0.7,0.5238095238095238,371.19000000000057,0.005,0.6,0.4825026511134676,-198.8399999999998,0.0,0.6,0.4835978835978836,-198.8399999999998
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5185185185185185,332.5699999999992,0.0,0.6,0.5185185185185185,332.5699999999992
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.0,0.7,0.5121693121693122,231.42666666666665,0.0,0.6,0.5280423280423281,179.521000000002,0.025,0.6,0.5211459754433834,203.7433333333341,0.05,0.6,0.5263157894736842,178.21333333333365
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.0,0.6,0.5227513227513227,347.23000000000064,0.0,0.6,0.5227513227513227,347.23000000000064,0.005,0.6,0.5205479452054794,289.8099999999994,0.005,0.6,0.5205479452054794,289.8099999999994
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.0,0.7,0.5142857142857142,277.48666666666657,0.0,0.6,0.526984126984127,177.60100000000205,0.0,0.6,0.5015873015873016,-65.90433333333277,0.05,0.6,0.5125858123569794,-206.41999999999996
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.0,0.6,0.5216931216931217,354.83000000000067,0.025,0.9,0.5791666666666667,28.76000000000039,0.01,0.6,0.4819148936170213,-206.42,0.005,0.6,0.4830508474576271,-206.42
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.025,0.9,0.5458515283842795,407.2066666666681,0.025,0.9,0.5458515283842795,407.2066666666681,0.005,0.6,0.502844141069397,-59.00433333333285,0.05,0.6,0.5214285714285715,-206.42
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5424954792043399,119.22000000000044,0.01,0.6,0.5252643948296122,277.0100000000004,0.05,0.6,0.5550755939524838,268.1743333333334
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.0,0.6,0.5259259259259259,243.72100000000069,0.0,0.6,0.5259259259259259,243.72100000000069,0.005,0.6,0.5147540983606558,221.9266666666672,0.05,0.6,0.5198098256735341,71.45766666666725
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.0,0.6,0.5248677248677248,363.5900000000005,0.05,0.9,0.5424954792043399,119.22000000000044,0.05,0.6,0.55625,282.79999999999984,0.05,0.6,0.55625,282.79999999999984
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.0,0.7,0.5142857142857142,277.48666666666657,0.0,0.6,0.5248677248677248,241.80100000000076,0.01,0.6,0.5084967320261438,193.40333333333467,0.0,0.6,0.5111111111111111,112.40333333333469
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.0,0.6,0.5238095238095238,371.19000000000057,0.025,0.9,0.5784313725490197,13.940000000000396,0.005,0.6,0.4828850855745721,-20.74000000000018,0.0,0.6,0.4899470899470899,-101.69999999999963
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.0,0.7,0.5142857142857142,277.48666666666657,0.025,0.9,0.5375494071146245,211.38666666666705,0.005,0.6,0.5150501672240803,145.26333333333446,0.0,0.6,0.5153439153439153,92.78333333333455
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.01,0.9,0.518796992481203,245.89999999999992,0.0,0.3,0.526984126984127,171.94100000000185,0.01,0.6,0.5173210161662818,233.0000000000012,0.05,0.6,0.5205930807248764,74.34333333333456
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.0,0.3,0.5227513227513227,347.23000000000064,0.025,0.9,0.5791666666666667,34.16000000000058,0.01,0.6,0.5182012847965739,181.76999999999987,0.025,0.6,0.5720338983050848,10.260000000000602
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.025,0.6,0.5458515283842795,406.94666666666814,0.025,0.6,0.5458515283842795,406.94666666666814,0.0,0.6,0.5142857142857142,257.08000000000084,0.025,0.6,0.5191326530612245,252.0066666666675
