,combination,MG_treshold,MG_share,MG_accuracy,MG_gain,MA_treshold,MA_share,MA_accuracy,MA_gain,AVG_MG_treshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_treshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
363,"['HU', 'OR', 'RU', 'TN']",0.0,0.5,0.5238095238095238,516.1100000000001,0.01,0.5,0.5243781094527363,474.43,0.0,0.6,0.5128968253968254,300.31,0.025,0.6,0.5247376311844077,222.77999999999952
364,"['HU', 'OR', 'RU', 'VS']",0.05,0.7,0.5187878787878788,421.2300000000001,0.025,0.6,0.5256830601092897,386.91000000000014,0.0,0.6,0.5,165.92999999999964,0.0,0.6,0.5,165.92999999999964
365,"['HU', 'OR', 'TN', 'VS']",0.01,0.5,0.5279441117764471,638.6399999999999,0.01,0.5,0.5279441117764471,638.6399999999999,0.01,0.6,0.5288683602771362,521.79,0.01,0.6,0.5288683602771362,521.79
366,"['HU', 'RN', 'RU', 'TN']",0.05,0.5,0.5301204819277109,616.9899999999998,0.01,0.6,0.5307539682539683,463.77,0.025,0.6,0.525891829689298,481.44999999999976,0.025,0.6,0.525891829689298,481.44999999999976
367,"['HU', 'RN', 'RU', 'VS']",0.01,0.6,0.5228628230616302,379.8,0.05,0.8,0.5236559139784946,234.47999999999976,0.005,0.6,0.5150884495317378,432.5866666666669,0.025,0.6,0.5199449793672627,123.25666666666612
368,"['HU', 'RN', 'TN', 'VS']",0.05,0.5,0.5221518987341772,560.3299999999999,0.01,0.5,0.5318091451292246,493.36999999999983,0.05,0.6,0.525,438.03,0.05,0.6,0.525,438.03
369,"['HU', 'RU', 'TN', 'VS']",0.01,0.6,0.5218253968253969,434.13,0.01,0.6,0.5218253968253969,434.13,0.0,0.6,0.5248015873015873,509.1700000000002,0.0,0.6,0.5248015873015873,509.1700000000002
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.6,0.5303482587064676,491.8299999999999,0.01,0.6,0.5303482587064676,491.8299999999999,0.0,0.6,0.5168650793650794,471.1266666666668,0.05,0.6,0.5227765726681128,57.47999999999905
371,"['LU', 'OR', 'RN', 'TN']",0.05,0.5,0.5338345864661654,691.5699999999995,0.01,0.5,0.5347222222222222,597.3399999999999,0.05,0.6,0.5312,574.4656666666664,0.05,0.6,0.5312,574.4656666666664
372,"['LU', 'OR', 'RN', 'VS']",0.01,0.5,0.518555667001003,553.2299999999996,0.05,0.6,0.5302267002518891,303.94999999999936,0.01,0.6,0.5286839145106862,553.2599999999993,0.05,0.6,0.5290102389078498,-8.299000000000262
373,"['LU', 'OR', 'RU', 'TN']",0.05,0.7,0.5248070562293274,627.5300000000001,0.01,0.6,0.527363184079602,547.8199999999999,0.005,0.6,0.5260869565217391,478.8866666666664,0.005,0.6,0.5260869565217391,478.8866666666664
374,"['LU', 'OR', 'RU', 'VS']",0.01,0.6,0.5115346038114343,350.5999999999997,0.025,0.9,0.5216426193118757,206.51999999999984,0.0,0.6,0.498015873015873,229.3499999999996,0.005,0.6,0.498960498960499,155.00999999999985
375,"['LU', 'OR', 'TN', 'VS']",0.005,0.5,0.5198412698412699,555.7900000000002,0.05,0.6,0.5257879656160458,360.0056666666661,0.0,0.6,0.5287698412698413,589.3856666666667,0.005,0.6,0.5316184351554126,584.5000000000002
376,"['LU', 'RN', 'RU', 'TN']",0.025,0.5,0.5223880597014925,613.8100000000002,0.01,0.6,0.5307539682539683,565.7699999999999,0.01,0.6,0.520042194092827,548.8399999999999,0.05,0.6,0.5230547550432276,432.3566666666661
377,"['LU', 'RN', 'RU', 'VS']",0.01,0.6,0.5178926441351889,418.99999999999983,0.05,0.9,0.5195652173913043,233.68999999999983,0.01,0.6,0.5163755458515283,433.19666666666666,0.025,0.6,0.52,180.296666666666
378,"['LU', 'RN', 'TN', 'VS']",0.01,0.5,0.5347912524850894,729.4899999999999,0.01,0.5,0.5347912524850894,729.4899999999999,0.05,0.6,0.5358711566617862,669.7999999999995,0.05,0.6,0.5358711566617862,669.7999999999995
379,"['LU', 'RU', 'TN', 'VS']",0.01,0.6,0.5178571428571429,486.43,0.05,0.9,0.5218417945690673,370.6099999999998,0.0,0.6,0.5198412698412699,431.7400000000002,0.025,0.6,0.5252225519287834,404.0766666666669
380,"['OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5359056806002144,575.3699999999998,0.05,0.5,0.5359056806002144,575.3699999999998,0.0,0.6,0.5228174603174603,419.7799999999999,0.05,0.6,0.5288753799392097,409.322333333333
381,"['OR', 'RN', 'RU', 'VS']",0.05,0.9,0.525564803804994,369.6999999999996,0.05,0.9,0.525564803804994,369.6999999999996,0.01,0.6,0.5286839145106862,422.7066666666664,0.025,0.6,0.5306748466257669,167.0666666666662
382,"['OR', 'RN', 'TN', 'VS']",0.01,0.4,0.5240480961923848,656.4199999999996,0.05,0.5,0.5282112845138055,489.6099999999996,0.05,0.6,0.5257410296411856,430.70999999999975,0.05,0.6,0.5257410296411856,430.70999999999975
383,"['OR', 'RU', 'TN', 'VS']",0.01,0.5,0.5245245245245245,566.42,0.01,0.5,0.5245245245245245,566.42,0.0,0.6,0.5238095238095238,534.7456666666667,0.0,0.6,0.5238095238095238,534.7456666666667
384,"['RN', 'RU', 'TN', 'VS']",0.0,0.4,0.5119047619047619,529.8799999999998,0.025,0.5,0.5288562434417629,455.3599999999997,0.05,0.6,0.537117903930131,478.3466666666666,0.05,0.6,0.537117903930131,478.3466666666666
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.6,0.5188492063492064,414.8500000000001,0.05,0.9,0.5213505461767627,358.71000000000004,0.005,0.6,0.5117707267144319,280.64999999999986,0.005,0.6,0.5117707267144319,280.64999999999986
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.05,0.7,0.5202839756592292,443.80999999999983,0.025,0.6,0.5233366434955313,415.5099999999998,0.0,0.6,0.5128968253968254,363.2243333333332,0.0,0.6,0.5128968253968254,363.2243333333332
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.05,0.6,0.5288270377733598,483.3399999999999,0.05,0.6,0.5288270377733598,483.3399999999999,0.005,0.6,0.5227272727272727,463.6100000000002,0.005,0.6,0.5227272727272727,463.6100000000002
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.05,0.7,0.5087900723888314,398.53,0.01,0.6,0.521608040201005,232.31,0.025,0.6,0.5098280098280098,280.8366666666667,0.0,0.6,0.5109126984126984,268.9499999999998
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.05,0.6,0.5285857572718154,575.6800000000001,0.0,0.6,0.5297619047619048,501.05999999999983,0.01,0.6,0.5256124721603563,516.8799999999999,0.01,0.6,0.5256124721603563,516.8799999999999
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.05,0.6,0.5157563025210085,423.19000000000017,0.01,0.7,0.5168650793650794,311.8599999999999,0.005,0.6,0.5159301130524152,355.6899999999998,0.005,0.6,0.5159301130524152,355.6899999999998
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.01,0.6,0.5257936507936508,541.1899999999998,0.0,0.6,0.5257936507936508,417.8999999999999,0.0,0.6,0.5059523809523809,313.4043333333333,0.005,0.6,0.5077081192189106,248.22433333333345
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.025,0.5,0.5267857142857143,478.74999999999983,0.05,0.6,0.5268924302788844,477.0999999999997,0.005,0.6,0.5178197064989518,457.81000000000006,0.05,0.6,0.5238907849829352,288.2099999999997
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.05,0.8,0.5139607032057911,392.54999999999984,0.005,0.5,0.5169660678642715,345.17,0.01,0.6,0.5145945945945946,318.40999999999974,0.01,0.6,0.5145945945945946,318.40999999999974
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.01,0.6,0.5248015873015873,580.2199999999996,0.025,0.6,0.525844930417495,551.42,0.0,0.6,0.5248015873015873,491.1700000000001,0.01,0.6,0.5255555555555556,474.81
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.01,0.5,0.5139165009940357,390.49,0.025,0.5,0.518935516888434,361.23,0.01,0.6,0.5134264232008593,315.1899999999998,0.01,0.6,0.5134264232008593,315.1899999999998
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.01,0.5,0.5188492063492064,486.23999999999967,0.05,0.6,0.5286298568507157,433.3799999999993,0.005,0.6,0.5245559038662487,549.42,0.005,0.6,0.5245559038662487,549.42
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.05,0.6,0.519650655021834,355.73,0.05,0.9,0.5207423580786026,251.37999999999988,0.005,0.6,0.5036649214659686,299.8243333333332,0.025,0.6,0.5052770448548812,140.1366666666666
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.01,0.5,0.5277777777777778,635.9899999999997,0.01,0.5,0.5277777777777778,635.9899999999997,0.0,0.6,0.5257936507936508,621.0099999999998,0.005,0.6,0.5282426778242678,567.5643333333333
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.025,0.5,0.5126582278481012,488.94999999999976,0.025,0.6,0.5210970464135021,454.4699999999998,0.0,0.6,0.5089285714285714,320.77999999999986,0.0,0.6,0.5089285714285714,320.77999999999986
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.025,0.4,0.5096056622851365,485.4599999999998,0.05,0.9,0.520746887966805,380.1699999999999,0.05,0.6,0.5240464344941956,420.82666666666665,0.05,0.6,0.5240464344941956,420.82666666666665
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.005,0.4,0.5178571428571429,594.8000000000004,0.005,0.5,0.5376984126984127,590.5099999999996,0.05,0.6,0.5322376738305942,644.3899999999995,0.05,0.6,0.5322376738305942,644.3899999999995
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.01,0.4,0.510934393638171,471.41,0.05,0.9,0.5174973488865323,320.88999999999953,0.005,0.6,0.5149638802889577,421.6499999999999,0.025,0.6,0.5153751537515375,279.4999999999995
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.025,0.5,0.5161943319838057,479.1199999999999,0.05,0.9,0.5213764337851929,400.43000000000006,0.0,0.6,0.5218253968253969,472.65,0.0,0.6,0.5218253968253969,472.65
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.025,0.7,0.5127118644067796,318.8099999999997,0.0,0.8,0.5148809523809523,308.13,0.0,0.6,0.5049603174603174,317.36999999999983,0.005,0.6,0.5065075921908894,285.3599999999996
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.05,0.5,0.5144124168514412,569.8666666666662,0.01,0.5,0.5238095238095238,540.6199999999997,0.0,0.6,0.5228174603174603,519.0299999999997,0.0,0.6,0.5228174603174603,519.0299999999997
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.005,0.7,0.5327380952380952,460.4099999999997,0.005,0.7,0.5327380952380952,460.4099999999997,0.0,0.6,0.5049603174603174,240.3043333333333,0.01,0.6,0.5074309978768577,236.20433333333344
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.0,0.7,0.5248015873015873,490.2899999999999,0.005,0.7,0.5297619047619048,448.5899999999999,0.025,0.6,0.5166240409207161,410.9700000000001,0.01,0.6,0.5178378378378379,302.37000000000023
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.0,0.8,0.5128968253968254,377.4599999999999,0.005,1.0,0.5248015873015873,290.6199999999999,0.01,0.6,0.5084566596194503,298.671,0.01,0.6,0.5084566596194503,298.671
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.025,0.6,0.5317460317460317,542.6899999999999,0.025,0.6,0.5317460317460317,542.6899999999999,0.005,0.6,0.5212435233160622,398.13000000000005,0.025,0.6,0.5221799746514575,233.58433333333332
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.0,0.7,0.5109126984126984,370.2399999999999,0.025,0.7,0.5208747514910537,355.5499999999999,0.005,0.6,0.5097236438075742,268.5699999999999,0.005,0.6,0.5097236438075742,268.5699999999999
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.05,0.6,0.5214785214785215,450.1299999999999,0.01,0.7,0.5248015873015873,357.73000000000013,0.0,0.6,0.5218253968253969,543.3,0.0,0.6,0.5218253968253969,543.3
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.025,0.6,0.5317860746720484,441.9699999999999,0.025,0.6,0.5317860746720484,441.9699999999999,0.005,0.6,0.5025906735751295,274.5566666666664,0.01,0.6,0.5053879310344828,263.7566666666666
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.05,0.6,0.5275510204081633,542.9400000000003,0.0,0.6,0.5307539682539683,493.71,0.005,0.6,0.5256544502617801,472.2943333333336,0.01,0.6,0.5294771968854283,352.3543333333337
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.025,0.6,0.5314401622718052,554.55,0.025,0.6,0.5314401622718052,554.55,0.005,0.6,0.5102459016393442,284.5043333333333,0.005,0.6,0.5102459016393442,284.5043333333333
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.05,0.6,0.5248508946322068,444.0099999999999,0.01,0.6,0.5277777777777778,300.92999999999984,0.01,0.6,0.5150537634408602,403.8500000000001,0.05,0.6,0.5226130653266332,301.1899999999995
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.025,0.5,0.5257936507936508,585.3299999999997,0.0,0.6,0.5357142857142857,482.80999999999983,0.05,0.6,0.5328859060402684,565.6299999999998,0.05,0.6,0.5328859060402684,565.6299999999998
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.0,0.6,0.5238095238095238,435.4699999999998,0.025,0.6,0.5243296921549155,381.1899999999997,0.01,0.6,0.5190424374319913,500.9699999999998,0.0,0.6,0.5198412698412699,496.7500000000001
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.025,0.6,0.5298210735586482,468.1099999999998,0.025,0.6,0.5298210735586482,468.1099999999998,0.0,0.6,0.5099206349206349,276.11,0.01,0.6,0.5179542981501633,261.41
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.05,0.9,0.5226781857451404,350.57000000000005,0.05,0.9,0.5226781857451404,350.57000000000005,0.01,0.6,0.5080385852090032,271.14999999999964,0.01,0.6,0.5080385852090032,271.14999999999964
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.05,0.6,0.5247933884297521,519.4500000000004,0.0,0.6,0.5287698412698413,510.1799999999997,0.0,0.6,0.5238095238095238,575.75,0.01,0.6,0.5298672566371682,494.85
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.05,0.6,0.5235235235235235,545.0899999999995,0.01,0.6,0.5257936507936508,520.4599999999997,0.01,0.6,0.5206703910614525,556.46,0.05,0.6,0.5297504798464492,366.0109999999998
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.7,0.5164179104477612,374.5199999999999,0.05,1.0,0.5192107995846313,255.0099999999997,0.0,0.6,0.5119047619047619,277.10433333333333,0.0,0.6,0.5119047619047619,277.10433333333333
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.01,0.6,0.5327380952380952,587.7499999999999,0.01,0.6,0.5327380952380952,587.7499999999999,0.0,0.6,0.5188492063492064,410.4800000000001,0.025,0.6,0.5313351498637602,187.2100000000004
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.025,0.6,0.5225409836065574,528.7699999999995,0.01,0.6,0.5243781094527363,478.7399999999998,0.025,0.6,0.5069182389937107,259.14999999999964,0.0,0.6,0.5079365079365079,239.52433333333332
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.05,0.7,0.5119284294234593,445.5699999999998,0.025,0.6,0.5243296921549155,359.44999999999993,0.005,0.6,0.5109947643979058,414.4500000000001,0.05,0.6,0.5216637781629117,232.19666666666643
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.0,0.6,0.5367063492063492,604.0699999999996,0.0,0.6,0.5367063492063492,604.0699999999996,0.05,0.6,0.5295774647887324,669.8499999999999,0.05,0.6,0.5295774647887324,669.8499999999999
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.6,0.5259938837920489,506.1900000000001,0.05,0.6,0.5259938837920489,506.1900000000001,0.0,0.6,0.5138888888888888,489.63,0.05,0.6,0.514760147601476,316.0100000000001
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.025,0.7,0.5168986083499006,441.63999999999976,0.025,0.6,0.5218687872763419,385.2299999999999,0.005,0.6,0.5114345114345115,321.30999999999995,0.01,0.6,0.518232044198895,306.11
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.0,0.5,0.5069444444444444,441.8266666666666,0.025,0.9,0.5156903765690377,307.3099999999999,0.005,0.6,0.5097636176772867,292.64999999999986,0.005,0.6,0.5097636176772867,292.64999999999986
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.01,0.6,0.5248015873015873,581.4399999999997,0.01,0.6,0.5248015873015873,581.4399999999997,0.0,0.6,0.5257936507936508,615.22,0.01,0.6,0.5292096219931272,407.5499999999999
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.05,0.5,0.5108359133126935,418.9999999999999,0.05,0.7,0.52218782249742,348.9,0.0,0.6,0.5188492063492064,444.76,0.01,0.6,0.5205327413984462,402.3200000000001
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.025,0.5,0.5408366533864541,768.2099999999996,0.025,0.5,0.5408366533864541,768.2099999999996,0.05,0.6,0.524822695035461,528.8743333333333,0.05,0.6,0.524822695035461,528.8743333333333
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.025,0.5,0.516751269035533,472.7799999999993,0.05,0.6,0.5185185185185185,310.94999999999993,0.01,0.6,0.5274725274725275,654.9599999999999,0.01,0.6,0.5274725274725275,654.9599999999999
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.05,0.6,0.5205913410770855,507.3000000000002,0.01,0.6,0.5223880597014925,401.8199999999998,0.0,0.6,0.5109126984126984,360.95,0.025,0.6,0.5155367231638418,212.05
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.025,0.6,0.520855614973262,448.3699999999998,0.025,0.9,0.520855614973262,328.97999999999985,0.01,0.6,0.506145251396648,354.5966666666667,0.01,0.6,0.506145251396648,354.5966666666667
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.025,0.5,0.5236139630390144,607.4699999999996,0.025,0.5,0.5236139630390144,607.4699999999996,0.0,0.6,0.5347222222222222,720.2299999999998,0.0,0.6,0.5347222222222222,720.2299999999998
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.025,0.5,0.5263681592039801,640.8799999999999,0.01,0.5,0.5347222222222222,551.2199999999998,0.05,0.6,0.5255172413793103,564.8766666666668,0.05,0.6,0.5255172413793103,564.8766666666668
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.05,0.5,0.51931330472103,406.7299999999997,0.05,0.9,0.5214592274678111,309.2399999999997,0.01,0.6,0.5167930660888408,426.29,0.05,0.6,0.5309090909090909,380.6766666666663
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.05,0.5,0.5139318885448917,643.93,0.005,0.5,0.5367063492063492,586.6899999999996,0.05,0.6,0.5318302387267905,675.09,0.05,0.6,0.5318302387267905,675.09
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.01,0.5,0.5128968253968254,381.38,0.05,0.9,0.5203073545554336,308.64000000000044,0.0,0.6,0.5238095238095238,462.1900000000001,0.005,0.6,0.5240585774058577,363.4100000000001
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.01,0.6,0.5228174603174603,463.2099999999999,0.005,0.6,0.5228174603174603,456.21000000000015,0.005,0.6,0.5057232049947971,275.7843333333332,0.01,0.6,0.5065645514223195,235.8699999999999
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.05,0.6,0.5267857142857143,492.62,0.05,0.6,0.5267857142857143,492.62,0.0,0.6,0.5208333333333334,460.77,0.0,0.6,0.5208333333333334,460.77
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.025,0.6,0.5252525252525253,471.49,0.025,0.6,0.5252525252525253,471.49,0.005,0.6,0.509375,344.4899999999997,0.025,0.6,0.5121019108280255,188.4299999999995
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.0,0.6,0.5277777777777778,517.8199999999999,0.0,0.6,0.5277777777777778,517.8199999999999,0.0,0.6,0.5257936507936508,504.2500000000001,0.0,0.6,0.5257936507936508,504.2500000000001
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.0,0.6,0.5099206349206349,352.6399999999999,0.01,0.7,0.5173783515392254,325.35999999999984,0.0,0.6,0.5119047619047619,266.3299999999999,0.0,0.6,0.5119047619047619,266.3299999999999
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.05,0.5,0.513733468972533,459.3399999999993,0.05,0.6,0.5310274669379451,419.3999999999996,0.0,0.6,0.5287698412698413,532.54,0.0,0.6,0.5287698412698413,532.54
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.05,0.4,0.5026910656620022,356.1699999999998,0.05,0.9,0.5209903121636168,278.5900000000001,0.005,0.6,0.503177966101695,306.9366666666665,0.01,0.6,0.5084745762711864,243.1766666666664
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.01,0.5,0.5287698412698413,562.2299999999998,0.01,0.5,0.5287698412698413,562.2299999999998,0.005,0.6,0.5294117647058824,521.9300000000002,0.005,0.6,0.5294117647058824,521.9300000000002
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.025,0.5,0.5173501577287066,509.2500000000001,0.025,0.6,0.5173501577287066,385.4699999999999,0.025,0.6,0.5072,246.89000000000036,0.025,0.6,0.5072,246.89000000000036
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.05,0.6,0.5185185185185185,463.0999999999999,0.05,0.7,0.5205761316872428,395.88,0.0,0.6,0.5188492063492064,425.4699999999999,0.01,0.6,0.5207877461706784,321.66
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.005,0.4,0.5188492063492064,537.1200000000001,0.005,0.5,0.5327380952380952,497.4899999999999,0.05,0.6,0.5250320924261874,404.7699999999999,0.05,0.6,0.5250320924261874,404.7699999999999
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.05,0.5,0.5173137460650578,472.5599999999993,0.05,0.7,0.5194123819517313,364.69999999999936,0.01,0.6,0.5231431646932185,484.6499999999995,0.01,0.6,0.5231431646932185,484.6499999999995
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.025,0.5,0.5192307692307693,562.5400000000001,0.05,0.9,0.520703933747412,365.51,0.0,0.6,0.5178571428571429,442.44000000000017,0.025,0.6,0.5227882037533512,388.62
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.01,0.4,0.4964824120603015,321.2899999999995,0.05,0.8,0.5184381778741866,261.91,0.005,0.6,0.5047821466524973,229.1099999999998,0.0,0.6,0.5069444444444444,206.92999999999984
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.005,0.5,0.5248015873015873,472.8999999999999,0.005,0.5,0.5248015873015873,472.8999999999999,0.01,0.6,0.5195652173913043,456.62000000000006,0.01,0.6,0.5195652173913043,456.62000000000006
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.01,0.5,0.5178571428571429,556.78,0.05,0.6,0.5207900207900208,257.6999999999995,0.01,0.6,0.5198637911464246,501.71,0.005,0.6,0.5289169295478444,453.3699999999999
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.01,0.6,0.5171370967741935,399.77,0.05,0.9,0.5175054704595186,201.51,0.005,0.6,0.5083857442348009,324.53666666666663,0.01,0.6,0.5088888888888888,264.73666666666634
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.005,0.5,0.5178571428571429,577.33,0.01,0.5,0.5208333333333334,570.5099999999999,0.005,0.6,0.5218317358892439,559.2199999999999,0.0,0.6,0.5228174603174603,516.02
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.025,0.5,0.5042372881355932,457.4299999999996,0.05,0.9,0.5159151193633952,-18.130000000000592,0.0,0.6,0.5128968253968254,313.61,0.0,0.6,0.5128968253968254,313.61
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.05,0.6,0.5185567010309279,499.25999999999976,0.05,0.9,0.520618556701031,388.0699999999997,0.0,0.6,0.5148809523809523,428.7899999999999,0.05,0.6,0.5166666666666667,306.9166666666658
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.005,0.5,0.5277777777777778,617.4699999999999,0.005,0.5,0.5277777777777778,617.4699999999999,0.05,0.6,0.5290858725761773,650.9699999999997,0.05,0.6,0.5290858725761773,650.9699999999997
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.01,0.5,0.5114427860696518,462.88999999999953,0.05,0.9,0.5169769989047097,240.1999999999996,0.01,0.6,0.5151515151515151,451.9299999999996,0.005,0.6,0.5155601659751037,441.4099999999997
