,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5259809119830329,342.8866666666668,0.01,0.6,0.525,448.24,0.01,0.6,0.525,448.24
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.0,0.6,0.5249204665959704,391.22666666666686,0.0,0.6,0.5249204665959704,391.22666666666686
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.05,0.6,0.5217391304347826,289.0400000000001,0.005,0.5,0.5227995758218452,260.42,0.0,0.6,0.5185577942735949,340.19999999999834,0.05,0.6,0.6666666666666666,-244.96000000000004
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.0,0.7,0.5227995758218452,288.43999999999994,0.005,0.7,0.5227995758218452,260.42,0.0,0.6,0.4772004241781548,-228.62000000000023,0.01,0.6,0.4772727272727273,-287.9000000000002
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.025,0.6,0.5113484646194927,854.390000000001,0.025,0.6,0.5113484646194927,854.390000000001
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.4,0.5271565495207667,380.7866666666667,0.025,0.6,0.5233853006681515,354.886666666667,0.005,0.6,0.5240128068303095,321.0266666666667
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.025,0.6,0.5219251336898396,343.8266666666667,0.025,0.6,0.5219251336898396,343.8266666666667
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.05,0.4,0.5233545647558386,326.93999999999994,0.05,0.3,0.5233545647558386,172.9699999999998,0.0,0.6,0.5206786850477201,254.66,0.05,0.6,0.5327868852459017,-80.12000000000009
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.4814422057264051,45.248999999999576,0.05,0.6,0.4953095684803001,-118.86000000000024
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5259809119830329,342.8866666666668,0.025,0.6,0.5042372881355932,-87.15899999999986,0.025,0.6,0.5042372881355932,-87.15899999999986
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.0,0.6,0.5185577942735949,222.9999999999999,0.05,0.6,0.527363184079602,118.29999999999814
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.05,0.6,0.5217391304347826,289.0400000000001,0.005,0.5,0.5227995758218452,260.42,0.005,0.6,0.4743729552889858,-106.5600000000004,0.0,0.6,0.4772004241781548,-141.9000000000002
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.0,0.3,0.5238600212089077,841.1366666666678,0.025,0.6,0.5249204665959704,340.70000000000016,0.025,0.6,0.5177664974619289,392.9200000000005,0.025,0.6,0.5177664974619289,392.9200000000005
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.05,0.6,0.5181695827725438,352.9100000000001,0.0,0.6,0.5217391304347826,287.0600000000002
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.0,0.3,0.5238600212089077,817.5700000000006,0.0,0.3,0.5238600212089077,817.5700000000006,0.05,0.6,0.5234375,757.2300000000012,0.05,0.6,0.5234375,757.2300000000012
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.3,0.5238600212089077,386.2066666666671,0.0,0.3,0.5259809119830329,383.06666666666746,0.05,0.6,0.5212765957446809,292.7066666666668,0.0,0.6,0.5217391304347826,291.96666666666664
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.01,0.3,0.5238600212089077,383.8266666666671,0.05,0.3,0.5270413573700954,377.2666666666669,0.025,0.6,0.5236051502145923,312.14666666666665,0.025,0.6,0.5236051502145923,312.14666666666665
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.0,0.3,0.5249204665959704,350.82666666666665,0.0,0.3,0.5249204665959704,350.82666666666665,0.05,0.6,0.5219251336898396,343.8266666666667,0.05,0.6,0.5219251336898396,343.8266666666667
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.05,0.8,0.5222929936305732,284.9799999999997,0.05,0.8,0.5222929936305732,284.9799999999997,0.005,0.6,0.47932131495228,-248.9799999999999,0.005,0.6,0.47932131495228,-248.9799999999999
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.0,0.6,0.4984093319194062,312.2689999999999,0.025,0.6,0.5019973368841545,43.47999999999945
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.5249204665959704,346.7066666666669,0.0,0.6,0.5121951219512195,133.34000000000037,0.005,0.6,0.5147727272727273,93.82000000000028
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.05,0.6,0.5249204665959704,347.2866666666666,0.05,0.6,0.5249204665959704,347.2866666666666,0.005,0.6,0.521551724137931,312.7866666666666,0.05,0.6,0.5420944558521561,295.27999999999975
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.05,0.6,0.5259809119830329,352.2399999999999,0.05,0.6,0.5259809119830329,352.2399999999999,0.0,0.6,0.4867444326617179,-115.94000000000106,0.0,0.6,0.4867444326617179,-115.94000000000106
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.025,0.6,0.481651376146789,-209.42000000000004,0.005,0.6,0.4839400428265524,-278.8000000000002
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.5249204665959704,346.7066666666669,0.0,0.6,0.4761399787910922,-100.58000000000118,0.0,0.6,0.4761399787910922,-100.58000000000118
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.025,0.7,0.5238600212089077,319.3266666666668,0.025,0.7,0.5238600212089077,319.3266666666668,0.0,0.6,0.4772004241781548,-142.68000000000006,0.01,0.6,0.4840686274509804,-165.56000000000097
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.05,0.7,0.5238600212089077,314.34000000000003,0.05,0.7,0.5238600212089077,314.34000000000003,0.0,0.6,0.4814422057264051,-216.78,0.0,0.6,0.4814422057264051,-216.78
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.05,0.6,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.05,0.6,0.5140712945590994,547.9966666666686,0.05,0.6,0.5140712945590994,547.9966666666686
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.05,0.6,0.5347912524850894,823.3166666666676,0.05,0.6,0.5347912524850894,823.3166666666676
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.01,0.5,0.5249204665959704,814.4100000000008,0.01,0.5,0.5249204665959704,814.4100000000008,0.0,0.6,0.5100742311770944,634.2300000000016,0.005,0.6,0.5148514851485149,557.4500000000011
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.025,0.6,0.5223555070883316,334.8866666666667,0.05,0.6,0.5254813137032842,309.04
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.01,0.6,0.52,293.91999999999985,0.025,0.6,0.523936170212766,94.98000000000012
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.05,0.5,0.5259809119830329,369.0666666666668,0.05,0.5,0.5259809119830329,369.0666666666668,0.0,0.6,0.5227995758218452,370.5066666666667,0.05,0.6,0.5263835263835264,193.90999999999983
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.005,0.6,0.4730195177956372,-48.520000000001104,0.05,0.6,0.482051282051282,-273.0400000000002
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.5249204665959704,346.7066666666669,0.005,0.6,0.4764207980652962,-117.74899999999992,0.0,0.6,0.4772004241781548,-190.2490000000001
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.05,0.6,0.5249204665959704,347.2866666666666,0.05,0.6,0.5249204665959704,347.2866666666666,0.005,0.6,0.5087014725568942,265.75999999999976,0.005,0.6,0.5087014725568942,265.75999999999976
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.05,0.6,0.5259809119830329,352.2399999999999,0.05,0.6,0.5259809119830329,352.2399999999999,0.025,0.6,0.4774972557628979,-223.9799999999999,0.025,0.6,0.4774972557628979,-223.9799999999999
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.05,0.4,0.5212314225053079,842.5366666666675,0.01,0.5,0.5249204665959704,828.1366666666681,0.01,0.6,0.5105633802816901,455.5200000000005,0.05,0.6,0.5123239436619719,433.7100000000006
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.0,0.6,0.5206786850477201,419.0600000000002,0.005,0.6,0.5215909090909091,417.5600000000004
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.01,0.5,0.5249204665959704,814.4100000000008,0.01,0.5,0.5249204665959704,814.4100000000008,0.005,0.6,0.51165371809101,785.8500000000005,0.01,0.6,0.5132336018411968,743.7900000000009
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5259809119830329,371.0466666666668,0.025,0.6,0.5212765957446809,292.7066666666668,0.0,0.6,0.5217391304347826,291.96666666666664
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.4,0.5259809119830329,377.6066666666666,0.01,0.6,0.5249457700650759,371.6266666666673,0.01,0.6,0.5249457700650759,371.6266666666673
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.05,0.3,0.528101802757158,406.9666666666666,0.05,0.3,0.528101802757158,406.9666666666666,0.05,0.6,0.5217864923747276,359.0066666666669,0.05,0.6,0.5217864923747276,359.0066666666669
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.05,0.6,0.5206786850477201,830.4166666666677,0.01,0.5,0.5249204665959704,828.1366666666681,0.025,0.6,0.5,569.9366666666673,0.025,0.6,0.5,569.9366666666673
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.6,0.5104166666666666,846.1966666666674,0.01,0.6,0.5104166666666666,846.1966666666674
433,"['GN', 'GU', 'OR', 'RN', 'VS']",0.01,0.5,0.5249204665959704,814.4100000000008,0.01,0.5,0.5249204665959704,814.4100000000008,0.01,0.6,0.4767441860465116,22.42666666666566,0.05,0.6,0.4915254237288136,-196.42000000000007
434,"['GN', 'GU', 'OR', 'RU', 'TN']",0.01,0.6,0.5238600212089077,386.2066666666671,0.025,0.6,0.5249204665959704,349.0866666666669,0.025,0.6,0.5245901639344263,439.3800000000001,0.01,0.6,0.5297356828193832,435.66
435,"['GN', 'GU', 'OR', 'RU', 'VS']",0.01,0.6,0.5238600212089077,383.8266666666671,0.025,0.6,0.5249204665959704,346.7066666666669,0.025,0.6,0.4928909952606635,-192.37900000000013,0.0,0.6,0.4973488865323436,-211.12900000000047
436,"['GN', 'GU', 'OR', 'TN', 'VS']",0.05,0.5,0.5259809119830329,369.0666666666668,0.05,0.5,0.5259809119830329,369.0666666666668,0.005,0.6,0.5230596175478065,372.13999999999976,0.005,0.6,0.5230596175478065,372.13999999999976
437,"['GN', 'GU', 'RN', 'RU', 'TN']",0.05,0.3,0.5206786850477201,830.4166666666677,0.01,0.6,0.5249204665959704,377.2866666666669,0.05,0.6,0.5251396648044693,377.9599999999997,0.05,0.6,0.5251396648044693,377.9599999999997
438,"['GN', 'GU', 'RN', 'RU', 'VS']",0.05,0.3,0.5206786850477201,830.4166666666677,0.025,0.6,0.5249204665959704,340.70000000000016,0.025,0.6,0.52,335.2200000000005,0.025,0.6,0.52,335.2200000000005
439,"['GN', 'GU', 'RN', 'TN', 'VS']",0.0,0.3,0.5238600212089077,843.7966666666673,0.0,0.3,0.5238600212089077,843.7966666666673,0.025,0.6,0.5216881594372802,366.6400000000003,0.025,0.6,0.5216881594372802,366.6400000000003
440,"['GN', 'GU', 'RU', 'TN', 'VS']",0.01,0.3,0.5238600212089077,386.2066666666671,0.025,0.3,0.5249204665959704,349.0866666666669,0.05,0.6,0.5212765957446809,292.7066666666668,0.0,0.6,0.5217391304347826,291.96666666666664
441,"['GN', 'HN', 'HU', 'LU', 'OR']",0.0,0.7,0.5227995758218452,288.43999999999994,0.005,0.7,0.5227995758218452,260.42,0.05,0.6,0.4735576923076923,-256.56000000000006,0.025,0.6,0.4786418400876232,-260.32000000000016
442,"['GN', 'HN', 'HU', 'LU', 'RN']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.513255567338282,658.0900000000009,0.005,0.6,0.5175438596491229,635.1500000000012
443,"['GN', 'HN', 'HU', 'LU', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.4,0.5271565495207667,380.7866666666667,0.025,0.6,0.5235148514851485,275.2800000000002,0.01,0.6,0.5244988864142539,255.90000000000015
444,"['GN', 'HN', 'HU', 'LU', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.01,0.6,0.5224358974358975,391.22666666666686,0.05,0.6,0.5228070175438596,210.2800000000002
445,"['GN', 'HN', 'HU', 'LU', 'VS']",0.05,0.4,0.5233545647558386,326.93999999999994,0.05,0.3,0.5233545647558386,172.9699999999998,0.01,0.6,0.5363489499192245,305.61999999999864,0.01,0.6,0.5363489499192245,305.61999999999864
446,"['GN', 'HN', 'HU', 'OR', 'RN']",0.0,0.6,0.5238600212089077,817.5700000000006,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.4782608695652174,-10.220000000000937,0.05,0.6,0.4825291181364393,-341.24000000000046
447,"['GN', 'HN', 'HU', 'OR', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.6,0.5259809119830329,342.8866666666668,0.005,0.6,0.4905882352941176,-28.369000000000028,0.0,0.6,0.4931071049840933,-69.7590000000007
448,"['GN', 'HN', 'HU', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.025,0.6,0.514745308310992,154.439999999998,0.025,0.6,0.514745308310992,154.439999999998
449,"['GN', 'HN', 'HU', 'OR', 'VS']",0.05,0.6,0.5217391304347826,289.0400000000001,0.005,0.5,0.5227995758218452,260.42,0.0,0.6,0.4772004241781548,-157.42000000000053,0.01,0.6,0.4798694232861806,-217.46000000000024
450,"['GN', 'HN', 'HU', 'RN', 'RU']",0.0,0.3,0.5238600212089077,841.1366666666678,0.025,0.6,0.5249204665959704,340.70000000000016,0.025,0.6,0.5115646258503401,432.9900000000004,0.0,0.6,0.5143160127253447,248.64000000000067
451,"['GN', 'HN', 'HU', 'RN', 'TN']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.05,0.6,0.5141955835962145,452.8100000000005,0.0,0.6,0.5164369034994698,298.90000000000055
452,"['GN', 'HN', 'HU', 'RN', 'VS']",0.0,0.3,0.5238600212089077,817.5700000000006,0.0,0.3,0.5238600212089077,817.5700000000006,0.025,0.6,0.5113788487282463,698.2100000000013,0.025,0.6,0.5113788487282463,698.2100000000013
453,"['GN', 'HN', 'HU', 'RU', 'TN']",0.01,0.3,0.5238600212089077,386.2066666666671,0.0,0.3,0.5259809119830329,383.06666666666746,0.025,0.6,0.5217853347502657,292.7066666666668,0.025,0.6,0.5217853347502657,292.7066666666668
454,"['GN', 'HN', 'HU', 'RU', 'VS']",0.01,0.3,0.5238600212089077,383.8266666666671,0.05,0.3,0.5270413573700954,377.2666666666669,0.01,0.6,0.5255712731229597,427.4866666666669,0.01,0.6,0.5255712731229597,427.4866666666669
455,"['GN', 'HN', 'HU', 'TN', 'VS']",0.0,0.3,0.5249204665959704,350.82666666666665,0.0,0.3,0.5249204665959704,350.82666666666665,0.005,0.6,0.5222929936305732,331.0066666666667,0.005,0.6,0.5222929936305732,331.0066666666667
456,"['GN', 'HN', 'LU', 'OR', 'RN']",0.025,0.5,0.5249204665959704,825.430000000001,0.01,0.5,0.5270413573700954,800.9300000000009,0.0,0.6,0.496288441145281,265.01899999999966,0.0,0.6,0.496288441145281,265.01899999999966
457,"['GN', 'HN', 'LU', 'OR', 'RU']",0.01,0.6,0.5238600212089077,383.8266666666671,0.05,0.4,0.5271565495207667,380.7866666666667,0.005,0.6,0.5023364485981309,-143.77999999999986,0.025,0.6,0.5100548446069469,-176.42900000000054
458,"['GN', 'HN', 'LU', 'OR', 'TN']",0.0,0.6,0.5249204665959704,350.82666666666665,0.025,0.5,0.5259809119830329,297.0866666666669,0.05,0.6,0.5369318181818182,366.84999999999854,0.05,0.6,0.5369318181818182,366.84999999999854
459,"['GN', 'HN', 'LU', 'OR', 'VS']",0.05,0.4,0.5233545647558386,326.93999999999994,0.05,0.3,0.5233545647558386,172.9699999999998,0.005,0.6,0.4697309417040359,-152.8800000000001,0.0,0.6,0.4729586426299045,-233.7399999999999
460,"['GN', 'HN', 'LU', 'RN', 'RU']",0.0,0.3,0.5238600212089077,841.1366666666678,0.05,0.4,0.5257510729613734,312.72000000000025,0.025,0.6,0.5134146341463415,298.2600000000002,0.05,0.6,0.5176991150442478,247.34000000000103
461,"['GN', 'HN', 'LU', 'RN', 'TN']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.025,0.6,0.5206521739130435,310.98000000000025,0.01,0.6,0.5213219616204691,285.22
462,"['GN', 'HN', 'LU', 'RN', 'VS']",0.0,0.3,0.5238600212089077,817.5700000000006,0.0,0.3,0.5238600212089077,817.5700000000006,0.05,0.6,0.5278884462151394,713.1100000000009,0.05,0.6,0.5278884462151394,713.1100000000009
463,"['GN', 'HN', 'LU', 'RU', 'TN']",0.01,0.3,0.5238600212089077,386.2066666666671,0.05,0.2,0.5271565495207667,383.1666666666667,0.025,0.6,0.5212314225053079,291.9666666666666,0.05,0.6,0.5218783351120597,291.28666666666675
464,"['GN', 'HN', 'LU', 'RU', 'VS']",0.05,0.2,0.5277185501066098,415.1666666666668,0.05,0.2,0.5277185501066098,415.1666666666668,0.05,0.6,0.5257958287596048,471.4466666666666,0.05,0.6,0.5257958287596048,471.4466666666666
465,"['GN', 'HN', 'LU', 'TN', 'VS']",0.0,0.3,0.5249204665959704,350.82666666666665,0.0,0.3,0.5249204665959704,350.82666666666665,0.05,0.6,0.5224358974358975,379.7866666666668,0.05,0.6,0.5224358974358975,379.7866666666668
466,"['GN', 'HN', 'OR', 'RN', 'RU']",0.0,0.3,0.5238600212089077,841.1366666666678,0.025,0.6,0.5249204665959704,340.70000000000016,0.05,0.6,0.5083179297597042,528.016666666668,0.05,0.6,0.5083179297597042,528.016666666668
467,"['GN', 'HN', 'OR', 'RN', 'TN']",0.0,0.3,0.5259809119830329,877.5766666666673,0.0,0.3,0.5259809119830329,877.5766666666673,0.05,0.6,0.5298804780876494,767.9166666666673,0.05,0.6,0.5298804780876494,767.9166666666673
468,"['GN', 'HN', 'OR', 'RN', 'VS']",0.0,0.3,0.5238600212089077,817.5700000000006,0.0,0.3,0.5238600212089077,817.5700000000006,0.0,0.6,0.5100742311770944,570.7900000000012,0.0,0.6,0.5100742311770944,570.7900000000012
469,"['GN', 'HN', 'OR', 'RU', 'TN']",0.01,0.3,0.5238600212089077,386.2066666666671,0.0,0.3,0.5259809119830329,383.06666666666746,0.025,0.6,0.5256830601092897,399.0866666666668,0.025,0.6,0.5256830601092897,399.0866666666668
470,"['GN', 'HN', 'OR', 'RU', 'VS']",0.01,0.3,0.5238600212089077,383.8266666666671,0.05,0.3,0.5270413573700954,377.2666666666669,0.0,0.6,0.5185577942735949,333.82000000000005,0.005,0.6,0.5200892857142857,248.9399999999997
471,"['GN', 'HN', 'OR', 'TN', 'VS']",0.0,0.3,0.5249204665959704,350.82666666666665,0.0,0.3,0.5249204665959704,350.82666666666665,0.005,0.6,0.5209003215434084,302.76666666666694,0.025,0.6,0.5233751425313569,220.98000000000005
472,"['GN', 'HN', 'RN', 'RU', 'TN']",0.0,0.2,0.5249204665959704,863.8366666666678,0.01,0.3,0.5249204665959704,377.2866666666669,0.05,0.6,0.5235042735042735,349.0999999999999,0.05,0.6,0.5235042735042735,349.0999999999999
473,"['GN', 'HN', 'RN', 'RU', 'VS']",0.0,0.2,0.5238600212089077,841.1366666666678,0.025,0.3,0.5249204665959704,340.70000000000016,0.05,0.6,0.51994851994852,310.2200000000008,0.05,0.6,0.51994851994852,310.2200000000008
474,"['GN', 'HN', 'RN', 'TN', 'VS']",0.0,0.2,0.5259809119830329,877.5766666666673,0.0,0.2,0.5259809119830329,877.5766666666673,0.05,0.6,0.5199556541019955,366.06000000000034,0.025,0.6,0.5208110992529349,283.2800000000001
475,"['GN', 'HN', 'RU', 'TN', 'VS']",0.01,0.2,0.5238600212089077,386.2066666666671,0.0,0.2,0.5259809119830329,383.06666666666746,0.05,0.6,0.5212314225053079,291.9666666666666,0.05,0.6,0.5212314225053079,291.9666666666666
476,"['GN', 'HU', 'LU', 'OR', 'RN']",0.01,0.7,0.5249204665959704,814.4100000000008,0.01,0.7,0.5249204665959704,814.4100000000008,0.0,0.6,0.4856839872746553,-123.20000000000049,0.0,0.6,0.4856839872746553,-123.20000000000049
477,"['GN', 'HU', 'LU', 'OR', 'RU']",0.01,0.8,0.5238600212089077,383.8266666666671,0.025,0.8,0.524416135881104,339.1266666666667,0.01,0.6,0.4736842105263157,-136.08000000000095,0.01,0.6,0.4736842105263157,-136.08000000000095
478,"['GN', 'HU', 'LU', 'OR', 'TN']",0.05,0.6,0.524416135881104,339.7066666666664,0.05,0.6,0.524416135881104,339.7066666666664,0.0,0.6,0.4941675503711559,182.7799999999984,0.0,0.6,0.4941675503711559,182.7799999999984
479,"['GN', 'HU', 'LU', 'OR', 'VS']",0.05,0.6,0.5254777070063694,344.65999999999974,0.05,0.6,0.5254777070063694,344.65999999999974,0.01,0.6,0.4781216648879402,-216.78,0.01,0.6,0.4781216648879402,-216.78
480,"['GN', 'HU', 'LU', 'RN', 'RU']",0.05,0.4,0.5212314225053079,842.5366666666675,0.01,0.5,0.5249204665959704,828.1366666666681,0.05,0.6,0.5083487940630798,461.21666666666806,0.05,0.6,0.5083487940630798,461.21666666666806
481,"['GN', 'HU', 'LU', 'RN', 'TN']",0.01,0.5,0.528101802757158,876.6966666666676,0.01,0.5,0.528101802757158,876.6966666666676,0.05,0.6,0.5234521575984991,710.4366666666671,0.05,0.6,0.5234521575984991,710.4366666666671
482,"['GN', 'HU', 'LU', 'RN', 'VS']",0.01,0.5,0.5249204665959704,814.4100000000008,0.01,0.5,0.5249204665959704,814.4100000000008,0.005,0.6,0.5148188803512623,689.9300000000017,0.01,0.6,0.5153933865450399,650.7300000000016
