Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2003-04-01,Prediction_validation_GU_2003-04-01,Prediction_validation_HN_2003-04-01,Prediction_validation_HU_2003-04-01,Prediction_validation_LU_2003-04-01,Prediction_validation_OR_2003-04-01,Prediction_validation_RN_2003-04-01,Prediction_validation_RU_2003-04-01,Prediction_validation_TN_2003-04-01,Prediction_validation_VS_2003-04-01
/content/MLforFinancialForecasting/GAF/LONG/2017_07_07.png,1_LONG,2017-07-07 16:00:00,442.44,5.430000000000007,1,0.50144464,0.5972957,0.49674904,0.66921526,0.84101963,0.5608148,0.0069599384,0.49496835,0.27026033,0.47508585
/content/MLforFinancialForecasting/GAF/LONG/2017_07_10.png,1_LONG,2017-07-10 16:00:00,447.87,5.889999999999986,1,0.49827954,0.59290135,0.42537916,0.6753633,0.8152563,0.540137,0.064126596,0.49587944,0.58535874,0.4725988
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_11.png,0_SHORT,2017-07-11 16:00:00,453.76,-0.2799999999999727,0,0.49829286,0.5952004,0.47850195,0.69130707,0.7851689,0.5429636,0.027098805,0.49565566,0.61903536,0.48085964
/content/MLforFinancialForecasting/GAF/LONG/2017_07_12.png,1_LONG,2017-07-12 16:00:00,453.48,7.740000000000009,1,0.5000485,0.59085906,0.4786998,0.66007113,0.7837688,0.59583694,0.00041356872,0.49558043,0.1954825,0.47707146
/content/MLforFinancialForecasting/GAF/LONG/2017_07_13.png,1_LONG,2017-07-13 16:00:00,461.22,6.809999999999945,1,0.49797198,0.57607305,0.37758154,0.6361006,0.70307916,0.51146394,0.0013575958,0.4940541,0.18600178,0.47937253
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_14.png,0_SHORT,2017-07-14 16:00:00,468.03,-1.6599999999999682,0,0.49819213,0.58276975,0.46718326,0.6404731,0.74094266,0.46552077,0.00092252076,0.49510145,0.85356545,0.48302832
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_17.png,0_SHORT,2017-07-17 16:00:00,466.37,-2.3899999999999864,0,0.49850923,0.5802474,0.43148726,0.62847275,0.7273798,0.46609163,0.00053746614,0.4957554,0.7053307,0.48028502
/content/MLforFinancialForecasting/GAF/LONG/2017_07_18.png,1_LONG,2017-07-18 16:00:00,463.98,18.779999999999973,1,0.499777,0.57944506,0.40541214,0.6528531,0.7588163,0.43384692,0.0071131126,0.4950238,0.46109378,0.48049068
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_19.png,0_SHORT,2017-07-19 16:00:00,482.76,-7.199999999999989,0,0.49832657,0.5849619,0.45676827,0.6440981,0.64595896,0.39923584,0.15802772,0.49504822,0.3788937,0.48314762
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_20.png,0_SHORT,2017-07-20 16:00:00,475.56,-14.899999999999977,0,0.49938884,0.58557624,0.44747165,0.64598423,0.8104193,0.4959776,0.086226724,0.49552616,0.24499376,0.47856227
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_21.png,0_SHORT,2017-07-21 16:00:00,460.66,-6.07000000000005,0,0.49917933,0.5879688,0.43969268,0.663888,0.81767005,0.48385456,0.0014524491,0.49539173,0.039129525,0.4796947
/content/MLforFinancialForecasting/GAF/LONG/2017_07_24.png,1_LONG,2017-07-24 16:00:00,454.59,5.340000000000032,1,0.4998739,0.5837634,0.47790778,0.65693897,0.8308608,0.57034814,0.013286595,0.49493116,0.11595226,0.47469157
/content/MLforFinancialForecasting/GAF/LONG/2017_07_25.png,1_LONG,2017-07-25 16:00:00,459.93,0.18000000000000682,1,0.499511,0.59171593,0.42781484,0.65089923,0.86578447,0.5858932,0.017302439,0.494742,0.20703256,0.47277972
/content/MLforFinancialForecasting/GAF/LONG/2017_07_26.png,1_LONG,2017-07-26 16:00:00,460.11,1.75,1,0.49947432,0.59163684,0.5119604,0.72752655,0.8509581,0.62366354,0.007781678,0.49597374,0.37404442,0.48588994
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_27.png,0_SHORT,2017-07-27 16:00:00,461.86,-1.580000000000041,0,0.4987194,0.5902172,0.49260488,0.704559,0.84309566,0.5792853,1.2490279e-05,0.4959741,0.023382971,0.48662788
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_28.png,0_SHORT,2017-07-28 16:00:00,460.28,-3.1199999999999477,0,0.4997774,0.57586324,0.3789479,0.60695755,0.8779175,0.5758186,0.035815272,0.49514443,0.20820327,0.4715337
/content/MLforFinancialForecasting/GAF/SHORT/2017_07_31.png,0_SHORT,2017-07-31 16:00:00,457.16,-4.970000000000027,0,0.49845168,0.58801407,0.463843,0.6867174,0.8588056,0.62555814,0.0016618447,0.49411616,0.17966056,0.4806724
/content/MLforFinancialForecasting/GAF/LONG/2017_08_01.png,1_LONG,2017-08-01 16:00:00,452.19,0.37000000000000455,1,0.49865168,0.58708036,0.5063955,0.70137846,0.7870333,0.5361663,0.017983643,0.49584258,0.01393927,0.4780788
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_02.png,0_SHORT,2017-08-02 16:00:00,452.56,-2.019999999999982,0,0.4993139,0.58526564,0.5020101,0.6899847,0.8044895,0.5571391,0.005513971,0.4951667,0.47916317,0.47417563
/content/MLforFinancialForecasting/GAF/LONG/2017_08_03.png,1_LONG,2017-08-03 16:00:00,450.54,0.08999999999997499,1,0.49894497,0.5880837,0.48129913,0.67287904,0.8245493,0.5567701,0.017292654,0.49568042,0.1347019,0.4792798
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_04.png,0_SHORT,2017-08-04 16:00:00,450.63,-10.769999999999982,0,0.49699643,0.5869053,0.5097159,0.6634769,0.8378762,0.59818566,0.00035600172,0.49507055,0.13429484,0.48151436
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_07.png,0_SHORT,2017-08-07 16:00:00,439.86,-7.920000000000016,0,0.5011594,0.5911771,0.48598328,0.72940195,0.8297557,0.5828049,0.0023082374,0.4955996,0.27873167,0.48033628
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_08.png,0_SHORT,2017-08-08 16:00:00,431.94,-3.2900000000000205,0,0.49992216,0.59716666,0.48480874,0.72297704,0.8461522,0.6338417,0.0022212763,0.49595368,0.02867148,0.4735936
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_09.png,0_SHORT,2017-08-09 16:00:00,428.65,-7.939999999999998,0,0.49979898,0.59756416,0.47275275,0.727926,0.871614,0.57566154,0.011355219,0.49576357,0.22733271,0.47263354
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_10.png,0_SHORT,2017-08-10 16:00:00,420.71,-2.1200000000000045,0,0.5003977,0.59925395,0.49986795,0.6871614,0.90065867,0.61881685,0.054874025,0.4960287,0.57670975,0.47321635
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_11.png,0_SHORT,2017-08-11 16:00:00,418.59,-1.92999999999995,0,0.5005777,0.5957037,0.5139363,0.7425687,0.9383928,0.662094,0.03095007,0.49554703,0.5001512,0.48144504
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_14.png,0_SHORT,2017-08-14 16:00:00,416.66,-5.160000000000025,0,0.49975199,0.599459,0.4976771,0.6959087,0.9195465,0.6250971,0.0140821915,0.49597514,0.1616212,0.47964922
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_15.png,0_SHORT,2017-08-15 16:00:00,411.5,-5.699999999999989,0,0.50014246,0.5981586,0.49918404,0.72630715,0.92551523,0.6107613,0.012977903,0.4952042,0.11173655,0.47834533
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_16.png,0_SHORT,2017-08-16 16:00:00,405.8,-4.7900000000000205,0,0.5004287,0.5954801,0.5079724,0.7222484,0.900208,0.6573063,0.07675228,0.49612027,0.20447639,0.47054663
/content/MLforFinancialForecasting/GAF/LONG/2017_08_17.png,1_LONG,2017-08-17 16:00:00,401.01,4.050000000000011,1,0.49994242,0.5923679,0.49437386,0.7218932,0.8857874,0.64730525,0.09686999,0.49561325,0.22147611,0.47696415
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_18.png,0_SHORT,2017-08-18 16:00:00,405.06,-4.699999999999989,0,0.49842432,0.59187037,0.48409683,0.6621855,0.8991362,0.58890015,0.0026958084,0.4949437,0.26049358,0.4757627
/content/MLforFinancialForecasting/GAF/LONG/2017_08_21.png,1_LONG,2017-08-21 16:00:00,400.36,3.2299999999999613,1,0.50002027,0.59363973,0.51834947,0.7014855,0.8957408,0.61657345,0.24378283,0.49556172,0.17800993,0.48097578
/content/MLforFinancialForecasting/GAF/LONG/2017_08_22.png,1_LONG,2017-08-22 16:00:00,403.59,2.7600000000000477,1,0.4986919,0.58919406,0.42111737,0.6868524,0.8807496,0.6131457,0.03248019,0.4951795,0.40111828,0.4711174
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_23.png,0_SHORT,2017-08-23 16:00:00,406.35,-3.32000000000005,0,0.49840307,0.58651716,0.4301164,0.6749269,0.86213005,0.56743366,0.051966157,0.49543774,0.49674815,0.47857007
/content/MLforFinancialForecasting/GAF/LONG/2017_08_24.png,1_LONG,2017-08-24 16:00:00,403.03,6.4500000000000455,1,0.49778268,0.58979857,0.47942597,0.7139126,0.8456895,0.6148532,0.0021309492,0.49570233,0.5432053,0.4786741
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_25.png,0_SHORT,2017-08-25 16:00:00,409.48,-3.680000000000007,0,0.49898332,0.57814616,0.40003356,0.6567949,0.8162314,0.56145304,0.001791235,0.49453953,0.69306517,0.47397164
/content/MLforFinancialForecasting/GAF/LONG/2017_08_28.png,1_LONG,2017-08-28 16:00:00,405.8,2.3899999999999864,1,0.49951553,0.58859223,0.42484626,0.7043219,0.8058445,0.5414837,0.0019588852,0.4965638,0.26536205,0.46751988
/content/MLforFinancialForecasting/GAF/SHORT/2017_08_29.png,0_SHORT,2017-08-29 16:00:00,408.19,-0.9200000000000159,0,0.49700963,0.58879095,0.46077603,0.69119626,0.7697193,0.57426804,0.013850101,0.4954989,0.9239507,0.47196108
/content/MLforFinancialForecasting/GAF/LONG/2017_08_30.png,1_LONG,2017-08-30 16:00:00,407.27,1.4700000000000273,1,0.49927375,0.593387,0.48601866,0.68036956,0.8423697,0.58936185,0.1613727,0.49444696,0.9718304,0.4746982
/content/MLforFinancialForecasting/GAF/LONG/2017_08_31.png,1_LONG,2017-08-31 16:00:00,408.74,5.529999999999973,1,0.4973202,0.5948618,0.42446446,0.6935908,0.813355,0.53063565,0.03289665,0.49497637,0.3637974,0.47327396
/content/MLforFinancialForecasting/GAF/LONG/2017_09_01.png,1_LONG,2017-09-01 16:00:00,414.27,11.230000000000018,1,0.49912962,0.58717704,0.48631546,0.6517067,0.7423948,0.4451016,0.002581426,0.49564996,0.6903184,0.48460537
/content/MLforFinancialForecasting/GAF/LONG/2017_09_05.png,1_LONG,2017-09-05 16:00:00,425.5,7.180000000000007,1,0.49848285,0.58941466,0.41856956,0.6658396,0.71165526,0.45502713,0.008808024,0.49462345,0.9304623,0.47805238
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_06.png,0_SHORT,2017-09-06 16:00:00,432.68,-0.37000000000000455,0,0.49862865,0.5828865,0.41689426,0.6565865,0.7109573,0.42553556,0.0012565288,0.49572876,0.7970168,0.4752914
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_07.png,0_SHORT,2017-09-07 16:00:00,432.31,-8.649999999999977,0,0.49877253,0.5836138,0.45048678,0.6710456,0.7262317,0.52098894,0.0001323916,0.49487546,0.18489985,0.48158756
/content/MLforFinancialForecasting/GAF/LONG/2017_09_08.png,1_LONG,2017-09-08 16:00:00,423.66,6.259999999999991,1,0.49906963,0.58669555,0.44955269,0.65758437,0.7518727,0.45402768,0.0015040396,0.49548778,0.786777,0.4767817
/content/MLforFinancialForecasting/GAF/LONG/2017_09_11.png,1_LONG,2017-09-11 16:00:00,429.92,9.389999999999986,1,0.49843085,0.5862417,0.41170695,0.62599504,0.74338466,0.44382042,0.01942026,0.49536255,0.30315572,0.47991812
/content/MLforFinancialForecasting/GAF/LONG/2017_09_12.png,1_LONG,2017-09-12 16:00:00,439.31,8.649999999999977,1,0.4984711,0.5818424,0.4397906,0.6035003,0.77716553,0.4701585,0.0043014847,0.4951386,0.6356672,0.47910395
/content/MLforFinancialForecasting/GAF/LONG/2017_09_13.png,1_LONG,2017-09-13 16:00:00,447.96,3.8600000000000136,1,0.4991978,0.5839909,0.47769246,0.6441975,0.78378934,0.42864135,0.0005481061,0.495653,0.44276246,0.47998688
/content/MLforFinancialForecasting/GAF/LONG/2017_09_14.png,1_LONG,2017-09-14 16:00:00,451.82,1.2900000000000205,1,0.49853447,0.57927376,0.39518312,0.662251,0.7073117,0.39927652,0.0008703886,0.49536055,0.51445836,0.47880325
/content/MLforFinancialForecasting/GAF/LONG/2017_09_15.png,1_LONG,2017-09-15 16:00:00,453.11,4.240000000000009,1,0.49971488,0.5768619,0.41197202,0.6587533,0.7052523,0.4786909,0.0014618892,0.49448553,0.6325784,0.47959086
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_18.png,0_SHORT,2017-09-18 16:00:00,457.35,-0.37000000000000455,0,0.49908936,0.5813847,0.40665075,0.6370032,0.69908375,0.4172101,0.0054934276,0.49460235,0.46506035,0.47676077
/content/MLforFinancialForecasting/GAF/LONG/2017_09_19.png,1_LONG,2017-09-19 16:00:00,456.98,6.810000000000002,1,0.49911898,0.580233,0.39986652,0.6247053,0.8121345,0.46336946,0.0002704219,0.49517745,0.41182247,0.47087574
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_20.png,0_SHORT,2017-09-20 16:00:00,463.79,-4.600000000000023,0,0.49790636,0.58257246,0.456582,0.6117895,0.73868376,0.40108687,0.0010725806,0.4950425,0.41824213,0.48889711
/content/MLforFinancialForecasting/GAF/LONG/2017_09_21.png,1_LONG,2017-09-21 16:00:00,459.19,5.060000000000002,1,0.4989331,0.58714694,0.45946878,0.68472475,0.68773615,0.39590067,0.00041787786,0.49504554,0.7482284,0.47674996
/content/MLforFinancialForecasting/GAF/LONG/2017_09_22.png,1_LONG,2017-09-22 16:00:00,464.25,10.589999999999975,1,0.49808332,0.5784209,0.46999496,0.6350239,0.6844231,0.4259902,0.0021750655,0.49502134,0.3437033,0.48017934
/content/MLforFinancialForecasting/GAF/LONG/2017_09_25.png,1_LONG,2017-09-25 16:00:00,474.84,1.0100000000000477,1,0.49979815,0.58286595,0.40803164,0.65059936,0.69088405,0.40174955,0.0013324636,0.49510387,0.57931066,0.47684145
/content/MLforFinancialForecasting/GAF/LONG/2017_09_26.png,1_LONG,2017-09-26 16:00:00,475.85,2.2999999999999545,1,0.49795997,0.5834616,0.39237761,0.67624986,0.71633804,0.44028085,9.289304e-05,0.49544784,0.05344472,0.47690585
/content/MLforFinancialForecasting/GAF/LONG/2017_09_27.png,1_LONG,2017-09-27 16:00:00,478.15,1.2900000000000205,1,0.49764383,0.57844687,0.4150524,0.66456836,0.66717905,0.43177414,0.0002662209,0.49486798,0.9450647,0.47714317
/content/MLforFinancialForecasting/GAF/LONG/2017_09_28.png,1_LONG,2017-09-28 16:00:00,479.44,0.7400000000000091,1,0.4995335,0.5832622,0.35498518,0.63602424,0.57706803,0.4272435,0.038815517,0.49519154,0.3009158,0.47238368
/content/MLforFinancialForecasting/GAF/SHORT/2017_09_29.png,0_SHORT,2017-09-29 16:00:00,480.18,-4.420000000000016,0,0.4976929,0.58779246,0.41658902,0.6437216,0.7361552,0.46210536,0.0018837875,0.49489436,0.85170555,0.47467056
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_02.png,0_SHORT,2017-10-02 16:00:00,475.76,-2.3899999999999864,0,0.49826634,0.58249795,0.45563224,0.63572395,0.73153013,0.41985917,0.001936222,0.49498734,0.5548953,0.47728541
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_03.png,0_SHORT,2017-10-03 16:00:00,473.37,-0.7400000000000091,0,0.49879673,0.5861521,0.5374513,0.673099,0.7494592,0.5543901,0.13174608,0.49493024,0.1393225,0.4723258
/content/MLforFinancialForecasting/GAF/LONG/2017_10_04.png,1_LONG,2017-10-04 16:00:00,472.63,3.1299999999999955,1,0.4990776,0.59132135,0.46448302,0.69236416,0.76294905,0.5567225,0.0045828526,0.49632815,0.19902627,0.4664678
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_05.png,0_SHORT,2017-10-05 16:00:00,475.76,-7.730000000000018,0,0.49855578,0.5906137,0.44061026,0.66882885,0.7195206,0.4890321,0.00057670247,0.49498594,0.4365637,0.47284213
/content/MLforFinancialForecasting/GAF/LONG/2017_10_06.png,1_LONG,2017-10-06 16:00:00,468.03,1.650000000000034,1,0.4999895,0.5877511,0.5040823,0.70503724,0.74182016,0.49976504,0.00014127536,0.49530107,0.060579073,0.47908393
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_09.png,0_SHORT,2017-10-09 16:00:00,469.68,-2.759999999999991,0,0.49799067,0.5849961,0.40801543,0.6411223,0.7477143,0.47945884,0.0054071154,0.49473536,0.5706572,0.4726412
/content/MLforFinancialForecasting/GAF/LONG/2017_10_10.png,1_LONG,2017-10-10 16:00:00,466.92,0.7400000000000091,1,0.500174,0.5863042,0.4321985,0.677672,0.8125807,0.5426377,0.0015360073,0.49493256,0.31344008,0.4769841
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_11.png,0_SHORT,2017-10-11 16:00:00,467.66,-8.100000000000023,0,0.4982399,0.58631325,0.5347352,0.66970056,0.8362968,0.58110774,0.0012344045,0.49494365,0.5373368,0.48107034
/content/MLforFinancialForecasting/GAF/LONG/2017_10_12.png,1_LONG,2017-10-12 16:00:00,459.56,2.019999999999982,1,0.49997395,0.58163553,0.50461674,0.66682863,0.8169865,0.5085436,0.026370058,0.49483266,0.12119996,0.48012552
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_13.png,0_SHORT,2017-10-13 16:00:00,461.58,-1.099999999999966,0,0.5002665,0.58837557,0.42412642,0.67104787,0.8530383,0.5502294,0.00086370454,0.49493316,0.3480868,0.4722743
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_16.png,0_SHORT,2017-10-16 16:00:00,460.48,-2.9500000000000455,0,0.50002223,0.58766437,0.47563407,0.6942221,0.8978848,0.60719025,0.009824075,0.49544922,0.6408534,0.47859073
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_17.png,0_SHORT,2017-10-17 16:00:00,457.53,-9.389999999999986,0,0.49865443,0.5875603,0.5330148,0.69137424,0.8767089,0.5786068,3.2730222e-05,0.49550146,0.10320909,0.4807057
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_18.png,0_SHORT,2017-10-18 16:00:00,448.14,-6.069999999999993,0,0.5000482,0.5904325,0.49749398,0.6857766,0.88260436,0.61222714,0.0010532,0.49517483,0.06459902,0.47885606
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_19.png,0_SHORT,2017-10-19 16:00:00,442.07,-2.759999999999991,0,0.49999785,0.5992867,0.50332195,0.7052956,0.90417975,0.6156599,0.008332846,0.49562466,0.54365087,0.47546035
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_20.png,0_SHORT,2017-10-20 16:00:00,439.31,-8.839999999999975,0,0.4993867,0.5965937,0.49342954,0.69606936,0.8747185,0.60740757,0.025724525,0.49544126,0.22184375,0.47489974
/content/MLforFinancialForecasting/GAF/LONG/2017_10_23.png,1_LONG,2017-10-23 16:00:00,430.47,0.3699999999999477,1,0.5010024,0.5975407,0.51179147,0.7008886,0.89099467,0.62095165,0.06268915,0.49591404,0.41583678,0.47528872
/content/MLforFinancialForecasting/GAF/SHORT/2017_10_24.png,0_SHORT,2017-10-24 16:00:00,430.84,-0.8299999999999841,0,0.5001813,0.595306,0.49524838,0.6945511,0.93137133,0.64477533,0.015452798,0.49557582,0.7046514,0.47715554
/content/MLforFinancialForecasting/GAF/LONG/2017_10_25.png,1_LONG,2017-10-25 16:00:00,430.01,0.09000000000003183,1,0.49946138,0.592103,0.49663135,0.7039896,0.9067817,0.6283225,0.0068297707,0.49528563,0.29981408,0.48242775
/content/MLforFinancialForecasting/GAF/LONG/2017_10_26.png,1_LONG,2017-10-26 16:00:00,430.1,5.7099999999999795,1,0.49857524,0.59403235,0.45531753,0.71325415,0.8984661,0.64288116,0.105744824,0.49556002,0.8430389,0.4729915
/content/MLforFinancialForecasting/GAF/LONG/2017_10_27.png,1_LONG,2017-10-27 16:00:00,435.81,7.360000000000014,1,0.4969525,0.59487927,0.40829664,0.6964139,0.84004444,0.5876522,0.022231953,0.49579385,0.49791577,0.4725577
/content/MLforFinancialForecasting/GAF/LONG/2017_10_30.png,1_LONG,2017-10-30 16:00:00,443.17,3.1299999999999955,1,0.49873915,0.5832598,0.40665817,0.66371,0.77560306,0.5224296,0.001387518,0.49517962,0.28692865,0.47641507
/content/MLforFinancialForecasting/GAF/LONG/2017_10_31.png,1_LONG,2017-10-31 16:00:00,446.3,4.420000000000016,1,0.4977352,0.5826656,0.4010473,0.6573848,0.770575,0.45220396,0.00046591315,0.49522895,0.57512707,0.47531834
/content/MLforFinancialForecasting/GAF/LONG/2017_11_01.png,1_LONG,2017-11-01 16:00:00,450.72,0.5499999999999545,1,0.49895298,0.58187425,0.43736485,0.61321187,0.695471,0.46207827,0.009534042,0.49490908,0.508173,0.47724763
/content/MLforFinancialForecasting/GAF/LONG/2017_11_02.png,1_LONG,2017-11-02 16:00:00,451.27,4.610000000000014,1,0.4994941,0.5837977,0.4510401,0.6633769,0.81888604,0.5270343,0.0076154214,0.49501282,0.29912052,0.47155696
/content/MLforFinancialForecasting/GAF/LONG/2017_11_03.png,1_LONG,2017-11-03 16:00:00,455.88,21.54000000000002,1,0.4973407,0.5787006,0.44026294,0.61366683,0.6456199,0.4409525,0.0061928374,0.49483773,0.8100709,0.47940534
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_06.png,0_SHORT,2017-11-06 16:00:00,477.42,-0.7400000000000091,0,0.498386,0.58644176,0.44003496,0.60141,0.71858305,0.42618716,0.026894815,0.49515247,0.7409424,0.48269507
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_07.png,0_SHORT,2017-11-07 16:00:00,476.68,-1.660000000000025,0,0.49825403,0.58563894,0.4201123,0.6340894,0.7996349,0.47639862,0.013049519,0.49575365,0.15004003,0.48028523
/content/MLforFinancialForecasting/GAF/LONG/2017_11_08.png,1_LONG,2017-11-08 16:00:00,475.02,3.6899999999999977,1,0.4979566,0.5851768,0.46689624,0.67638993,0.82755464,0.47244346,0.0004069273,0.49482408,0.75227916,0.4817213
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_09.png,0_SHORT,2017-11-09 16:00:00,478.71,-4.0499999999999545,0,0.4981176,0.5869116,0.44858396,0.64569247,0.8089297,0.4647664,0.011220549,0.49492264,0.9718365,0.4810707
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_10.png,0_SHORT,2017-11-10 16:00:00,474.66,-8.660000000000025,0,0.49950683,0.58906454,0.4670465,0.621484,0.8295795,0.52693564,0.0035092197,0.4949521,0.23925436,0.47635755
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_13.png,0_SHORT,2017-11-13 16:00:00,466.0,-18.230000000000018,0,0.49853802,0.5863182,0.4480145,0.6556288,0.894362,0.5557337,0.0154422615,0.495884,0.13132621,0.4779925
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_14.png,0_SHORT,2017-11-14 16:00:00,447.77,-7.180000000000007,0,0.49981093,0.58816016,0.49935073,0.66894525,0.88378537,0.5336395,0.0015851514,0.49510947,0.13137054,0.47644526
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_15.png,0_SHORT,2017-11-15 16:00:00,440.59,-2.759999999999991,0,0.49932107,0.5898569,0.4372014,0.6914501,0.832566,0.52337337,0.009301436,0.4953794,0.020176092,0.47091228
/content/MLforFinancialForecasting/GAF/LONG/2017_11_16.png,1_LONG,2017-11-16 16:00:00,437.83,6.6299999999999955,1,0.4986766,0.5871405,0.44754928,0.6835573,0.8364235,0.5616303,0.044730436,0.49572518,0.07999347,0.47362334
/content/MLforFinancialForecasting/GAF/SHORT/2017_11_17.png,0_SHORT,2017-11-17 16:00:00,444.46,-2.3899999999999864,0,0.49844185,0.58416605,0.41529262,0.68350583,0.8708801,0.5078616,0.00116236,0.4942551,0.93400604,0.476108
