Image,Label,DateTime,Close,Change,Decision,Prediction_validation_GN_2002-04-01,Prediction_validation_GU_2002-04-01,Prediction_validation_HN_2002-04-01,Prediction_validation_HU_2002-04-01,Prediction_validation_LU_2002-04-01,Prediction_validation_OR_2002-04-01,Prediction_validation_RN_2002-04-01,Prediction_validation_RU_2002-04-01,Prediction_validation_TN_2002-04-01,Prediction_validation_VS_2002-04-01
/content/MLforFinancialForecasting/GAF/LONG/2016_07_07.png,1_LONG,2016-07-07 16:00:00,516.41,9.899999999999977,1,0.65534866,0.06274374,0.87966824,0.32517087,0.44608846,0.45677534,0.92520684,0.2606973,0.28727034,0.5634339
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_08.png,0_SHORT,2016-07-08 16:00:00,526.31,-6.059999999999945,0,0.6498446,0.11939325,0.84969836,0.26881278,0.43391663,0.4610255,0.4587655,0.23184511,0.90104777,0.5569534
/content/MLforFinancialForecasting/GAF/LONG/2016_07_11.png,1_LONG,2016-07-11 16:00:00,520.25,25.309999999999945,1,0.6588901,0.107558094,0.9007292,0.34228525,0.438369,0.45769453,0.4983474,0.20052516,0.5061989,0.5681628
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_12.png,0_SHORT,2016-07-12 16:00:00,545.56,-13.43999999999994,0,0.6536183,0.113520056,0.8253532,0.25868312,0.43322542,0.4503046,0.22407459,0.24798332,0.652465,0.5520236
/content/MLforFinancialForecasting/GAF/LONG/2016_07_13.png,1_LONG,2016-07-13 16:00:00,532.12,5.6299999999999955,1,0.65020406,0.24638309,0.8493028,0.32972306,0.44366854,0.45120895,0.66068095,0.2233352,0.43414065,0.5521489
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_14.png,0_SHORT,2016-07-14 16:00:00,537.75,-2.5399999999999636,0,0.6529681,0.2023925,0.8542867,0.29342014,0.44049183,0.44687563,0.49706677,0.25849095,0.50550115,0.55590254
/content/MLforFinancialForecasting/GAF/LONG/2016_07_15.png,1_LONG,2016-07-15 16:00:00,535.21,2.0,1,0.65684354,0.2745281,0.92062277,0.32588783,0.44311076,0.45265856,0.6629091,0.2335699,0.55548406,0.5572352
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_18.png,0_SHORT,2016-07-18 16:00:00,537.21,-6.720000000000027,0,0.65341264,0.31829962,0.8697162,0.26901555,0.43292177,0.4635794,0.10669521,0.22801143,0.964138,0.56380814
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_19.png,0_SHORT,2016-07-19 16:00:00,530.49,-0.9099999999999682,0,0.6566842,0.22801366,0.9084921,0.3401551,0.44540888,0.46108267,0.9636314,0.21159065,0.7859652,0.56583256
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_20.png,0_SHORT,2016-07-20 16:00:00,529.58,-8.170000000000073,0,0.65342045,0.19995953,0.8837898,0.28290296,0.4388146,0.45935073,0.23756424,0.21382247,0.80139893,0.56107384
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_21.png,0_SHORT,2016-07-21 16:00:00,521.41,-2.3600000000000136,0,0.64766264,0.5509345,0.918692,0.349588,0.45361257,0.46718878,0.94915134,0.22789156,0.16922563,0.56011164
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_22.png,0_SHORT,2016-07-22 16:00:00,519.05,-11.989999999999952,0,0.6484159,0.28470975,0.9142018,0.31891343,0.45281795,0.4645742,0.8416866,0.24146572,0.43796766,0.5633602
/content/MLforFinancialForecasting/GAF/LONG/2016_07_25.png,1_LONG,2016-07-25 16:00:00,507.06,8.170000000000016,1,0.65122443,0.3931624,0.9128175,0.3207185,0.45277813,0.46160635,0.20321897,0.26979208,0.584241,0.5648139
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_26.png,0_SHORT,2016-07-26 16:00:00,515.23,-8.53000000000003,0,0.649621,0.21373047,0.9100374,0.29975167,0.43862975,0.45949677,0.137669,0.2840133,0.8638583,0.56322795
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_27.png,0_SHORT,2016-07-27 16:00:00,506.7,-3.0,0,0.65381455,0.24696586,0.8739761,0.3542044,0.4502972,0.46432886,0.20355071,0.24621768,0.818059,0.5713826
/content/MLforFinancialForecasting/GAF/LONG/2016_07_28.png,1_LONG,2016-07-28 16:00:00,503.7,8.259999999999991,1,0.6528073,0.3327027,0.938156,0.2815047,0.44311172,0.46181694,0.052516144,0.27542317,0.91823393,0.5732916
/content/MLforFinancialForecasting/GAF/SHORT/2016_07_29.png,0_SHORT,2016-07-29 16:00:00,511.96,-21.239999999999952,0,0.65037656,0.32216945,0.88907206,0.2785423,0.43606713,0.45646477,0.13685974,0.26952842,0.6403196,0.5612374
/content/MLforFinancialForecasting/GAF/LONG/2016_08_01.png,1_LONG,2016-08-01 16:00:00,490.72,2.17999999999995,1,0.65210277,0.16215928,0.901857,0.31052744,0.45209274,0.46884072,0.339904,0.2343328,0.9171087,0.56977946
/content/MLforFinancialForecasting/GAF/LONG/2016_08_02.png,1_LONG,2016-08-02 16:00:00,492.9,11.07000000000005,1,0.6562793,0.20345347,0.92917216,0.28371358,0.45051602,0.46143612,0.11072822,0.29329923,0.75114226,0.56680256
/content/MLforFinancialForecasting/GAF/LONG/2016_08_03.png,1_LONG,2016-08-03 16:00:00,503.97,2.7099999999999795,1,0.649479,0.10152813,0.8236306,0.2741595,0.43846738,0.45923898,0.15612176,0.26825607,0.38926372,0.5537783
/content/MLforFinancialForecasting/GAF/LONG/2016_08_04.png,1_LONG,2016-08-04 16:00:00,506.68,7.650000000000034,1,0.6541798,0.20394999,0.8867177,0.29838872,0.4375598,0.46261322,0.4569984,0.23912422,0.82858074,0.5615122
/content/MLforFinancialForecasting/GAF/LONG/2016_08_05.png,1_LONG,2016-08-05 16:00:00,514.33,10.889999999999986,1,0.6519096,0.20328702,0.84484404,0.30406067,0.43277887,0.45128652,0.1353706,0.24505548,0.46474838,0.55746096
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_08.png,0_SHORT,2016-08-08 16:00:00,525.22,-3.6299999999999955,0,0.65385145,0.12641436,0.73300594,0.264141,0.42616484,0.4457022,0.14869489,0.25472745,0.92936116,0.55142576
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_09.png,0_SHORT,2016-08-09 16:00:00,521.59,-10.720000000000027,0,0.65648764,0.40159485,0.84327847,0.32214275,0.44208184,0.44873935,0.8874063,0.23699954,0.7703411,0.5631661
/content/MLforFinancialForecasting/GAF/LONG/2016_08_10.png,1_LONG,2016-08-10 16:00:00,510.87,6.909999999999968,1,0.6541132,0.4078723,0.8998863,0.31192395,0.44281998,0.45096624,0.3491662,0.2609154,0.8865371,0.5624579
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_11.png,0_SHORT,2016-08-11 16:00:00,517.78,-4.0,0,0.65164334,0.33715782,0.8793474,0.2705191,0.4358001,0.45268247,0.8441468,0.264601,0.6057038,0.55473214
/content/MLforFinancialForecasting/GAF/LONG/2016_08_12.png,1_LONG,2016-08-12 16:00:00,513.78,10.899999999999977,1,0.6588116,0.54473835,0.94376594,0.30395466,0.43977082,0.4709275,0.82637393,0.22103241,0.99057746,0.5747059
/content/MLforFinancialForecasting/GAF/LONG/2016_08_15.png,1_LONG,2016-08-15 16:00:00,524.68,1.8100000000000591,1,0.65585816,0.30220297,0.91796637,0.30763274,0.43328825,0.4585465,0.77970314,0.2036627,0.8601482,0.5589135
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_16.png,0_SHORT,2016-08-16 16:00:00,526.49,-1.2699999999999818,0,0.6542175,0.35946694,0.8764947,0.30406466,0.4367077,0.45084152,0.28111547,0.19746463,0.3954571,0.5484307
/content/MLforFinancialForecasting/GAF/LONG/2016_08_17.png,1_LONG,2016-08-17 16:00:00,525.22,15.620000000000005,1,0.65115094,0.15970452,0.8453566,0.2850471,0.4349788,0.44989032,0.026192,0.21278928,0.49740565,0.55943173
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_18.png,0_SHORT,2016-08-18 16:00:00,540.84,-2.7200000000000273,0,0.6582471,0.2114727,0.8219145,0.3008015,0.43717033,0.4473868,0.53612566,0.25064465,0.74894345,0.5471903
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_19.png,0_SHORT,2016-08-19 16:00:00,538.12,-14.169999999999959,0,0.65836936,0.16168766,0.8431222,0.31547222,0.43195957,0.45156842,0.045246787,0.20343173,0.53274536,0.55798554
/content/MLforFinancialForecasting/GAF/LONG/2016_08_22.png,1_LONG,2016-08-22 16:00:00,523.95,2.7199999999999136,1,0.65202254,0.07371038,0.79832464,0.28312898,0.4303354,0.45593393,0.0037264621,0.23090582,0.959435,0.55935943
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_23.png,0_SHORT,2016-08-23 16:00:00,526.67,-7.899999999999977,0,0.6580279,0.09958402,0.8555911,0.2819084,0.4327702,0.4485217,0.42544648,0.2704971,0.5254677,0.5538803
/content/MLforFinancialForecasting/GAF/LONG/2016_08_24.png,1_LONG,2016-08-24 16:00:00,518.77,0.82000000000005,1,0.652225,0.22317742,0.8927428,0.3149715,0.4456626,0.45820618,0.762089,0.20902029,0.89323086,0.56332916
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_25.png,0_SHORT,2016-08-25 16:00:00,519.59,-3.5400000000000773,0,0.6534922,0.24399441,0.90980583,0.29758644,0.43708217,0.45742503,0.05603125,0.2293968,0.6654913,0.57234395
/content/MLforFinancialForecasting/GAF/LONG/2016_08_26.png,1_LONG,2016-08-26 16:00:00,516.05,1.2700000000000955,1,0.6509636,0.2682917,0.8767357,0.3302599,0.43941116,0.45440543,0.74577487,0.22941186,0.8707371,0.5567975
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_29.png,0_SHORT,2016-08-29 16:00:00,517.32,-5.170000000000073,0,0.6471174,0.27429518,0.85639864,0.2668461,0.44139734,0.45683974,0.28671345,0.2505053,0.6659342,0.5618402
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_30.png,0_SHORT,2016-08-30 16:00:00,512.15,-9.989999999999952,0,0.6535571,0.32039055,0.8949115,0.33767655,0.44850454,0.46739125,0.7927084,0.24919821,0.5861793,0.5673403
/content/MLforFinancialForecasting/GAF/SHORT/2016_08_31.png,0_SHORT,2016-08-31 16:00:00,502.16,-2.3600000000000136,0,0.65127677,0.415906,0.92849636,0.31824675,0.44497848,0.46437615,0.8496169,0.26966938,0.658073,0.5651307
/content/MLforFinancialForecasting/GAF/LONG/2016_09_01.png,1_LONG,2016-09-01 16:00:00,499.8,4.439999999999998,1,0.64987165,0.5085554,0.9375207,0.31328654,0.44763064,0.4649016,0.6898449,0.2808663,0.664297,0.56458217
/content/MLforFinancialForecasting/GAF/LONG/2016_09_02.png,1_LONG,2016-09-02 16:00:00,504.24,7.089999999999975,1,0.6560676,0.29434958,0.9155999,0.3194644,0.4447303,0.46152234,0.786081,0.26889017,0.55521935,0.56485134
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_06.png,0_SHORT,2016-09-06 16:00:00,511.33,-2.6299999999999955,0,0.6504388,0.38487148,0.92070127,0.29550555,0.43807387,0.46258914,0.56707764,0.24943405,0.6147749,0.56156105
/content/MLforFinancialForecasting/GAF/LONG/2016_09_07.png,1_LONG,2016-09-07 16:00:00,508.7,12.70999999999998,1,0.6575481,0.25104898,0.926362,0.30168816,0.43452862,0.45782667,0.08791152,0.22758618,0.82784206,0.5616137
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_08.png,0_SHORT,2016-09-08 16:00:00,521.41,-24.609999999999957,0,0.6503044,0.12115208,0.8086125,0.2254842,0.4267126,0.4482179,0.014602847,0.27874392,0.49580923,0.55394095
/content/MLforFinancialForecasting/GAF/LONG/2016_09_09.png,1_LONG,2016-09-09 16:00:00,496.8,7.539999999999964,1,0.6460335,0.08745637,0.8274242,0.27595216,0.43569937,0.46436182,0.27412063,0.2329088,0.8347255,0.5542226
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_12.png,0_SHORT,2016-09-12 16:00:00,504.34,-17.069999999999993,0,0.64663774,0.15759754,0.89072466,0.24976043,0.43629417,0.46024233,0.24997407,0.2916138,0.9264071,0.55642176
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_13.png,0_SHORT,2016-09-13 16:00:00,487.27,-2.5499999999999545,0,0.64988655,0.18698356,0.89642173,0.3582992,0.4548882,0.46520397,0.43472612,0.2401885,0.76465297,0.5659997
/content/MLforFinancialForecasting/GAF/LONG/2016_09_14.png,1_LONG,2016-09-14 16:00:00,484.72,6.269999999999982,1,0.6514954,0.18630844,0.90732324,0.31746334,0.440104,0.4643046,0.83257926,0.257028,0.2323372,0.57300633
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_15.png,0_SHORT,2016-09-15 16:00:00,490.99,-5.5400000000000205,0,0.64469165,0.3484428,0.9004152,0.28345895,0.43876263,0.46482214,0.09406957,0.25434038,0.7891635,0.5587723
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_16.png,0_SHORT,2016-09-16 16:00:00,485.45,-2.3600000000000136,0,0.64367956,0.42203885,0.9191289,0.35128382,0.447418,0.4757137,0.24315444,0.22572495,0.90102816,0.5666643
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_19.png,0_SHORT,2016-09-19 16:00:00,483.09,-5.089999999999975,0,0.651905,0.3268239,0.932317,0.3074377,0.43908682,0.45881498,0.9080333,0.26234835,0.93385994,0.56491256
/content/MLforFinancialForecasting/GAF/LONG/2016_09_20.png,1_LONG,2016-09-20 16:00:00,478.0,15.800000000000011,1,0.6454178,0.32021815,0.9312157,0.32950893,0.45584345,0.46457794,0.32270226,0.25634998,0.79047734,0.5596179
/content/MLforFinancialForecasting/GAF/LONG/2016_09_21.png,1_LONG,2016-09-21 16:00:00,493.8,6.0,1,0.6505171,0.24860191,0.90173715,0.27896056,0.43149093,0.45771018,0.6569926,0.2815403,0.70385236,0.5611293
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_22.png,0_SHORT,2016-09-22 16:00:00,499.8,-15.800000000000011,0,0.6536208,0.10590071,0.8860513,0.27746028,0.43421417,0.45933852,0.70118254,0.25279924,0.8382787,0.55602556
/content/MLforFinancialForecasting/GAF/LONG/2016_09_23.png,1_LONG,2016-09-23 16:00:00,484.0,2.180000000000007,1,0.65204406,0.20083277,0.8880486,0.33791786,0.44148663,0.4566178,0.90230376,0.24873377,0.070036836,0.55847496
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_26.png,0_SHORT,2016-09-26 16:00:00,486.18,-4.5400000000000205,0,0.6493885,0.28390318,0.913052,0.24130629,0.43315,0.45054138,0.22619365,0.28063205,0.71174055,0.56128865
/content/MLforFinancialForecasting/GAF/LONG/2016_09_27.png,1_LONG,2016-09-27 16:00:00,481.64,28.870000000000005,1,0.64733505,0.2254818,0.9122577,0.32178688,0.44983363,0.46378237,0.6213741,0.25649473,0.8862853,0.55939156
/content/MLforFinancialForecasting/GAF/LONG/2016_09_28.png,1_LONG,2016-09-28 16:00:00,510.51,13.259999999999991,1,0.6511281,0.15469553,0.83835554,0.3377363,0.4451348,0.460439,0.96775013,0.25333855,0.8528163,0.5589579
/content/MLforFinancialForecasting/GAF/LONG/2016_09_29.png,1_LONG,2016-09-29 16:00:00,523.77,7.170000000000073,1,0.6513574,0.28253737,0.8404689,0.33263773,0.4361203,0.4612433,0.38481152,0.19598189,0.9574059,0.5517437
/content/MLforFinancialForecasting/GAF/SHORT/2016_09_30.png,0_SHORT,2016-09-30 16:00:00,530.94,-3.900000000000091,0,0.6564714,0.23422144,0.8010183,0.27476144,0.42841592,0.45195615,0.08208193,0.21763787,0.27932507,0.55617005
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_03.png,0_SHORT,2016-10-03 16:00:00,527.04,-4.539999999999964,0,0.65268236,0.2406812,0.8735089,0.29504,0.43250903,0.44935718,0.07079519,0.21390592,0.6141755,0.55597335
/content/MLforFinancialForecasting/GAF/LONG/2016_10_04.png,1_LONG,2016-10-04 16:00:00,522.5,16.25,1,0.6582362,0.3367291,0.8791697,0.27211168,0.42487478,0.4578229,0.4449631,0.2569704,0.85975033,0.56040204
/content/MLforFinancialForecasting/GAF/LONG/2016_10_05.png,1_LONG,2016-10-05 16:00:00,538.75,6.090000000000032,1,0.655016,0.26430967,0.91339433,0.28248844,0.42546555,0.4496265,0.43195203,0.22349185,0.856313,0.5496976
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_06.png,0_SHORT,2016-10-06 16:00:00,544.84,-2.730000000000018,0,0.6608975,0.38799012,0.9071222,0.3093488,0.43007448,0.45377165,0.15711163,0.2081099,0.8947108,0.55186945
/content/MLforFinancialForecasting/GAF/LONG/2016_10_07.png,1_LONG,2016-10-07 16:00:00,542.11,12.529999999999973,1,0.66203654,0.23059061,0.8797415,0.36539486,0.43858948,0.44819912,0.05418758,0.20914276,0.75833946,0.5590153
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_10.png,0_SHORT,2016-10-10 16:00:00,554.64,-7.259999999999991,0,0.6613562,0.16576591,0.8437999,0.27436656,0.4186517,0.44197446,0.010392457,0.24523453,0.77268595,0.55687475
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_11.png,0_SHORT,2016-10-11 16:00:00,547.38,-2.730000000000018,0,0.6544307,0.30955505,0.8837892,0.34303302,0.4370873,0.45078725,0.027796,0.22081216,0.91075695,0.551916
/content/MLforFinancialForecasting/GAF/LONG/2016_10_12.png,1_LONG,2016-10-12 16:00:00,544.65,2.82000000000005,1,0.6579323,0.29800746,0.8906152,0.27765095,0.43787968,0.44937667,0.01720542,0.24379034,0.43768704,0.5624914
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_13.png,0_SHORT,2016-10-13 16:00:00,547.47,-6.810000000000059,0,0.6577042,0.26010454,0.90174586,0.34590542,0.4408804,0.45377362,0.71260715,0.24081954,0.80046564,0.5519413
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_14.png,0_SHORT,2016-10-14 16:00:00,540.66,-4.899999999999977,0,0.6613739,0.16528852,0.90718555,0.31536102,0.44288823,0.45736453,0.16277802,0.20496948,0.73004013,0.57008344
/content/MLforFinancialForecasting/GAF/LONG/2016_10_17.png,1_LONG,2016-10-17 16:00:00,535.76,6.350000000000023,1,0.65294635,0.4086518,0.9297563,0.36801258,0.44887754,0.45144683,0.08139428,0.22531758,0.33416212,0.56759804
/content/MLforFinancialForecasting/GAF/LONG/2016_10_18.png,1_LONG,2016-10-18 16:00:00,542.11,14.43999999999994,1,0.6511865,0.14039843,0.8420398,0.26601356,0.4287517,0.45212987,0.87921107,0.2450509,0.5551867,0.55524325
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_19.png,0_SHORT,2016-10-19 16:00:00,556.55,-2.8199999999999363,0,0.6544659,0.32831016,0.820733,0.30078578,0.43433818,0.45629144,0.6684889,0.2391407,0.6895635,0.55967075
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_20.png,0_SHORT,2016-10-20 16:00:00,553.73,-4.539999999999964,0,0.65849626,0.18698004,0.83295184,0.3010407,0.43356487,0.45150846,0.7091535,0.23635112,0.6838707,0.5575275
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_21.png,0_SHORT,2016-10-21 16:00:00,549.19,-5.630000000000109,0,0.6507138,0.08828113,0.7774062,0.2647454,0.42755646,0.45097435,0.009772283,0.26717734,0.38989705,0.56054336
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_24.png,0_SHORT,2016-10-24 16:00:00,543.56,-6.529999999999973,0,0.657061,0.11423828,0.86531305,0.30637485,0.4442679,0.45165265,0.048828106,0.27475858,0.9150834,0.56061226
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_25.png,0_SHORT,2016-10-25 16:00:00,537.03,-2.730000000000018,0,0.65576047,0.28167877,0.9030322,0.28631586,0.43962428,0.46199363,0.8107755,0.26181546,0.7734015,0.5693078
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_26.png,0_SHORT,2016-10-26 16:00:00,534.3,-6.899999999999977,0,0.64853024,0.3391846,0.9102955,0.30373368,0.4452637,0.46289733,0.13752091,0.24899232,0.93743396,0.5633033
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_27.png,0_SHORT,2016-10-27 16:00:00,527.4,-6.360000000000014,0,0.6549741,0.188141,0.91189414,0.2857483,0.44555697,0.46147326,0.5513812,0.24718463,0.963374,0.5677398
/content/MLforFinancialForecasting/GAF/SHORT/2016_10_28.png,0_SHORT,2016-10-28 16:00:00,521.04,-11.259999999999991,0,0.6460461,0.63596594,0.9318612,0.30559054,0.45177466,0.4678364,0.5374963,0.25429618,0.9406666,0.5609045
/content/MLforFinancialForecasting/GAF/LONG/2016_10_31.png,1_LONG,2016-10-31 16:00:00,509.78,0.19000000000005457,1,0.6487015,0.858393,0.93726647,0.3432414,0.4499633,0.47212568,0.88052136,0.27156538,0.9678908,0.5593712
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_01.png,0_SHORT,2016-11-01 16:00:00,509.97,-10.720000000000027,0,0.65154207,0.44419754,0.92403615,0.28582907,0.44675633,0.4662955,0.17221469,0.27453548,0.92444706,0.56632864
/content/MLforFinancialForecasting/GAF/LONG/2016_11_02.png,1_LONG,2016-11-02 16:00:00,499.25,7.5400000000000205,1,0.6484305,0.45495313,0.9231706,0.31027365,0.45041212,0.46587548,0.17456566,0.28313053,0.8683436,0.56879383
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_03.png,0_SHORT,2016-11-03 16:00:00,506.79,-3.180000000000007,0,0.65056413,0.36085007,0.9160575,0.29606462,0.4411757,0.46376595,0.5791206,0.27994516,0.22558694,0.56118906
/content/MLforFinancialForecasting/GAF/LONG/2016_11_04.png,1_LONG,2016-11-04 16:00:00,503.61,9.080000000000041,1,0.6503224,0.31632423,0.9574207,0.30818275,0.4467257,0.46770558,0.024267323,0.2558474,0.7988381,0.5657467
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_07.png,0_SHORT,2016-11-07 16:00:00,512.69,-0.9100000000000819,0,0.6548687,0.2991678,0.93189746,0.3140808,0.44085017,0.46192268,0.67839813,0.23898816,0.86963737,0.5599744
/content/MLforFinancialForecasting/GAF/LONG/2016_11_08.png,1_LONG,2016-11-08 16:00:00,511.78,16.889999999999986,1,0.6492523,0.16179048,0.8707172,0.28339085,0.43812913,0.44888228,0.029314172,0.25812826,0.8038698,0.54920435
/content/MLforFinancialForecasting/GAF/LONG/2016_11_09.png,1_LONG,2016-11-09 16:00:00,528.67,7.2700000000000955,1,0.6545459,0.22193125,0.81538135,0.29259238,0.42776367,0.45323038,0.39973083,0.26797917,0.116122864,0.55516225
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_10.png,0_SHORT,2016-11-10 16:00:00,535.94,-8.900000000000091,0,0.65349257,0.23043555,0.7935517,0.31077993,0.42971066,0.45285308,0.37697402,0.25887272,0.5756042,0.5468128
/content/MLforFinancialForecasting/GAF/LONG/2016_11_11.png,1_LONG,2016-11-11 16:00:00,527.04,9.080000000000041,1,0.6508882,0.096306495,0.8105955,0.31356707,0.44199207,0.45225263,0.40505672,0.2313333,0.5697906,0.55428475
/content/MLforFinancialForecasting/GAF/LONG/2016_11_14.png,1_LONG,2016-11-14 16:00:00,536.12,18.519999999999982,1,0.6535339,0.19921269,0.7950001,0.31116673,0.43089497,0.450483,0.07507302,0.29470173,0.5844601,0.55723125
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_15.png,0_SHORT,2016-11-15 16:00:00,554.64,-5.6299999999999955,0,0.6560105,0.18131836,0.8503492,0.29874775,0.42941886,0.45502886,0.45903903,0.23208201,0.86443645,0.55610454
/content/MLforFinancialForecasting/GAF/SHORT/2016_11_16.png,0_SHORT,2016-11-16 16:00:00,549.01,-1.4500000000000455,0,0.66025317,0.18190257,0.8529245,0.3218389,0.43913472,0.45818037,0.11910573,0.20742063,0.35462627,0.5604945
/content/MLforFinancialForecasting/GAF/LONG/2016_11_17.png,1_LONG,2016-11-17 16:00:00,547.56,0.7300000000000182,1,0.6624057,0.12970123,0.86951,0.31320134,0.4332155,0.4510297,0.72385466,0.233293,0.16482066,0.56040335
/content/MLforFinancialForecasting/GAF/LONG/2016_11_18.png,1_LONG,2016-11-18 16:00:00,548.29,13.800000000000068,1,0.65074867,0.13355386,0.8838868,0.27093375,0.4328258,0.45319927,0.20793816,0.22383742,0.4403979,0.5503345
