,combination,MG_threshold,MG_share,MG_accuracy,MG_gain,MA_threshold,MA_share,MA_accuracy,MA_gain,AVG_MG_threshold,AVG_MG_share,AVG_MG_accuracy,AVG_MG_gain,AVG_MA_threshold,AVG_MA_share,AVG_MA_accuracy,AVG_MA_gain
336,"['HN', 'LU', 'RN', 'VS']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.0,0.6,0.5360169491525424,417.14999999999975,0.025,0.6,0.5367727771679474,389.59000000000015
337,"['HN', 'LU', 'RU', 'TN']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.01,0.6,0.46875,-351.2099999999999,0.05,0.6,1.0,-351.2099999999999
338,"['HN', 'LU', 'RU', 'VS']",0.005,0.3,0.534957627118644,363.55000000000007,0.005,0.3,0.534957627118644,363.55000000000007,0.0,0.6,0.5084745762711864,104.31000000000006,0.025,0.6,1.0,-351.2099999999999
339,"['HN', 'LU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
340,"['HN', 'OR', 'RN', 'RU']",0.05,0.6,0.5382955771305286,617.57,0.05,0.4,0.540453074433657,605.5699999999996,0.01,0.6,0.5333333333333333,690.7179999999998,0.01,0.6,0.5333333333333333,690.7179999999998
341,"['HN', 'OR', 'RN', 'TN']",0.05,0.3,0.5518134715025906,739.5499999999986,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5455801104972375,596.8699999999986,0.05,0.6,0.5455801104972375,596.8699999999986
342,"['HN', 'OR', 'RN', 'VS']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.05,0.6,0.5384615384615384,442.8699999999999,0.05,0.6,0.5384615384615384,442.8699999999999
343,"['HN', 'OR', 'RU', 'TN']",0.05,0.7,0.5428211586901763,573.6499999999988,0.05,0.7,0.5428211586901763,573.6499999999988,0.0,0.6,0.4671610169491525,-285.8299999999998,0.025,0.6,0.4863945578231292,-351.2099999999999
344,"['HN', 'OR', 'RU', 'VS']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.6,0.5413135593220338,537.8989999999995,0.01,0.6,0.5543237250554324,195.7299999999999
345,"['HN', 'OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
346,"['HN', 'RN', 'RU', 'TN']",0.025,0.4,0.5360169491525424,547.7099999999989,0.01,0.4,0.538135593220339,542.4499999999991,0.01,0.6,0.5282392026578073,652.7779999999993,0.05,0.6,0.5348837209302325,544.5579999999991
347,"['HN', 'RN', 'RU', 'VS']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.5356695869837297,528.1379999999995,0.025,0.6,0.5369515011547344,520.0979999999996
348,"['HN', 'RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.01,0.6,0.5356004250797024,420.3499999999998,0.01,0.6,0.5356004250797024,420.3499999999998
349,"['HN', 'RU', 'TN', 'VS']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.0,0.6,0.5296610169491526,209.80999999999983,0.005,0.6,0.5411764705882353,40.32999999999947
350,"['HU', 'LU', 'OR', 'RN']",0.01,0.2,0.5370762711864406,527.2099999999992,0.05,0.2,0.5543933054393305,479.1589999999992,0.0,0.6,0.5370762711864406,503.7899999999989,0.05,0.6,0.5540540540540541,433.7789999999993
351,"['HU', 'LU', 'OR', 'RU']",0.05,0.7,0.5566801619433198,594.4189999999996,0.05,0.7,0.5566801619433198,594.4189999999996,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
352,"['HU', 'LU', 'OR', 'TN']",0.005,0.2,0.5360169491525424,397.4099999999999,0.05,0.6,0.55,33.47899999999936,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.5505050505050505,29.498999999999228
353,"['HU', 'LU', 'OR', 'VS']",0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996,0.05,0.6,0.5566801619433198,594.4189999999996
354,"['HU', 'LU', 'RN', 'RU']",0.01,0.4,0.5370762711864406,527.2099999999992,0.01,0.4,0.5370762711864406,527.2099999999992,0.01,0.6,0.5250569476082004,635.1379999999996,0.05,0.6,0.5331695331695332,-19.87000000000262
355,"['HU', 'LU', 'RN', 'TN']",0.005,0.2,0.5360169491525424,538.4099999999992,0.05,0.2,0.5493827160493827,291.3099999999981,0.0,0.6,0.5328389830508474,418.1499999999993,0.05,0.6,0.5495495495495496,291.3099999999981
356,"['HU', 'LU', 'RN', 'VS']",0.01,0.2,0.5370762711864406,527.2099999999992,0.01,0.2,0.5370762711864406,527.2099999999992,0.005,0.6,0.5425531914893617,515.9899999999999,0.005,0.6,0.5425531914893617,515.9899999999999
357,"['HU', 'LU', 'RU', 'TN']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.01,0.6,0.4678800856531049,-351.2099999999999,0.025,0.6,0.4747474747474747,-351.2099999999999
358,"['HU', 'LU', 'RU', 'VS']",0.005,0.3,0.534957627118644,363.55000000000007,0.005,0.3,0.534957627118644,363.55000000000007,0.0,0.6,0.4682203389830508,-330.9499999999998,0.05,0.6,0.5,-351.2099999999999
359,"['HU', 'LU', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.0,0.2,0.5370762711864406,323.3299999999999,0.0,0.6,0.5338983050847458,351.2099999999999,0.0,0.6,0.5338983050847458,351.2099999999999
360,"['HU', 'OR', 'RN', 'RU']",0.05,0.6,0.5382955771305286,617.57,0.05,0.4,0.540453074433657,605.5699999999996,0.025,0.6,0.5305867665418227,727.638,0.025,0.6,0.5305867665418227,727.638
361,"['HU', 'OR', 'RN', 'TN']",0.05,0.3,0.5518134715025906,739.5499999999986,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.5476190476190477,631.0699999999987,0.05,0.6,0.5476190476190477,631.0699999999987
362,"['HU', 'OR', 'RN', 'VS']",0.05,0.3,0.5382955771305286,617.57,0.05,0.2,0.540453074433657,605.5699999999996,0.0,0.6,0.5444915254237288,597.1899999999996,0.0,0.6,0.5444915254237288,597.1899999999996
363,"['HU', 'OR', 'RU', 'TN']",0.05,0.7,0.5428211586901763,573.6499999999988,0.05,0.7,0.5428211586901763,573.6499999999988,0.01,0.6,0.4661016949152542,-351.2099999999999,0.05,0.6,0.47,-351.2099999999999
364,"['HU', 'OR', 'RU', 'VS']",0.05,0.3,0.5254237288135594,594.4189999999996,0.01,0.7,0.5338983050847458,351.2099999999999,0.01,0.6,0.4825949367088608,-233.75,0.05,0.6,1.0,-351.2099999999999
365,"['HU', 'OR', 'TN', 'VS']",0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988,0.05,0.6,0.5428211586901763,573.6499999999988
366,"['HU', 'RN', 'RU', 'TN']",0.025,0.4,0.5360169491525424,547.7099999999989,0.01,0.4,0.538135593220339,542.4499999999991,0.025,0.6,0.5246305418719212,702.2379999999995,0.05,0.6,0.5325131810193322,56.40099999999859
367,"['HU', 'RN', 'RU', 'VS']",0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.4,0.5391949152542372,593.8699999999991,0.05,0.6,0.5372124492557511,564.2980000000001,0.05,0.6,0.5372124492557511,564.2980000000001
368,"['HU', 'RN', 'TN', 'VS']",0.025,0.2,0.5360169491525424,547.7099999999989,0.01,0.2,0.538135593220339,542.4499999999991,0.0,0.6,0.5434322033898306,549.4499999999995,0.0,0.6,0.5434322033898306,549.4499999999995
369,"['HU', 'RU', 'TN', 'VS']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.0,0.6,0.4745762711864407,-314.4900000000015,0.0,0.6,0.4745762711864407,-314.4900000000015
370,"['LU', 'OR', 'RN', 'RU']",0.01,0.4,0.5370762711864406,527.2099999999992,0.05,0.5,0.5543933054393305,479.1589999999992,0.005,0.6,0.5080459770114942,461.7089999999981,0.01,0.6,0.5176767676767676,400.3609999999992
371,"['LU', 'OR', 'RN', 'TN']",0.005,0.2,0.5360169491525424,538.4099999999992,0.05,0.6,0.5510204081632653,51.35899999999924,0.005,0.6,0.5351063829787234,461.20999999999935,0.05,0.6,0.553072625698324,24.018999999999096
372,"['LU', 'OR', 'RN', 'VS']",0.01,0.2,0.5370762711864406,527.2099999999992,0.05,0.2,0.5543933054393305,479.1589999999992,0.05,0.6,0.5553047404063205,479.1589999999992,0.05,0.6,0.5553047404063205,479.1589999999992
373,"['LU', 'OR', 'RU', 'TN']",0.005,0.4,0.5360169491525424,397.4099999999999,0.05,0.7,0.55,33.47899999999936,0.01,0.6,0.4678800856531049,-351.2099999999999,0.025,0.6,0.4747474747474747,-351.2099999999999
374,"['LU', 'OR', 'RU', 'VS']",0.05,0.7,0.5566801619433198,594.4189999999996,0.05,0.7,0.5566801619433198,594.4189999999996,0.01,0.6,0.4661016949152542,-351.2099999999999,0.005,0.6,0.4661016949152542,-351.2099999999999
375,"['LU', 'OR', 'TN', 'VS']",0.005,0.2,0.5360169491525424,397.4099999999999,0.05,0.6,0.55,33.47899999999936,0.0,0.6,0.5338983050847458,351.2099999999999,0.05,0.6,0.55,33.47899999999936
376,"['LU', 'RN', 'RU', 'TN']",0.005,0.4,0.5360169491525424,538.4099999999992,0.05,0.5,0.5493827160493827,291.3099999999981,0.005,0.6,0.506896551724138,448.0489999999986,0.05,0.6,0.5584415584415584,-351.2099999999999
377,"['LU', 'RN', 'RU', 'VS']",0.01,0.4,0.5370762711864406,527.2099999999992,0.01,0.4,0.5370762711864406,527.2099999999992,0.01,0.6,0.5260770975056689,678.5579999999992,0.01,0.6,0.5260770975056689,678.5579999999992
378,"['LU', 'RN', 'TN', 'VS']",0.005,0.2,0.5360169491525424,538.4099999999992,0.05,0.2,0.5493827160493827,291.3099999999981,0.0,0.6,0.5370762711864406,494.2899999999996,0.05,0.6,0.5452488687782805,276.9899999999981
379,"['LU', 'RU', 'TN', 'VS']",0.005,0.4,0.5360169491525424,397.4099999999999,0.0,0.4,0.5370762711864406,323.3299999999999,0.01,0.6,0.4678800856531049,-351.2099999999999,0.025,0.6,0.4747474747474747,-351.2099999999999
380,"['OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5518134715025906,739.5499999999986,0.05,0.5,0.5518134715025906,720.3899999999983,0.005,0.6,0.5173961840628507,647.5179999999987,0.05,0.6,0.5504587155963303,-320.26999999999987
381,"['OR', 'RN', 'RU', 'VS']",0.05,0.6,0.5382955771305286,617.57,0.05,0.4,0.540453074433657,605.5699999999996,0.025,0.6,0.5264452644526445,753.1179999999989,0.05,0.6,0.5322862129144852,247.70099999999923
382,"['OR', 'RN', 'TN', 'VS']",0.05,0.3,0.5518134715025906,739.5499999999986,0.05,0.2,0.5518134715025906,720.3899999999983,0.05,0.6,0.547887323943662,650.7899999999984,0.05,0.6,0.547887323943662,650.7899999999984
383,"['OR', 'RU', 'TN', 'VS']",0.05,0.7,0.5428211586901763,573.6499999999988,0.05,0.7,0.5428211586901763,573.6499999999988,0.01,0.6,0.4661016949152542,-351.2099999999999,0.025,0.6,0.4665959703075291,-351.2099999999999
384,"['RN', 'RU', 'TN', 'VS']",0.025,0.4,0.5360169491525424,547.7099999999989,0.01,0.4,0.538135593220339,542.4499999999991,0.0,0.6,0.5328389830508474,729.3979999999995,0.0,0.6,0.5328389830508474,729.3979999999995
385,"['GN', 'GU', 'HN', 'HU', 'LU']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5344644750795334,351.59000000000003,0.05,0.6,0.5344644750795334,351.59000000000003
386,"['GN', 'GU', 'HN', 'HU', 'OR']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
387,"['GN', 'GU', 'HN', 'HU', 'RN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5361702127659574,436.3499999999998,0.05,0.6,0.5361702127659574,436.3499999999998
388,"['GN', 'GU', 'HN', 'HU', 'RU']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.538135593220339,440.7900000000001,0.025,0.6,0.5426621160409556,350.4620000000001
389,"['GN', 'GU', 'HN', 'HU', 'TN']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
390,"['GN', 'GU', 'HN', 'HU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
391,"['GN', 'GU', 'HN', 'LU', 'OR']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5419501133786848,432.5899999999991,0.05,0.6,0.5419501133786848,432.5899999999991
392,"['GN', 'GU', 'HN', 'LU', 'RN']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.025,0.6,0.5361702127659574,436.3499999999998,0.01,0.6,0.5371549893842887,436.3499999999998
393,"['GN', 'GU', 'HN', 'LU', 'RU']",0.01,0.5,0.5402542372881356,362.9100000000003,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5408052230685527,341.1619999999997,0.025,0.6,0.5446650124069479,163.7819999999997
394,"['GN', 'GU', 'HN', 'LU', 'TN']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5373781148429035,380.1299999999994,0.05,0.6,0.5373781148429035,380.1299999999994
395,"['GN', 'GU', 'HN', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
396,"['GN', 'GU', 'HN', 'OR', 'RN']",0.05,0.3,0.5425531914893617,526.4899999999997,0.05,0.3,0.5425531914893617,526.4899999999997,0.05,0.6,0.5369774919614148,475.7099999999997,0.05,0.6,0.5369774919614148,475.7099999999997
397,"['GN', 'GU', 'HN', 'OR', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5360169491525424,292.3020000000007,0.025,0.6,0.5446859903381642,186.38199999999935
398,"['GN', 'GU', 'HN', 'OR', 'TN']",0.05,0.7,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5371367061356297,400.0499999999993,0.05,0.6,0.5371367061356297,400.0499999999993
399,"['GN', 'GU', 'HN', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
400,"['GN', 'GU', 'HN', 'RN', 'RU']",0.05,0.5,0.5423728813559322,488.1699999999997,0.05,0.5,0.5423728813559322,488.1699999999997,0.05,0.6,0.5444711538461539,696.018,0.0,0.6,0.548728813559322,677.8099999999991
401,"['GN', 'GU', 'HN', 'RN', 'TN']",0.05,0.3,0.5404255319148936,469.7299999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.025,0.6,0.5361702127659574,436.3499999999998,0.025,0.6,0.5361702127659574,436.3499999999998
402,"['GN', 'GU', 'HN', 'RN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5361702127659574,436.3499999999998,0.05,0.6,0.5361702127659574,436.3499999999998
403,"['GN', 'GU', 'HN', 'RU', 'TN']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5455508474576272,280.8620000000003,0.005,0.6,0.5374592833876222,271.08200000000045,0.025,0.6,0.5422116527942925,204.80199999999968
404,"['GN', 'GU', 'HN', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.005,0.6,0.5373931623931624,469.9899999999999,0.05,0.6,0.5453431372549019,211.38199999999935
405,"['GN', 'GU', 'HN', 'TN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.01,0.6,0.5338983050847458,351.2099999999999,0.01,0.6,0.5338983050847458,351.2099999999999
406,"['GN', 'GU', 'HU', 'LU', 'OR']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.025,0.6,0.5351063829787234,383.8900000000001,0.05,0.6,0.5420991926182238,286.3419999999993
407,"['GN', 'GU', 'HU', 'LU', 'RN']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.6,0.5358695652173913,465.00999999999954,0.025,0.6,0.5382165605095541,444.9299999999997
408,"['GN', 'GU', 'HU', 'LU', 'RU']",0.01,0.5,0.5402542372881356,362.9100000000003,0.0,0.3,0.5423728813559322,308.7420000000003,0.01,0.6,0.5390898483080513,33.96999999999912,0.01,0.6,0.5390898483080513,33.96999999999912
409,"['GN', 'GU', 'HU', 'LU', 'TN']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5401540154015402,453.5299999999994,0.05,0.6,0.5401540154015402,453.5299999999994
410,"['GN', 'GU', 'HU', 'LU', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5356762513312034,411.1300000000001,0.05,0.6,0.5356762513312034,411.1300000000001
411,"['GN', 'GU', 'HU', 'OR', 'RN']",0.05,0.3,0.5425531914893617,526.4899999999997,0.05,0.3,0.5425531914893617,526.4899999999997,0.05,0.6,0.5377155172413793,506.6499999999995,0.0,0.6,0.538135593220339,436.3499999999998
412,"['GN', 'GU', 'HU', 'OR', 'RU']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5360169491525424,107.9420000000001,0.01,0.6,0.5411899313501144,-41.83000000000038
413,"['GN', 'GU', 'HU', 'OR', 'TN']",0.05,0.7,0.5371367061356297,400.0499999999993,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5380434782608695,448.7299999999996,0.05,0.6,0.5380434782608695,448.7299999999996
414,"['GN', 'GU', 'HU', 'OR', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5345377258235919,378.21000000000015,0.05,0.6,0.5345377258235919,378.21000000000015
415,"['GN', 'GU', 'HU', 'RN', 'RU']",0.05,0.5,0.5423728813559322,488.1699999999997,0.05,0.5,0.5423728813559322,488.1699999999997,0.025,0.6,0.5482406356413166,703.9379999999994,0.025,0.6,0.5482406356413166,703.9379999999994
416,"['GN', 'GU', 'HU', 'RN', 'TN']",0.05,0.3,0.5404255319148936,469.7299999999996,0.005,0.3,0.5413135593220338,466.4899999999998,0.005,0.6,0.538135593220339,436.3499999999998,0.005,0.6,0.538135593220339,436.3499999999998
417,"['GN', 'GU', 'HU', 'RN', 'VS']",0.005,0.3,0.5413135593220338,466.4899999999998,0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.6,0.5362473347547975,444.9299999999997,0.005,0.6,0.5371549893842887,436.3499999999998
418,"['GN', 'GU', 'HU', 'RU', 'TN']",0.01,0.8,0.5338983050847458,351.2099999999999,0.0,0.3,0.5455508474576272,280.8620000000003,0.0,0.6,0.5391949152542372,145.4219999999999,0.01,0.6,0.5414301929625426,77.96200000000022
419,"['GN', 'GU', 'HU', 'RU', 'VS']",0.01,0.7,0.5338983050847458,351.2099999999999,0.0,0.3,0.5423728813559322,308.7420000000003,0.01,0.6,0.5394006659267481,329.40200000000016,0.01,0.6,0.5394006659267481,329.40200000000016
420,"['GN', 'GU', 'HU', 'TN', 'VS']",0.01,0.6,0.5338983050847458,351.2099999999999,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5344644750795334,351.59000000000003,0.05,0.6,0.5344644750795334,351.59000000000003
421,"['GN', 'GU', 'LU', 'OR', 'RN']",0.005,0.3,0.5413135593220338,466.4899999999998,0.05,0.4,0.5442020665901263,429.0499999999994,0.05,0.6,0.546875,497.829999999999,0.05,0.6,0.546875,497.829999999999
422,"['GN', 'GU', 'LU', 'OR', 'RU']",0.05,0.3,0.5203160270880361,496.0989999999997,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5254237288135594,-42.67000000000077,0.005,0.6,0.5279361459521095,-90.89000000000114
423,"['GN', 'GU', 'LU', 'OR', 'TN']",0.05,0.7,0.5475234270414994,557.0699999999985,0.05,0.6,0.5475234270414994,557.0699999999985,0.05,0.6,0.5498614958448753,436.1219999999988,0.05,0.6,0.5498614958448753,436.1219999999988
424,"['GN', 'GU', 'LU', 'OR', 'VS']",0.05,0.7,0.5406320541760722,399.9099999999989,0.0,0.2,0.5423728813559322,308.7420000000003,0.05,0.6,0.5415244596131968,435.8699999999991,0.05,0.6,0.5415244596131968,435.8699999999991
425,"['GN', 'GU', 'LU', 'RN', 'RU']",0.05,0.6,0.5426439232409381,506.2899999999996,0.01,0.5,0.5434322033898306,463.6299999999999,0.0,0.6,0.5455508474576272,758.4579999999996,0.0,0.6,0.5455508474576272,758.4579999999996
426,"['GN', 'GU', 'LU', 'RN', 'TN']",0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.4,0.5413135593220338,466.4899999999998,0.005,0.6,0.5376458112407211,444.9299999999997,0.05,0.6,0.5384615384615384,428.0899999999988
427,"['GN', 'GU', 'LU', 'RN', 'VS']",0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.3,0.5426439232409381,506.2899999999996,0.05,0.6,0.5373781148429035,466.5299999999996,0.0,0.6,0.538135593220339,436.3499999999998
428,"['GN', 'GU', 'LU', 'RU', 'TN']",0.05,0.9,0.5372972972972972,383.6099999999992,0.0,0.3,0.5455508474576272,280.8620000000003,0.005,0.6,0.5341685649202733,2.609999999998749,0.005,0.6,0.5341685649202733,2.609999999998749
429,"['GN', 'GU', 'LU', 'RU', 'VS']",0.01,0.5,0.5402542372881356,362.9100000000003,0.0,0.3,0.5423728813559322,308.7420000000003,0.0,0.6,0.5402542372881356,174.88199999999995,0.01,0.6,0.5450346420323325,131.7419999999997
430,"['GN', 'GU', 'LU', 'TN', 'VS']",0.05,0.7,0.5372972972972972,383.6099999999992,0.0,0.2,0.5455508474576272,280.8620000000003,0.05,0.6,0.5380434782608695,405.96999999999935,0.05,0.6,0.5380434782608695,405.96999999999935
431,"['GN', 'GU', 'OR', 'RN', 'RU']",0.05,0.6,0.5425531914893617,526.4899999999997,0.05,0.6,0.5425531914893617,526.4899999999997,0.005,0.6,0.5485961123110151,747.9579999999995,0.005,0.6,0.5485961123110151,747.9579999999995
432,"['GN', 'GU', 'OR', 'RN', 'TN']",0.05,0.4,0.5417118093174431,484.8499999999992,0.05,0.4,0.5417118093174431,484.8499999999992,0.05,0.6,0.5413870246085011,519.1699999999989,0.05,0.6,0.5413870246085011,519.1699999999989
