combination,threshold,share,accuracy,gain,avg_accuracy,avg_gain,which_strategy,which_approach,which_gain,which_accuracy,which_top_comb_share,which_best,which_date
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4792079207920792,-14.105000000000004,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4811881188118811,2.455000000000055,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4891089108910891,36.63500000000003,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.500990099009901,74.41500000000003,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5108910891089109,89.09500000000008,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5405940594059406,194.40499999999983,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5247524752475248,-80.05500000000004,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5346534653465347,-127.31500000000028,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5207920792079208,14.105000000000004,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5207920792079208,14.105000000000004,0.539906103286385,87.8350000000001,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-01-02
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4851485148514851,-65.94000000000003,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.4851485148514851,-65.94000000000003,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.4910891089108911,-77.28000000000006,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.4910891089108911,-77.28000000000006,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5445544554455446,187.48999999999992,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5128712871287129,80.21000000000001,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5128712871287129,80.21000000000001,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5148514851485149,65.94000000000003,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5148514851485149,65.94000000000003,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5148514851485149,65.94000000000003,0.5346534653465347,317.09000000000003,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4851485148514851,-65.94000000000003,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.4851485148514851,-65.94000000000003,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.4752475247524752,-174.82000000000002,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.4871287128712871,-74.18000000000006,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.504950495049505,-8.510000000000218,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5425742574257426,75.89999999999989,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5108910891089109,64.79000000000005,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5108910891089109,70.97000000000006,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5148514851485149,65.94000000000003,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5148514851485149,65.94000000000003,0.5353319057815846,354.6299999999999,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4851485148514851,-65.94000000000003,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4851485148514851,-65.94000000000003,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.4851485148514851,-65.94000000000003,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.4910891089108911,-68.72000000000008,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.499009900990099,-10.810000000000144,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5405940594059406,153.91999999999976,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,BEST,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5148514851485149,113.29,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5148514851485149,115.49000000000004,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5148514851485149,65.94000000000003,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5148514851485149,65.94000000000003,0.54292343387471,422.88999999999993,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4851485148514851,-65.94000000000003,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4851485148514851,-65.94000000000003,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.4851485148514851,-65.94000000000003,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.500990099009901,-21.720000000000056,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.493069306930693,25.389999999999787,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5227722772277228,128.00999999999985,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.504950495049505,99.8299999999998,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.504950495049505,73.11999999999983,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5128712871287129,63.76000000000002,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5128712871287129,63.76000000000002,0.547112462006079,293.32000000000005,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4869739478957915,-65.94000000000003,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4869739478957915,-65.94000000000003,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4869739478957915,-65.94000000000003,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.4969939879759519,-36.44000000000008,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5070140280561122,40.85999999999987,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5390781563126252,155.18999999999997,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5410821643286573,327.7899999999998,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.531062124248497,160.22999999999985,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5110220440881763,65.39000000000001,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5110220440881763,65.39000000000001,0.5460526315789473,191.82,ONE_BY_ONE,MAIN,gain,accuracy,0.1,,2003-04-01
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.1,0.4841269841269841,-317.9899999999999,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.2,0.4851190476190476,-313.5300000000002,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.3,0.4771825396825397,-105.34999999999954,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.4,0.5138888888888888,433.19566666666674,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.5,0.5168650793650794,404.31,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.6,0.5238095238095238,435.38,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.7,0.5119047619047619,290.9200000000001,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.8,0.5138888888888888,305.69000000000005,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,0.9,0.5138888888888888,305.69000000000005,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.0,1.0,0.5138888888888888,305.69000000000005,0.5307539682539683,514.0999999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.1,0.4831349206349206,-332.3699999999999,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.2,0.4831349206349206,-264.44999999999993,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.3,0.4871031746031746,19.216666666666956,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.4,0.5148809523809523,434.5700000000001,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.5,0.5218253968253969,427.77,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.6,0.5228174603174603,425.2299999999999,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.7,0.5109126984126984,274.7800000000001,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.8,0.5109126984126984,284.52,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,0.9,0.5138888888888888,305.69000000000005,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.005,1.0,0.5138888888888888,305.69000000000005,0.5310199789695058,499.3199999999998,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.1,0.4801587301587302,-341.42999999999995,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.2,0.4811507936507936,-231.04000000000016,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.3,0.490079365079365,100.17666666666705,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.4,0.5049603174603174,319.95000000000005,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.5,0.5238095238095238,599.77,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.6,0.5208333333333334,405.39,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,BEST,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.7,0.5109126984126984,303.08000000000004,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.8,0.5109126984126984,299.76,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,0.9,0.5138888888888888,305.69000000000005,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.01,1.0,0.5138888888888888,305.69000000000005,0.5257847533632287,475.63999999999976,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.1,0.4871031746031746,-240.91000000000017,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.2,0.4841269841269841,-168.8000000000005,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.3,0.490079365079365,35.13666666666697,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.4,0.5128968253968254,345.8156666666664,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.5,0.5267857142857143,607.75,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.6,0.5188492063492064,362.04,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.7,0.5089285714285714,306.02,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.8,0.5109126984126984,292.44999999999993,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,0.9,0.5138888888888888,305.69000000000005,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.025,1.0,0.5138888888888888,305.69000000000005,0.5149051490514905,340.59000000000015,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.1,0.4850299401197604,-325.9500000000004,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.2,0.4740518962075848,-163.9700000000003,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.3,0.4930139720558882,-14.790000000000331,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.4,0.5039920159680639,291.2099999999994,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.5,0.5129740518962076,375.7699999999996,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.6,0.5259481037924152,486.5399999999996,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.7,0.5199600798403193,345.2199999999996,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.8,0.5119760479041916,274.39999999999947,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,0.9,0.5149700598802395,318.2799999999996,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['HN', 'HU', 'LU', 'OR', 'RN', 'RU', 'TN']",0.05,1.0,0.5149700598802395,318.2799999999996,0.5112474437627812,249.55666666666596,ONE_BY_ONE_TESTED_ON_ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['RN', 'TN', 'VS']",0.0,0.1,0.4801587301587302,-214.73000000000025,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['RN', 'TN', 'VS']",0.0,0.2,0.5049603174603174,90.66000000000022,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['RN', 'TN', 'VS']",0.0,0.3,0.5178571428571429,524.6556666666667,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['RN', 'TN', 'VS']",0.0,0.4,0.5188492063492064,520.8000000000001,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,BEST,
"['RN', 'TN', 'VS']",0.0,0.5,0.5109126984126984,246.45999999999992,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['RN', 'TN', 'VS']",0.0,0.6,0.5148809523809523,317.46000000000004,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['RN', 'TN', 'VS']",0.0,0.7,0.5138888888888888,305.69000000000005,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
"['RN', 'TN', 'VS']",0.0,0.8,0.5138888888888888,305.69000000000005,0.5178571428571429,323.84000000000003,ALL_AT_ONCE,MAIN,gain,accuracy,0.1,,
